drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1375,1330947,4.081828,4.59375,1.5172839,0.386204
2177,1298141,3.866741,2.359375,0.5246582,0.29204416
1911,905964,-7.162697,-5.375,1.3092015,0.34682405
1614,946354,4.921624,3.59375,1.6610768,0.3946191
1621,910399,3.402924,4.90625,1.1151354,0.32523742
1084,905964,-3.753289,-4.25,1.5062593,0.32056555
2106,1298350,0.09964,3.171875,2.3465106,0.51964504
1862,687505,-1.423033,-1.65625,0.27095217,0.19033265
1634,1240198,3.974241,4.625,0.8186666,0.3120349
1873,1240186,1.7861,0.44140625,0.7520217,0.35500726
1192,906849,3.413132,1.7265625,2.3001502,0.5177137
1177,1240182,6.620751,3.5,1.9718335,0.4331717
2498,1240153,7.033959,7.75,0.6892211,0.33816332
1239,724859,1.879914,1.2109375,1.8328933,0.4665381
1052,1298358,5.311716,4.125,1.7945015,0.47326183
1021,1503367,3.982333,4.0625,1.9684004,0.45601004
1401,907169,2.597332,1.4140625,1.3684803,0.40668285
1831,1503365,5.037528,4.3125,0.4907907,0.25288203
2156,713880,1.956015,2.34375,2.2054305,0.5109217
1634,946359,4.384831,3.671875,1.1255119,0.31776807
1022,910851,-0.94108,-0.80859375,1.8439678,0.43622297
1024,753540,0.380306,0.8828125,1.7625426,0.5337738
1068,909750,2.189198,-0.265625,0.92104614,0.3600055
1913,907318,4.699605,3.859375,0.4129696,0.21223685
1838,1240186,4.352226,3.984375,0.5137401,0.2573111
1810,907794,1.299837,-1.0234375,4.2694745,0.65772915
1561,749716,2.472949,1.90625,2.7791193,0.56056774
2106,949090,4.721466,3.109375,2.2976763,0.5345139
1941,724870,-3.811187,-4.71875,1.3863597,0.4062371
1373,1240160,4.750239,4.65625,1.9638675,0.4474918
1023,906835,4.672195,3.390625,0.67816293,0.28969383
1248,909731,0.705867,-4.34375,3.8055093,0.73984003
1079,1298141,2.155785,1.609375,2.4602077,0.5699447
1831,753575,3.934722,3.953125,0.47800636,0.2456611
1919,906849,1.288454,0.83984375,1.5168018,0.422374
1613,1240192,4.626465,3.765625,2.402329,0.51126915
1072,909907,6.538342,5.0625,1.2010082,0.35524002
1559,1503367,-1.336345,-2.078125,3.0541146,0.55369514
1507,753540,4.804283,5.875,0.8091379,0.34564295
1559,906835,-0.22947,-3.8125,1.575676,0.36655325
1811,687505,-4.621639,-4.59375,1.7319572,0.3946481
1051,1298358,3.114309,2.265625,4.283395,0.75134975
2439,1240172,9.253626,9.875,0.44251537,0.33361652
2010,924100,3.271093,3.5625,2.5399923,0.49740833
1622,1240127,3.086914,4.34375,0.85418844,0.30210444
1200,907269,2.788211,2.578125,1.2231275,0.32842383
1809,1298537,4.005086,-0.375,2.8588955,0.53638387
1625,687802,7.03608,5.8125,1.2253542,0.42699975
1237,1298141,6.050166,5.5625,0.33411354,0.22828038
1036,907271,4.330137,5.03125,1.3134066,0.38486007
1004,905986,-4.115244,-4.84375,1.8356591,0.41827786
1558,1330935,2.032352,2.328125,2.0248487,0.45574936
1806,1240153,4.662157,3.828125,2.8305757,0.4997469
1635,908150,5.005079,5.53125,0.32448494,0.19161393
1614,753608,3.786594,4.84375,1.667929,0.43020272
1004,909257,-5.987587,-4.5625,1.8843125,0.4365298
1012,724831,2.752163,1.5234375,0.57685184,0.3169923
1862,1503367,-1.249382,-1.2578125,0.3863376,0.24413848
1825,687780,-0.405398,-0.26171875,2.6527338,0.55156857
1853,909726,5.847089,4.09375,0.77862805,0.26473853
1079,909750,-0.11558,0.796875,2.5067432,0.5462931
1560,910899,3.623823,2.453125,1.6883327,0.41503143
1441,1240186,3.97825,1.75,1.4603056,0.42590883
2359,909747,8.050829,4.90625,0.79449946,0.2728001
1067,909975,6.117382,5.0625,0.3827738,0.18877588
2044,688013,1.782887,2.71875,1.0161387,0.31214496
1912,753575,2.82271,3.375,1.8005098,0.43881553
1560,753622,2.102276,3.640625,1.4359244,0.4110719
1852,906696,4.846716,5.5625,0.67985266,0.27811646
1843,924100,-1.951895,-0.890625,4.7581015,0.7252949
1032,724859,2.265253,0.85546875,1.3874071,0.44283837
1401,906746,3.102231,1.796875,1.3997618,0.41794232
1050,1240184,4.458961,2.1875,1.5827217,0.46595353
1259,909249,2.951586,0.66796875,3.724017,0.5706601
1069,924248,2.519882,3.0,1.0841217,0.33461854
1239,909747,5.786866,0.8515625,2.6021829,0.5133291
1072,909699,6.226056,5.46875,0.9395002,0.31324798
1561,924189,1.892758,1.4453125,2.4901073,0.5299503
2170,924239,2.514753,3.0,2.174559,0.45214432
1029,906849,5.055484,5.3125,0.6381655,0.2558211
1782,909755,6.1695,5.5625,0.6661919,0.2684122
2499,749710,10.925902,10.375,0.8663219,0.53161204
2010,724831,4.558201,3.9375,1.7626158,0.4277429
2158,998189,5.395855,3.953125,1.378904,0.3588241
1786,925340,3.613795,2.8125,1.6824648,0.42824858
2039,907169,2.601018,2.953125,0.9093518,0.33299538
1051,687590,2.293219,1.03125,3.8626292,0.6523534
1908,906843,4.273833,1.578125,2.1519914,0.4509161
1005,1298350,1.372131,3.359375,3.3398147,0.5409417
1029,687819,6.184483,5.25,0.51661813,0.22181542
1512,1290797,5.493916,5.40625,0.36524796,0.2075363
1915,905968,0.498506,1.5625,1.4049964,0.40221795
2096,910903,2.210913,2.46875,1.8136623,0.45561728
1915,688025,2.808088,2.078125,1.740674,0.4316137
2498,1331048,7.564796,6.0,0.6683273,0.32288653
1816,724870,4.049305,3.671875,1.0610813,0.33705384
1250,908465,1.489136,2.25,2.8501346,0.57061565
2109,687997,3.759946,1.9609375,1.0347446,0.33835554
1849,907318,-1.550291,-1.9140625,0.81553525,0.28418994
1635,1240223,6.782238,5.90625,0.36962298,0.22565919
1810,1298157,1.879745,-0.32421875,4.957524,0.7329789
2170,1240144,4.051548,4.125,1.8198341,0.41984442
2157,1298168,4.42892,4.03125,0.56758004,0.24245565
1613,905968,1.160851,1.625,2.5598137,0.48364982
2011,907299,3.288174,4.03125,1.2716153,0.34144336
1034,908121,-2.613268,-2.890625,1.493348,0.40462366
1512,949090,5.961025,5.375,0.4256349,0.25070086
1928,907169,4.316431,4.28125,1.0869364,0.30267215
1507,907169,4.780317,4.84375,0.7857048,0.26978034
1250,1298365,1.423334,1.0234375,1.7841594,0.45214432
1815,907274,5.077712,5.5625,0.58941275,0.27328405
1915,907271,3.609026,2.984375,1.3681247,0.43250254
1778,908121,0.887004,3.4375,2.1072552,0.4881779
1560,907271,4.391844,3.828125,1.2469919,0.39044568
1043,1240182,6.637623,5.0625,0.53857785,0.24971421
1804,910911,5.4036,5.1875,3.4640305,0.6365857
1911,688025,-2.767662,-4.71875,1.9981496,0.40608135
2106,909249,0.210233,1.8828125,2.0065107,0.43727773
1786,909249,-1.279406,1.6640625,1.4171611,0.36552304
1622,724859,5.894404,4.1875,0.86472344,0.30133057
2171,687455,3.849569,2.59375,3.5187776,0.6510966
1079,1303900,3.000148,0.71484375,2.9105616,0.60055727
1626,909785,-1.773066,-0.11621094,2.2303627,0.40987426
1852,909745,5.155949,4.96875,0.5375778,0.22730878
1926,910903,-0.283758,-0.23925781,1.0451152,0.40237173
1615,907269,3.217655,4.46875,0.6042347,0.2459309
1033,688087,4.680822,5.03125,0.650833,0.26222405
1012,909724,1.601966,0.76171875,0.6692308,0.2808221
1007,1298538,-4.798948,-4.59375,2.5745084,0.5154335
1021,753608,3.249625,4.0,1.4469885,0.3956387
1372,908461,-0.694367,-0.20703125,2.838121,0.60401535
1054,908461,4.008445,3.875,1.1980239,0.37332258
1799,1322212,4.229468,3.265625,2.7019472,0.5291241
1036,905972,5.482401,4.78125,1.2702346,0.35862792
1053,909750,1.998615,2.125,1.5950408,0.40778622
1941,1298365,-2.178171,-5.0625,0.9091511,0.3152544
1061,907794,4.381134,4.78125,1.0239873,0.3160578
1917,907269,0.947053,1.2265625,1.6389486,0.40993586
2439,998189,9.800466,9.75,0.40046546,0.31618857
1239,1240160,4.120916,2.03125,3.4403434,0.6034702
1507,1330947,1.888243,3.40625,0.752404,0.26219055
1200,687505,2.485342,3.296875,1.2864313,0.32744363
1073,688087,6.895786,4.625,2.0404418,0.47269952
1922,909709,2.956857,2.71875,1.6345387,0.4614826
1810,724859,0.358815,-1.90625,3.321275,0.5644049
1922,1298537,1.95372,1.7109375,1.2927351,0.41063896
1133,908465,3.31952,4.0625,0.9848238,0.33981714
1062,687794,-0.12673,3.734375,3.4024434,0.63393575
1013,924239,1.471081,2.515625,1.3772204,0.3817528
1849,905950,-0.521841,-0.765625,1.1623799,0.38194144
1036,1240160,4.452238,4.53125,2.2454557,0.47416574
2040,724870,0.942429,0.75390625,1.3919184,0.4618364
1034,1240198,-1.846374,-2.703125,1.1969993,0.3642253
1030,713880,4.828484,4.6875,0.62907475,0.24837911
1036,753620,5.453758,3.453125,1.6735551,0.39095274
2438,909709,11.083015,10.375,1.2216331,0.6905804
1778,1240145,1.905432,3.625,1.3352644,0.37525487
1563,910911,6.080108,5.84375,0.39434364,0.19801974
1928,1303900,4.799505,3.96875,1.1555485,0.34179372
1058,1240172,1.957756,0.75390625,1.1587011,0.4180145
1020,687794,4.878287,5.59375,0.6723532,0.29464453
1022,906849,-0.214701,-0.765625,2.07373,0.45923653
1927,910567,4.774127,4.09375,0.7628026,0.27933052
1847,906868,5.999587,3.5,5.7342315,0.7817511
2175,946354,5.077143,4.40625,1.1484413,0.32275122
2055,713880,0.78799,1.171875,1.5843787,0.44526455
1510,1240159,4.60311,4.34375,1.0193118,0.31763312
1052,905968,3.090325,2.21875,1.5036175,0.37122354
2177,1299062,3.638193,1.84375,0.46721423,0.26275817
1925,687455,5.539992,5.625,0.71314114,0.31492725
1237,925338,5.667269,5.25,0.30486345,0.18851732
1563,1330983,3.625566,5.0625,0.53107584,0.240613
1039,753540,3.862567,6.375,0.7727696,0.36293104
1809,687780,1.140479,1.3671875,3.9814816,0.61666054
1072,909724,2.734821,4.46875,0.8037685,0.26410687
1810,906843,1.036353,-2.765625,3.9041986,0.5982708
1054,1298348,5.7823,3.84375,0.9559421,0.32028964
1084,905968,-3.401855,-4.21875,1.2599847,0.32212618
1804,1240160,5.414107,5.125,4.626702,0.791163
2499,753554,9.669817,10.375,0.85549426,0.5496406
2010,906843,5.929623,2.296875,2.2319608,0.45020205
1997,907063,2.780212,1.4765625,1.8448672,0.37777725
1613,907795,1.943571,2.765625,3.4219136,0.5963818
1598,910399,5.223051,4.8125,0.8063958,0.28379413
1084,1240160,-0.271277,-2.4375,2.7880278,0.4954687
1268,753612,3.783706,3.546875,0.7650437,0.25508073
1924,924239,2.550965,3.109375,1.7304003,0.4008737
2109,688025,1.816597,1.8359375,1.1967564,0.36242932
2106,1240159,3.560308,3.328125,1.7260274,0.42798194
1062,1240160,5.066965,3.765625,3.7198126,0.65249187
1007,909709,-4.316466,-3.5625,3.695698,0.6165837
1806,909747,7.333293,4.125,2.7151394,0.47936633
2109,998189,2.112266,2.078125,1.0593926,0.36916703
1909,907318,2.490652,-0.08642578,1.5324703,0.38330343
2173,905972,3.438641,4.5,0.7276751,0.27735347
1809,687997,2.031914,-0.7578125,3.1223006,0.50866455
2044,907278,4.950969,3.015625,1.2131474,0.34891203
1507,905986,5.052144,4.84375,0.6947656,0.2661442
1059,909750,-1.692825,-0.484375,1.191517,0.3953435
2171,910920,1.630938,1.75,3.153511,0.5755903
1814,1240172,6.192869,6.28125,0.73377943,0.30170557
1613,687997,5.053451,1.859375,2.9903767,0.53494775
1199,907269,3.424663,2.84375,1.7734928,0.39917463
1916,909750,1.747469,2.421875,1.6014917,0.41306674
1133,687780,4.318286,4.71875,1.2345155,0.36860293
1853,687590,4.763683,4.4375,0.9298427,0.3070221
1819,687568,1.112104,-4.5625,2.3578331,0.48650882
1059,925338,1.16392,-0.6484375,1.2010995,0.390853
1854,906868,4.553443,4.90625,0.6566156,0.25153008
1928,753554,3.550569,4.59375,0.9819833,0.3104324
1845,906746,1.456381,1.765625,3.851474,0.56390667
2106,1659818,-2.06755,2.046875,2.1589165,0.44889182
1911,1659818,-4.836495,-5.1875,1.4338244,0.36336192
1786,924248,3.118586,1.984375,2.1325583,0.45385593
1507,905972,6.331462,5.21875,0.6664359,0.26446384
1133,1298157,3.840387,4.25,0.87570333,0.3112512
2499,687802,11.160278,10.375,1.3218288,0.7079102
1614,1240182,6.547056,3.390625,1.9244797,0.45335674
1847,906842,1.26534,0.64453125,5.5289254,0.7600199
1581,906848,1.859799,1.8828125,1.8411901,0.45260736
1084,753622,-2.370416,-2.796875,2.4997797,0.48953345
1016,688013,-0.208544,-0.3203125,2.2429972,0.42984158
2046,687568,4.577148,2.71875,2.8431277,0.5086064
2037,906843,5.418875,2.65625,1.6242539,0.40100706
1059,687455,-1.013196,-0.0009765625,1.6345056,0.4903396
1926,909724,-0.314967,-0.8203125,1.1734498,0.37635666
1629,925340,4.726631,4.75,0.89452505,0.29250452
2107,909745,6.243773,4.9375,0.55059415,0.23822163
1507,905968,3.569426,4.03125,0.7991797,0.26259902
1177,1298538,4.878371,3.96875,1.5938385,0.37546638
1079,906848,3.786331,0.62109375,3.7247314,0.6491579
2157,1240192,4.63624,5.46875,0.7385095,0.29906148
1617,688013,1.174481,-0.07421875,4.0478315,0.56356156
2040,907274,1.56184,0.7265625,1.9731125,0.5044435
1912,1298141,3.281226,3.765625,1.6302061,0.44170544
1052,724859,2.680205,3.1875,1.2977931,0.3647242
1915,909257,1.958696,2.8125,1.2721531,0.41598678
1940,1240144,2.95597,3.953125,0.77703035,0.30371463
1927,749710,5.026951,5.46875,0.7632695,0.30289066
1020,905950,5.730191,5.65625,0.5486722,0.2630397
1080,905982,-3.96229,-4.3125,2.1447363,0.4459434
2154,908127,2.843789,2.515625,0.5433835,0.29554197
1624,908461,2.395236,3.1875,3.2997968,0.59823614
1084,998189,-2.549156,-3.265625,1.9587815,0.42349496
1813,688025,3.061635,4.28125,2.620905,0.5095377
1549,909975,3.755926,3.15625,2.1102974,0.44911832
1706,909720,0.244415,1.7109375,2.3122694,0.48449993
2170,1240159,3.552781,4.21875,1.7269207,0.4085334
1003,1322212,-4.185081,-3.703125,1.8598185,0.39581084
1927,687997,4.107696,4.3125,0.73467535,0.26372895
1080,1298168,-0.372961,-4.8125,1.4369432,0.41714334
2043,910952,5.228333,5.9375,0.59956145,0.27164155
1080,924248,-3.49026,-4.65625,1.9675411,0.4187366
1047,1298136,7.199574,4.875,2.073004,0.46658808
1017,687819,4.269072,3.828125,1.0177555,0.30531913
1026,910899,0.257677,-1.15625,2.538676,0.5008012
2057,687780,4.940509,5.59375,1.1095972,0.35587746
1006,907274,1.727631,2.078125,4.542292,0.7624503
1005,713880,2.824911,2.359375,3.3621259,0.5152047
1838,749710,4.890038,4.4375,0.51997954,0.2806366
1060,749716,3.689408,1.40625,3.6392004,0.6687767
1057,1290797,-4.329589,-2.359375,1.480175,0.38862413
2045,909720,4.431873,5.09375,0.70951855,0.2704331
1058,907794,1.74039,0.7265625,1.0477622,0.41369048
1909,909731,1.747558,1.5078125,2.6345186,0.56068426
1375,909755,6.498999,6.8125,0.9070217,0.3439799
1845,907318,0.595156,-1.109375,2.3988183,0.39780888
1809,909249,-0.345615,-1.34375,2.3780785,0.41713846
1268,1674021,4.818427,4.4375,0.7698605,0.27363148
1190,687505,-3.408072,-1.4765625,6.992638,0.8948682
1529,907278,0.253072,-0.15722656,3.7095308,0.57146764
1372,908465,-2.204166,-0.45703125,3.067636,0.60073715
1239,713880,0.303416,1.0078125,2.4753795,0.51867706
1032,687568,3.201843,1.265625,1.61654,0.45851287
1853,910920,4.376792,3.984375,0.99296874,0.30648378
1553,908121,-0.467457,3.140625,2.4530437,0.5261803
1008,907063,3.057889,-3.09375,3.2671564,0.523128
1023,687590,2.512713,3.203125,0.7964519,0.31130588
1016,1240160,0.757599,0.75390625,3.0817933,0.530309
1621,688025,3.087243,4.03125,1.33925,0.3408879
1849,946354,-1.002384,-1.1796875,1.1214565,0.3667098
1010,1330935,3.439766,2.546875,1.4669869,0.41038173
1862,906868,-1.787091,-1.6484375,0.24205296,0.17337573
1808,907274,-0.999803,-0.734375,3.4151487,0.5876722
1582,907795,4.702902,4.4375,0.7952519,0.30927333
1018,910780,5.03364,4.4375,0.32406673,0.17133431
1776,906868,4.53874,4.125,0.9936285,0.31562737
2045,1298157,5.604149,5.25,0.8405038,0.28718212
1632,713880,2.800322,2.953125,1.264827,0.34583172
1014,949179,4.519271,1.5390625,3.805893,0.64675903
1020,906696,5.394009,5.84375,0.57450855,0.2804325
1058,908465,0.982185,0.7734375,1.1747328,0.42803678
1029,908127,3.144793,6.0625,0.63001263,0.30831817
1549,1330935,3.810709,3.03125,1.9158047,0.44198534
1621,1331048,2.472361,2.40625,0.87257886,0.28811428
1557,909709,4.077624,5.5625,1.1784002,0.32814148
1192,909726,3.28705,1.4921875,1.6345764,0.4216002
2044,910567,3.367724,2.53125,1.1605283,0.3531278
1564,687590,2.833489,2.0625,3.277679,0.5749373
1449,907278,4.098153,4.75,0.5171189,0.23549461
2157,687997,5.264862,3.90625,0.7632537,0.25951114
1012,1240186,1.854489,0.98046875,0.6336094,0.29002878
1030,688121,6.394824,4.84375,0.6855969,0.25741187
1618,907795,3.552378,3.796875,1.5327787,0.39186835
1933,910399,3.156046,5.0625,1.2134366,0.34101713
2011,753554,4.556751,4.6875,1.1288704,0.32618675
1016,1303900,0.888269,0.10839844,2.3569021,0.50160134
1084,949090,-2.875619,-2.171875,2.6934385,0.5777453
1615,907322,3.90263,4.0,0.51587427,0.22898252
2040,946354,-0.495355,0.10107422,1.3670552,0.4120486
1614,909709,3.112541,4.46875,1.9941719,0.46390894
1931,687455,5.869662,5.9375,1.0850039,0.38184443
1843,1298348,0.528241,-1.34375,3.2699306,0.5698937
2040,1290797,0.393973,0.4765625,1.4813071,0.44229022
1782,1298348,6.619208,5.59375,0.56663036,0.2547544
1549,713880,4.194952,3.015625,1.9913967,0.45376465
1916,1290797,2.804738,2.453125,1.7557116,0.4391408
1830,1331048,1.320936,1.3046875,0.512379,0.25010547
1778,909709,4.184301,3.9375,2.0400133,0.4745731
1175,1330935,3.877379,3.4375,1.2022367,0.3332489
1736,724831,3.460612,3.890625,2.342641,0.54725534
2177,1298350,2.514741,1.9921875,0.58167565,0.3091207
1852,753622,4.307251,5.46875,0.6110713,0.257727
1250,1240223,5.191517,2.46875,2.5059965,0.53753877
1629,906696,4.251165,4.84375,0.9547262,0.3152383
1062,909699,2.752286,4.15625,2.9080086,0.56128967
1084,687596,-1.13537,-1.859375,3.299805,0.5903012
1930,907291,0.029737,-0.15136719,1.0811559,0.34675553
1559,909745,-2.8686,-3.953125,1.295798,0.3213032
1051,910899,2.249912,0.4609375,4.672296,0.71978545
1194,907063,5.296713,1.734375,1.4442048,0.3445523
1855,687455,3.631288,5.1875,2.3476777,0.53494775
1093,687590,4.709193,4.15625,0.8724756,0.29519734
1069,1240159,4.188611,3.921875,0.68808043,0.2872653
1029,687794,5.458157,5.875,0.6864144,0.2909835
1375,909785,4.495956,4.5,1.2762222,0.33657664
2055,907299,1.531244,1.3984375,1.524014,0.44448984
1936,924248,3.261083,1.75,1.6483358,0.42141154
1038,1303900,2.907424,2.46875,0.962804,0.36330754
1627,1240159,3.794103,3.8125,1.343867,0.3811723
1168,1322212,5.36962,1.96875,1.244645,0.3953631
1631,925338,5.267768,2.953125,2.0302494,0.42872137
2011,687780,3.470791,5.46875,1.4735523,0.38345388
1932,910933,2.234235,2.53125,2.0323665,0.43594468
1632,910780,3.387115,2.296875,0.970521,0.2884179
1018,753620,5.204331,4.71875,0.38280746,0.18542092
1058,1331048,-0.05335,-0.68359375,0.8805173,0.28104717
2111,1322212,3.167685,2.265625,2.2894135,0.48344818
2040,998189,1.921821,0.34765625,1.4719552,0.43334383
1249,905986,3.457289,3.015625,1.5639797,0.40880027
1941,1240192,-6.369271,-4.40625,1.5032444,0.40730506
1816,910911,6.013687,3.640625,1.1365248,0.31216946
1583,910780,2.75808,1.2578125,0.46960464,0.23100346
2106,907269,0.79493,2.453125,2.3374987,0.482313
1013,753622,2.657826,3.203125,1.4461306,0.41017824
1924,908461,2.130988,4.0,1.6887932,0.43751797
1007,906696,-4.064389,-4.03125,3.2240682,0.5924878
1053,687997,5.10018,1.328125,1.8811239,0.42340004
1615,907271,5.768766,5.6875,0.51193416,0.25443307
1049,687819,5.910508,3.125,1.1429869,0.3412742
1131,1240186,6.44549,4.1875,3.1238716,0.5409689
1449,909709,5.521637,5.84375,0.5694308,0.2619932
1022,1659818,-0.539572,-1.7578125,1.7265198,0.37327924
2439,753608,9.939598,10.125,0.6021826,0.39887223
1061,1659818,3.746062,3.46875,1.1749657,0.31266353
1930,907274,1.155423,0.25195312,1.2485772,0.3928202
1624,906746,4.206734,2.921875,3.2909877,0.5663068
1029,924100,6.457309,5.9375,0.59192747,0.2613986
1622,910781,3.484789,4.0,0.69199824,0.27600035
1625,687596,4.697268,5.5625,1.2468815,0.4302411
2107,713880,5.019894,4.65625,0.6766455,0.25790352
1561,1240145,0.532876,1.8984375,1.84356,0.47132236
1248,753540,2.33744,-3.25,6.041622,1.0079736
1786,724831,3.633478,2.71875,1.2728885,0.41221336
1029,1240172,6.330071,5.90625,0.57221574,0.25726557
1811,907278,-2.647736,-4.71875,1.8222882,0.38782352
1048,908121,4.60018,4.9375,0.76681745,0.29671642
1194,924248,1.867096,2.515625,2.4455376,0.47544402
1441,1240184,2.046873,2.0625,1.5308614,0.45068583
1191,906827,-5.339097,-5.0,0.66682434,0.25802454
2109,906835,3.575273,2.203125,0.9329491,0.3485321
1017,908461,5.049515,4.8125,0.93694144,0.33137202
1022,688013,-1.424724,-1.421875,1.6943082,0.37220502
1812,1331048,2.111043,0.75390625,1.6152595,0.38865006
1036,909249,4.549157,3.078125,1.5194827,0.37032434
1593,724831,4.470097,1.8828125,1.2274736,0.40926403
2039,713880,2.340714,2.546875,0.9001977,0.33461854
1816,908461,4.328011,3.828125,1.0919064,0.34684548
1782,998189,6.305795,5.3125,0.6904421,0.26582175
1011,687505,2.431959,1.0703125,2.5947132,0.5118556
2111,1298136,6.597943,3.4375,2.3347266,0.5008012
2439,907291,8.902847,9.75,0.42035306,0.31143034
1549,907269,2.227636,3.03125,1.9253868,0.43872344
1803,753554,6.736991,5.3125,3.6945498,0.71826804
1083,908121,3.103315,2.671875,1.9269825,0.4757468
1593,910911,4.047689,1.7734375,1.7857178,0.4333492
1922,687802,2.114656,3.03125,1.7751589,0.5153271
1782,909975,6.264155,5.03125,0.74158156,0.25588548
1917,909749,2.851053,1.4453125,1.2075633,0.3987218
2172,687505,4.707555,1.578125,3.2950604,0.54974204
2057,946359,3.771516,3.84375,1.238652,0.3180719
1012,907175,0.403083,0.17382812,0.6329661,0.26832578
1936,905950,3.752806,2.40625,1.3404359,0.41373092
1067,949090,5.901389,5.53125,0.43963563,0.24283578
2011,998189,3.82003,4.34375,1.2454432,0.32845932
