drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1033,687799,4.435548,5.3125,0.22238755,0.08736349
1021,910399,3.605751,3.390625,1.245494,0.15730615
1089,753600,5.218486,4.8125,1.5369141,0.2228785
2038,1240146,5.287327,3.78125,0.87884796,0.13760646
1079,908475,-1.932836,1.046875,4.317696,0.46262783
2439,908463,10.751991,9.5625,0.35599253,0.46819708
1175,687800,6.285248,4.40625,0.49586812,0.09781925
2040,687816,0.106267,1.453125,1.8257501,0.22913393
1068,687816,2.427953,0.8984375,1.1189554,0.15927921
1080,1298350,-2.579461,-2.5,2.930681,0.3571104
1021,906791,2.491028,3.34375,1.9400187,0.240513
1622,1298350,4.147842,4.6875,0.945234,0.16368863
1089,906791,5.786824,4.125,2.232828,0.29074082
1034,1298350,-2.380665,-2.34375,2.03645,0.23339708
1997,687798,3.099619,4.1875,2.1010797,0.27457005
1563,722046,5.218679,6.15625,0.17753896,0.111336924
2096,908459,6.002585,2.84375,1.663202,0.20048553
2037,1240145,3.681472,3.734375,1.4052081,0.18566936
1549,753608,-3.771568,3.171875,2.842859,0.33431
1088,724859,2.540314,2.953125,1.7840344,0.20979603
1046,724868,1.64058,2.0625,1.005897,0.14004658
2439,905944,8.498651,9.25,0.33649603,0.46504816
2159,905949,3.107152,3.703125,1.4769053,0.19029655
1620,722058,4.851261,5.34375,0.11866613,0.08435949
1922,905970,3.120813,2.328125,0.8611763,0.12608758
1909,910399,3.013916,2.53125,1.6336402,0.19123326
2158,753592,3.740343,4.40625,0.6936607,0.1232725
1621,910931,3.017774,4.90625,0.5185899,0.11672331
2498,1240190,7.841516,7.90625,0.3712401,0.28633624
2048,908474,-5.888716,-4.75,1.4154136,0.23614512
1088,687821,5.131633,2.78125,2.0192087,0.23330896
1915,753592,2.627729,2.28125,0.8440364,0.12668283
1510,753604,1.336496,5.1875,0.865334,0.14985214
1060,905972,0.450212,1.28125,3.3219097,0.36667857
1401,906791,4.197934,1.84375,1.1139622,0.15377288
1073,1298537,6.526274,4.5,2.5143943,0.3347479
1908,905972,3.00784,2.421875,1.8408878,0.21453531
2044,687819,4.89891,3.53125,1.1484847,0.1706503
1941,687807,-4.166838,-3.90625,2.7798693,0.41723526
1927,1290908,5.061888,5.25,0.33156425,0.116687104
2010,1298537,3.603289,3.90625,2.0550194,0.2579075
1007,722058,-5.292858,-3.71875,2.6651368,0.42918193
2048,908463,-1.902237,-3.140625,2.1819737,0.28617924
1088,724873,1.03911,1.8828125,1.771908,0.20935081
2158,1240190,4.947727,4.53125,0.8521844,0.14664225
1061,1240190,3.194917,4.4375,1.1837716,0.18236463
1617,906791,3.497622,2.078125,3.8157642,0.41548607
1441,724868,2.47359,2.234375,1.5796736,0.18753998
1031,905970,-0.276164,-1.484375,2.4724817,0.26789474
1005,722066,2.359402,4.1875,2.0239048,0.2540026
2177,910931,2.27549,2.125,0.34801224,0.081638984
1049,724834,5.23291,4.9375,0.99461675,0.1659401
2055,687798,1.850011,2.328125,1.8589238,0.23478244
2174,753604,2.472893,3.453125,0.6880005,0.12146861
1827,1290908,1.47044,0.69140625,3.6352155,0.40899652
1855,753592,4.044789,4.53125,1.1571023,0.20429
1631,687812,2.195232,3.6875,1.1809216,0.1578251
1816,753600,4.213598,4.40625,0.89433426,0.14401965
1582,724859,4.806004,4.5625,0.48763952,0.10297329
2055,1240187,1.646525,1.765625,1.4983281,0.1944087
1512,1240146,7.0471,5.21875,0.18593119,0.08598676
1494,906791,-4.406883,-3.515625,2.3722534,0.28748652
1853,1240185,2.600979,4.03125,1.2339681,0.17894621
1627,1290908,1.226161,3.578125,1.8160783,0.23086683
2107,753592,5.004697,4.875,0.40541208,0.105498
1061,687819,5.419942,4.3125,1.2852435,0.20235102
1080,1298348,0.317522,-3.9375,1.9125601,0.28418222
1939,908459,3.731532,2.921875,1.3265778,0.16701305
1933,724834,6.532707,5.875,0.81509537,0.16947837
1626,722046,0.991597,2.84375,2.1331902,0.24171394
2111,724859,4.450616,4.625,1.2749404,0.19536905
1912,908460,5.188369,2.953125,1.9032212,0.22822696
1916,908465,3.931139,2.90625,1.4602531,0.18384247
2040,1290908,-0.924976,1.0234375,1.888854,0.23631608
1033,1298348,6.500522,5.0625,0.2173868,0.08496907
2010,908472,5.862558,4.53125,1.2881764,0.18680732
1939,753592,4.649205,2.703125,1.205167,0.15582313
1249,1240145,3.453982,3.578125,0.9168731,0.13424234
1080,722066,-1.601221,-2.734375,2.78287,0.34297612
2045,908463,6.376215,5.1875,0.39664873,0.11045221
1997,910900,3.629615,4.125,2.3973591,0.30278692
2046,722066,3.020384,3.625,1.7071255,0.20744511
2158,687807,6.765279,4.65625,0.73257893,0.12767614
1849,753592,-1.820346,-0.62890625,1.0050796,0.12613876
1812,908465,4.934712,2.75,2.2569463,0.26188308
1559,910399,-3.047383,-2.03125,1.8601606,0.2107767
1560,722046,1.18303,4.0,1.6726067,0.21702142
1067,905944,4.906284,5.25,0.19764505,0.09140401
2109,724874,2.996928,3.328125,0.98688483,0.15043448
2439,687821,11.868596,9.5625,0.29377234,0.42700782
1933,908474,5.44457,4.40625,1.1154002,0.19193591
2039,687819,3.360003,3.328125,0.80343807,0.13013093
1852,1240187,6.257627,5.25,0.42949986,0.12644483
1915,724859,4.541442,2.359375,1.419123,0.20109446
1004,1240187,-3.697739,-3.625,2.1221318,0.33978984
2359,905942,4.905434,5.46875,0.23137666,0.094173126
1088,687798,0.485571,3.28125,1.9191034,0.22839776
1511,687816,-0.043845,-0.48046875,1.9367796,0.21378534
1048,724834,5.647555,5.90625,0.52481735,0.13779227
1032,908474,0.497171,1.5546875,1.1435704,0.16060974
1133,687816,2.600928,4.0625,0.9257925,0.14657192
1449,724834,5.871161,6.21875,0.22132894,0.108314864
2011,687816,6.15402,4.6875,1.1569577,0.1884839
1060,687821,0.306534,1.78125,3.537243,0.38932323
2046,908472,4.290992,3.9375,1.3143228,0.17301628
1706,908463,4.028931,1.53125,2.37237,0.26427358
2158,724859,6.436912,4.9375,0.71390444,0.13681062
1179,724874,3.280559,1.2109375,1.4480501,0.1878851
1811,724834,-0.652008,-2.578125,2.8128893,0.35758525
1621,905949,4.131528,4.90625,0.6751238,0.1303091
1812,908473,3.473203,2.5625,2.6119518,0.29190153
1034,1240185,-1.765934,-2.78125,2.2944252,0.25905004
1057,687798,-0.492148,-0.44140625,2.3304203,0.25723612
1248,722058,-4.238689,-3.875,3.694982,0.6318395
1849,908465,1.613356,-0.98828125,1.1103095,0.13934524
1634,908473,5.529379,4.34375,0.5961703,0.10736051
1068,722046,-1.030207,0.64453125,1.0651363,0.1523135
1838,1240146,3.104944,3.875,0.40489337,0.08617034
1179,687798,1.492142,1.1328125,1.587022,0.20044118
1593,687800,6.546153,2.78125,1.3707691,0.17097093
1022,687798,0.522412,0.8828125,2.1392229,0.249303
1021,908460,6.734662,3.375,1.5814548,0.20592427
1553,908460,5.121663,2.78125,2.7917469,0.31750727
1054,687799,2.155567,3.65625,1.3081126,0.16854791
1025,722066,4.428675,5.53125,0.32817975,0.11492674
1017,1240145,3.909294,4.53125,0.7157311,0.13153008
1580,1240185,4.024562,5.03125,0.3199829,0.10773594
1084,1298537,-3.073273,-1.953125,2.2301416,0.244105
1372,908473,-2.550487,-0.110839844,4.3404503,0.47772753
1862,908459,-0.910443,-1.53125,0.3580693,0.12917756
2148,722066,2.788656,1.796875,1.4754344,0.19795403
2043,905942,4.634488,5.0625,0.26891243,0.09098505
1631,910399,1.86416,3.375,1.3329647,0.16575092
1401,905944,2.956653,2.28125,1.0745677,0.15657507
1558,722045,1.956685,3.125,2.1055632,0.25448263
1072,908465,5.694359,5.0625,0.2733971,0.09480232
1131,906805,5.620124,5.375,1.7937263,0.27486667
1617,687816,3.294974,2.625,3.092134,0.34337452
1449,905942,5.315879,5.4375,0.21644108,0.096072294
1053,905970,4.113672,2.765625,1.2917492,0.15740271
1778,1298350,1.841489,3.296875,2.0370295,0.24427274
1613,908460,6.87885,2.9375,2.1240094,0.24977586
2439,753592,8.386548,9.0,0.30866972,0.40935877
1809,1298350,-1.031699,0.84765625,2.3046002,0.25225502
2037,753600,5.641464,4.0,1.3809971,0.18750805
1913,906805,5.943194,5.0625,0.3668395,0.093785755
2057,722066,6.262038,5.125,1.1210097,0.19921799
1873,908465,1.814338,0.95703125,0.30299294,0.087143466
1782,722066,5.569275,5.75,0.28040496,0.11796338
1072,908463,6.297649,5.25,0.350634,0.10371222
1052,924244,3.814541,3.1875,1.0585229,0.14866516
1079,1298350,3.508546,1.0703125,4.624685,0.49656603
1019,687777,1.733185,2.796875,1.6011835,0.19850604
2043,908472,4.356806,5.4375,0.2946155,0.103172734
1997,1240185,3.312409,3.78125,2.4543686,0.3024898
1845,722066,3.046978,1.765625,2.7315886,0.2932987
1511,908459,2.05932,-1.6796875,1.4156495,0.16100277
1919,724878,4.609979,1.8046875,1.7102003,0.23220637
2110,1298348,6.486138,4.5,0.65154314,0.12575768
1925,906791,6.080159,5.25,0.30689636,0.11580526
1052,905942,3.198838,3.53125,1.171148,0.15651889
1930,910900,0.355966,0.77734375,1.0958067,0.16364112
1779,905942,0.696746,1.1171875,0.29948813,0.07393971
1613,1240185,0.30002,2.78125,2.9699063,0.33776942
1061,1298348,5.616024,4.4375,0.8862778,0.15155292
1168,724874,4.158938,3.546875,1.6066449,0.21640769
1268,753600,4.091764,4.5,0.64991367,0.1202567
1808,722066,0.310955,0.14355469,2.4014044,0.2608273
1008,687798,1.028594,0.26367188,4.6196966,0.4939739
1847,1298350,1.437135,4.0625,4.9826713,0.5733564
1061,687820,6.318197,5.375,0.90971947,0.17433606
1072,1290908,6.649412,5.25,0.37100342,0.11505928
1924,687821,4.529444,4.0625,1.318195,0.17685774
1268,1298348,6.737681,4.21875,0.6068324,0.11001558
1786,908463,3.453971,3.0,1.4649233,0.18384972
1786,1298348,2.577185,2.9375,1.3862042,0.1728961
1507,908460,6.906206,5.21875,0.39688495,0.11794565
1926,1240145,-0.029902,0.41796875,1.2545924,0.17103931
2170,1240145,2.022357,3.78125,1.5667791,0.19788451
1069,722045,3.974894,3.84375,0.73785526,0.11681761
1072,908459,5.46247,5.3125,0.35405698,0.10278244
2148,908465,0.916768,1.2890625,0.944448,0.15122238
1615,906805,5.972274,5.4375,0.23247686,0.09366614
1928,753608,5.211806,4.65625,0.55563515,0.110419825
1576,1298347,2.632489,2.828125,0.37081516,0.077698514
2046,910931,1.966932,3.21875,1.4960865,0.1866013
2438,908459,11.468696,10.375,0.38438943,0.4543088
1997,908459,3.960516,4.09375,1.7753862,0.22875527
1018,687777,5.44859,5.25,0.16645762,0.09313437
1057,753592,-2.083278,-1.9140625,1.3060386,0.1522045
1190,908475,1.613197,-1.6171875,3.8825684,0.41968492
2171,1240187,2.407634,2.328125,2.2603424,0.2561217
1062,722046,0.259634,3.15625,5.326749,0.6014119
2359,905944,5.6934,5.40625,0.2639258,0.10990578
1062,753608,3.107796,3.203125,3.3152673,0.3863581
1017,908463,6.630432,4.40625,0.7464559,0.13093574
1776,910900,4.334739,4.8125,0.33385882,0.08924179
1049,687807,6.899341,4.125,1.0361682,0.14885762
1011,722066,4.10607,2.625,2.2553105,0.25044718
1463,924244,3.223749,3.640625,2.137033,0.26112983
1549,1240185,3.009787,3.421875,3.8876193,0.44555917
1855,687812,5.896689,4.96875,1.1301157,0.20768166
1013,910931,1.891637,3.421875,1.0705874,0.14536145
1093,687820,6.4661,5.25,0.65887,0.14022222
2107,1240185,6.043545,5.0,0.46483546,0.12709631
1168,687794,3.568377,2.984375,1.7907765,0.22617543
1835,687821,6.433579,4.25,0.844533,0.14175981
1018,905970,7.103514,5.34375,0.184061,0.08892472
1091,722058,2.172698,2.5,1.3523192,0.17546399
1620,908475,5.72475,5.5,0.13793392,0.09768805
2055,908459,3.638296,1.7578125,1.5573076,0.19797091
1022,910900,-0.000934,0.34960938,2.2690697,0.2571106
2111,722066,5.26828,4.75,1.3207335,0.19723032
2096,687816,3.713064,3.125,2.0296023,0.24731186
2172,722058,-0.06667,2.234375,2.2964318,0.25749204
1004,924244,-5.282105,-4.53125,1.6489041,0.3072202
1810,1290908,-2.41325,0.44140625,3.375902,0.3705252
1613,687800,5.445783,3.328125,1.6040018,0.1949138
1191,687802,-5.51737,-4.53125,1.559875,0.42845112
1830,905949,2.636343,3.09375,0.59161013,0.101803124
1048,1298537,5.295027,5.0625,0.6416615,0.14681435
1017,905944,4.601431,4.4375,0.7829979,0.13646333
1593,724866,3.412115,2.375,1.7186402,0.20504971
1012,687807,2.506168,2.015625,0.41572145,0.090597935
1908,722045,2.78422,2.53125,2.1729214,0.25436133
2158,724878,6.515422,5.125,0.90065205,0.16551305
1627,908463,3.611411,3.78125,1.3401899,0.17911062
1941,722045,-3.734684,-3.96875,2.6855078,0.4115213
1510,1298348,5.436151,4.1875,0.91374826,0.14229146
1632,722045,3.34189,3.71875,0.75783026,0.115518846
1237,905944,5.330148,5.375,0.19080846,0.08824233
2109,905949,1.244721,2.734375,0.9940803,0.1434798
1928,906791,4.812715,4.5,0.80607843,0.14419916
1936,724873,2.695829,2.71875,0.63028705,0.10390097
1054,724874,3.810887,4.09375,1.326597,0.17868653
1085,1240146,3.865335,2.375,0.34413558,0.07745743
2111,687794,3.483868,4.25,1.5543169,0.21640062
2170,905972,3.596651,3.34375,1.5693598,0.19285733
1624,1240187,3.954594,3.265625,1.5870866,0.1939304
2499,908474,9.581054,9.4375,0.2702575,0.41184384
1852,687800,6.861417,5.25,0.34334332,0.113920785
1913,908473,5.74335,4.59375,0.40770054,0.09405847
2011,908472,5.787385,4.9375,0.8907192,0.15829237
1933,724878,5.995911,5.46875,1.4199117,0.23834048
1093,908463,5.258885,4.46875,0.688921,0.12406338
1940,905970,3.718746,3.8125,0.64997923,0.10527557
1631,1290908,2.533793,3.359375,1.6563734,0.20787695
2498,1240146,9.082962,7.625,0.32351816,0.27228314
1375,687820,8.558528,7.8125,0.29949778,0.20091078
1561,753608,1.910505,1.71875,2.2068613,0.2539437
1038,687819,5.481495,2.765625,1.3711922,0.18542944
1614,753604,5.541053,5.09375,1.5273489,0.22471449
1036,722045,3.209177,4.375,1.6087517,0.22899994
2111,908460,6.829881,4.25,1.4517254,0.20953362
1017,910399,4.158122,4.25,0.8193979,0.12556273
1930,687820,2.561608,1.28125,0.99879384,0.1590202
1250,1240185,2.497817,1.828125,2.736541,0.31122863
1776,1298537,4.469421,4.65625,0.3444057,0.0868984
1248,687812,-4.325588,-4.0,3.7638125,0.6602099
1006,687820,4.40345,2.578125,2.6432905,0.29739547
2172,924244,2.436512,1.5234375,2.2558606,0.25210616
1051,910399,1.784386,1.640625,2.723957,0.29736766
1930,908474,-0.094268,0.15234375,0.7002172,0.12694576
1259,687819,3.236853,2.953125,3.2822504,0.37471303
1080,906805,-2.0909,-2.765625,2.7763171,0.36281037
1559,910900,-1.748897,-2.140625,2.2871883,0.25478464
1012,687812,2.952813,2.078125,0.36677748,0.08604106
1017,905972,4.539077,4.21875,0.760676,0.13257301
1089,724859,3.210312,4.8125,1.5212387,0.21753573
2045,910900,5.291992,5.34375,0.48596957,0.13594738
1083,1240187,1.503841,2.875,0.97713566,0.13431951
2096,905972,2.409869,2.5,1.5902423,0.19219992
1786,724873,3.564982,2.8125,1.4287084,0.18103006
2170,724874,6.916331,4.25,1.6668618,0.21627602
1847,905972,3.679384,3.71875,3.3446035,0.39151797
2148,724866,1.88761,1.5234375,1.1787931,0.16629222
1085,1298348,5.094408,2.640625,0.4037521,0.07964763
2040,908465,2.299556,0.7265625,1.2252046,0.17207491
1614,905949,2.713722,4.0625,2.2394845,0.28284734
1060,722046,-2.674788,0.984375,5.324659,0.5812799
1598,1240190,5.167132,4.46875,0.64695066,0.12053843
1046,687798,4.336776,2.546875,1.3361197,0.18141472
1630,753600,4.641895,4.03125,1.1559159,0.1668382
1997,722046,4.147507,4.1875,2.3440607,0.29326734
1813,687816,4.121807,5.5625,1.4290696,0.2662611
1059,724868,-2.097823,-0.3046875,1.4642636,0.17300265
1007,722066,-2.43373,-3.15625,3.1729243,0.43615812
2047,722046,0.762371,2.578125,2.6336179,0.29952314
2106,687802,4.446645,2.953125,2.9687543,0.34161478
1814,687777,7.09653,6.0,0.18863897,0.12750852
1916,908459,3.3893,3.09375,1.5273963,0.18560492
1019,910931,2.636781,2.921875,1.2084931,0.1596775
1375,908459,7.832308,6.6875,0.32007435,0.18140148
2048,908459,-0.936249,-3.640625,2.2073987,0.29058
1625,908463,5.131257,5.03125,0.4859589,0.115448415
1558,687798,0.236623,3.359375,2.4455314,0.2988261
1003,1240187,-2.987879,-2.640625,1.800659,0.21078442
1631,687798,5.092617,3.9375,1.313926,0.1769798
2169,722045,3.073636,3.421875,1.2148584,0.15933615
1177,722066,5.277476,4.84375,1.0800138,0.17492722
1511,722066,-0.85189,-0.9765625,1.6490028,0.18369305
1593,722045,2.544579,2.390625,1.7619076,0.2135205
1050,905949,2.009312,2.546875,1.7571329,0.21180815
1736,724878,7.5159,3.5,4.9610786,0.56858814
1022,722046,-0.857977,0.6640625,1.937558,0.22680978
1190,1240187,-2.521227,-1.640625,3.4359314,0.37319195
1557,908459,5.181786,5.28125,0.44252896,0.1249401
1177,908459,3.866662,4.5,1.1197919,0.17159443
1168,1240146,-2.731313,2.75,1.2706226,0.17114703
1085,724859,2.002311,2.90625,0.52794,0.102638334
1053,1298537,2.824436,2.59375,1.9258714,0.22443923
1093,753600,5.218667,4.6875,0.625926,0.12081319
1010,687807,3.052172,3.265625,1.2509701,0.16347735
1613,1290908,1.702808,2.984375,2.422835,0.28235492
1578,687812,5.15648,5.25,0.20115246,0.084622696
1511,910900,-1.921649,-1.0234375,1.9164909,0.20977367
1191,910900,-2.731529,-4.875,1.0901376,0.34133303
2154,724866,3.911083,2.875,0.41649532,0.08097206
1855,910399,4.270145,4.59375,1.4454281,0.22149421
1634,924244,5.286258,4.59375,0.47011265,0.1016399
1008,687799,3.373052,-0.359375,5.193163,0.54485357
1940,724868,4.183301,4.0625,0.64800066,0.1087707
2043,1298348,6.410061,5.03125,0.25535193,0.09539465
1507,905944,4.861855,5.15625,0.37210646,0.11110393
1067,1240185,5.957924,5.15625,0.22026536,0.09776979
1511,753592,-0.939438,-1.6015625,1.1812367,0.1389092
1191,724878,-2.576608,-4.5625,1.3468639,0.3983819
1847,1240187,-0.446677,4.09375,3.3930912,0.3920539
1023,724868,3.244718,3.921875,0.44135502,0.08338939
1862,908460,0.248973,-1.4296875,0.31974503,0.12005037
1563,687812,6.439761,5.65625,0.15546116,0.10232275
1372,910399,0.14695,0.30859375,4.05449,0.44379303
1560,724868,2.813516,4.03125,1.3395978,0.18570714
2011,687812,4.589925,4.59375,0.8992872,0.15474762
2498,724866,8.668581,7.8125,0.32089502,0.25385174
1012,724873,0.613629,1.7890625,0.33193895,0.08486312
1940,753608,3.39214,3.8125,0.7272207,0.113865264
2111,724878,6.714014,4.9375,1.5465114,0.23094662
1069,905970,3.355979,3.828125,0.59735876,0.09789105
1736,906791,5.981021,3.015625,5.9608107,0.6706483
1084,687777,-2.233856,-2.03125,2.0997815,0.23466337
1778,908459,4.184742,3.1875,1.6759155,0.20201804
1932,905972,3.301254,3.0625,1.0628238,0.13889028
1817,905972,-4.469101,-5.65625,0.49940822,0.26200482
1005,687798,2.172962,4.6875,1.6476678,0.22841457
1268,906805,5.597198,4.40625,0.6953429,0.118903175
1073,908473,4.204788,4.03125,2.1561317,0.27059728
1782,1298537,5.658685,5.53125,0.32308808,0.12951617
2043,1298347,4.936426,5.125,0.35518977,0.11282649
1932,687819,3.47765,2.984375,1.5771122,0.20048854
1720,687798,-0.61135,5.0,2.4632826,0.3358208
2499,724873,10.710303,9.75,0.31127056,0.47434333
1776,908465,5.420104,4.5,0.23673128,0.07035143
1560,908474,2.001712,3.5,1.2073288,0.17344685
2055,753608,2.339615,2.03125,1.360468,0.17652129
1919,687800,0.407872,2.1875,0.7437073,0.1158122
1014,687777,0.959727,2.265625,4.375713,0.48299935
1831,687800,5.663176,3.765625,0.27701843,0.06338276
1529,722046,0.114125,1.453125,2.501718,0.27781016
1913,906791,3.757379,4.9375,0.40231004,0.10705646
2177,908460,3.054451,2.09375,0.5174848,0.09709011
1010,687777,2.949563,3.125,1.529764,0.19991027
1553,753604,2.059317,3.78125,2.377892,0.28230503
1373,1240187,4.631107,4.8125,1.4000384,0.22165476
1736,687802,4.715162,3.25,4.8866873,0.5670231
1018,687816,5.835516,5.625,0.19869578,0.10106854
1941,687799,-2.337106,-4.0625,2.5383387,0.38896942
2173,908463,7.020552,4.34375,0.74965364,0.1273933
1580,910900,4.833592,5.34375,0.31079865,0.108304136
1243,724874,5.166851,3.1875,1.1757587,0.17737588
1720,910900,3.272621,4.03125,4.5016556,0.5357543
1177,906805,5.70824,4.75,0.85903513,0.14782111
1927,906791,5.078088,5.21875,0.36012992,0.12304867
1032,905949,0.980552,1.5,1.836823,0.23199111
1924,724868,4.093719,3.890625,1.5321678,0.19810297
1931,1240145,5.844766,5.6875,0.27195057,0.12133139
1058,724834,2.681008,1.78125,1.2335898,0.17174722
1032,687820,4.069873,2.109375,1.7776935,0.23230979
1594,1240146,2.307333,2.234375,1.9625165,0.2307849
2154,687807,4.293321,2.859375,0.37165448,0.07331578
1736,687800,6.817251,3.5625,3.2450902,0.38161093
1626,687798,3.936851,2.921875,2.167042,0.24936168
1086,687802,1.296406,-0.6171875,3.2003405,0.34362996
1268,722046,2.159988,4.5,0.9179877,0.1478287
1912,687777,2.22221,2.9375,1.9322793,0.23053882
1632,753592,3.871171,3.5625,0.61331636,0.0982025
1917,908474,1.022609,1.375,1.3178475,0.17612465
1060,1240185,0.689436,1.296875,5.811492,0.623997
1558,724874,4.162337,3.90625,2.2247994,0.27921513
1933,908472,5.065443,5.375,0.8801435,0.17111124
1594,722045,2.776224,2.46875,2.0631144,0.2404334
2109,1298347,3.630959,2.59375,0.99305135,0.14682443
1583,722046,1.885702,3.078125,0.47168756,0.08668214
1054,1240185,3.023799,3.03125,2.017214,0.24446036
1706,687777,0.478951,1.4375,2.8586366,0.3164787
1915,1298348,0.769923,2.34375,0.9554974,0.13791095
1561,910900,3.773213,1.8359375,3.6968796,0.40465
2011,1240187,3.672341,4.46875,1.0614616,0.16619934
2158,924244,5.00435,4.5,0.72861916,0.12948509
1268,722045,3.133589,4.34375,0.720399,0.12555338
1375,753600,7.135881,6.9375,0.28928515,0.1728099
1088,1290908,0.040577,2.546875,2.080332,0.24037145
1058,687800,2.635922,1.1875,0.875143,0.12751694
1924,906805,2.885287,4.0,1.2280766,0.16287638
1007,724873,-5.529811,-4.71875,2.0832531,0.36780477
