drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1593,1240143,5.268953,4.375,1.0841684,0.11932796
2048,905990,0.525004,-0.51171875,2.9771218,0.35258985
1849,906835,0.763409,3.953125,2.3136296,0.24347205
1799,1240197,6.96226,3.703125,2.2716258,0.23642728
1017,907312,3.528343,2.625,2.1755314,0.2220192
1849,1240166,-0.870352,2.265625,3.10338,0.31755605
1089,908451,2.436628,2.5,1.7262543,0.3762016
1936,1297449,1.329409,1.6796875,2.349401,0.239066
1930,906833,-0.213962,4.65625,0.5906366,0.0701208
2106,908459,2.616755,3.5,2.1625996,0.22535938
1007,907055,-6.315245,-3.09375,1.5221025,0.16095737
1873,907064,0.860946,4.28125,1.3165654,0.14049773
1043,908441,5.432668,2.953125,1.1191151,0.12069276
1936,905959,3.871922,4.84375,2.3486807,0.25707993
1043,907791,4.504196,3.765625,1.366446,0.1495673
1058,1240172,1.957756,3.234375,1.4503009,0.15041672
1557,907286,4.705473,1.8125,2.7136314,0.2754399
1023,1327768,2.438746,2.609375,0.9738958,0.106317796
1007,1240217,-5.117579,-2.703125,1.8639531,0.19710696
2045,687985,3.585751,2.578125,1.5142835,0.1555452
1915,946360,3.14443,4.25,1.7158285,0.18731277
1913,909746,4.926126,5.0625,0.88074195,0.094985016
1613,1330950,1.19071,2.234375,1.0756863,0.11120696
2048,906821,-0.813291,-2.265625,3.0886867,0.33026642
1817,1240186,-5.144884,3.25,2.2610028,0.23757076
1089,753620,2.072254,2.84375,2.347367,0.6246446
2048,1298215,-4.537452,-4.09375,1.7598237,0.1878002
1239,905944,2.562997,2.078125,2.7493837,0.28423768
1845,946359,5.250059,3.921875,2.7243927,0.28761524
1030,907794,6.169606,5.1875,1.0264609,0.11509399
1615,910704,5.267897,3.875,2.4365866,0.256815
1819,687780,-1.065925,-1.8046875,1.8652776,0.20472525
1017,1298356,5.13105,5.09375,2.9812074,0.3263145
2173,753605,4.994627,2.484375,1.5132561,0.15570462
1817,905986,-5.936769,2.984375,2.1210291,0.21998073
2045,906863,5.455534,3.0,1.5356357,0.15892217
1091,722046,-1.455613,2.09375,1.1856536,0.121238284
1014,910952,1.027443,3.140625,4.6318455,0.48038793
1873,1298349,2.546489,3.796875,1.0094348,0.10731279
2106,905957,1.699128,2.03125,2.0841165,0.21325903
1020,910704,4.965087,1.9609375,4.951665,0.5104181
1849,724866,0.204161,3.921875,2.088417,0.21943662
1043,687800,5.922795,4.71875,2.2897084,0.24585271
1449,905960,5.25905,2.53125,1.3603885,0.13892008
1835,908467,3.532061,-0.17382812,1.4781036,0.179615
2359,907169,4.956991,3.09375,2.3950913,0.24643995
1043,687590,5.238418,3.171875,1.5897354,0.16587444
1043,905991,4.985486,2.15625,0.916984,0.09521212
1239,907056,4.604399,3.34375,3.252441,0.36117622
1091,909262,3.347294,2.234375,1.237894,0.12797636
1091,907176,4.674234,4.3125,1.3283918,0.14122102
1613,753541,2.538187,3.125,1.3917935,0.14360209
2046,687812,3.315941,4.90625,1.1946973,0.13441488
1634,905972,5.30605,3.296875,0.9510044,0.09963343
1819,753556,-4.277191,-3.1875,1.387316,0.14645952
1630,930297,3.310062,4.0625,1.5930989,0.16936198
1058,946353,1.890348,2.625,1.0073961,0.10404229
1058,908150,1.493299,2.828125,1.1646137,0.120279476
1782,1240153,4.618926,3.109375,2.6193025,0.27196696
1593,753576,4.723939,4.75,1.0521519,0.114278935
1806,910903,4.506821,2.265625,2.8862045,0.35267314
1630,684052,3.339431,2.8125,1.2287158,0.12757981
1091,687506,2.43611,2.953125,1.2252383,0.12666799
1873,909706,2.645064,4.125,1.1345849,0.120617464
1058,924240,-0.288598,2.171875,1.3442087,0.13745125
1630,909251,2.380111,1.9296875,0.90395015,0.094318986
1007,907175,-6.452072,-3.640625,1.094264,0.114807434
2173,1240151,4.137965,3.53125,1.5645437,0.16414799
1553,910911,3.582994,2.796875,1.7645353,0.18172154
1799,1240223,7.209097,4.5625,2.0661767,0.22093168
1849,907065,-0.062451,3.390625,2.7064276,0.28008685
1845,1240212,2.788219,1.9609375,1.3721759,0.14131421
1845,1331038,-4.034029,0.703125,0.9857916,0.101344176
1557,907053,4.505169,0.68359375,4.117905,0.41691986
1020,908462,6.446322,1.328125,4.2180834,0.42814523
1930,910900,0.355966,4.75,0.5977891,0.069364004
2106,908458,0.782929,2.46875,2.4930255,0.25528482
1059,910549,-0.009578,3.03125,1.1277931,0.1164767
1017,687807,6.566895,4.96875,2.1435494,0.23282054
1017,905974,2.954964,2.28125,1.9087938,0.1949221
1449,1240179,5.212728,3.109375,1.7776067,0.18478791
1873,1303896,-0.09933,2.28125,0.8529539,0.08962258
1854,1298347,5.012347,3.296875,1.9137394,0.20021588
1014,749717,6.046355,4.375,2.7349095,0.29429293
2048,925341,-2.731434,-3.171875,2.3911955,0.25908735
1089,910079,4.786668,5.34375,1.928629,0.53705287
1615,906848,4.771512,2.40625,2.3179362,0.23735577
2173,907783,3.547432,1.5390625,1.3000083,0.13376275
2046,908472,4.290992,4.8125,1.0426815,0.114128955
1845,905968,1.834687,1.46875,1.133135,0.11549885
1913,684072,3.982163,2.859375,0.86822146,0.09083353
1007,930297,-3.788939,-1.7421875,2.2999537,0.25043443
1621,907045,4.94188,4.28125,1.7103733,0.18671723
1913,906846,4.037826,2.84375,0.8354129,0.08849413
2359,908441,5.33784,3.390625,1.91458,0.203168
1191,687995,-4.402542,0.82421875,0.7272915,0.08912105
1782,910926,5.036258,2.6875,2.1751668,0.22324857
2359,1247871,3.550671,2.15625,2.1351025,0.21913655
1799,910952,4.300642,2.9375,2.9021382,0.29786137
1835,724866,7.016217,4.0625,1.146587,0.17387006
1593,905973,1.720825,4.15625,0.93814147,0.10094974
2010,688086,2.393779,1.34375,1.4954304,0.1518609
1441,946360,2.868031,3.5625,1.3819515,0.14499086
2359,906801,5.217855,3.71875,2.411151,0.25373456
2106,906843,2.723081,2.765625,1.5977393,0.16439742
1873,905983,1.578008,4.375,1.2192858,0.12986541
1835,1240196,3.124581,2.78125,0.7417868,0.11248558
1043,1331040,3.916672,1.78125,0.98265713,0.10621999
2046,909781,6.380044,7.375,1.3593266,0.20402361
1819,910934,-6.506446,-4.34375,0.77634674,0.08195924
1441,687800,4.356091,4.84375,1.8126031,0.19639656
1913,1240174,4.48497,3.09375,0.651811,0.06881196
1191,905985,-5.404347,0.83203125,0.4659196,0.05982744
2106,749715,2.301162,2.046875,2.0927908,0.21479389
1615,688031,4.120934,2.609375,2.2257102,0.22942644
1007,1298356,0.395945,0.41992188,3.118949,0.39392388
1030,924100,6.457309,5.0,0.91082853,0.10568731
1873,1240178,2.945071,4.5625,1.1698372,0.12616296
1782,910779,6.175996,4.34375,2.0498307,0.22057426
1613,909747,6.548368,5.40625,1.7085435,0.20000143
1239,1240154,2.135585,0.35742188,1.6631466,0.16851984
1854,1298362,4.50998,2.171875,1.8700168,0.19049732
1023,753570,3.488754,2.875,0.9160612,0.09625348
1441,1290797,0.264995,2.90625,1.0200835,0.105249904
1089,687980,3.734431,4.3125,1.7319547,0.56909555
2010,724868,2.544987,2.0625,1.2911777,0.1316869
1014,1330935,5.049773,3.453125,1.642311,0.1779453
1782,1331048,4.509664,2.328125,3.0922165,0.31789488
1007,1330964,-3.82695,-3.609375,1.4888335,0.15495548
1626,1303901,2.383039,2.96875,2.32116,0.23904581
2045,909776,5.674719,4.28125,1.6644119,0.17833659
1593,688031,-0.194285,3.0625,1.1839851,0.12686034
1557,908455,4.961266,1.3984375,2.9146926,0.29533386
1913,909712,3.738019,3.15625,0.7491246,0.07871291
1441,1295740,2.713081,1.2578125,1.4218863,0.14539412
1020,687588,6.204442,2.984375,4.7520194,0.49458274
1059,753569,0.383275,2.71875,0.99293625,0.102652065
2359,907789,3.761074,2.015625,2.382225,0.24326792
1014,1240212,3.445307,3.546875,2.3184187,0.24289271
2048,910952,-1.718945,-3.65625,2.9030752,0.30414516
1007,910698,-5.28573,-3.265625,1.3929074,0.14552872
1854,688018,6.738788,2.84375,2.9859786,0.31003958
1058,1290455,0.400473,0.9765625,1.0916119,0.111546464
1806,753624,5.375047,7.5625,1.0138677,0.43531477
1799,906865,5.597165,2.71875,1.2359828,0.12717491
1553,687592,3.847702,2.75,1.8499992,0.19018891
1191,907322,-5.323005,0.34179688,1.0230535,0.11820847
1553,908122,-0.458869,2.671875,2.6085496,0.2694069
1931,909774,6.390521,7.875,4.849988,0.56276476
1615,911905,6.081089,6.8125,1.984343,0.26121715
1626,687983,2.402877,3.078125,2.178805,0.22548348
1059,910910,-0.553963,3.84375,1.6101295,0.16944005
1634,905977,5.604767,3.5625,1.4823346,0.15575361
1441,1298365,1.70821,2.984375,1.2987971,0.13485648
1449,907055,4.847082,2.59375,2.2485163,0.2313583
1634,908458,4.493747,3.03125,1.3786191,0.14348453
1017,1331040,0.70281,1.6484375,2.232631,0.22845587
1613,907792,6.543818,4.28125,1.4601985,0.1561358
1621,908459,5.407244,4.65625,1.8780949,0.20671073
1615,910079,6.073953,4.34375,2.081491,0.2244817
1613,908158,-0.334188,1.7578125,1.190678,0.122407496
1799,905990,4.864325,4.0625,1.805771,0.190636
2106,905969,4.687305,3.71875,1.8173094,0.19012733
1873,910915,2.286684,5.28125,1.6271746,0.18126148
2359,908457,6.460119,3.890625,2.3237288,0.24658535
1023,908458,2.986322,3.65625,2.0613978,0.21659762
1059,924244,-1.013645,2.625,1.1110004,0.113453075
1634,907173,3.871399,3.75,1.3226599,0.13940766
2173,1240128,3.211049,2.546875,0.9349727,0.09646836
1849,909249,-0.828915,2.453125,2.2351344,0.23084119
1007,908460,-1.691504,0.83984375,2.6306071,0.36010984
1630,1290908,2.989812,3.265625,1.2341694,0.12877436
1007,907321,-5.249377,-3.078125,1.1616619,0.120617464
2046,909751,3.146938,3.34375,1.8794335,0.19470945
1030,1303900,5.364643,4.15625,0.9478686,0.10177544
1806,1240158,6.573263,6.125,1.64083,0.444584
2045,907067,5.252631,2.8125,1.3983593,0.14308831
1089,908447,3.675234,6.15625,1.9546486,0.42597544
2106,910947,2.642361,1.375,2.5597005,0.26090667
1170,905970,5.713647,3.5625,2.0281615,0.2127896
2048,1240183,0.89023,-0.09863281,3.369508,0.4128937
1913,910910,4.668573,4.59375,1.1242145,0.120209776
1873,909904,2.26222,5.5,1.9260205,0.21988115
1854,687568,5.43831,3.640625,3.1232083,0.32675076
1017,910927,3.460031,2.78125,1.9060892,0.1954774
2010,724870,4.580706,2.46875,1.3627673,0.14022025
1059,687561,-1.16948,2.578125,1.1814698,0.12126032
1782,908475,5.778548,3.296875,2.4085689,0.25099126
1845,688058,3.15589,2.78125,1.8145028,0.18653971
1020,910924,5.569668,0.859375,5.1368017,0.52242386
1799,1298145,5.0292,2.6875,1.9330815,0.19873019
1239,1290765,2.640339,2.1875,2.7852006,0.28633216
1630,1240189,3.941223,2.21875,1.0123978,0.10488448
1854,1480361,2.41607,3.25,2.4162443,0.2517911
2106,906790,0.221981,1.8984375,2.160073,0.2201732
1007,910927,-4.779812,-3.46875,1.1793679,0.12259908
1810,910549,0.638755,2.703125,0.92169607,0.095287085
2106,909750,2.234566,2.46875,1.6703782,0.17068776
1913,1331037,3.363763,2.046875,0.68606573,0.07254921
1091,909976,2.94935,2.40625,1.3133304,0.13577515
1043,907274,5.376271,2.796875,1.0154836,0.10903546
1621,908463,6.658351,5.8125,2.306207,0.26996368
1931,905970,6.851079,9.6875,3.4322672,0.5001151
1931,910924,5.15233,5.21875,2.7803848,0.31072494
1845,687586,-1.650374,2.015625,1.2976956,0.1330841
1931,688027,4.937915,3.90625,2.2327225,0.2419167
1626,910703,0.933206,2.03125,2.4869554,0.25334445
1593,687802,4.408096,4.96875,0.989534,0.10891211
1913,1298141,6.045565,5.3125,1.6129631,0.17608319
1845,1240198,3.123348,2.0625,1.693382,0.17423844
1020,907055,3.89319,1.2421875,5.1609664,0.52737385
1799,907051,6.148193,4.0625,1.9622775,0.20786132
1239,1298348,5.60919,1.84375,2.762869,0.28334373
1849,924105,-0.335296,2.234375,2.8252847,0.291791
1023,1298347,2.931745,3.75,1.3021563,0.13817993
1191,906846,-5.443167,1.1328125,0.83372754,0.10598664
1557,909781,7.464265,5.59375,3.0369196,0.36704826
1621,906793,3.554131,3.546875,1.7048907,0.17836607
2173,907064,4.10921,3.375,1.2516221,0.13042857
1043,906846,5.080464,2.765625,0.9783446,0.10575384
1936,909904,4.590807,5.4375,2.6278782,0.30000767
1799,905962,6.899076,3.5,2.5041053,0.26128063
1634,687561,4.795413,3.078125,1.0680707,0.111898065
1634,1240207,5.150928,3.046875,0.8393547,0.08819368
1845,909264,1.814487,1.546875,1.7341369,0.17697363
2010,907313,3.316787,3.203125,1.6980013,0.17610675
1799,906790,4.843334,2.0625,1.8334879,0.18735515
2106,908443,0.641176,2.5,2.2508533,0.23015964
1007,1290922,-3.190608,-2.953125,1.6721866,0.17597055
1030,910921,3.690043,4.1875,1.0332905,0.11340974
1806,1290922,3.905614,3.140625,2.5144155,0.46525455
1615,905941,6.59641,7.25,1.5638738,0.2267881
1810,753615,1.633578,2.6875,1.3173293,0.13801204
1819,908131,-4.003466,-2.71875,1.6001867,0.16980578
1845,910922,-0.888619,1.5546875,1.2083031,0.12316064
1817,907788,-6.064013,1.5078125,3.4440055,0.34957454
2359,1503371,4.95215,3.78125,2.1354206,0.22581375
1936,906825,3.442099,2.96875,1.82571,0.18769187
1782,753615,3.585103,3.671875,2.3718553,0.2546731
1593,1240187,3.290085,4.46875,0.6898383,0.07530794
1806,907285,5.493838,7.625,1.0638928,0.30456787
1913,753612,5.44596,3.390625,1.1083724,0.11740835
1810,687787,2.049635,2.421875,0.9935033,0.10340228
1023,909777,2.798796,3.046875,1.2928305,0.1382395
1630,1299050,3.276658,3.1875,1.0906942,0.11351775
1191,753605,-3.685252,0.35351562,1.2063457,0.13481648
1023,1298145,4.382623,3.484375,1.6354148,0.17158361
1806,1327775,5.471659,3.4375,1.3534302,0.45126048
1819,688025,-5.035141,-3.59375,1.5760853,0.16310829
1849,910548,-1.168001,3.734375,2.9613562,0.31315374
1017,1298476,7.991791,6.625,2.241216,0.33301637
1239,1240223,4.532723,3.359375,2.7786138,0.2906992
2106,998189,2.797731,2.84375,1.7690725,0.18202652
1626,687588,3.742682,4.53125,2.947769,0.31719792
2046,713880,2.871309,3.6875,1.3913229,0.14907594
1630,906875,5.111468,3.140625,1.2690034,0.13314064
1170,905963,5.548689,1.046875,1.1817753,0.12149225
1845,907053,-1.571403,0.5625,1.1310028,0.1153507
1630,1322212,5.243089,2.90625,1.345291,0.13880408
1913,908131,4.455665,3.6875,0.8700361,0.092161715
1936,924151,2.064946,3.515625,1.9699316,0.20454158
1030,907295,5.758346,4.625,1.014859,0.113051675
1854,907171,4.162141,2.453125,2.3460946,0.23973592
1043,1298358,6.446497,3.21875,2.160977,0.22491111
1634,908465,5.433473,3.859375,1.2771971,0.13505943
2046,1298157,3.689841,4.3125,1.3456943,0.14546238
2046,905942,3.095335,3.96875,1.0592611,0.11282127
2173,908147,2.570584,1.3359375,1.2531544,0.12883036
1782,724831,5.441573,3.375,1.6420186,0.17111087
1020,1240189,2.938728,-0.47460938,4.269459,0.43163943
1023,688015,2.69842,2.578125,1.1319731,0.1218072
1806,1330947,0.513443,-0.20410156,1.0077322,0.16514024
1626,925340,2.304688,3.21875,1.9940286,0.20517309
1819,905972,0.57813,-2.828125,1.3465933,0.14068991
1553,909728,4.738276,2.703125,1.6683252,0.17151195
1089,909746,3.784972,7.34375,1.2209945,0.25387478
1849,687812,1.140233,3.75,2.5369928,0.2665699
1936,1240145,2.024282,2.671875,1.587435,0.16243567
1613,724831,4.156609,3.40625,1.0388527,0.107992075
2010,684052,3.053713,1.5390625,1.8241097,0.18498544
1621,925341,4.26239,3.90625,1.9347949,0.2064723
1014,906865,-0.516252,2.765625,2.486147,0.25537375
1593,907065,2.706501,4.21875,1.12198,0.12128005
1058,946355,-0.092332,2.515625,1.1913631,0.12247791
1058,1330983,0.501568,1.34375,1.3009725,0.13312313
1557,724874,6.19961,4.0625,3.7238505,0.4065236
1043,687457,5.81107,3.203125,1.4782325,0.15404311
1615,909251,2.538541,1.96875,2.0379968,0.2091701
1854,753605,4.059435,2.28125,3.3079493,0.33758566
1615,1240158,5.544156,4.5,1.6337072,0.17788902
2010,909731,1.856203,1.2265625,1.9173613,0.19420019
1913,909696,3.775969,2.75,0.8630936,0.09096962
1043,908159,3.655164,1.7578125,0.9596235,0.10240657
2173,910704,4.455269,2.6875,1.4782215,0.15314387
1613,753592,4.769712,3.0,1.0061564,0.10447106
1023,1298218,4.046447,4.40625,1.6297934,0.17326297
1835,1660035,6.28252,4.34375,0.54359215,0.07997717
1835,906999,3.885595,1.140625,0.8469255,0.10802124
1017,924240,4.114976,2.6875,2.4938478,0.25518513
1806,906693,6.076254,4.34375,1.3143572,0.3577448
1930,1503371,1.529077,5.03125,0.5450795,0.064099394
1936,906800,1.367667,1.296875,2.4013932,0.2444903
1191,907290,-3.877594,1.9140625,1.2477846,0.14478576
1931,908480,5.394222,3.328125,2.0357468,0.21327814
1817,1240219,-1.660476,4.53125,2.6744347,0.28909212
1017,1298539,5.159318,4.78125,2.2551808,0.24751943
1936,749716,2.877612,4.0625,2.010041,0.21492922
1449,1240122,5.857309,4.25,2.269069,0.23994662
1782,688025,4.372297,2.40625,2.611298,0.26801097
1553,688011,3.629926,2.640625,1.9011666,0.19763237
1849,753570,-0.816992,2.234375,1.2166625,0.12518698
1626,906824,1.780811,3.03125,1.3659725,0.1410755
1007,905972,-2.728032,-2.828125,1.3465933,0.14068991
1014,946360,3.495443,4.40625,2.0032983,0.2211278
1621,1331033,1.928802,2.375,1.4863348,0.1559425
1023,1298350,2.61348,4.0625,1.8713061,0.20376039
1557,909776,5.840058,2.71875,3.2800722,0.33876073
1058,724859,2.62492,3.0625,1.0593845,0.109635174
1806,749715,4.141458,3.8125,2.5056312,0.49793714
1810,1240153,0.971261,2.484375,1.2943374,0.13342044
1799,1659928,3.789346,2.4375,1.8308314,0.18761572
2359,753539,4.789538,2.421875,1.85292,0.19099921
1936,924189,3.504551,2.796875,2.6423802,0.27098712
1817,1240144,-5.079343,2.78125,2.4336908,0.2511027
1930,688015,-0.330032,3.8125,0.7329619,0.08812154
2106,908152,5.327606,2.734375,1.7208216,0.17690884
1621,907323,2.214097,2.625,1.2094597,0.12768316
1782,1660034,5.846544,3.15625,1.7912349,0.1873994
1014,909771,1.608029,3.234375,1.2972412,0.14237988
1020,908467,3.704549,0.640625,5.384303,0.54556936
1817,688018,-6.304484,2.546875,3.079538,0.3183698
2045,906843,5.210585,3.546875,1.5840418,0.16506927
1845,1240221,-3.68826,0.875,1.1383977,0.11693471
1936,905982,3.766604,4.1875,2.3943398,0.25277144
2359,909781,7.875999,6.15625,2.2182064,0.279267
1058,687800,2.635922,4.3125,1.8480567,0.19646648
1449,907795,3.668501,2.5625,2.5203176,0.25753888
1059,724838,-0.875775,2.84375,1.3130935,0.13575067
1593,909264,0.985657,3.9375,1.167698,0.12537916
1059,909778,-1.946452,3.328125,1.4020889,0.146892
1007,905964,-6.052989,-4.0,0.95651746,0.10007108
1930,909696,0.937582,4.375,0.68568754,0.08160555
1023,909907,4.053955,5.46875,2.9569044,0.33045208
1854,907271,6.225752,3.125,2.0206623,0.20911734
1091,1298356,6.210265,5.21875,1.7357298,0.19216205
1020,909713,4.969635,2.328125,4.156374,0.4292638
1557,909904,6.040023,3.6875,3.6983447,0.3917605
1059,1298226,0.574404,2.875,1.2534257,0.12844567
1091,909723,5.306252,4.0,1.6605093,0.17652838
1936,906794,2.382876,3.65625,1.5142151,0.15934663
1873,907048,0.820796,3.734375,1.2015848,0.12606725
2046,909713,3.67207,4.59375,1.2924988,0.14309211
1835,1240212,4.711373,1.6171875,0.7898745,0.1223375
1023,1240122,3.342974,4.71875,1.9605881,0.20882109
1782,910852,5.669845,3.09375,1.7240745,0.17943898
1557,1331033,4.073167,0.063964844,4.66312,0.4724948
1782,906855,5.075715,2.578125,3.1168377,0.32222596
2106,910548,4.385504,3.3125,2.1084485,0.22058637
2359,949093,7.54893,5.53125,3.6147413,0.39900184
1007,1297446,-3.147542,-4.3125,0.7040446,0.075595334
1626,1327766,0.478298,1.9140625,1.9470667,0.1987037
1626,1240122,4.622682,4.25,1.9655229,0.2082051
1782,735784,6.011128,3.5625,1.6776934,0.17655005
1059,909905,-1.538005,2.53125,1.1103853,0.1137875
1819,753562,-5.325766,-3.546875,0.90835905,0.09516563
1845,909759,-0.965853,2.28125,1.766005,0.18221238
1557,909263,6.175624,2.234375,2.4438179,0.25006577
1799,1298353,4.106937,3.53125,1.9559869,0.20492198
2106,905950,3.426556,2.640625,2.012656,0.2062483
1936,906872,2.502259,4.46875,1.6968707,0.18108214
1873,908128,1.754688,4.59375,1.3976505,0.15006983
1930,1240224,1.91624,5.84375,0.81327534,0.09777735
1913,905984,4.558671,3.234375,0.8248726,0.08654356
2173,910919,1.668333,1.515625,1.1356988,0.1175329
1089,1240145,3.109076,3.640625,1.4868497,0.3735174
2046,924104,4.82611,3.90625,1.4008224,0.14920077
1810,1298151,2.519657,2.671875,1.0314801,0.10674735
1593,753586,0.755455,4.4375,1.0496478,0.114891484
1020,1323913,3.464347,-0.83984375,6.1950183,0.62675124
1239,1290908,1.793565,1.0546875,2.1976957,0.2231759
1449,946355,5.700812,2.90625,2.2813451,0.23473619
1191,949179,-4.904751,1.1015625,0.9286881,0.107305035
2046,724839,5.521164,5.625,1.3133136,0.1517465
1854,910915,5.584741,4.53125,3.3941567,0.36523196
1931,1240127,6.126298,7.96875,3.721742,0.45350304
1873,905933,1.0689,3.921875,1.2463919,0.13275246
2173,905937,3.68863,2.640625,0.8728208,0.09014357
1930,910930,-0.495178,4.0625,0.70926267,0.084621616
1854,905940,3.454413,2.109375,2.9499407,0.3006833
1091,908470,2.111365,5.53125,1.4931704,0.17113195
1810,1240166,0.288848,2.015625,1.1016887,0.113457955
1553,905935,5.513084,3.578125,1.4048213,0.14760903
1936,909722,2.160773,1.84375,2.2651038,0.23087884
2010,905983,5.386971,3.421875,1.5949671,0.16560833
1854,1240143,4.064121,3.28125,3.3487797,0.34731582
2010,905972,4.686644,2.75,1.3566346,0.13891885
1553,910706,1.976944,1.5703125,2.414266,0.24670202
1059,906855,0.420173,1.8984375,1.7955353,0.18428504
1930,906817,2.64929,5.875,0.66554964,0.08379115
1091,1659928,1.503317,2.640625,1.3518233,0.1388575
1441,907269,0.233445,1.296875,1.5690272,0.15983573
1817,906843,-5.913901,2.59375,1.819538,0.1872191
2106,905936,3.223036,2.46875,2.0045328,0.20511556
2173,907278,2.983855,2.25,1.2431328,0.12791061
