drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1029,905965,3.693351,2.890625,0.56927955,0.10320744
1911,909253,-4.433299,-1.5,3.6719584,0.4565991
1014,1240145,-0.289504,3.59375,2.0393863,0.24850403
1052,687780,4.665698,2.421875,0.43729752,0.0663124
1463,1240157,3.175941,4.09375,1.03316,0.14085132
1079,724869,1.572698,5.0625,0.90157044,0.12775554
2499,908483,9.553525,4.8125,1.3765786,0.21794058
1922,724866,5.53466,4.9375,1.0392612,0.14226685
1029,906848,5.020082,3.625,0.8034725,0.13166755
1029,753554,6.016629,4.375,0.69950515,0.10719062
2111,924250,1.839888,4.28125,1.4111685,0.16519082
2499,722046,9.889004,3.109375,1.9646744,0.3424096
1911,907278,-4.00366,-0.27929688,3.7670925,0.4429965
1559,906855,-3.914478,2.921875,0.5765883,0.09678371
1815,687563,5.697794,3.6875,0.6811472,0.10021525
1799,1331036,1.32841,1.9140625,1.0794958,0.16039942
1578,1480374,5.736775,2.125,0.5180268,0.07407736
1072,1240173,4.878741,3.0,0.83994395,0.1164406
1083,907046,1.839969,3.5,0.82616246,0.111723825
1620,753569,5.50217,4.46875,1.1849186,0.15163748
2110,753554,5.164713,4.34375,0.55848444,0.086499296
1401,1330933,0.887405,2.125,0.5334066,0.09356479
1463,687448,7.26715,5.15625,1.1743354,0.15755658
1799,906833,5.281002,3.4375,0.85995436,0.121858396
1005,688058,2.885314,5.0625,1.0067155,0.16400744
1005,907788,3.320394,3.75,1.2075325,0.18406862
1179,1290765,0.416356,4.15625,0.8620578,0.11899965
1512,909264,5.551399,4.0625,1.0065005,0.13893871
1179,917486,0.602062,4.71875,0.9868356,0.13345201
2111,906872,4.562279,4.375,1.300573,0.1563635
1786,753573,1.92597,2.703125,1.3854002,0.17074428
1811,907000,-3.656642,-0.9453125,2.6524458,0.33718908
1175,908483,2.290281,3.640625,1.2097844,0.16426125
1079,724825,0.65255,2.78125,0.968129,0.14457451
1811,1240123,-1.94655,-0.88671875,2.9856,0.36380243
2111,909262,1.591208,1.3984375,1.2850678,0.17108445
1811,1240223,-1.501223,2.859375,1.8514279,0.20320515
1072,1297447,4.973943,3.5,0.9920965,0.14387074
1786,910906,1.688671,2.453125,1.1553351,0.16298297
1594,1659819,0.24056,1.703125,0.89815086,0.1341244
1029,907320,5.935744,4.0,0.6925994,0.10844441
1088,1290797,4.233748,0.048339844,2.7669513,0.30454186
1175,1503365,5.889595,4.6875,1.4131273,0.17847827
1083,1660036,3.930492,3.734375,0.8476778,0.11556441
1799,1290765,4.858158,4.28125,0.86571926,0.12379707
1811,906844,-4.766818,-2.203125,3.1645336,0.43142274
1511,909737,-1.103344,3.6875,1.5507879,0.18236709
2110,907169,4.346743,4.3125,0.5631646,0.089160495
1815,724866,6.188487,4.625,0.9860796,0.13178529
1511,905955,-0.576331,3.953125,1.9292265,0.21860263
1933,753569,5.817761,1.1015625,0.9362789,0.11750418
1175,906834,4.01625,2.609375,1.1509554,0.16309424
1034,909784,-2.181466,4.1875,0.93689424,0.12933017
1086,906814,-0.821718,3.140625,1.4052522,0.17691799
1034,946360,-2.016098,4.3125,0.8634247,0.12346894
2111,907056,3.275837,1.96875,2.0513542,0.26251775
1559,909777,-4.625936,2.828125,0.523833,0.09129526
1014,910691,2.983242,4.4375,1.7433393,0.23034644
1029,1240147,2.836623,3.5,0.78550094,0.12232042
1578,1240186,5.94008,3.390625,0.8734273,0.11497719
1072,909727,3.836804,4.46875,1.1986369,0.16019267
1511,910921,-2.172101,2.34375,1.9939169,0.23340712
1378,907789,3.303464,1.921875,2.0288887,0.2680759
1560,909736,2.577285,4.6875,0.9136319,0.13712855
1559,910702,3.409685,5.75,1.2360231,0.16270898
1068,724828,0.683072,3.1875,0.87062323,0.11726895
2107,909703,4.487194,2.171875,0.52966696,0.0883687
1058,905963,1.578406,3.78125,0.9347401,0.124444395
1083,1240197,4.608259,4.34375,1.0811088,0.14231619
1911,905947,-6.080193,0.515625,2.8290083,0.32174498
1175,909770,3.958809,3.59375,1.2275106,0.16469093
1913,1303896,3.767362,1.84375,0.51888865,0.086570464
1083,908474,2.523926,2.40625,0.705849,0.10047503
1835,906834,1.184257,1.3203125,0.45684642,0.58094406
1175,1330985,3.008819,2.078125,1.2851303,0.18049124
1079,1330950,0.733654,3.296875,0.81533736,0.11937617
2499,1240221,9.781957,3.3125,1.999668,0.38049418
1463,908129,1.381726,4.15625,0.95372343,0.1311012
1835,1298475,3.008095,6.71875,0.94801456,0.19561072
1378,908130,4.643086,5.125,0.98546636,0.14092079
1815,724831,6.505511,3.703125,0.65089685,0.09350892
1037,905985,2.686248,3.0,0.7793236,0.10581445
1058,910903,0.240199,3.234375,0.8686148,0.12199335
1811,905955,-1.522315,1.765625,2.972889,0.32289883
2111,909707,4.553894,3.625,1.3690383,0.16333896
1922,946360,2.707771,4.5625,0.8431298,0.12654677
1511,909253,-1.4075,1.78125,1.9137954,0.24658903
1811,713880,-2.700837,-1.1015625,2.6273754,0.33183804
1812,1240215,3.724051,4.96875,1.0825121,0.14818758
1088,1480362,4.230264,4.3125,1.8018619,0.2000927
2111,1240150,3.894554,2.890625,1.2914773,0.15651041
1815,906868,5.442982,3.84375,0.66087,0.10021525
1079,908131,0.081113,4.40625,0.71602315,0.104331605
2110,907299,6.122421,3.40625,0.7554354,0.11007436
1802,1298475,4.564698,3.703125,0.6311063,0.09024762
1511,905974,-2.601806,1.8515625,1.7884068,0.21673186
1812,1297446,1.628751,2.296875,1.4947273,0.20633422
1512,906872,6.220386,4.3125,1.1983253,0.15833405
1005,909905,2.558128,4.0,1.2784342,0.17876488
1401,924102,3.316955,3.625,0.67167604,0.09740436
1911,1240209,-4.32175,0.80859375,3.08692,0.34498212
1401,910703,2.278926,2.78125,0.65110964,0.10545866
1052,905969,5.379753,3.4375,0.5845499,0.08209761
2110,909776,5.049639,5.46875,0.6324892,0.10070002
1378,1674021,3.691268,3.78125,1.3110477,0.17132829
1034,753621,-2.834477,4.875,1.0199755,0.14200665
1079,1298146,3.585402,4.8125,0.90944076,0.12945558
2111,910937,3.072605,1.5078125,1.9598228,0.25611052
1512,907799,4.02249,2.96875,0.63226086,0.105485275
1034,907171,-2.271927,3.21875,0.76405233,0.109765016
1058,906826,1.754474,4.71875,0.98509616,0.13114843
1034,905973,-2.739188,4.5,1.0370655,0.13503829
1014,1303901,5.396549,4.53125,1.4914246,0.22160682
1067,906855,4.769464,2.765625,1.2764524,0.1747365
1058,906808,3.765469,4.0625,1.047816,0.14781529
1811,687586,-1.563717,0.421875,2.3143916,0.2674158
1559,905951,-2.578172,4.0,0.7854102,0.11030761
1913,909715,2.948884,1.6171875,0.5445549,0.091406725
1072,1330935,4.301351,2.359375,0.77878153,0.12329707
1019,907298,3.405248,2.765625,1.2329104,0.15941022
2110,1303900,4.108189,4.5625,0.71365136,0.10821909
1014,909717,1.997733,3.921875,2.2241552,0.28757408
1835,907311,1.750379,0.6875,0.53002083,0.39023796
1799,908130,5.56478,4.375,0.86282945,0.12065041
1559,908131,-2.609869,4.0625,0.74139595,0.10458864
1911,908158,-7.836537,-2.5625,2.4728942,0.3536216
1835,724828,3.146577,4.9375,0.5126803,0.21295139
1594,684052,0.872339,2.828125,0.8885115,0.12946485
1620,906849,5.219069,4.0,1.8304033,0.23268789
1630,924240,4.973055,2.984375,1.3069075,0.16781636
1560,687980,2.229532,3.828125,0.76984555,0.13164309
1630,1240128,4.41972,2.671875,0.8678497,0.11466849
2111,1240192,3.986163,3.46875,1.3535893,0.16149575
1175,907276,5.721084,4.34375,1.3191234,0.16769202
1559,906817,0.882545,5.25,0.87688416,0.12315475
1463,906835,4.403384,5.21875,1.2563186,0.16599664
1175,908475,4.249769,3.828125,1.3181921,0.16702664
1463,1299081,3.740115,3.640625,0.82355726,0.11886748
1578,909718,5.789083,1.9609375,0.5416893,0.077461064
2010,1299062,3.706116,5.125,0.9417194,0.12351229
1079,908122,3.927734,3.859375,0.8486149,0.1219134
1058,1298359,0.571537,4.0625,0.8404497,0.11189127
1933,907320,5.83812,0.484375,0.8148458,0.1115461
1378,687816,2.917374,5.1875,1.1219648,0.15553688
1378,1240158,4.566144,4.1875,1.3148203,0.16769895
1086,908469,-3.607457,3.6875,1.2727776,0.1623366
1812,909744,1.230421,2.875,1.5635953,0.19685301
1179,910554,0.884171,3.5,0.8448698,0.114253655
1072,1298353,4.739483,4.0625,1.0693634,0.13826427
1812,1298157,4.001444,3.890625,1.3701808,0.1730541
1512,753540,5.627763,3.78125,1.0237478,0.13844374
1058,907073,-0.34435,2.34375,0.8273386,0.11941326
1179,717431,0.803126,3.421875,0.8548492,0.116069116
1594,906846,3.244559,2.421875,1.0421419,0.15041672
1029,724828,6.153874,4.25,0.70795697,0.11084903
1079,906817,0.84837,5.375,0.77987516,0.11887922
1835,907287,2.277527,5.15625,1.2382832,0.34640306
1052,906834,1.71395,1.265625,0.3209543,0.06107076
1179,906805,1.781931,4.03125,0.94437855,0.12253351
1029,1331040,2.783989,2.765625,0.49261764,0.09440385
1799,724828,6.136581,3.703125,0.9025987,0.12459596
1812,1240186,2.617674,5.34375,1.1626546,0.16549964
1175,1303896,2.611071,2.203125,1.1151652,0.1532934
1072,1503361,5.412995,3.75,0.9274566,0.12395059
2107,906746,4.510937,3.109375,0.7131646,0.101981886
1088,949176,1.342804,3.234375,2.425821,0.26283905
1913,930083,7.662409,5.53125,0.78110737,0.10922312
1799,1297447,4.95988,3.671875,0.9206436,0.13818096
2439,1297439,9.849241,5.9375,0.8058799,0.1972526
1933,908132,1.760631,0.021850586,0.7843154,0.11955607
1029,1240166,5.138166,3.328125,0.66379595,0.11422472
2107,735784,6.00558,3.703125,0.92650044,0.12529276
1580,724839,6.517779,5.53125,1.0444099,0.15074405
1913,724859,6.429413,3.234375,0.62636304,0.089160495
1786,906824,2.994894,3.78125,0.97285193,0.12667692
1802,906795,3.772417,3.453125,0.6025692,0.08909095
1175,909718,2.103305,3.15625,1.6569555,0.20603837
1019,688013,0.332664,2.5,1.0759126,0.14979453
2010,1298357,2.836114,4.8125,1.0746554,0.14043647
1811,1330972,-2.848681,-0.90234375,3.9540365,0.4705807
2111,1240121,4.231365,1.6015625,0.93501633,0.12747133
1560,1480359,0.666891,4.375,0.92282933,0.138509
1815,905947,6.076057,3.84375,0.70209736,0.10591895
1512,717431,5.461691,3.9375,0.96274966,0.13642484
1083,1240210,0.943428,2.125,0.8550383,0.12116177
1511,908449,3.543807,6.40625,1.7317947,0.21044284
1913,906843,4.30893,3.5625,0.6798106,0.098584004
1580,910919,3.875001,2.796875,0.82548445,0.13448247
1179,906837,0.073397,2.671875,0.6476158,0.08939777
1024,1240174,1.039469,3.28125,1.050258,0.13020529
1913,905940,4.55014,2.96875,0.6080151,0.09172564
1019,909703,1.200909,2.046875,0.8109587,0.121103644
1079,949090,4.538388,4.09375,0.82904094,0.11747787
1620,1240187,5.370927,4.0,1.4122322,0.1783652
1179,907320,-0.197733,3.0625,0.7955766,0.10802124
1086,908152,3.509434,3.328125,1.1190062,0.14178804
1024,687794,0.222511,2.515625,1.160156,0.14700207
1799,687448,6.779631,5.4375,1.1128402,0.15427193
1179,910906,-1.279946,2.203125,0.8864493,0.1344224
1175,1295741,2.441112,1.9296875,1.3520585,0.18508638
1511,1331048,-3.819138,1.2734375,1.6362165,0.2195256
1019,909702,0.406673,1.9453125,1.0253367,0.14869115
2499,949179,10.767068,5.28125,2.2794447,0.3873602
1578,749717,6.964622,3.171875,0.7704946,0.10297329
1933,909751,3.665451,1.0,1.4919544,0.18334505
1378,905976,3.546735,4.375,1.7046665,0.22523661
1922,687590,1.843427,4.21875,0.86943275,0.12265078
1815,909731,3.844369,2.828125,0.6624805,0.10607452
1088,687980,0.916963,-2.15625,3.6420143,0.44378805
1911,906818,-5.717368,0.8125,2.902694,0.3254704
1815,687457,5.10492,4.53125,0.87829673,0.12175741
2010,753554,3.91276,3.359375,0.7975248,0.107422926
1911,687780,-6.223805,-0.22753906,2.462001,0.29229054
1812,907169,2.549717,4.125,1.5540881,0.20024142
1034,687980,-3.859222,3.25,0.6607847,0.10702571
1620,907291,5.289731,3.484375,1.8795772,0.23164935
1512,1298347,4.868369,4.21875,1.0992991,0.14807054
1911,753541,-5.464728,0.6875,3.1569102,0.3590375
1812,1299052,3.407409,4.28125,2.1732354,0.28932855
1029,909776,6.956385,5.03125,0.74832004,0.11590145
1072,908441,4.344059,2.609375,0.7857797,0.12371456
2010,687985,2.407384,2.40625,0.83357966,0.1160556
1005,907281,1.609362,3.46875,1.233556,0.18803546
1560,722058,1.485,4.3125,0.7850964,0.12360698
1175,722046,2.587552,2.875,1.466991,0.18353646
2111,749716,3.317785,3.453125,1.7794718,0.20737796
1594,909709,1.816528,4.59375,0.8651728,0.12097809
1511,907321,-0.815844,3.296875,1.4699627,0.17207325
1512,1330933,3.370194,2.890625,0.61889976,0.107863784
1068,905947,-1.348538,3.34375,0.89113444,0.11909629
1933,1503371,4.349502,1.40625,1.0927091,0.13756953
1913,909974,4.730622,4.71875,0.8956894,0.124702856
1559,909725,-3.6885,4.25,0.9444758,0.12929146
1799,1290730,2.347133,3.78125,0.81390643,0.11380945
1083,910919,0.549056,1.5703125,0.6863874,0.110532805
1079,1240223,5.65853,5.15625,0.78278553,0.11573626
2111,1240184,5.185234,4.28125,1.4632797,0.17414893
1086,907276,1.476302,4.375,1.1655885,0.14866516
1037,1298351,3.429546,2.390625,0.97440934,0.13124847
1014,1298151,2.242634,3.3125,3.72926,0.43854755
1175,906863,4.657889,3.015625,1.5919526,0.19507512
1630,910861,1.304099,1.7421875,0.99114,0.14173211
2107,907274,4.578793,3.140625,0.81558144,0.11941189
1560,909263,3.314378,5.21875,0.97043854,0.14072998
1014,1659929,4.153254,4.3125,2.674712,0.3296461
1019,906848,3.230518,2.6875,1.2426476,0.17010888
1058,1290722,1.074907,3.828125,0.9030844,0.12466301
2107,905962,7.934509,3.578125,1.0039566,0.13265222
1630,1330995,5.250125,2.578125,0.8646509,0.12847617
1559,749717,-2.227608,4.53125,0.822897,0.1210705
1812,907047,2.197034,2.953125,1.5155892,0.1952809
1933,1331035,4.151913,-0.20703125,0.7969589,0.12410468
1815,910698,5.082627,3.515625,0.63688564,0.09811472
1088,1295740,0.150848,-2.59375,3.1331148,0.42035934
1019,749716,1.273296,3.328125,1.5386975,0.18908927
1086,910918,-4.39331,1.8359375,1.0853281,0.15814297
1067,924105,5.841254,3.609375,1.1799457,0.15769467
1911,998189,-5.533009,0.7734375,2.6485784,0.29599476
1811,908458,-2.488259,1.5703125,2.8670592,0.3164713
1511,905986,-0.55761,3.5,1.5684133,0.18443976
1067,905974,5.296968,2.890625,1.4094033,0.18287067
1812,687983,2.664722,4.125,1.2216383,0.16587074
1179,753615,0.151441,2.65625,1.0436754,0.14657989
1378,1297447,4.911493,4.0625,1.3506684,0.19053864
1594,910907,4.067621,4.6875,0.77819365,0.107422926
1034,1331036,-4.519893,2.203125,0.5788259,0.09960324
2110,1298359,5.627205,4.96875,0.52472204,0.081270106
1922,905990,2.531778,4.21875,0.8914962,0.12306336
1511,910702,2.632214,5.96875,1.8268752,0.21290231
1086,687452,-2.895781,3.171875,1.2169114,0.15369615
1594,908458,3.687886,4.125,0.92563254,0.12619203
1933,908475,5.640958,1.1015625,0.85171175,0.1086317
1086,906872,-0.061163,4.53125,1.0729543,0.13730906
1024,1660035,3.7026,4.0625,1.1608318,0.14224632
1005,906827,3.390186,4.0,1.4227057,0.19395831
1378,1240168,0.499328,4.5625,1.0831761,0.15212761
1594,753551,2.426287,3.390625,0.9928315,0.14607248
1815,909748,5.58382,3.84375,0.9188643,0.12792939
1511,906848,-2.007224,2.71875,2.1272302,0.2501546
1005,906999,3.316092,4.125,1.0005403,0.14720663
2439,1298218,10.363428,6.6875,0.9572253,0.16790678
1799,910915,6.792056,5.03125,1.106097,0.14958
1630,1298218,6.027783,4.125,1.1755848,0.14574264
2111,749712,2.468605,2.65625,1.4311559,0.17438975
1067,910706,3.725805,2.328125,1.0478756,0.14848746
1812,905962,3.879975,4.8125,1.2933329,0.16607328
1175,909725,3.921817,4.1875,1.4968392,0.1878552
1559,1674021,-1.957118,3.59375,0.6807791,0.101155154
1058,910916,0.904578,3.015625,0.840184,0.11454278
1927,908122,5.170632,2.40625,1.2447488,0.15823725
1911,688121,-5.453291,0.86328125,3.0524347,0.33793402
1812,724869,4.518874,5.5,1.2433981,0.16248782
1811,687800,-0.320646,3.296875,1.9138944,0.20948946
1578,907285,6.207438,2.875,0.67073464,0.088957675
1024,907061,-0.23688,2.390625,0.97146505,0.1243212
1175,906842,1.972547,1.828125,1.2516047,0.1757827
1034,1240123,-2.571712,2.828125,0.89450634,0.122451015
1088,905948,4.937192,2.15625,2.4474905,0.2617047
1067,687821,7.384044,5.1875,1.420584,0.18631832
1086,908441,-3.839321,1.890625,1.374182,0.18969396
1067,905954,5.628121,3.640625,1.4991333,0.19057558
1812,908444,2.615414,3.625,1.3530089,0.17199968
2110,905960,3.364838,4.71875,0.6130754,0.09546982
1019,1330947,-0.175857,1.46875,1.1387162,0.16513306
1578,1295741,3.541343,0.60546875,0.49508566,0.08519339
2111,1297449,1.149086,0.390625,1.3420492,0.19461979
1560,1240125,2.129495,4.1875,0.8697766,0.13054623
2107,1240201,5.682387,2.890625,0.74096847,0.10143287
1835,688031,2.486363,-0.44726562,0.5137269,0.44217288
1815,910911,6.671071,3.890625,0.8660751,0.11665633
1034,1240183,-2.194693,4.6875,1.1020814,0.14454477
1799,1330972,3.78865,3.1875,1.1481614,0.15849377
1005,909975,4.359736,4.78125,1.5116749,0.20442721
1019,1298357,2.757502,4.5,1.5128603,0.18700048
1179,1298475,0.56789,4.53125,0.84672683,0.11187753
1815,907789,5.36325,2.609375,0.58096534,0.10125246
1933,1240147,1.91731,0.12695312,0.9948324,0.13910854
1594,909715,2.242193,1.7890625,0.7677679,0.11582607
1811,908483,-3.428222,0.703125,3.23627,0.3653882
1620,908470,6.722708,5.625,1.1325878,0.15195546
1088,687457,3.701072,4.0625,1.9984517,0.21934189
1933,713880,2.999262,0.25,0.9904636,0.13448247
1559,1290765,-3.630332,4.3125,0.74681556,0.112090796
1560,930297,5.090423,5.4375,0.96706516,0.14819093
1933,905990,4.945997,1.28125,0.9270503,0.11493067
1630,908469,4.65894,3.375,1.1985348,0.15442902
2110,907791,4.397555,3.015625,1.0773519,0.16088519
1511,749714,0.936018,4.75,1.5216012,0.18154112
1580,687800,5.806792,5.4375,0.93565565,0.13902658
1024,1240207,1.996821,3.296875,0.9108234,0.1177657
1179,1298215,-0.375643,3.734375,0.72863734,0.09775879
1913,1480362,5.522076,4.53125,0.60701454,0.09110784
1179,905954,2.697199,3.78125,0.903492,0.12028425
1088,722066,2.527308,3.03125,2.1055214,0.22869013
1620,907069,6.350485,5.375,1.2486677,0.16818981
1815,908152,6.135007,3.78125,0.66358113,0.099598005
1578,908470,7.257964,3.84375,0.9193386,0.115742594
1812,753575,4.706075,5.34375,1.0089151,0.13431951
1029,1240150,4.57082,4.375,0.75501084,0.116937734
1927,907173,4.528191,3.53125,1.2070284,0.15101232
1620,735784,5.525647,5.0625,1.1264142,0.14773613
1559,1240142,-3.835779,3.40625,0.7647389,0.110900044
2110,724870,5.364054,4.59375,0.50420153,0.07982543
1005,907069,4.66044,4.75,1.3701464,0.19158913
1559,1240209,-3.200639,4.0,0.76568496,0.11103724
1067,924248,4.609941,3.4375,1.158118,0.17208168
1559,907067,-3.119796,3.953125,0.7164652,0.10292857
1786,1240125,3.165452,2.875,1.3723754,0.1711713
2110,910706,-1.793932,1.59375,0.6548436,0.10425911
1512,687821,5.743469,5.3125,1.3676485,0.18722054
1511,909699,0.505951,5.78125,1.521141,0.17972271
1024,909717,0.357049,2.515625,0.94432485,0.12770319
2439,1503366,9.516795,4.34375,1.113437,0.32023445
2439,688010,9.390279,5.25,0.5226287,0.1416066
1014,924239,3.14425,3.625,1.8098379,0.24775286
1088,909761,3.31431,1.2265625,2.21069,0.23952949
1052,906824,4.035695,2.859375,0.3752905,0.058761466
1580,907275,3.686908,2.453125,1.9142677,0.25583363
1024,1480360,1.220324,2.578125,0.98938006,0.12792276
1052,724828,3.834861,2.390625,0.41794547,0.06544021
1913,949176,4.400912,3.953125,0.85045236,0.117397614
1058,905984,0.624198,2.984375,0.76564795,0.10849487
1811,683667,-3.314807,-0.5078125,2.4598353,0.30228713
1578,687816,5.250088,3.265625,0.8099613,0.107422926
1086,909257,-4.648563,2.8125,0.9880055,0.12686704
1179,906875,-0.208585,3.4375,0.9636523,0.12928995
1083,1330950,0.490324,2.34375,0.78653824,0.112474255
1067,907051,6.048202,4.4375,1.1360521,0.14900021
2110,905955,4.210215,5.15625,0.71687096,0.108147725
1594,907073,2.372044,2.359375,0.8406227,0.11965958
1811,1298534,-1.747446,1.359375,3.7435904,0.41322443
1079,687995,3.263936,3.609375,0.83734524,0.118654616
1058,907171,0.960142,3.28125,0.76420236,0.109280236
2499,906808,11.061938,5.625,1.5094236,0.24307095
1594,1660036,4.047652,4.28125,0.88380224,0.12252063
1029,722045,5.886694,4.5625,0.7048526,0.11097324
1927,687794,3.784177,2.375,1.2796029,0.1616141
1024,1298359,0.483748,3.4375,0.93720037,0.11799135
1024,724855,2.574315,3.78125,1.1375211,0.14231619
1024,1331040,-2.389561,0.953125,0.550826,0.09599968
1933,1240197,6.934492,2.140625,1.3052583,0.15279302
1578,909727,5.591259,3.421875,0.91478974,0.1204221
1812,930083,4.944071,6.53125,1.0726593,0.14683878
1911,1331033,-6.836154,-2.8125,2.4627297,0.37939313
1052,1240122,5.224996,3.109375,0.45272148,0.06693569
1014,908454,3.208996,3.921875,1.572828,0.2126971
1014,1330931,0.238164,3.046875,1.7803309,0.22860734
1911,910930,-6.434956,-2.390625,2.7714136,0.3809654
1786,907072,1.549311,2.34375,1.5394387,0.19904307
2110,1330984,2.081297,1.4453125,0.8483602,0.1343128
1933,907317,2.661336,0.6015625,0.79329926,0.10727966
1179,908467,0.865176,3.0,0.7608068,0.109298766
1037,753534,1.828936,3.875,1.2413442,0.16050069
1578,1660034,4.604428,2.609375,0.63267744,0.085903235
1911,753574,-4.359747,3.125,1.8010007,0.19822542
1086,906832,-4.349403,1.8203125,1.5433577,0.20871177
1812,1240197,5.352823,5.40625,1.2176332,0.16088519
1029,907270,4.925812,2.9375,0.5750017,0.1028619
1560,910692,3.122961,4.6875,1.0138434,0.15374064
1067,905960,4.846663,3.828125,1.1580676,0.15244699
1594,909718,3.499957,3.34375,0.8320839,0.114862
