drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1615,1330975,5.160143,4.90625,0.52781105,0.056216847
1372,908462,1.723781,3.625,0.7290139,0.074706204
1007,1240121,-6.605884,-5.3125,1.8804272,0.24939588
2010,910947,2.484275,-0.8828125,0.5054313,0.05287834
1933,906693,6.026943,1.0,0.44974765,0.04664519
1007,908471,-5.516305,-3.65625,3.6138403,0.39251545
1168,1240224,4.748907,3.921875,0.80603075,0.08185239
2010,909702,0.541619,-0.8671875,0.41711432,0.042776812
1200,1480374,3.699773,5.0,0.5704012,0.06002549
1910,909759,2.186174,2.421875,0.91071165,0.09300001
1615,1298351,5.13504,4.15625,0.4919563,0.053177852
1050,906795,2.690123,3.171875,0.662558,0.067533605
1005,907789,1.740205,4.0625,0.862244,0.093203984
1815,910924,4.980402,3.703125,1.3509661,0.13725698
1910,924187,1.597523,3.4375,1.4287329,0.14488974
1131,909732,3.173376,4.09375,0.37246308,0.03862969
1025,1297439,6.035926,1.9453125,0.64041024,0.065397374
1627,1240217,2.605927,4.59375,0.5927284,0.063781194
1131,724839,7.59053,5.3125,0.643951,0.0663176
1017,1331048,2.578414,2.6875,0.7809734,0.080502816
1250,905989,5.728549,3.984375,0.5323647,0.055696126
1804,909737,6.131298,5.4375,8.094518,1.0158721
1007,1298136,-3.882476,-1.453125,4.2206187,0.43678972
1933,724870,5.507781,0.796875,0.44137985,0.046053976
1553,1327775,0.057682,2.03125,1.7013584,0.17239168
1168,687459,2.353741,3.828125,0.5957199,0.060618162
1168,908147,1.660206,2.0625,0.29322064,0.032990128
2171,687798,2.680433,1.078125,0.7700331,0.0786342
1558,1659818,3.454022,3.125,0.28558826,0.030731037
2107,907792,4.653662,4.15625,1.090264,0.111001804
1042,906830,5.112702,3.625,0.32508513,0.033175863
1941,907789,-1.543133,0.38085938,0.74126726,0.07531211
2156,909777,1.47868,0.921875,6.45193,0.6632898
2010,908445,4.823719,0.96875,0.75487745,0.07665777
1372,684052,1.221512,3.1875,0.41881755,0.043437306
1131,1298350,3.607481,4.53125,0.41645622,0.042743042
2010,909699,4.873619,4.875,1.123245,0.115574904
1200,909776,3.168362,5.0,0.51272273,0.05404071
1933,906839,4.283806,1.6953125,0.67208284,0.06858797
1553,1480362,5.887337,3.484375,1.8862817,0.19051635
2107,713880,5.019894,2.796875,0.74024886,0.07616699
1007,1659817,-6.132025,-4.75,2.1218462,0.24727793
1250,905940,2.269065,4.3125,0.53583306,0.055133883
1809,1480362,0.733457,2.40625,2.3076687,0.23338425
1862,909724,-0.851639,-4.625,0.21297517,0.055668436
1401,1299052,1.796851,4.21875,0.94240934,0.09549047
1862,753573,-1.332479,-4.6875,0.28932667,0.07768754
1799,905948,5.830827,2.859375,1.4203539,0.14416921
1025,925346,5.932176,1.71875,0.53124344,0.054439537
1372,905965,0.578392,2.015625,0.7065026,0.07303988
2171,1298219,4.636654,1.796875,0.8084321,0.08272351
1131,1240185,6.537486,4.46875,0.41704878,0.04287464
1511,687985,-0.547578,-0.7109375,1.269445,0.12747437
1922,905974,1.217823,3.984375,0.4822011,0.05074386
2499,1240219,10.634478,4.0,5.7224116,0.5928423
2044,924240,1.944999,4.375,0.8529768,0.09004912
2107,1660036,4.606537,3.5,0.83774745,0.08520073
1941,687568,-4.769885,2.265625,0.70453566,0.0716528
1200,906864,3.654083,4.9375,0.5175791,0.05430309
1042,753541,5.149218,3.421875,0.41460806,0.04248725
1372,1330983,-2.639715,1.9921875,1.1227477,0.11505435
2438,909904,11.713572,4.0,4.893392,0.4993846
1933,753551,4.288927,0.98828125,0.6639386,0.06910169
2107,906693,5.521069,3.15625,0.9116952,0.09304109
1558,1298365,2.596813,3.984375,0.4615684,0.047492508
1449,687457,5.743849,2.796875,0.70003843,0.071582004
2174,908135,1.429049,0.7734375,0.43767312,0.04566721
1838,1295741,1.306646,-0.90625,1.5132235,0.15556672
1250,907072,1.092911,3.21875,0.51114243,0.05424051
1838,908123,0.571438,0.41015625,0.9049549,0.0924729
1131,1503367,6.833719,4.5,0.42623082,0.044308063
1085,907791,1.356614,4.375,0.56855494,0.058552906
1933,924100,6.451965,1.21875,0.6600575,0.06797635
1862,910781,-0.974579,-4.625,0.19366415,0.054677594
2010,1240160,3.401686,3.6875,1.5554733,0.15836562
1061,906808,5.045946,3.6875,1.0737476,0.1111216
1910,908475,2.706187,2.921875,1.1038204,0.11238201
1809,753566,2.141096,2.265625,1.781397,0.18009806
1018,909974,6.656357,5.34375,0.96163285,0.09813738
1563,907069,6.288716,4.53125,0.669324,0.06864197
1200,910915,4.144827,6.0625,0.8843498,0.092395455
1910,906848,-1.298961,1.6484375,2.2911427,0.23339714
1250,907067,1.944364,3.953125,0.41153824,0.04344626
1563,1298534,7.065293,5.09375,0.79826826,0.08136637
1804,946382,0.213617,3.875,13.29241,2.3778756
1581,753575,4.962157,5.0,0.8609805,0.0877075
1581,909255,-0.015343,2.84375,1.0830634,0.11331034
1018,906827,5.002439,3.703125,0.7351841,0.07551714
1005,905959,4.147191,5.75,0.95247024,0.09913162
1018,908473,6.82706,5.46875,0.91067713,0.09378653
1941,909249,-3.471276,0.69140625,0.50984925,0.052134328
1018,924104,5.970509,3.6875,0.73127997,0.07531122
1007,908442,-5.044317,-3.390625,3.8906124,0.40879902
1018,687452,5.357207,3.859375,0.69444513,0.07116374
1168,1240191,3.320686,3.234375,0.42261508,0.043985117
1168,1503366,2.530204,3.53125,0.59811306,0.06107808
1799,905947,4.606435,2.4375,1.0918708,0.11122813
1085,1298356,3.504902,5.5625,0.5426857,0.05588875
1168,1660035,2.107398,3.78125,0.46824074,0.047672458
1799,908147,3.892233,0.6953125,0.4784193,0.049362212
2044,1290798,4.38324,4.875,0.7362342,0.0758911
2010,1298141,7.09477,3.78125,1.2023152,0.12215418
1259,908462,0.896648,2.21875,0.74513155,0.07582172
1085,1480359,1.871416,3.921875,0.41523206,0.043909434
2438,909706,11.339426,3.25,3.3427517,0.33795
1933,905940,5.338846,1.390625,0.689029,0.07083552
1042,1298358,6.446497,4.0,0.45236617,0.046031047
1007,906818,-3.592137,-2.515625,2.551746,0.27398846
1563,907289,5.468824,4.46875,0.5933168,0.060895156
1250,905962,1.085902,5.25,0.64240015,0.06628138
1168,925348,5.422124,4.5,0.5823997,0.059774682
1259,907173,4.848299,2.703125,1.0353009,0.105037615
1809,905991,-0.822707,0.12402344,1.3314732,0.13452241
1007,753551,-3.392798,-3.109375,4.0710254,0.42270198
1372,1298350,0.745938,3.90625,0.66553694,0.06768655
1131,908473,5.865423,5.84375,0.66985077,0.06955182
1624,1297446,2.063221,1.125,1.0362946,0.10523567
1007,1298362,-5.574866,-4.59375,2.0626636,0.2448809
1625,908126,4.071287,3.0,0.59446263,0.061947547
1862,907323,-2.155253,-4.53125,0.09074375,0.032736834
1372,1290798,2.896788,4.09375,0.65314054,0.06618005
1615,1503366,5.4092,5.125,0.6370807,0.06647359
1778,907051,4.555598,3.328125,1.0377295,0.10548504
1933,753534,3.411083,1.3125,0.6354269,0.06527021
1838,909707,3.319262,1.5390625,1.511093,0.15330963
1050,687802,2.69873,3.4375,0.7860799,0.08003225
1511,908159,-3.866443,-2.3125,1.0688128,0.10838976
1558,908468,4.953851,3.4375,0.4340928,0.0454784
1804,925348,7.133591,6.375,8.774705,1.2724802
1131,906790,3.155401,3.90625,0.5078226,0.05298667
1624,925341,3.350324,3.203125,1.5174599,0.15388766
1018,906834,4.892476,1.3828125,0.7838804,0.08045368
2156,909757,1.964113,4.75,1.8760169,0.1957453
1372,753586,3.436067,3.75,0.6217406,0.06353263
1933,906696,3.055478,0.90234375,0.442613,0.04606647
2438,907323,10.084107,1.375,2.0762944,0.21005912
1558,905951,3.191849,4.21875,0.45134625,0.046323985
2107,907313,5.382714,3.34375,0.68822175,0.07032601
1007,906870,-5.123499,-5.6875,1.1039177,0.14273201
1511,949176,-0.837509,-0.022705078,2.3468285,0.23582803
2156,687802,5.687088,5.6875,1.224171,0.12862754
1084,687506,-2.216938,1.2578125,1.730019,0.17502636
1553,753534,4.556364,3.03125,1.921706,0.19421822
1563,907176,4.52688,4.125,0.8130116,0.08422806
1922,908460,5.836243,5.90625,0.73733175,0.07638763
1200,906808,3.115348,4.46875,0.67455775,0.07227678
1050,924240,3.845816,2.015625,1.0201085,0.10535521
1050,749715,1.074726,1.9765625,0.82567894,0.085111074
2156,908138,3.438568,4.46875,1.6140642,0.16841292
1862,1503366,-0.631252,-4.1875,0.59064335,0.09736582
1017,909738,6.253905,4.8125,1.4869534,0.15174784
2499,911905,10.791573,4.75,4.353074,0.4627743
1558,905964,2.5275,3.21875,0.24807091,0.026944095
1018,908467,4.330114,2.609375,0.96567756,0.098813795
1085,1330995,1.433988,4.0625,0.41064322,0.043351773
1401,753600,1.847136,4.28125,0.70532143,0.0715276
1018,910943,5.436357,4.78125,0.50733304,0.052156303
1085,906834,1.731306,3.125,0.305671,0.033944078
2171,906848,0.749098,0.74609375,1.1850151,0.121528246
1050,907321,1.852044,2.5,0.59483194,0.061909184
1061,1503366,5.03842,4.15625,1.0275253,0.1046733
1259,906746,1.483562,2.546875,0.7025002,0.07183373
1933,906798,2.868435,0.95703125,0.3919107,0.041443277
1084,908135,-1.136993,0.39648438,1.4588064,0.14852378
1005,907048,2.529966,4.75,0.6373486,0.06728515
1061,1331040,3.218472,2.359375,0.74260527,0.079247385
1007,905976,-3.455302,-3.265625,2.8265276,0.30415162
1005,909264,3.835953,5.03125,0.666287,0.07083282
1581,907071,2.949044,4.71875,1.0776792,0.10949126
1372,1240218,-0.094306,4.65625,0.7613508,0.07724369
1372,908459,1.968563,4.21875,0.7952579,0.0805478
2156,907790,0.878323,2.90625,2.4104326,0.25087407
2171,687802,4.132857,2.328125,0.9908546,0.10099642
1007,1480374,-5.087726,-2.859375,4.743257,0.50718594
1778,687562,2.135424,2.140625,0.7888307,0.08071778
1941,910399,-5.625103,1.1171875,0.55356705,0.05635969
1007,909251,-6.023736,-5.875,1.0114098,0.13517056
2010,908451,1.904962,0.7421875,0.47783262,0.049255036
2171,1240125,0.787159,0.72265625,0.67079836,0.06859208
1627,753576,4.056417,5.59375,0.637936,0.06639539
2438,908120,12.029667,2.78125,5.051519,0.5088519
1050,907314,2.204585,2.4375,0.66879237,0.069004476
1560,688006,4.742833,4.28125,0.5980452,0.06313588
1200,907799,1.717674,3.390625,0.50330037,0.05480273
1200,907290,3.988105,5.96875,0.7609424,0.080333
1511,1303901,-0.269236,0.004211426,2.1228848,0.21410622
1061,924239,3.250805,2.921875,0.9101763,0.09522285
1809,906842,-4.653538,-1.0390625,0.78496575,0.08021181
1449,908132,4.530311,1.7421875,0.4651378,0.04887351
1084,906793,-0.631378,0.7109375,0.9510147,0.09667049
1007,1240215,-3.660986,-2.515625,4.988859,0.53803146
1042,724868,4.093434,3.03125,0.19439991,0.020628985
1025,909750,4.703397,1.6171875,0.48099414,0.049150433
1804,925338,2.241575,4.59375,9.141992,1.2839547
1563,1674021,5.943375,4.3125,0.5442892,0.056213334
2107,753622,4.26213,2.90625,0.6101982,0.0631491
1372,753576,2.385779,4.46875,0.7408359,0.07489801
1778,906793,5.565389,2.3125,0.77227974,0.0791399
1553,753592,2.384584,2.953125,1.3822209,0.13994381
1941,724868,-3.455827,0.97265625,0.27205697,0.02796878
1799,905970,2.435575,3.84375,2.1253958,0.21573259
1627,924100,3.781156,5.1875,0.7241124,0.07712479
1615,908129,5.636756,5.125,0.6166344,0.06410113
2499,908130,10.144787,3.8125,5.172813,0.5435239
1084,688025,-1.282848,0.4140625,1.4851178,0.15103969
1018,907066,5.841975,5.09375,0.74644417,0.07632719
2107,1322212,2.756023,3.3125,0.75860554,0.07762497
1084,1298151,-0.302522,1.8515625,1.7013732,0.17269331
1838,906848,2.89285,0.66015625,1.8952689,0.19246449
1627,908467,2.940075,4.21875,0.7881414,0.08539556
1168,924250,3.666721,3.90625,0.5951131,0.060589567
1581,906833,2.178986,3.4375,0.73267645,0.07635048
1615,906865,4.562047,4.59375,0.56609017,0.05996514
2010,908483,2.006638,0.5234375,0.5055817,0.051628962
1449,930297,5.720504,2.84375,0.597483,0.060974844
1050,1240186,5.037143,3.015625,0.7028085,0.071554236
1778,909753,5.645712,3.625,1.3002623,0.13145566
2499,924187,12.167533,4.65625,3.8976827,0.40070075
1941,906872,-2.002021,2.625,0.6906262,0.07039456
1449,924104,5.772763,2.34375,0.69362295,0.072104335
2174,1480374,2.742889,2.5,0.6521737,0.067226134
2107,906832,5.185438,2.78125,0.44533956,0.046591528
1168,907299,2.809516,2.890625,0.5111029,0.052839004
1018,1331040,3.4789,1.234375,0.5027487,0.05274713
1259,1240182,5.009904,3.78125,1.6119667,0.16320457
1627,924247,2.667653,4.09375,0.6616012,0.07302877
1615,906868,4.810974,4.96875,0.6121728,0.06432294
1815,907313,5.168701,3.75,1.1071353,0.11232565
1200,753572,3.023725,4.6875,0.3658351,0.03954482
1511,909724,-0.367778,0.72265625,2.2229977,0.22373673
1933,749716,5.110353,1.0703125,0.68688554,0.07061517
1511,753622,-0.207186,-0.74609375,1.3141134,0.13268632
2171,910919,0.211612,-0.59765625,0.63946414,0.066109285
1061,1298348,5.616024,4.53125,0.8188136,0.08300147
1018,946353,5.544155,4.75,0.62594676,0.0639204
1627,1298357,4.368514,6.71875,0.89661574,0.09648132
1061,722066,4.659803,4.15625,0.6855956,0.06988179
1933,906801,3.715607,1.2265625,0.5926566,0.061035026
1018,906999,5.748933,4.375,0.5215085,0.053363815
1042,909248,4.517104,3.90625,0.3494911,0.035623133
1061,905960,3.482103,3.78125,0.74122936,0.07620198
1563,1240187,6.34457,4.4375,0.6095618,0.06237394
2499,724825,10.390506,4.1875,6.575603,0.75665516
2156,907319,2.259208,4.3125,2.5980794,0.280194
1018,907276,5.219741,5.4375,0.8877005,0.090536356
1627,909757,3.63349,5.28125,0.6521278,0.068419605
2174,906825,2.511778,1.6015625,0.377548,0.039201494
2171,908124,4.810181,1.1328125,0.71942765,0.073564634
1922,688013,1.80569,3.765625,0.47635424,0.050128568
1085,1297446,1.550916,3.296875,0.34991276,0.03749207
1563,909723,5.410265,4.84375,0.7484684,0.07629033
1511,907042,-2.829326,-1.421875,0.8473973,0.08525433
1922,907788,2.079508,3.75,0.5037443,0.05309439
2156,1331038,0.521428,0.8828125,5.9377327,0.6138566
1615,1298534,6.192194,5.5,0.80452394,0.083733596
1372,1240122,0.540697,3.90625,0.49648654,0.05063654
2107,1299050,3.145788,3.359375,1.082782,0.10985486
1511,1298141,1.486093,2.25,2.4204533,0.24411789
1553,1480372,3.688185,3.59375,1.1343884,0.11494293
1017,910947,1.778429,1.890625,0.8943049,0.09236241
1838,1240183,3.779089,1.828125,1.8981661,0.19258055
1560,1240150,2.779902,4.59375,0.41933456,0.04554581
1168,1299081,1.89498,3.203125,0.5071786,0.052543744
1200,905957,2.971061,4.65625,0.578158,0.061821155
2438,906855,9.149389,0.53125,2.4326572,0.24534872
1250,1297446,-0.067157,2.90625,0.46034467,0.048598778
1778,910919,1.592153,1.421875,0.825256,0.08484033
1563,1298136,7.148606,4.90625,0.7175754,0.07323061
1018,688010,4.306449,2.65625,1.2135813,0.12572712
1625,687821,7.429813,6.0,1.5011271,0.15749449
1449,1240212,5.755555,2.71875,0.52595925,0.053981908
1200,908124,3.272698,5.03125,0.54164726,0.056912605
1838,713899,3.851265,0.26953125,1.2582402,0.12840702
1922,909771,1.972528,3.65625,0.5397794,0.056984734
1018,909761,5.177252,4.28125,0.6320648,0.06472319
1563,1298157,5.659315,4.53125,0.5163648,0.052837472
1581,924110,2.692827,3.546875,1.1739717,0.121245965
1941,906836,-5.266895,-0.36523438,0.2605035,0.028365372
1809,910927,-1.74756,0.18554688,1.1088486,0.112066366
1168,1295741,2.444513,1.9296875,0.5702851,0.061503302
1625,908451,3.387126,3.25,0.74018794,0.07703761
1084,909781,1.226611,4.25,2.1992018,0.23008099
1627,908465,4.286788,5.21875,0.58568424,0.06144852
1511,1297449,-5.101887,-2.3125,1.1871485,0.12001992
1922,1298359,1.293035,4.15625,0.42225343,0.043793652
1581,908134,2.679793,3.84375,0.8260147,0.08522632
1563,753600,5.924623,4.8125,0.6274745,0.0639204
2010,910779,6.06011,3.90625,0.9612086,0.097757
2010,1331040,1.93153,-1.078125,0.30219686,0.03237946
1862,749714,-1.646247,-4.125,0.7714563,0.10391162
1017,946361,4.062934,3.0625,0.818184,0.083974436
1025,1330972,5.162499,0.8125,0.7583055,0.07738724
1560,998184,2.196422,3.65625,0.3481215,0.03865811
2107,1330947,2.299457,2.296875,0.7216177,0.076058134
1084,907065,-2.143344,1.6640625,1.8012472,0.182044
1401,1240123,1.301479,2.953125,0.80858773,0.08262562
1061,905941,7.152417,5.8125,1.4633327,0.15230139
1910,1240159,3.512328,3.03125,1.0810925,0.10994945
1809,907789,-0.677702,-0.15722656,1.4882903,0.15002623
1933,908461,5.263496,1.3359375,0.583209,0.059956722
1553,909755,5.325859,3.609375,1.5935831,0.16090444
1042,1240198,6.415687,3.6875,0.43516636,0.04438251
1449,1299070,4.771094,2.25,0.5590003,0.058109876
2010,1298169,4.753954,2.03125,0.81166804,0.08288588
1372,906696,-4.387819,3.46875,0.58286685,0.059600696
1005,1327766,3.102035,3.90625,0.57857716,0.06368054
1050,753615,2.22049,2.796875,0.7312239,0.07493267
1838,906833,3.479526,0.5859375,0.73788166,0.075211234
1050,1331038,1.744252,1.4921875,0.3658157,0.04004115
2156,753623,4.503944,4.28125,1.8499123,0.19408813
1250,907788,3.153577,3.625,0.50994325,0.053747762
2438,908444,10.618266,1.5703125,3.2058582,0.32400176
2174,907175,0.866113,0.828125,0.36204663,0.037776273
1061,909264,5.139214,4.25,0.8650499,0.088024154
1007,1240217,-5.117579,-4.3125,2.6073267,0.28319347
1018,1299070,4.118394,3.4375,0.6188368,0.063976794
2044,688087,4.905222,4.3125,0.82648075,0.08601883
1042,909262,4.618927,2.609375,0.23741098,0.025063574
1941,910852,-3.567656,2.359375,0.59317696,0.060613852
2499,753566,9.927116,3.953125,6.4012003,0.6604613
1804,908127,2.034804,4.875,6.114967,0.8204244
1007,910554,-2.063289,-1.9375,3.8789673,0.40230376
2010,1240189,1.883434,0.38085938,0.48659062,0.050023884
1625,909732,4.198231,3.515625,0.6741192,0.06955408
1778,724855,4.651858,3.328125,1.413694,0.14307618
1449,905935,6.249542,3.109375,0.6434679,0.06620883
1553,749716,2.9051,2.875,2.5473952,0.25713503
1615,1330935,2.618074,3.6875,0.8973639,0.09557771
1084,911905,-1.136535,3.078125,1.909302,0.1959615
1615,688011,5.374795,4.75,0.5847629,0.061442893
1933,906800,1.746212,-0.5859375,0.37459308,0.042145304
1560,910701,2.966696,5.125,0.70342755,0.0745131
1168,909746,1.925257,3.875,0.5049202,0.051435873
1017,909253,3.520796,3.09375,0.978676,0.10052831
1401,909757,2.351676,3.859375,0.80623007,0.08176088
1558,909761,2.640765,3.8125,0.42855006,0.044174988
1149,1330942,0.766543,3.46875,0.44628695,0.04600331
1933,905972,5.955665,1.5703125,0.5990349,0.061867386
2171,1299050,3.018611,1.390625,0.8243034,0.084020086
1005,1331038,0.842618,3.53125,0.58697367,0.06424848
1910,907299,3.196794,1.9765625,1.3771459,0.13984911
1563,905951,6.755723,4.8125,0.65604377,0.067037895
1624,1240123,1.753429,2.140625,1.3690813,0.1386676
1042,910952,5.127561,2.984375,0.37633163,0.039030913
2171,909755,2.001587,1.875,0.9387311,0.095861286
1862,907071,0.525317,-2.96875,0.6071402,0.070755534
1615,906870,2.454442,3.375,0.670468,0.07114753
1250,909704,0.523648,4.09375,0.43510488,0.045520775
1007,906827,-5.029135,-3.90625,3.930667,0.42588994
1922,906872,1.749584,4.625,0.58611155,0.05997437
2010,908147,2.69529,-1.28125,0.3583782,0.037211064
1149,687799,0.541847,3.640625,0.4604545,0.047258813
1372,908442,-2.30825,3.125,1.1139833,0.1134167
2044,753541,2.485707,4.3125,0.9005286,0.094213516
1042,909264,5.992311,3.640625,0.28904572,0.029642845
1922,724870,3.335837,4.1875,0.39303038,0.040809058
1259,905981,1.867609,1.8984375,0.6108348,0.062225323
1200,908443,3.594372,5.0625,0.5550916,0.0584144
1131,905970,7.218414,5.5625,0.7952322,0.081554376
1005,907290,3.504699,5.78125,1.0751122,0.11388514
1922,910697,2.775334,4.03125,0.46659285,0.048815053
1018,688011,5.471942,4.40625,0.79918605,0.08202458
1149,1240215,0.620645,3.75,0.4926159,0.0506871
1194,905985,4.049065,3.15625,0.78976375,0.08064905
1050,1659819,1.076825,0.875,0.6252154,0.06807766
1625,906821,6.161337,4.28125,0.74493784,0.076338015
1085,909248,3.468047,4.875,0.39935243,0.041204274
1401,905944,2.956653,3.4375,0.6230621,0.064000115
1558,905933,5.194572,3.8125,0.34612766,0.03593906
1625,946355,6.016038,3.65625,0.67254007,0.069082424
1042,909762,2.269055,2.265625,0.20868778,0.022456078
2044,906795,3.554561,5.0625,0.6861177,0.07072508
1563,905957,6.138668,4.0625,0.6765211,0.07008764
1401,753554,2.748072,3.40625,0.6017428,0.06161823
1922,687459,2.038596,4.84375,0.6054566,0.061713338
1838,1298539,4.542745,1.96875,1.7089012,0.17301875
1085,925346,3.022837,4.4375,0.35522705,0.036971476
1250,688058,3.127064,4.6875,0.49656275,0.051185742
1061,908148,4.077521,2.078125,1.5017837,0.1552579
1200,910700,4.699712,5.53125,0.7313201,0.07611466
1401,1240217,-0.079828,3.15625,0.6974638,0.071473084
1558,909715,1.624648,2.8125,0.32239607,0.035195183
2171,753566,3.778936,1.8984375,0.82364756,0.08416451
1815,907789,5.36325,2.671875,1.4618244,0.14778948
1615,906825,5.699119,4.28125,0.53792775,0.05751942
1910,910905,2.266203,3.03125,1.8246195,0.18446782
2438,1503364,11.126847,2.109375,4.451956,0.44900763
1168,687592,3.531143,3.609375,0.5239009,0.05357117
1042,946353,5.178278,3.5625,0.3653516,0.03733349
1581,908460,4.592741,5.8125,1.180671,0.121818945
1007,907062,-3.696325,-3.0,5.041235,0.54246765
1862,909723,-0.610101,-3.65625,0.35439333,0.05319149
2499,908120,12.265135,4.03125,6.8306365,0.6979893
1625,749716,3.933292,3.765625,1.3453076,0.1371253
