drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1053,1674021,2.303834,2.65625,1.4548284,0.35763064
1776,1298365,2.754211,3.890625,0.40646115,0.19237229
1057,1503367,-1.142213,-0.77734375,1.6873059,0.42948082
1068,910933,-0.063462,-0.44335938,1.0076007,0.33269677
2158,687997,6.078675,3.34375,0.96532327,0.2750721
1617,687590,3.7509,1.796875,2.994497,0.4637943
1017,909755,4.768,5.21875,1.2407238,0.3884831
1025,907169,3.845012,5.125,0.55918485,0.24757221
1024,687997,1.660915,-1.625,1.4593269,0.36342472
1613,908121,2.691169,3.140625,1.93676,0.4121857
2057,905972,6.317036,4.78125,0.5288329,0.23473452
1621,1298350,3.996795,4.9375,1.1934302,0.36142203
1051,905982,2.132151,1.15625,3.3572469,0.5199778
1067,753620,4.897736,4.6875,0.30294982,0.16819979
1085,907066,3.814181,1.2734375,0.7172006,0.28174752
1050,924239,1.96085,2.09375,1.5164862,0.37278756
1259,907175,2.495848,2.203125,2.5635288,0.44393292
1016,688121,0.783456,0.765625,2.3452055,0.4195332
1939,1240223,5.70116,2.671875,1.5896142,0.38908467
2439,1330983,8.614895,9.1875,0.77635264,0.34460178
1268,1240182,5.321273,4.125,0.69080675,0.2455334
1068,1299062,1.268387,-0.58203125,0.91544783,0.3205848
1003,910399,-1.326509,-2.71875,2.2452025,0.39130092
1072,1331048,3.481503,3.390625,0.33236527,0.16775934
1372,687568,2.229024,-0.27734375,2.5293043,0.47454622
1845,906836,-3.02939,-0.55078125,3.261247,0.47293583
1931,910899,5.763363,5.34375,0.6653686,0.24981703
1250,906813,2.965348,1.5625,1.9152433,0.41738787
1030,906696,5.32498,5.375,0.5253133,0.24293928
2169,924189,4.198413,2.625,1.2910674,0.3229234
1190,749710,3.097728,0.46484375,4.8308043,0.6101316
1133,910933,3.32441,3.4375,0.7698777,0.26696038
1375,907274,5.849667,5.6875,0.5771007,0.25419956
1847,907278,4.45529,3.4375,2.9984787,0.5192543
2011,909750,3.179583,4.53125,0.8810258,0.28256848
1594,909720,0.83705,2.59375,1.2809222,0.3550598
1059,1290797,-2.330807,-0.5703125,1.7650377,0.41232362
1079,687596,3.192499,0.38671875,2.6543553,0.47483692
1062,909745,5.504957,3.484375,1.5125012,0.38839334
2109,724870,4.70041,2.5625,0.5498873,0.25825444
1449,909709,5.521637,5.0625,0.47337925,0.21119928
1803,905972,6.720625,4.5625,2.7484565,0.5849328
1023,925346,3.778858,3.09375,0.46872404,0.21181954
1812,1240153,3.692537,2.40625,2.845021,0.49583915
1557,909249,4.335866,3.640625,0.7473674,0.23513244
2044,1322212,2.308757,2.734375,1.2630005,0.325761
1559,907791,-1.064626,-3.453125,2.1850934,0.41285038
1190,724859,1.054217,-1.640625,4.2294908,0.5567664
1175,910899,3.103895,3.78125,1.2461447,0.32572308
1847,906842,1.26534,2.65625,2.5382369,0.44813362
1815,907795,6.556679,5.71875,0.4859809,0.23967543
1237,910399,4.711835,5.125,0.22908957,0.15135929
1916,753540,3.327789,3.140625,1.463281,0.37410066
1046,998189,2.837312,1.7109375,2.200231,0.4471501
1909,905982,3.601399,1.3984375,2.2000659,0.4216144
1020,687455,5.547016,5.375,0.6867123,0.27668
1006,1240172,4.502811,2.546875,3.7278087,0.54059523
2171,909975,6.206928,1.1796875,2.7588797,0.46028656
1083,907271,3.783687,3.046875,1.4794315,0.3782297
1926,713880,-0.633434,-0.34570312,1.6154975,0.43574345
1237,906813,4.971585,5.3125,0.24763991,0.16675533
1086,907794,0.499292,-1.5703125,3.188836,0.49657452
1034,688025,-3.48557,-3.15625,1.580805,0.36469924
2038,909907,5.261396,3.8125,1.2146983,0.31609383
1051,949090,0.93237,1.6328125,2.9318411,0.4862029
1018,1298136,6.754809,5.46875,0.36255002,0.19769639
1928,1240160,6.190069,4.8125,1.3745112,0.38986424
1129,1240144,3.233285,3.453125,1.0395464,0.31933552
1630,909747,4.906595,2.96875,0.90289146,0.29957798
1996,924239,2.758011,3.171875,1.1820948,0.3117525
2106,907269,0.79493,2.640625,1.5551869,0.3617868
1910,687568,2.401967,1.484375,2.5969605,0.4497224
1924,909745,2.183032,3.203125,0.95549595,0.30645305
1940,907269,3.907476,3.0,0.8048549,0.26446384
1917,906813,1.115168,1.7578125,1.2261066,0.35263923
1510,1674021,4.453565,4.09375,0.8506737,0.2808815
1194,905982,5.333257,2.875,1.8485945,0.40286314
1259,1240223,2.414491,3.21875,2.4444628,0.4718183
1940,910911,3.474572,3.609375,0.8642211,0.2839707
1511,907269,-3.671517,-2.703125,2.2270148,0.3808181
1043,724831,5.182046,4.9375,0.2747026,0.17359293
1831,907299,4.093107,3.484375,0.43180868,0.19614074
1084,925338,-0.726481,-2.078125,1.6620522,0.3403418
1926,1298168,0.502509,-0.62890625,1.0465115,0.3701242
1079,753575,-1.134586,1.1953125,2.8032625,0.50482166
1019,909724,3.054955,1.9609375,1.5223429,0.36785862
1373,906868,5.821618,4.59375,1.0821366,0.34374204
1093,909699,6.416191,4.3125,0.6943062,0.25679845
1622,688025,2.134521,4.1875,0.58624166,0.22121431
1564,910899,3.701938,1.84375,2.7230647,0.4656423
1083,1240198,4.184424,2.78125,1.502229,0.3741089
1915,1299062,5.24261,1.984375,1.0867784,0.33068705
1803,687568,1.943163,4.4375,2.6915715,0.5511586
1053,1298350,1.843891,3.078125,1.7106501,0.3914026
1373,1298537,5.46347,3.984375,1.0303456,0.31203297
1624,1240192,4.051724,2.3125,2.0572531,0.41187552
1058,1331048,-0.05335,-0.39453125,0.8715729,0.33725104
1091,687794,0.212954,2.671875,1.738703,0.41481245
1776,924100,4.871137,4.1875,0.7622639,0.26959312
1936,1330935,2.138984,2.796875,1.0801791,0.32100594
1594,907318,3.858134,1.375,0.89203966,0.3018167
2177,910899,2.01406,2.140625,1.0111814,0.31509957
1625,907278,3.337284,4.34375,0.5979213,0.23968841
1630,905982,2.480565,3.453125,1.0047559,0.31459916
1192,753540,3.202445,2.640625,1.70447,0.41011512
1006,925346,1.898464,1.2265625,2.689732,0.44339445
1170,906813,5.241994,3.453125,1.2797264,0.35472834
1561,905972,4.963924,1.3046875,1.709417,0.4043926
1441,910933,1.614748,1.0625,1.2931942,0.35198462
1003,1240159,-0.689378,-3.625,1.6572855,0.3445904
2148,1298348,0.42828,1.2109375,0.7148343,0.29691988
1463,1240172,5.726886,4.09375,1.7287066,0.43238628
1811,1240184,-2.229306,-4.375,2.0310845,0.40066934
2111,1240182,5.157045,3.484375,1.4212842,0.3306367
1441,910851,2.78478,0.8125,1.6818722,0.4029601
1030,1330983,4.571527,4.4375,0.38093796,0.1835682
2172,905972,2.548554,1.1796875,3.0297954,0.49072868
1627,906827,2.600553,3.296875,1.5009553,0.37056628
1239,688087,0.881936,1.7421875,2.01929,0.4042751
1061,909726,2.137517,4.5,0.8099137,0.27809274
2154,1298348,4.023493,2.609375,0.4387967,0.21808347
1093,1331048,3.213646,2.71875,0.34311962,0.17453112
1200,924189,2.963185,3.390625,1.0210905,0.29231456
1401,753608,3.038866,2.71875,1.3220612,0.36814585
1915,909257,1.958696,1.9296875,0.9366183,0.3062688
1809,910780,0.387031,-1.578125,2.2133062,0.38328394
1930,949090,-0.677608,0.111328125,0.9425241,0.33006677
1706,687780,2.615373,2.765625,3.0845196,0.52745086
2110,1240182,5.30685,4.4375,0.5202548,0.2183089
1811,687455,-1.618658,-3.765625,2.537423,0.46630278
2499,910911,9.124263,10.1875,0.46218967,0.37956914
1817,909720,-5.290941,-4.75,0.8403852,0.3235502
1200,905986,3.269835,3.671875,0.98030436,0.30257487
1933,909755,6.156485,5.625,1.7897605,0.4961051
1617,687568,5.693514,1.3125,2.922809,0.45269102
1912,906835,3.570187,3.203125,1.7296427,0.4074583
1830,906848,1.846958,2.046875,0.7691199,0.28164387
1052,687802,7.378795,3.890625,1.9246931,0.47110087
1062,1240184,1.090931,3.25,2.116989,0.43350014
1057,724831,-1.736587,-1.9375,0.93290937,0.32190388
1806,909757,6.025133,3.984375,2.5472767,0.4439474
1052,907274,2.997933,2.625,1.406301,0.3412742
1054,905972,5.363465,3.109375,1.4765576,0.35679507
1060,1298168,2.580369,0.56640625,1.7617824,0.40814385
1029,905950,6.082625,5.59375,0.33762255,0.19657823
1924,909750,2.400572,3.578125,1.2324588,0.33393556
1816,1240223,6.49329,3.984375,1.0868994,0.34195405
1168,749716,2.712136,2.609375,1.083653,0.32052812
1583,1298136,3.568582,2.75,0.5808681,0.24813198
1910,910920,0.165227,1.15625,2.4322395,0.43800652
1583,1330983,1.818521,1.8515625,0.5161474,0.2308711
1025,910933,5.537945,5.03125,0.42153394,0.20682378
1782,908465,6.717736,5.25,0.5813206,0.25151584
1908,753575,2.821868,3.5,1.9906586,0.4630916
1940,910933,5.154082,3.421875,0.79342717,0.273775
1919,907175,0.918723,0.69140625,0.8744072,0.3283019
1036,909907,5.373143,3.921875,1.4497086,0.36418706
1049,1674021,3.469702,3.53125,0.92360526,0.29622486
1023,1240144,5.113809,3.3125,0.6121707,0.24170484
1250,907322,3.162121,0.38476562,2.094052,0.42238495
1133,909720,4.437761,3.859375,0.7978083,0.29804608
1053,906827,4.513771,2.890625,1.5663371,0.36590597
1007,905968,-4.567729,-4.28125,2.491116,0.46094337
1810,724859,0.358815,-0.43164062,3.1786017,0.5239832
1149,909745,2.48715,0.81640625,1.1683458,0.33138782
1925,688013,3.960524,4.71875,0.33441514,0.17635065
1593,906813,0.587552,2.46875,1.6016768,0.36346534
1720,907278,0.589034,2.359375,2.9111984,0.45834425
1561,687505,2.368388,1.1875,1.8254378,0.41424298
1190,949090,-1.02343,-0.78515625,4.8735385,0.597195
2055,907271,1.739523,2.0,2.0974953,0.45710593
1825,909755,1.191566,0.021972656,2.2944772,0.48077178
1559,687997,-1.759522,-3.921875,1.5021887,0.35687232
1259,924248,1.252409,2.984375,3.1470797,0.5097249
1014,1240160,3.79198,3.15625,3.5944924,0.6070682
1919,907269,1.569019,0.58984375,0.89382625,0.33059362
1016,924189,3.185445,-0.025634766,2.3419392,0.41079926
1003,753612,-2.354589,-3.65625,1.5955334,0.34771368
1237,1298358,5.440269,5.375,0.3187626,0.18512131
1043,908121,5.290574,5.03125,0.53505445,0.23932818
1932,1240198,2.422424,3.171875,1.4067504,0.35339534
2038,910911,4.889006,4.125,0.90661186,0.2825141
2109,907169,1.713466,2.484375,0.882412,0.30298585
1034,907795,-2.235158,-2.015625,2.1349638,0.41506448
1939,906827,2.693253,2.65625,1.7687665,0.39170104
1919,909709,1.209244,0.83984375,0.9604629,0.3413773
1812,909749,4.308831,2.40625,2.515,0.47855088
1023,1330935,3.206092,3.203125,0.673792,0.25941142
1131,906849,3.161826,3.296875,2.3517537,0.43218237
1060,753575,0.082857,1.5703125,2.9825697,0.5335511
1908,908461,3.32516,2.921875,1.765269,0.40725598
1024,925340,2.541997,-0.74609375,1.8451059,0.40210286
1706,1299062,1.569744,0.546875,2.1217663,0.4008854
1817,1298538,-3.936426,-5.125,0.8286579,0.31268844
1250,724870,2.216064,1.6328125,1.3105822,0.36162415
2046,1298168,5.186835,2.28125,1.2552805,0.30725095
1507,1240144,4.936919,5.125,0.37363383,0.20113423
1618,724859,3.533876,3.609375,0.90388125,0.3073254
1622,907794,5.383248,4.40625,0.6250562,0.25311828
2154,1240160,2.738953,2.828125,0.9364696,0.32957092
1913,998189,5.435908,4.6875,0.59447664,0.24073498
2159,907169,3.887532,2.859375,1.482184,0.37072575
1086,906842,-3.46597,-4.75,1.8111539,0.36807844
1634,687568,4.56179,4.4375,0.53038347,0.22369587
1494,1330983,-4.937694,-4.71875,1.385422,0.3495614
1808,925340,-0.882446,-0.6015625,3.0448372,0.47159106
1049,724870,4.154245,3.453125,0.58082587,0.24372567
1617,1298136,2.867872,1.609375,3.055606,0.47582752
2047,909755,2.889839,4.09375,2.3641725,0.52355623
1799,910567,3.873982,3.03125,1.6403356,0.35185364
1083,1240160,2.81252,2.859375,2.230631,0.45332828
1004,1240198,-1.634092,-2.5,3.3642411,0.51015824
1073,749710,5.096717,5.3125,1.6849926,0.4586252
1627,909745,3.85077,2.90625,1.0994776,0.3313972
1057,687590,-1.257377,-1.2890625,1.7451401,0.4009474
1200,909726,3.407895,3.78125,0.93937427,0.28994164
1925,1298168,5.554282,4.375,0.27914137,0.15618183
1378,688087,6.535569,2.96875,2.3503296,0.4569344
1239,905972,3.101231,1.796875,1.8730792,0.398633
1510,1240145,2.974809,4.34375,0.5150539,0.22979254
1622,753554,4.887679,4.09375,0.4915195,0.20783351
1179,946359,2.864657,-0.51953125,1.5547959,0.39749727
1019,906746,3.971213,2.015625,1.4758793,0.3675469
1919,924100,3.217596,1.21875,1.1375922,0.36485615
1007,924239,-5.158879,-4.625,2.4056306,0.44512555
1558,906868,3.868198,3.140625,1.3983669,0.36227685
1630,1322212,5.243089,3.0625,0.8946145,0.27744678
1093,687780,4.102014,5.15625,1.1291723,0.37283814
1029,688025,4.712768,5.28125,0.2955981,0.17321758
1042,910399,3.506958,5.125,0.40851822,0.20303497
1831,1330935,2.987628,3.71875,0.44247723,0.21709952
1046,1330935,-0.037087,1.921875,1.9872141,0.40385896
1576,910851,1.64919,1.9296875,1.1257129,0.32986122
1149,998189,1.364985,0.71875,1.832115,0.41575828
1022,1290797,-0.461742,0.0012207031,2.3865356,0.4415923
1013,907063,-0.606176,1.6953125,0.83219856,0.27344856
1033,949179,4.60207,4.5,0.42429188,0.19571713
1083,909975,4.834953,1.9140625,1.5876081,0.36932904
1237,907169,5.204574,5.3125,0.28162652,0.17910616
1816,1240192,4.719962,3.359375,0.6616984,0.23990534
2055,906696,1.12162,1.5546875,2.3166592,0.4708117
2037,753575,4.649452,3.703125,1.6063629,0.41616267
1030,753612,4.976499,4.6875,0.31216,0.17989567
1088,907269,0.142554,0.43945312,2.9933293,0.44040003
1003,753575,1.801564,-1.6640625,2.7288685,0.46087432
1835,910952,2.315962,4.28125,1.1930604,0.3664931
2438,907795,10.620727,10.3125,1.3672228,0.67082185
1806,1503367,6.657645,5.625,1.5787227,0.39315858
1778,905964,2.077416,1.734375,1.3557544,0.34058443
2044,905950,5.033634,3.421875,1.3982158,0.3638495
1175,905986,5.01397,3.84375,0.9864082,0.30737987
1810,1659818,-3.842847,-1.4921875,2.9326684,0.47777092
2048,905986,-2.585639,-3.234375,2.556674,0.4344715
1083,907169,2.54862,2.203125,1.525631,0.37023258
1620,1240145,5.647178,5.5,0.20944004,0.15570256
1030,688013,4.890057,4.65625,0.31362405,0.17145817
1776,1298538,4.512847,4.03125,0.6350494,0.24947496
1806,907291,3.103848,3.40625,2.6007218,0.42872137
2037,713880,4.253992,2.734375,1.5927016,0.38486007
2156,924239,2.586099,3.046875,1.6400635,0.3631992
2159,1303900,3.986606,2.75,1.593283,0.38011876
1512,906868,4.835007,5.46875,0.32133207,0.19442777
1926,1298136,1.122293,0.15820312,1.6824778,0.43588188
1022,724831,0.373503,-0.52734375,1.4202461,0.35992086
1916,907271,2.667561,3.6875,1.4053435,0.3825097
1778,909249,0.947546,2.046875,1.6207495,0.36930805
1802,749710,4.57118,4.5625,0.5456435,0.24912305
1559,924239,-3.864064,-3.390625,2.1226451,0.40970263
1194,1240182,2.36168,3.015625,1.6951898,0.38786528
1026,1240159,1.007171,-1.4765625,1.2743821,0.34686434
1378,908121,5.161335,2.9375,2.730338,0.5052077
1838,910903,3.05807,3.578125,0.6253674,0.24076785
1018,907063,5.39927,4.09375,0.2599613,0.15155491
1594,1298348,4.02378,2.328125,1.350696,0.34380132
1200,1240184,3.802396,3.328125,1.0734926,0.30030382
1593,687780,1.716095,3.4375,2.555866,0.5194254
1048,906849,4.983128,4.25,0.64673996,0.24282278
1179,907274,0.339211,-0.16015625,1.5388123,0.39168376
1042,687794,2.130754,5.65625,0.6505063,0.2865331
1463,1240192,3.831973,3.15625,0.94705653,0.29795748
1021,1240182,3.61382,2.484375,1.635604,0.36813885
1926,907269,-1.294101,-0.44726562,1.5849088,0.4333492
1511,905964,-2.847188,-3.484375,1.6188675,0.33403265
1243,753622,1.907836,1.7109375,0.6886257,0.28458264
1080,753608,-4.324686,-2.234375,3.4998715,0.5363126
1620,907269,3.871155,4.78125,0.2561076,0.15162425
1004,909720,-3.710001,-3.046875,2.7201664,0.4622548
1088,909785,0.177868,-0.3125,2.6915092,0.42612103
1069,753608,3.722487,4.0,0.99622846,0.3370684
1804,1240159,6.755931,3.859375,2.8864436,0.56940484
1933,1322212,1.469112,3.578125,1.3547311,0.32458028
1706,906842,-2.495963,-0.84765625,2.161609,0.39723942
1625,905986,6.05703,4.6875,0.66424704,0.26359522
1559,909747,-0.243811,-3.359375,1.7630206,0.3752101
1507,687997,6.067813,4.4375,0.3601651,0.18132344
1614,924239,1.560683,3.53125,1.2541274,0.3249085
1020,910781,4.776792,4.71875,0.332684,0.18423378
1580,925338,5.42843,5.03125,0.45979306,0.21873562
1061,946359,5.514725,3.953125,0.98635644,0.29589966
1038,910780,3.105324,2.046875,0.8388504,0.29231456
1831,1330947,2.338606,2.53125,0.32086995,0.17632484
1560,909750,4.01125,3.1875,1.1906649,0.3330821
1177,1240153,4.911317,3.328125,1.4392109,0.33480704
1034,909755,-1.627519,-2.0625,2.1805282,0.4465112
1622,906746,4.969999,4.125,0.5531316,0.2239922
1004,1240160,-2.539349,-3.03125,4.0325155,0.5875771
1073,1298348,5.262107,4.84375,1.2201432,0.3626003
1996,1240153,4.196288,2.765625,1.339223,0.3306367
1019,907269,-1.62688,1.7421875,1.6594555,0.376577
1910,908150,2.208719,1.6484375,2.5953104,0.4552431
1086,753575,0.779474,-0.51953125,3.8526473,0.5586989
1463,907269,1.768734,2.953125,1.2110194,0.31938076
1578,907795,5.066468,5.25,0.49132434,0.22547708
1052,906842,0.726499,1.8671875,0.91619056,0.2910291
1375,909731,6.374668,6.3125,0.58916485,0.28464106
1168,753540,2.016658,2.75,1.2869831,0.35673988
1911,905982,-5.021452,-4.625,1.9824502,0.4059504
1088,907169,3.344821,1.6953125,3.2919002,0.49159238
1849,724870,-1.245099,-0.53515625,0.95243335,0.3418983
1080,906868,-3.762244,-3.484375,2.8680096,0.47561738
2096,1298157,3.66477,2.671875,1.5234808,0.37129873
1375,1674021,6.862604,6.15625,0.5695912,0.28091025
2046,906842,1.801125,1.5078125,1.4936374,0.3334602
1378,905972,3.153253,3.09375,2.3558552,0.47165763
1073,906849,4.157724,4.1875,1.6129292,0.38974786
1925,907278,4.899254,4.78125,0.39319867,0.19795403
2110,906843,4.524978,4.125,0.45676437,0.20274526
1529,925346,1.180927,0.6953125,2.4467661,0.410704
1250,909249,-0.001572,0.55078125,2.2747455,0.43906027
1926,687997,3.222793,-0.43164062,1.4388303,0.41964537
1006,909257,-0.262344,0.41210938,2.933393,0.44950664
2043,749710,5.296393,5.5,0.71464705,0.29835653
1635,1240172,5.656267,5.96875,0.31509396,0.20399383
1401,924100,3.426818,2.390625,1.5523933,0.38492802
1073,907299,2.081912,4.4375,1.3027574,0.352983
1549,907269,2.227636,3.203125,1.124422,0.30328703
1006,1298350,0.690339,2.296875,3.6406262,0.52301836
2043,905968,4.796327,4.78125,0.51380646,0.22401607
1007,909975,-0.903021,-4.0,2.679216,0.45814416
1014,687780,3.826452,3.375,3.2533026,0.589807
1010,687568,4.427557,3.03125,1.300947,0.34774828
1909,907274,1.203266,1.46875,2.1536155,0.41271272
2498,909745,8.892735,7.28125,0.5594719,0.31545338
1009,924248,4.59096,5.03125,0.98079425,0.34009713
1806,906746,5.945886,3.625,2.3232942,0.39481178
1809,1303900,3.305297,-0.010986328,2.8595316,0.45020974
1199,908121,3.063908,3.734375,1.3150841,0.34994963
1559,907291,-3.229206,-2.90625,2.25018,0.42217714
1378,907322,2.201098,1.734375,2.1531305,0.41859636
1927,910567,4.774127,4.3125,0.35095558,0.17397752
2039,1240182,5.064451,2.921875,1.0303079,0.30908477
1862,906835,-0.811727,-1.0,0.30002707,0.2730598
1057,687568,-1.994204,-1.703125,1.467219,0.37346065
2043,906813,4.640797,5.125,0.4983248,0.22577457
1005,1290797,4.736378,2.8125,2.170403,0.44783494
2011,909699,5.960037,4.40625,0.8309088,0.27302474
1049,907278,0.121731,3.171875,0.8258956,0.2767174
1630,910899,4.135594,3.515625,1.2025908,0.327324
1085,1240192,2.440816,1.7109375,0.65311486,0.2578709
2011,1240153,5.413397,3.6875,1.0100012,0.2774172
2096,906746,2.851143,2.703125,1.5242617,0.374699
2040,753575,1.267756,1.46875,1.8104081,0.43191954
2107,907795,4.727623,5.46875,0.59299797,0.258543
1052,949090,4.542885,2.90625,1.3635657,0.34860757
2045,906868,5.264426,4.9375,0.71764654,0.27629554
1053,949090,1.845953,2.640625,1.402508,0.34035373
1068,907278,0.981801,-0.6484375,1.2337712,0.37187505
2046,905986,3.027976,3.234375,1.7094376,0.3816384
1808,907274,-0.999803,-0.8828125,3.083513,0.47003117
1036,1299062,6.422345,3.640625,1.1438822,0.338343
1782,1298537,5.658685,4.75,0.5676554,0.2322184
1580,687997,5.429578,4.53125,0.3363544,0.17828946
2173,907318,4.140832,3.171875,0.35799736,0.18541259
1449,909249,4.592924,4.28125,0.43211177,0.18743707
1736,909757,3.794136,3.640625,2.0706205,0.44067425
1816,909755,4.635434,4.78125,1.5454661,0.44448984
1033,924189,5.326681,4.59375,0.43226054,0.19990557
1086,1298538,-3.202926,-2.171875,2.9707918,0.46012276
1720,925338,0.334843,3.390625,2.529191,0.44364512
1507,1298358,4.756294,5.09375,0.50045216,0.225001
1091,687997,3.111868,1.78125,1.210426,0.33705953
1048,1330935,3.361588,4.5,0.47878465,0.22028719
1873,687455,1.59725,0.60546875,0.9590971,0.37299275
1799,753554,4.435306,3.75,1.2963221,0.32004496
1853,1298538,4.297474,3.921875,0.9196903,0.29073983
1180,910933,-2.809541,-3.421875,1.2102643,0.33856496
1079,687794,2.212564,1.421875,3.0565948,0.5194261
1779,907322,0.043137,-0.44335938,1.2057065,0.37037784
1511,905972,-1.079664,-1.5078125,2.3315697,0.41435018
1199,907063,5.777565,2.609375,0.58698905,0.21710578
1025,910399,5.456351,5.03125,0.45116118,0.2124331
1093,1240186,4.912055,4.03125,0.5900246,0.22376157
1854,1298358,6.561735,4.75,0.7865571,0.27956593
1831,1298157,4.333554,3.46875,0.40527922,0.19529787
1133,906813,3.904815,3.578125,0.87408566,0.29286355
1926,909257,-0.369444,-0.62109375,1.0874641,0.36081892
1557,905972,6.510514,4.9375,0.67840195,0.26250446
1200,924239,0.702237,3.515625,0.8990985,0.286978
1057,906813,-0.538279,-1.7265625,1.3570255,0.36768696
2045,925346,4.535718,4.5625,0.45551953,0.209583
1827,910933,2.08641,-0.0625,1.5769103,0.37462384
1843,1240184,-1.466316,-1.7109375,3.3059347,0.49873587
1909,906813,2.304731,1.6171875,1.838027,0.40056014
