drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1012,1298348,3.597141,1.9140625,0.40962029,0.36247104
1812,1240187,3.83227,3.28125,1.5479327,0.5061651
1052,687812,4.551603,3.3125,0.6067304,0.36244175
2170,905970,2.171005,3.8125,0.6625411,0.35028595
1053,905944,4.570179,2.90625,0.78835106,0.4082997
1016,687798,0.863785,0.5703125,1.7602297,0.6350228
1908,1240187,2.546208,2.84375,0.949637,0.43357337
1084,908465,-1.100344,-3.1875,1.8532703,0.85049725
1849,724866,0.204161,-0.45898438,0.8749582,0.55291265
2158,753592,3.740343,4.71875,0.5828445,0.32610616
1449,1240185,5.801128,5.28125,0.37647822,0.23669745
1912,722066,3.877549,3.15625,1.1727046,0.45837018
2499,753600,11.196152,9.875,0.99333394,0.49242064
1011,722046,2.425547,2.296875,1.336554,0.5467621
1073,687799,4.12162,4.90625,1.1088051,0.40401468
1268,753592,4.299891,5.0,0.37447086,0.26788667
2047,1240185,3.313084,2.734375,1.2377058,0.4623835
1373,687816,5.53795,5.15625,0.6339872,0.3258241
1089,687799,3.746632,4.9375,1.2098712,0.45653665
1563,905942,5.30811,5.71875,0.2577519,0.1978818
1259,1290908,0.547183,3.65625,1.4979824,0.48044297
1511,722045,0.312117,-1.2421875,1.5025655,0.70386815
1720,687798,-0.61135,4.15625,1.5678604,0.47034654
1583,908463,3.869734,3.203125,0.28693187,0.2811131
1175,687799,4.171614,4.59375,0.58746165,0.30740738
1511,908473,-0.781599,-1.890625,1.4986069,0.693054
1008,687820,0.48454,1.6796875,2.741805,0.7263389
2043,906805,5.810333,5.5,0.30068433,0.22152284
1510,753604,1.336496,5.125,0.4681099,0.2825141
1925,1298350,5.328195,5.3125,0.40967157,0.26455015
1079,687802,0.408942,2.140625,1.5872008,0.57260066
1563,1298348,6.830432,5.96875,0.2458641,0.19769207
1819,1298348,1.743898,-4.4375,2.636845,1.0
1578,1298348,6.412217,5.375,0.27538368,0.21729596
1073,724873,4.501158,4.28125,1.2095853,0.419432
1036,908459,5.37448,4.78125,0.62923306,0.3284184
1512,910399,5.08581,5.625,0.25423387,0.20117979
1913,687799,4.916137,5.21875,0.3351946,0.23664787
2498,905944,7.167318,7.78125,0.44123217,0.2629037
1049,1298537,4.35189,4.1875,0.5584159,0.33443603
1061,908474,4.742556,4.71875,0.4724676,0.28405082
1930,1240146,2.288013,0.796875,0.5967426,0.4505896
1630,722046,2.813788,4.34375,0.4839094,0.30346566
1449,1240187,5.910768,5.46875,0.3045223,0.22393051
1177,905944,3.600136,4.28125,0.79423934,0.34276113
1810,724878,0.067572,0.73046875,2.3984706,0.70281017
1915,924244,3.137394,2.78125,0.6579395,0.39505157
1997,724859,2.926064,4.125,0.7865545,0.4011206
1909,905944,2.901927,2.125,1.3339314,0.537448
1782,1240185,5.615894,5.09375,0.4442661,0.2573459
1810,687800,1.133839,0.7109375,1.6395144,0.663926
1007,905942,-3.731635,-4.90625,2.5576885,1.0678042
1057,905949,-3.734494,-1.34375,0.9201824,0.5829758
2055,1290908,2.797534,2.0,1.1260123,0.51146936
1560,687812,5.518666,4.0625,0.6100645,0.32337338
1067,687816,5.463286,5.59375,0.26650584,0.20898183
1635,724878,6.666946,5.375,0.24422328,0.19934355
1909,687798,1.755712,2.53125,1.4366517,0.53940034
2499,1240146,10.731156,9.75,0.7716541,0.42186305
2109,753600,2.002366,3.5,0.5951804,0.3666314
1915,687802,2.063701,2.96875,0.90080464,0.43296853
1200,724834,4.244112,4.71875,0.6139004,0.33909214
1813,908463,7.657601,6.09375,0.574347,0.32052624
1088,724878,2.971727,2.6875,1.7981563,0.52200323
2438,908472,11.083404,9.875,1.6564261,0.73148733
1847,722046,-0.697602,5.34375,1.3259798,0.46206477
1057,724878,0.199693,-1.9921875,0.96627104,0.5713318
1069,908474,2.273382,3.859375,0.44232172,0.3130659
2045,1290908,3.888477,5.1875,0.40175557,0.24153824
2107,687821,4.980766,5.3125,0.3073304,0.22641918
1008,1240185,0.432802,-0.056884766,3.4162269,0.7914212
1582,1298350,3.627844,4.875,0.54127586,0.31677568
1012,908463,5.385995,2.109375,0.40924668,0.37624848
1175,687812,3.716103,4.125,0.5407908,0.30965903
1006,908463,5.720757,2.234375,1.6630197,0.6942907
1372,724873,-1.943845,-0.25976562,1.8736037,0.68268394
1022,687821,2.13983,0.04272461,1.0762007,0.5660642
1926,753604,-1.5816,1.5234375,0.7894724,0.50981086
1004,1240185,-3.001271,-4.34375,2.7124758,0.8616213
2048,687799,-4.093568,-3.53125,2.7042434,0.8715207
1582,687816,6.026016,5.0,0.49733078,0.3040149
1936,687798,1.476692,3.125,0.9164118,0.4337247
1941,687819,-5.819026,-4.84375,1.418455,0.7196546
1862,687799,-0.524498,-1.71875,0.2758938,0.3024086
1019,687802,3.638287,2.78125,0.90661263,0.4505896
2170,1240187,4.096498,3.6875,0.7306475,0.36974108
1046,1240146,2.798006,2.640625,0.81652856,0.42948082
1080,905944,-3.398682,-4.3125,2.2117968,0.9048094
1812,687816,1.797492,4.1875,1.4887161,0.47289258
1928,1240187,6.287657,4.78125,0.49748826,0.29377535
1023,1298347,2.931745,3.625,0.4841181,0.32393718
1033,908472,5.301572,5.875,0.40977103,0.2847826
1042,908474,2.844689,5.3125,0.32547212,0.23784518
2043,1240146,5.167939,5.375,0.27445763,0.20232715
1563,1298350,5.854943,6.0625,0.30175343,0.2198239
1022,908459,0.408533,0.36132812,1.1324399,0.55705905
1022,1240146,-0.258069,-0.31835938,0.97396713,0.55341446
1578,908459,5.857672,5.40625,0.2881864,0.22005013
1560,906805,2.88659,4.40625,0.62445116,0.33014777
2498,908472,8.233794,8.3125,0.5680117,0.3375776
1581,910900,2.210747,2.953125,0.8047477,0.4135828
1776,724868,4.012356,4.78125,0.4186291,0.26589677
1089,906791,5.786824,4.5625,1.1426384,0.44661835
1058,724866,1.377105,1.5234375,0.80749947,0.50639313
1058,906805,0.036613,1.4453125,0.83284575,0.5189656
1507,905970,4.920973,5.34375,0.30236554,0.21306826
1168,1298347,3.074526,3.1875,0.6227378,0.3821385
1032,908459,2.124712,2.328125,0.90491503,0.45440334
1918,722058,2.290375,3.328125,0.82046664,0.41519365
1011,1298348,4.372576,2.03125,1.1924602,0.5252513
1631,722046,1.875803,4.34375,0.7492375,0.3403266
2499,1298350,10.131226,9.875,0.97956914,0.4969854
1069,908472,2.856336,4.5625,0.52118206,0.3558686
1180,905949,-3.645704,-2.5,1.2264227,0.6636156
1011,724834,2.301889,2.796875,1.328701,0.54631746
2157,687807,6.866277,5.34375,0.32796642,0.22635487
1005,724873,3.519833,3.125,1.5958736,0.48790652
1026,908474,-3.000414,-0.7109375,1.314355,0.6448825
1061,906805,5.966564,4.8125,0.48354164,0.29182747
1809,753608,0.572985,0.80078125,1.4863179,0.6252781
1927,722046,3.757218,5.40625,0.3472573,0.23741065
1079,908475,-1.932836,2.0625,1.3658355,0.5447573
1996,1298348,3.296279,4.3125,0.5601889,0.34200191
1634,908460,7.13885,4.8125,0.44147885,0.28873724
1625,722046,4.047798,5.21875,0.46345076,0.28841844
2107,1240185,6.043545,5.0,0.41665006,0.25404462
1854,910399,2.62961,4.75,0.43444592,0.256219
2359,905972,6.407343,5.375,0.31111115,0.22200288
1072,724866,5.857416,5.28125,0.42529592,0.2715114
1259,908472,4.213532,4.625,1.4961529,0.50870156
1083,1298347,3.522454,2.53125,1.0634893,0.45198342
1192,910931,2.445099,3.359375,0.6481696,0.40285942
1079,908460,3.753639,2.1875,1.482909,0.5567679
1853,1240145,5.181102,4.0,0.6132645,0.3672849
1401,908475,3.088642,2.921875,0.6997127,0.37958962
1529,905942,-0.917865,0.58203125,1.6198585,0.6174092
1050,908472,4.496721,3.546875,0.6209234,0.41758743
1175,724868,3.307221,4.53125,0.52708167,0.2964272
1931,908463,7.394464,6.03125,0.32129025,0.25738987
1779,908473,1.648908,0.515625,0.7526927,0.4786904
1017,753604,3.272487,5.03125,0.49442452,0.29801375
1032,687794,2.94428,2.21875,1.1248939,0.48919374
1939,687807,4.21919,2.96875,0.69267356,0.4106119
1494,753608,-2.859518,-4.03125,1.7392055,0.8511394
1131,908459,3.093223,5.3125,1.279306,0.4244718
1931,687800,7.0741,5.875,0.30225518,0.24374393
1622,1240145,3.663134,4.59375,0.36846545,0.2785677
2170,687820,7.122405,4.46875,0.74331295,0.3722946
1011,1240146,3.322854,1.6953125,1.2002822,0.53413874
1598,687807,6.963756,4.34375,0.506719,0.3054242
1259,908459,4.873423,3.90625,1.407612,0.46477532
1463,908460,6.147522,4.1875,0.5772799,0.32801422
1583,910900,1.956443,2.90625,0.34171575,0.3005719
1007,1240145,-5.483417,-4.6875,2.8480077,1.2936524
2359,687799,5.783782,5.5625,0.36405653,0.24022684
1372,1290908,0.79674,0.45898438,1.7479652,0.6465084
1009,722058,4.90613,5.125,0.41373584,0.26717466
1372,687820,0.231131,1.4765625,1.9343693,0.6512882
2170,687819,3.761603,3.65625,0.89514285,0.39027607
1581,1298348,3.416228,2.890625,0.70207506,0.396878
1080,1240145,-4.28159,-4.375,2.2825398,1.0886605
1511,908474,-1.770939,-1.1484375,1.4861,0.6750322
1843,905944,0.468007,-0.21679688,2.1818752,0.7454999
1576,722066,2.341297,3.609375,0.67212427,0.3868435
1917,687812,3.524121,1.9375,0.7950055,0.45405516
1248,722045,-4.345892,-4.53125,3.0772977,1.1496202
2011,687816,6.15402,4.9375,0.56623226,0.30402967
2171,908463,5.270829,3.265625,1.0129696,0.45078263
1199,724874,6.911684,4.53125,0.69488496,0.34358606
1050,906791,0.858493,2.59375,0.5696189,0.3896794
1025,753608,6.350465,5.625,0.31694633,0.24453528
1069,722066,3.581947,4.1875,0.48529476,0.32513613
1373,1240190,4.449157,4.5,0.67572206,0.3419463
1059,724873,1.253174,-0.734375,0.9715198,0.5781288
1023,687821,4.402695,3.734375,0.4145461,0.3073197
1549,687816,4.250737,4.75,0.61433,0.3324131
1922,908465,2.246711,2.4375,0.7927592,0.44014525
1014,908474,3.344596,3.03125,1.1154187,0.46924475
1809,724866,1.910471,0.6328125,1.5674428,0.6126599
1012,687812,2.952813,1.4375,0.4238014,0.37637207
1061,687794,4.731026,4.96875,0.61658955,0.31202254
1910,687812,2.270767,1.84375,1.4045824,0.5545747
1018,1240146,6.239001,5.5,0.22199179,0.17191163
2172,1290908,2.826529,2.390625,1.6760843,0.5222935
1039,910931,5.059521,4.90625,0.5139479,0.31017828
1804,1298537,3.758048,5.375,1.5569199,0.5425406
1620,1298347,4.929723,5.625,0.30750158,0.20758966
1047,1298347,4.959895,4.84375,1.1157826,0.40253118
1849,908475,3.130321,-0.71875,0.8517777,0.5437798
1598,908465,6.169423,4.34375,0.5480089,0.31825608
2175,906791,6.076816,5.0,0.41908592,0.25390026
1057,687799,-2.670737,-1.734375,0.9276615,0.5773099
2011,687799,2.952707,4.8125,0.5770345,0.30195105
1003,724868,-3.232333,-3.125,1.6941499,0.7311256
1564,722066,2.446543,3.65625,1.0065131,0.42667916
1131,905970,7.218414,5.15625,1.3001106,0.42307246
1043,1298537,5.519744,5.4375,0.37847608,0.25793812
1614,687812,5.531097,4.3125,0.58816653,0.31825608
1026,687807,1.963794,-1.0703125,1.4127208,0.6772745
1168,724868,2.419636,3.34375,0.49325955,0.34889925
1200,687820,5.088153,4.875,0.6233178,0.33382007
2173,724878,5.01954,4.4375,0.49101022,0.29256344
1782,908475,5.778548,5.375,0.31353748,0.2220546
2171,908459,1.15873,3.171875,1.1042657,0.45751244
1019,687819,2.553826,2.703125,1.0434695,0.4619833
1085,905972,3.144574,2.671875,0.6105168,0.4043926
1827,908473,-0.519441,-0.25585938,1.3371004,0.62154746
1917,906791,2.873712,2.15625,0.83112615,0.4439677
2046,910931,1.966932,3.59375,1.0210799,0.4486128
1614,908459,4.644949,4.75,0.60087216,0.31523588
1048,924244,5.298795,5.0,0.28336784,0.22928488
1129,905970,4.914701,4.125,0.67808414,0.34848678
1557,724878,6.960231,5.125,0.53429514,0.27247545
1093,1290908,4.988829,4.75,0.45297498,0.27760956
1924,724868,4.093719,3.984375,0.8473639,0.3675609
1629,1240185,3.968263,4.53125,0.662296,0.30472016
1190,753592,-0.420679,-0.36132812,5.0660605,1.0142585
1825,905970,1.279476,-0.5625,1.1224242,0.60111827
1913,724866,4.993978,5.15625,0.30401996,0.22877635
1021,753600,4.356046,4.1875,0.5310096,0.333428
1091,687800,1.982841,2.453125,0.6458865,0.41868308
2010,910900,5.510528,4.1875,0.76055175,0.35995835
1180,753600,-2.587333,-1.6171875,1.2920965,0.6454928
1849,910931,-0.56126,-0.859375,0.7288534,0.5423532
1802,687800,5.368957,4.4375,0.37514505,0.27811012
1190,687794,-0.712924,-0.5234375,5.9553256,1.0724565
1593,687777,2.896302,1.9921875,0.7851559,0.46782714
1080,722045,-3.92312,-4.34375,2.2375119,0.91999006
1023,908460,5.729539,3.640625,0.443152,0.31286597
2044,1298350,3.603236,4.21875,0.62284315,0.34050813
1031,687794,-2.218177,-2.0625,2.6753228,0.80257714
1084,687807,-1.864441,-3.46875,1.8490405,0.84421176
1564,687777,5.135241,2.90625,1.0107112,0.46027532
1996,722066,5.534128,4.53125,0.64046854,0.35927013
1634,908465,5.433473,4.78125,0.4687107,0.3011387
1022,724859,-0.390176,-0.109375,1.082597,0.5918554
1786,908472,2.172863,3.75,0.8346036,0.4356084
2173,906791,6.041884,4.28125,0.43819916,0.2801054
1819,905970,1.64911,-4.5625,2.7424052,0.98935366
1239,687777,5.297188,2.0625,1.0819713,0.534981
2047,908460,5.240984,3.046875,0.90433466,0.41608134
1838,906791,2.692291,3.96875,0.37693313,0.29036742
1626,724866,3.890751,2.71875,1.2168782,0.49528426
1057,908474,-2.207585,-1.9765625,0.76967525,0.5420269
1046,687820,5.816927,3.546875,0.96380293,0.45498297
1558,687777,0.467635,3.28125,0.65236115,0.37595126
1913,908463,5.923507,5.3125,0.3042908,0.23648377
1925,753604,5.799192,5.5625,0.36703372,0.25620824
1096,910399,1.552134,2.84375,0.9466293,0.43554094
1799,908473,3.20111,4.1875,0.6525627,0.32852963
1239,1240185,2.781917,2.0625,1.5649748,0.57882696
1845,687802,4.765236,1.78125,2.4262445,0.63987064
1494,687798,-5.71614,-3.90625,2.0480213,0.84636873
1630,905942,3.747903,3.859375,0.49503812,0.31362832
1873,1298537,0.007086,1.3671875,0.6778115,0.4752365
1924,910399,3.323587,3.59375,0.9712326,0.39530352
1004,687820,1.617405,-2.546875,3.1088116,0.9024854
1494,724866,-0.384731,-4.15625,2.0109537,0.85902786
1835,906805,3.167417,3.453125,1.0197289,0.4278978
1915,722066,3.281836,3.34375,0.80790895,0.41413915
1017,908460,5.940094,4.53125,0.5242382,0.30133992
1593,905949,1.983329,2.828125,0.8471103,0.45837018
2154,722066,1.84957,3.328125,0.31127134,0.28077018
1463,908459,2.293333,4.34375,0.5453198,0.32037297
1032,687802,0.520163,1.984375,1.0299033,0.4812141
1939,908465,2.291425,2.921875,0.7405006,0.41967723
1060,906791,3.80005,1.484375,1.3634079,0.57357115
1578,1240145,4.618244,5.28125,0.28366536,0.23359889
1910,724859,1.505137,2.265625,1.3866619,0.5672604
1020,753608,6.967807,5.875,0.30310798,0.24435666
1268,724866,2.135838,4.875,0.38005024,0.2590109
1815,724866,6.188487,6.0,0.35166645,0.22622746
1036,908460,7.382237,4.625,0.6696146,0.33711436
1401,1240146,2.575638,2.796875,0.6826045,0.38290626
2010,908459,3.748912,4.3125,0.6834313,0.34407032
2498,687816,7.279782,7.84375,0.44552314,0.27234522
1069,908475,3.838037,3.9375,0.42893833,0.30302152
1624,687802,6.673482,3.328125,1.4542323,0.4848699
1083,1298350,4.005889,2.921875,1.0120685,0.44125488
1177,1298537,5.432585,4.4375,0.7593016,0.3387642
2038,1240187,3.735164,4.59375,0.56589913,0.314191
2438,1298347,10.120292,9.875,1.2518291,0.57301307
1004,687802,-0.973726,-4.0,2.4387238,0.89303577
1932,724866,4.912981,3.3125,0.8218293,0.38696533
1042,724873,5.43317,5.0,0.36875057,0.24147783
1816,908465,6.412286,4.125,0.6073448,0.3235945
1268,722046,2.159988,4.90625,0.41227743,0.27135625
1250,1240146,5.045557,2.03125,1.0312014,0.48430347
1083,687799,2.284294,2.796875,0.9766558,0.4335109
2172,687799,1.464095,2.671875,1.7809836,0.517018
1925,687821,5.761073,5.21875,0.33932,0.23686266
1594,687820,5.046766,3.78125,0.96513957,0.42403534
2148,722046,-0.192041,2.15625,0.78302014,0.48295754
1930,687777,2.380029,0.76953125,0.687013,0.47416052
1855,910931,3.91632,5.0625,0.6843725,0.3627614
1080,687794,-5.171533,-3.46875,2.8429217,0.90741557
2046,1298347,3.71356,3.546875,1.4230365,0.4744686
1931,1240190,5.776433,5.5,0.3465788,0.2583782
1620,687794,5.467701,5.84375,0.32636368,0.21317834
1019,924244,3.271836,2.578125,0.65967286,0.40844098
1852,906791,4.349221,5.25,0.33843496,0.23490922
1558,687800,3.916812,3.65625,0.57454926,0.34942546
1079,753600,-0.340381,3.171875,1.3895817,0.53230774
1006,724873,1.71425,0.3515625,2.117173,0.7676021
1583,905970,3.939764,2.828125,0.3198968,0.29585394
1915,687820,4.093702,3.65625,0.8814594,0.43471703
2045,906791,5.79789,5.03125,0.39693734,0.24388927
2037,724868,3.799326,4.09375,0.6614135,0.3478928
1815,910900,4.667939,5.875,0.3868187,0.23435138
1507,722058,4.479844,5.4375,0.3064546,0.21826866
1736,908475,6.095703,4.0625,0.75679445,0.38002452
2047,908459,4.251222,3.296875,0.8708433,0.40899134
1941,687794,-4.319579,-4.65625,1.5227786,0.7548798
2040,687816,0.106267,1.859375,0.8914293,0.49112165
1049,687819,5.910508,4.0625,0.70737046,0.360739
1936,905970,4.845221,3.125,0.7142366,0.39553002
1930,1240187,0.99115,0.8984375,0.696393,0.47912073
1086,905944,-2.805877,-1.9375,2.4060984,0.82211214
1089,908475,6.004171,4.71875,1.0474555,0.43067873
1091,1298537,1.132352,2.5,0.7641989,0.4353403
1072,1240187,5.164333,5.0625,0.4702744,0.2860083
1249,1298537,2.774167,3.4375,0.8884057,0.41831338
1918,910931,1.487769,3.1875,0.6496902,0.39512423
1086,687799,-0.899969,-1.5546875,2.6193616,0.80847645
1079,724868,0.111797,2.359375,1.3979794,0.54094154
2038,687816,4.884228,4.96875,0.5437764,0.30346566
1014,1240145,-0.289504,2.78125,1.0515566,0.50283307
1038,908459,3.887952,3.71875,0.45089442,0.32991222
2438,687812,10.884877,9.875,0.9246129,0.46310022
1017,1290908,5.905938,4.53125,0.5271847,0.29801375
1042,905949,4.851392,5.65625,0.39435574,0.26387465
1835,722046,4.487503,3.640625,1.0982037,0.4402364
2172,687777,0.383168,2.0625,1.6401874,0.5576742
1928,924244,4.403596,4.71875,0.39947918,0.26360086
1043,908473,6.796292,4.9375,0.3199652,0.23265392
1560,1240146,4.20397,4.28125,0.57453537,0.31088027
2046,1240185,4.049567,3.109375,1.7967527,0.5215958
1268,1240187,4.676101,4.6875,0.42117608,0.27475977
1034,724868,-4.189414,-3.40625,0.82140553,0.569423
1004,687807,-0.601631,-4.375,2.3667312,0.90207994
1563,724868,4.895251,6.0,0.24180883,0.19019397
1058,753604,-0.993878,1.9921875,0.8269013,0.5146039
1559,687821,-0.04741,-2.84375,1.1903718,0.6711807
1933,908465,6.631514,4.8125,0.77911127,0.3575474
1939,687799,3.015986,3.3125,0.7439545,0.40881878
2037,924244,5.644592,3.765625,0.58995414,0.34261578
1927,908463,5.76102,5.4375,0.32405236,0.23459567
1373,722058,4.117581,4.90625,0.6135724,0.3235616
2499,908474,9.581054,9.875,0.8082035,0.4328363
1079,687819,4.892843,2.0,1.8887228,0.59707814
2154,1298347,2.779637,3.03125,0.33428186,0.2884179
1913,687798,4.323784,5.0625,0.39143932,0.26425475
1910,908460,3.6202,2.359375,1.4486675,0.538494
1810,906791,2.266849,0.7109375,1.7588412,0.6670248
1170,722045,2.70477,3.8125,0.6820181,0.37382004
1997,687794,4.546296,4.375,0.91444975,0.3906295
1529,724873,2.079952,0.08105469,1.9252335,0.63878953
2044,908465,3.798743,3.90625,0.59265876,0.34066907
1819,724834,0.334945,-3.5625,3.6238039,1.1792316
1089,1298348,6.163258,4.84375,1.0082036,0.43067873
1175,724873,4.574742,3.96875,0.67144746,0.33029205
1010,687802,2.785947,3.484375,0.67754364,0.38301057
1786,905944,2.395098,2.734375,0.86679876,0.42748672
1939,687798,3.51452,3.109375,0.8550886,0.44058806
2039,1298348,3.461634,3.796875,0.4384026,0.31937122
1808,908465,1.565101,-0.35742188,2.0138853,0.7122593
2170,724874,6.916331,3.90625,0.7532142,0.3648353
2109,906805,3.150597,2.71875,0.60465205,0.3835621
1149,1240187,1.630997,1.3203125,0.8460089,0.48194492
1175,687819,4.329965,4.21875,0.74677473,0.34358856
2010,687816,4.748267,4.53125,0.71291375,0.34709704
1003,722046,-2.905689,-3.0,1.7072854,0.7715337
1502,910399,4.502165,4.75,0.45442063,0.2756601
1511,687819,0.196438,-0.9921875,1.9235138,0.7008697
1180,1298350,-2.456495,-2.421875,1.337663,0.6529479
1624,1240145,2.182284,3.15625,1.0554662,0.4757508
2157,1298350,5.636489,5.5,0.38109612,0.24766694
1776,724866,5.624722,4.78125,0.42053652,0.26847294
1026,1298350,-0.968827,0.04272461,1.5299803,0.6290768
1020,1240185,6.039752,5.40625,0.384362,0.2504252
1578,905949,5.444719,5.625,0.32713464,0.23816481
1089,724868,3.823708,4.84375,1.0412062,0.4302907
1373,687812,5.35739,4.59375,0.5722753,0.311256
1268,687802,4.2951,4.75,0.45769554,0.2812208
1594,722058,1.562856,3.09375,0.93552154,0.42712873
1629,910900,3.626355,4.875,0.52051705,0.28020427
1933,910900,5.532563,4.875,0.75368494,0.34765938
1511,924244,-2.51903,-1.7578125,1.3461034,0.6953747
1549,753608,-3.771568,4.5625,0.5894312,0.3436327
1494,908475,-2.112549,-4.4375,1.8283687,0.8390694
1776,1298350,3.639318,4.875,0.505113,0.2948541
1085,1298350,3.367382,3.109375,0.77884007,0.4335312
1022,906791,0.820938,-0.18847656,1.0462449,0.5560074
1057,908459,-0.862313,-1.4765625,0.9435317,0.5760372
2010,906805,4.9853,4.1875,0.6803109,0.35507768
1010,687800,2.803578,3.5,0.5357915,0.35444635
1175,908460,5.798685,4.40625,0.5790114,0.3124965
1919,724873,2.373773,1.453125,0.97040796,0.4736812
2159,905942,4.248782,3.9375,0.6542218,0.34857067
1091,1240187,2.39986,2.359375,0.7592778,0.4398198
2047,924244,2.505921,2.75,0.74765813,0.40041098
1512,687777,5.899615,5.6875,0.26111245,0.21111527
1179,908465,0.792233,0.78515625,0.88903725,0.5189656
1813,753592,4.47463,6.09375,0.53428584,0.31068492
1378,1298347,5.627033,3.609375,1.8249661,0.5152464
1054,687819,5.365616,3.5,0.9235815,0.40062183
1046,1298350,4.477188,3.15625,1.0103676,0.45542267
1622,905949,2.834417,5.03125,0.42419702,0.27991122
