drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1511,910399,-0.954526,-1.6875,0.834701,0.08404446
1911,907278,-4.00366,-3.796875,2.5379696,0.2626532
1624,687802,6.673482,3.578125,1.7581589,0.17723018
1012,907271,2.584643,2.3125,1.5358219,0.15846263
2109,906868,1.627772,2.765625,1.0513608,0.10984449
1401,906835,5.716948,2.84375,1.2801013,0.1308073
1558,1298157,2.080514,3.40625,2.4302335,0.25099072
1024,908121,-1.006652,-0.54296875,1.3336236,0.13428003
2055,1240172,2.77146,1.3984375,1.3579103,0.13817574
1736,753612,6.165081,2.5,5.0588217,0.5315465
1050,1503365,6.109976,3.375,1.6625379,0.16832468
1849,1330983,1.442307,-0.7734375,1.0852603,0.11043192
1007,908121,-4.805469,-5.15625,2.0080693,0.22101621
1017,924100,4.807878,4.46875,0.82869357,0.084624484
1079,905982,-0.272348,1.8828125,2.6360822,0.26633063
1908,909726,-0.025368,2.453125,2.1802268,0.22563058
1083,1240160,2.81252,3.828125,1.3648361,0.13919929
2011,1240172,4.870128,3.890625,1.383375,0.14415826
1375,949179,7.344249,5.25,2.4975295,0.2782159
1838,907291,3.420161,3.609375,0.53100055,0.054543678
1086,907322,-2.333457,-4.3125,0.6337699,0.066592224
1561,1240145,0.532876,1.640625,1.7334243,0.17473681
1838,907794,4.020525,5.3125,0.6806519,0.0732423
1068,1240186,2.475873,0.88671875,1.0776827,0.11005076
2438,907269,10.194323,9.25,1.7677009,0.6221054
1268,907299,4.452095,4.125,0.7981244,0.08338676
1012,906827,1.504018,1.5703125,0.7090958,0.073234305
2039,905982,3.807087,3.28125,0.49037036,0.050802406
1931,909724,5.117329,5.65625,0.44120637,0.045115285
1010,1674021,3.310332,2.78125,1.3382001,0.14019859
1093,753540,3.571878,4.40625,0.8108345,0.08280076
1915,906746,2.813586,2.65625,0.7082864,0.07489897
1179,905968,-0.980901,0.67578125,1.0028867,0.10153789
1919,724831,3.817239,2.15625,0.766972,0.07913443
1630,1298348,2.47908,3.703125,1.1049465,0.1136921
1043,907795,5.530851,5.21875,0.5605619,0.057952195
1004,1299062,-2.291543,-3.0625,2.6689365,0.2800181
2037,905964,2.771954,2.25,1.1897327,0.1292222
1779,1303900,0.800216,1.7890625,0.5159592,0.05283402
1079,1322212,3.563518,2.6875,3.4160092,0.35245603
1030,1303900,5.364643,5.75,0.64148885,0.06631861
2156,1330947,0.24164,1.265625,1.6707593,0.17455825
1072,1240186,5.784248,5.03125,0.70959496,0.073285855
1019,909724,3.054955,3.828125,1.2113522,0.12295506
1180,909709,-3.8058,-3.171875,1.4759583,0.15148519
1830,1674021,3.454248,2.328125,0.44460997,0.04664736
1012,1290797,1.050833,1.859375,0.9370562,0.09668332
1825,907299,-1.001683,-1.1796875,1.163875,0.11774945
1561,905982,1.86787,2.390625,1.5149862,0.15271729
1086,688013,-2.825461,-3.09375,1.9181188,0.19405645
1089,906696,4.686993,4.53125,2.042825,0.20860909
2148,1298350,1.285678,0.9375,1.1863319,0.12130764
1580,1298348,4.834371,4.75,0.28419426,0.02921655
1816,1298157,5.597145,3.8125,1.0975535,0.11193921
1033,1299062,4.52068,5.09375,0.43542495,0.044763803
1941,909750,-2.967947,-4.5,2.2802186,0.27273783
2110,1330935,3.258717,3.703125,1.031704,0.108088054
1776,925338,4.432784,4.09375,0.4379264,0.045100063
1249,1298358,3.715895,4.125,1.4298983,0.14687727
1083,909699,3.456416,3.03125,1.5947796,0.1624591
1630,908121,4.488733,3.609375,1.4916167,0.15584172
1175,753622,3.458378,3.796875,0.4588144,0.04720914
1924,906843,4.446099,3.59375,2.2121997,0.22782446
1561,908121,-2.627532,2.171875,2.7237484,0.276219
2048,687590,-1.960678,-3.46875,1.8282299,0.18828113
1013,909726,1.817953,3.171875,1.0235579,0.10481193
1180,905964,-3.819382,-4.4375,0.51192045,0.0523827
1782,1240153,4.618926,5.15625,0.5293492,0.05428697
1912,1298348,4.403723,3.203125,1.1390281,0.11655204
1449,906849,4.958869,5.09375,0.56542206,0.058032174
1910,1298136,2.630473,3.015625,1.5608706,0.1579136
1814,906848,5.63749,6.125,0.79432267,0.083997026
1030,906827,4.360934,5.03125,0.5589669,0.057080556
1259,687780,2.952274,4.46875,2.05368,0.20845325
1854,910920,4.012155,4.4375,0.7812146,0.08120977
1083,688013,2.568444,2.109375,1.4354343,0.14977454
1511,687590,-1.294607,-1.1171875,1.379408,0.13892008
1620,1503365,6.5416,5.34375,0.30266833,0.031290554
1911,1298136,-4.339421,-3.625,2.525322,0.26659927
1940,906835,4.096174,3.859375,1.1252655,0.11621566
1928,687794,4.005885,4.75,0.95334244,0.09845972
1782,908127,4.755259,5.65625,0.4826796,0.049754664
1149,1298358,2.723941,1.9296875,1.9643749,0.19880912
1033,753620,5.363328,3.984375,0.6343939,0.06665779
1373,1240145,4.645323,4.34375,1.9347193,0.20088543
2110,909757,4.796441,4.1875,1.0946534,0.112633005
1625,908127,5.201779,4.96875,0.7269337,0.074796945
2048,1240223,1.307234,-2.59375,2.048301,0.21022767
1580,906696,4.456398,5.03125,0.52124673,0.053633038
1449,1240160,6.085909,5.46875,0.51772696,0.052869216
1618,687505,2.798191,4.6875,0.9499806,0.097834215
2170,949090,5.463485,3.9375,2.6048205,0.26617384
1909,910399,3.013916,2.546875,0.77562577,0.07936657
1190,688121,-3.881418,-0.6953125,3.3640018,0.3385078
1873,1503367,1.04357,1.3515625,0.48783985,0.049754664
1083,1331048,0.930191,0.68359375,1.0875543,0.11872563
1067,906848,4.218985,4.9375,0.46359208,0.04850111
1736,906696,0.442227,2.390625,3.4705055,0.35353804
1913,907175,3.493197,3.625,0.49593338,0.053365458
2039,910899,3.015789,3.28125,0.61325496,0.06407189
1050,908465,2.64905,2.71875,1.2155937,0.12322227
1919,687505,0.18924,2.390625,1.2779568,0.13105981
1817,910903,-6.368542,-5.34375,0.77477926,0.12548913
1022,924189,0.169849,-0.15039062,1.2574236,0.12716855
1614,909785,2.58439,2.375,1.4406646,0.1546884
1175,909749,5.46893,4.03125,0.6218877,0.06398836
1917,946354,0.394175,1.09375,1.0532559,0.10685926
1190,687997,4.711271,-1.9453125,3.6634543,0.37151587
1629,910780,4.039631,3.734375,0.6598115,0.06867215
2173,1240198,4.025588,3.90625,1.382801,0.1422816
1621,687997,6.147766,4.21875,1.5010636,0.15682872
1622,910952,5.30621,4.03125,0.80592185,0.08398321
1021,688087,2.715546,3.140625,1.6296152,0.16641296
1003,1298365,0.30799,-3.984375,0.73436755,0.07438052
1022,753554,2.62987,1.546875,2.334906,0.23699838
1996,687505,3.052066,4.53125,1.0259064,0.10521098
1023,724831,4.395949,3.453125,0.35427234,0.0366255
1010,1240186,4.016968,3.59375,1.0055404,0.10328778
1019,946359,4.766872,2.640625,1.3712093,0.14021216
1093,687505,3.28189,4.9375,0.79535776,0.08198556
1093,1298537,3.522402,4.0625,0.8468819,0.08746464
1814,906843,6.571785,5.71875,0.94332296,0.09992489
1069,1240186,4.344974,3.765625,0.77469003,0.07932796
1093,1503365,6.557739,4.40625,0.79844815,0.08201554
1810,905950,-1.065218,1.2578125,2.5553126,0.257083
2046,924248,2.089742,3.671875,2.302275,0.23379593
2039,1503367,4.247182,3.484375,0.5469422,0.056602772
1237,1674021,5.735882,4.75,0.3422113,0.03512291
1072,905982,3.438767,4.8125,0.6299678,0.06506209
2173,909750,4.194108,3.984375,0.99880004,0.1028619
1831,713880,3.191214,3.703125,0.3644651,0.037569102
1038,1240153,3.680767,3.40625,1.5628496,0.16080748
1009,906842,3.266047,3.5625,0.71269464,0.07722085
1614,1240127,4.568474,3.890625,1.5117013,0.15612616
1180,907175,-4.315018,-4.53125,0.5462844,0.05611361
1091,910780,0.053726,2.296875,1.1870588,0.12183395
1237,907318,4.627416,4.71875,0.3235384,0.032958634
1843,907299,-3.012806,-1.453125,3.1980872,0.32321638
1008,907269,-3.404563,-1.234375,12.883676,1.3926567
1373,908150,3.867476,4.78125,1.7499843,0.18129851
1079,925338,3.619962,1.265625,6.0808787,0.61843854
2045,906813,4.457194,5.25,0.76856107,0.07922336
1013,687568,5.014096,3.546875,1.0420702,0.10641406
1622,1240159,4.248828,4.5,0.69640094,0.07153338
1912,753620,1.868978,2.21875,2.9907866,0.3074674
1373,905986,6.061045,4.8125,1.9674957,0.20361516
1779,687802,2.552062,1.2578125,0.39094922,0.040033046
1631,910911,3.882963,3.265625,1.7374493,0.17679615
1930,1303900,1.214195,1.7578125,1.2175572,0.12358487
1908,907063,3.942747,2.078125,1.4441354,0.1544182
1042,907175,3.479475,4.09375,0.85934776,0.09087322
1529,687596,1.917176,0.70703125,2.586901,0.26162422
1576,687505,2.879518,3.578125,0.5014926,0.05164646
1917,925340,1.313092,3.140625,1.7406666,0.17637461
1073,909755,4.067336,6.21875,1.9537302,0.21384978
1706,687505,2.364009,2.40625,1.867256,0.18822764
1021,749710,3.457817,3.375,1.4995875,0.15228306
2110,1298365,6.002208,3.78125,0.6498992,0.06712057
1250,925338,2.424901,2.1875,1.920731,0.19461979
1806,910952,3.645359,4.15625,1.9108105,0.19627592
1927,1298168,4.840058,4.46875,0.6242048,0.066238254
1563,910567,4.618338,5.03125,0.50497174,0.05255667
2055,998189,0.640868,1.890625,1.4892752,0.1507826
1010,713880,3.457458,3.03125,1.8119646,0.18695438
1549,909257,2.844595,3.703125,2.940657,0.30723512
1831,946359,4.648517,3.671875,0.46861398,0.04849663
1054,753554,3.139467,4.40625,1.9154719,0.19491105
1557,907795,5.521506,4.71875,1.2408634,0.12802947
1614,910899,5.697962,3.859375,1.8711295,0.19786583
1926,910920,1.370104,0.86328125,1.2509098,0.12691246
1149,908465,1.528252,1.2578125,0.9567774,0.09730633
1047,910933,3.790311,4.9375,1.3223354,0.13656873
1042,1240145,5.659536,5.09375,0.5271566,0.054241125
1913,687568,6.328797,4.46875,0.5249675,0.05396921
1852,924189,4.35062,4.75,0.6913916,0.071268715
1017,908150,4.771359,4.5625,0.57339734,0.05834671
1808,906835,0.925923,0.44726562,2.1499743,0.21652374
1563,910952,6.158566,5.4375,0.38988987,0.040579133
1022,724831,0.373503,0.19238281,0.8005637,0.08085774
1072,753554,4.762914,5.28125,0.9760924,0.10112324
1375,910952,6.950588,6.09375,1.522338,0.16494617
1023,687802,3.229298,3.640625,0.5952443,0.060952786
1062,910952,2.018782,2.53125,6.6059213,0.70227396
2156,909720,1.963879,3.421875,1.2088777,0.12282092
1046,753608,1.413475,4.21875,1.773152,0.18244627
1054,687455,3.558422,3.453125,1.6314152,0.16523811
1200,1240223,5.030409,4.0625,1.0499811,0.10722192
1931,909907,5.918259,5.6875,0.42838186,0.043898724
1058,906835,4.655476,1.140625,1.1221853,0.113149874
1004,909747,0.761887,-4.40625,2.223136,0.2492736
1053,1298358,2.809119,3.109375,2.4995246,0.25245452
1008,1240223,-0.858034,0.32421875,7.8892713,0.80462486
1005,908465,4.233994,3.046875,1.5361302,0.15686646
1622,687590,4.025429,4.3125,0.8950114,0.092624284
1373,724870,4.224106,3.859375,2.9129827,0.30355507
1268,907274,5.048397,4.40625,0.85932004,0.08922476
1927,1298157,5.610882,5.03125,0.57925993,0.059825055
2148,1298537,1.452349,1.0703125,0.78569037,0.08039644
1013,908461,4.73953,3.09375,1.0340099,0.10552366
1804,924100,-0.901231,4.9375,7.143777,0.7778624
1776,908150,4.598747,4.28125,0.3544938,0.03620018
1011,688013,-1.171365,0.80859375,5.2834444,0.537623
1627,1331048,2.331088,1.875,1.057576,0.116401084
2159,753575,4.699994,4.09375,1.3238035,0.13485496
1629,909747,6.41526,3.859375,0.7797738,0.08125838
2044,910903,3.647504,3.953125,1.3265964,0.13758682
1046,749710,1.669659,3.203125,1.8685324,0.1897494
1581,906848,1.859799,2.1875,1.5101421,0.15524995
1168,909731,2.97638,3.140625,1.4776986,0.15178725
1168,907175,2.958869,2.25,1.056145,0.115918145
1553,907291,1.141681,2.4375,4.0469294,0.41326413
1052,910933,4.543624,3.734375,1.1601526,0.12006362
1843,925340,-1.660568,1.3984375,3.5114365,0.3571207
1494,1240186,-0.873864,-3.015625,3.5462563,0.36368337
1057,907063,-2.139864,-3.1875,0.85857594,0.08648646
1012,910899,0.000671,0.8515625,0.5224419,0.054583896
1033,687596,4.478325,4.625,0.47501096,0.04915865
1029,909750,5.659298,5.71875,0.32330397,0.03335777
1799,724870,5.478107,3.453125,4.183025,0.4338388
1620,907322,4.083452,4.125,0.35549164,0.039476544
2048,909720,-4.000258,-2.75,2.1344914,0.21890101
1250,924248,1.622026,3.140625,2.6741016,0.27095574
1809,908127,0.501736,0.9296875,1.9270613,0.1939518
1557,909975,5.565698,4.75,0.80719024,0.08320526
1997,910899,-1.077878,3.796875,2.4536493,0.25670135
1814,908150,6.615738,6.15625,0.46822318,0.04879243
1804,906842,3.602147,4.46875,1.364641,0.15201615
1911,1240184,-4.220483,-4.125,2.704572,0.2850605
2438,687819,11.240856,10.3125,0.74725944,0.27638394
1054,907794,3.420587,5.71875,1.5694213,0.16748135
1021,907795,2.512948,2.953125,1.304764,0.13332744
1941,905982,-2.980501,-4.78125,2.1271405,0.3027907
1060,909747,-1.303304,2.203125,3.620341,0.36946613
1830,907791,1.50197,2.203125,0.4269954,0.046377886
1917,1240184,3.709183,1.9296875,1.8939457,0.19129042
1091,909757,3.308632,1.96875,1.9231493,0.19529574
1621,924248,3.156043,5.03125,1.2664552,0.13165207
1627,687794,2.963685,3.484375,1.5861509,0.16365544
2038,907271,4.498357,5.34375,0.738032,0.07580967
1507,946359,6.191522,4.46875,0.8465749,0.08800419
1048,688121,5.043901,4.78125,0.76015127,0.0789279
1812,688013,3.086069,2.421875,2.7541685,0.28267446
2498,924100,7.9347,7.53125,0.6861196,0.07510072
1838,906746,4.480494,3.296875,0.584303,0.05974755
1507,910851,3.208496,4.71875,0.5209912,0.05351553
2110,909720,5.295562,4.59375,0.84544283,0.087068334
2055,687819,3.671391,2.765625,1.9433482,0.19796756
1088,1503365,6.387762,3.25,3.0959806,0.31269717
1620,753540,5.655063,5.625,0.32441324,0.0333801
1024,909249,-1.776269,-1.390625,1.150757,0.11591857
1248,910399,-5.002775,-4.65625,6.177913,0.8162842
1804,907318,3.247091,5.09375,2.5726147,0.28568304
1627,687802,4.832861,3.671875,1.5824527,0.16159682
1853,1240153,3.160491,4.1875,1.1673954,0.12081317
1133,909755,4.425081,5.15625,1.0284328,0.10611137
1529,909720,0.799752,1.53125,3.4060924,0.3439139
1930,1298538,2.29098,0.9140625,1.0113578,0.10247674
1511,910851,-2.385329,-0.91015625,1.3417034,0.13535565
1917,724870,3.557353,1.9609375,1.6418909,0.16623425
1053,909709,3.258171,2.6875,1.740524,0.1765089
1023,906842,1.724974,2.4375,0.5498498,0.061653014
1806,908127,3.40148,4.8125,1.8405122,0.1887522
1049,909975,4.03708,3.671875,1.3147599,0.13552558
1931,910399,5.457091,5.0,0.40424034,0.04145653
1021,906848,1.64985,2.640625,1.5134009,0.15520558
1036,687568,3.770611,4.46875,1.4355915,0.14872739
1050,753622,2.778894,2.484375,1.350299,0.13725768
1617,1330983,3.140928,1.609375,2.391912,0.24458349
2359,909747,8.050829,4.90625,0.56624776,0.0586007
2110,753608,3.997692,5.40625,0.80849874,0.08367114
1021,909755,4.427079,4.625,1.7489706,0.17980269
2499,908127,9.731057,10.25,0.66544634,0.1522564
1626,687802,5.11063,2.78125,2.4792385,0.24947715
2157,906827,3.922953,4.9375,0.5380578,0.05509691
1809,1240127,2.182075,-0.17675781,1.306263,0.13147068
1069,910920,4.168746,3.59375,0.5576537,0.05765154
1615,910780,4.994883,4.5625,0.41400066,0.04284472
1512,907291,4.793469,5.15625,0.4740264,0.049109172
2174,906849,0.825591,2.375,0.48382998,0.05068919
2044,1240159,3.278231,4.09375,0.98063266,0.100813806
1630,1330947,-0.416449,2.203125,2.714255,0.29143754
1372,1240145,-2.292492,-0.76953125,5.4199276,0.55459875
2107,687794,4.102986,5.0,0.64719397,0.066592224
1553,688013,4.218008,2.84375,2.5246234,0.25891066
1561,908150,2.290976,2.75,1.7843431,0.17996219
1018,687997,6.019279,5.0625,0.3911447,0.04136227
1838,753620,3.400923,3.09375,0.659669,0.068417005
1594,909724,1.686727,3.328125,2.0987475,0.21344718
1093,909907,6.229512,4.4375,0.87908596,0.09001806
1133,1298141,5.028131,4.21875,0.6734761,0.068774
2172,910851,3.339274,2.640625,2.0004668,0.20151192
2109,925338,3.934525,2.671875,1.3580645,0.14134523
1194,909757,2.637915,3.765625,2.087843,0.21541889
2039,906827,3.088681,3.15625,0.5810869,0.05954728
1618,906843,3.604527,3.640625,1.1714805,0.122233346
1019,1503367,1.617549,3.359375,1.1313367,0.1148872
1720,1331048,2.61584,0.06738281,8.306687,1.0094053
1510,688121,4.769622,3.78125,1.5926256,0.16372965
1168,909755,3.272451,3.515625,1.9536796,0.20138548
1997,910903,2.46545,4.28125,1.867398,0.19367559
1627,687590,1.869632,3.53125,1.4058057,0.1451894
1022,909975,1.34972,-0.11621094,0.8980505,0.090761945
1618,907175,2.468811,2.484375,1.0927863,0.119296774
1922,1240186,3.197719,2.828125,1.1396635,0.117368795
1940,1303900,4.856122,4.0625,1.0005548,0.1028619
1847,909785,3.009117,1.8828125,1.6583391,0.17629766
1093,906827,4.002802,4.21875,0.754401,0.077140816
1778,909731,0.598164,3.265625,1.742843,0.17666845
1058,1659818,-0.937089,0.7890625,0.9073438,0.09153596
1803,688121,6.464023,4.78125,5.415576,0.5814863
1553,687794,2.345245,2.734375,3.1557627,0.32031724
1928,949179,4.080902,3.609375,1.1477091,0.12024151
1925,753540,5.475003,5.15625,0.51255864,0.052565027
1613,909745,5.542205,3.53125,1.7524958,0.17764692
1624,724870,2.506832,2.5,2.476414,0.25053927
2040,907269,0.280976,0.3359375,1.1459666,0.11743372
1931,753540,4.999628,5.625,0.43273154,0.044311542
1018,907063,5.39927,4.03125,0.34232613,0.036918707
1032,905964,1.40063,1.0703125,0.6612585,0.07218796
1594,907318,3.858134,2.734375,1.5632099,0.16007209
1847,1240172,6.687057,3.71875,4.384508,0.46882573
1057,1240159,-1.603053,-1.0546875,1.3008099,0.13100447
1441,909745,1.874084,2.265625,1.4149686,0.14325938
1050,688025,2.277632,2.609375,1.7563041,0.17891349
1922,688121,2.872885,2.25,1.1573309,0.11908213
2040,1299062,1.691705,1.3828125,0.9599346,0.097152404
1932,924239,1.751602,2.328125,1.4112343,0.14653102
1559,909907,-0.219147,-1.390625,2.0798886,0.21042272
1038,907269,1.230005,2.1875,1.3001882,0.13822271
1510,908465,3.015586,4.125,1.1701332,0.12135936
1930,907299,-0.237627,0.41796875,0.9938711,0.101427376
1259,753612,5.7911,1.1171875,5.4214716,0.55197006
1007,907791,-4.207379,-5.25,1.3741636,0.15687928
1042,1503365,7.642711,5.03125,0.660372,0.06777738
1873,907269,-0.318836,0.4609375,0.44517493,0.046223324
1048,1330983,4.101344,3.78125,0.710272,0.07677662
2038,713880,3.615453,4.25,0.8820055,0.090251975
1190,907274,-1.361403,-2.03125,4.0919867,0.4155411
2173,906746,4.540946,3.9375,0.851308,0.087594286
2170,910933,3.8074,3.890625,1.6620209,0.17200172
1051,946359,5.37098,1.390625,3.3039868,0.3339192
1012,910903,1.269855,1.7109375,0.7470312,0.07794591
1024,905964,-0.592237,-1.859375,1.0540082,0.10633198
1917,909749,2.851053,1.5859375,1.0800537,0.10919271
1036,688013,2.746475,4.46875,1.3182436,0.13851206
1940,909749,2.749289,3.640625,0.940311,0.09774835
1940,925340,5.586688,3.921875,1.1903596,0.12217272
2173,925338,3.468065,3.890625,1.1583335,0.12000345
1011,910780,-3.58412,1.578125,2.9109418,0.29533288
2039,925346,3.580671,3.046875,0.5303541,0.05477414
1941,905972,-4.081141,-4.84375,1.3616388,0.20541789
1808,910911,0.273596,0.078125,2.1185124,0.2130598
1463,910780,2.45673,3.359375,1.2626988,0.13247918
1557,907791,5.460818,4.09375,0.85529345,0.089606136
1631,749710,3.288609,4.0,1.3108369,0.13394801
1059,909907,1.07834,0.49414062,1.5739768,0.159128
1625,1330947,2.783619,3.15625,1.5223708,0.16576597
2171,687819,3.629624,3.359375,2.8009238,0.28584227
1593,1240160,4.953321,2.78125,2.3745594,0.2403228
1089,1240223,7.072828,5.25,1.368254,0.14054523
1017,753622,5.608716,4.0625,0.56906176,0.058552906
1401,925340,2.150679,3.5625,2.0308845,0.20844011
1576,909726,2.496691,3.171875,0.3993935,0.041290227
1085,1331048,1.987247,1.3671875,0.4613635,0.053766865
1806,1303900,6.151087,5.6875,1.6718678,0.17379603
2169,907063,1.728013,2.46875,1.1203811,0.1186804
1007,909747,-0.027382,-4.46875,3.6409874,0.42816705
1918,753608,3.333201,3.40625,1.4294578,0.14545614
1613,1240153,4.129714,3.390625,2.5884964,0.26228175
2177,1290797,1.07057,2.578125,0.46323636,0.04706441
1036,1303900,5.352778,5.0625,1.6651889,0.17331026
1625,910952,4.3187,4.53125,0.7224923,0.07493267
1911,1298350,-5.303946,-4.15625,2.610674,0.27205214
1627,687997,3.38865,3.40625,1.6934109,0.1774128
1190,1290797,-2.543222,1.578125,5.976874,0.6103461
1009,909726,5.355341,5.25,0.5417397,0.056006312
1996,1240153,4.196288,3.765625,1.0719519,0.10993313
2038,687802,6.509025,4.8125,0.8381076,0.08547839
1084,688087,-2.704428,-1.6953125,1.8577304,0.18726741
1268,906827,3.430986,4.3125,0.8339765,0.08573684
2043,724870,5.207531,4.84375,0.5383667,0.055657595
1036,688087,3.969185,4.59375,1.608309,0.16781244
1924,1240145,2.393229,3.28125,1.5570902,0.15981217
1200,1240144,4.517443,3.578125,1.044479,0.10747037
1168,925346,2.739245,2.34375,1.892161,0.195616
1073,907795,1.741203,3.984375,2.6146789,0.26857635
1004,1240172,-1.551155,-4.4375,2.1453445,0.2313681
1927,907278,4.964012,4.9375,0.86033773,0.08988671
1019,1659818,1.097155,2.328125,0.96104753,0.09906488
1085,1240184,3.425475,2.734375,1.1074952,0.11540945
1096,1303900,3.898828,4.34375,2.3626158,0.23939417
1049,724831,4.025553,3.859375,0.98931074,0.10197826
1776,907271,4.922421,4.78125,0.49831402,0.05118616
1067,998189,5.1774,5.59375,0.4780791,0.04963983
1375,1240182,7.074682,5.03125,2.765522,0.30438453
1563,908465,6.903129,5.65625,0.3011462,0.03126856
1933,1330947,0.656612,2.375,2.6491346,0.2924164
1036,907794,2.108086,6.0,1.9312147,0.21582502
