drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1060,907299,0.498707,1.34375,3.7092428,0.59055686
1058,1240186,2.12458,1.9765625,1.930849,0.39840606
2499,1298157,9.100781,9.875,1.0197837,0.7819407
1558,687802,3.23758,3.9375,1.9380322,0.44526455
1093,910781,4.179778,4.1875,0.89926827,0.3133684
1816,1330983,4.571313,3.203125,1.7992736,0.42564976
1131,909755,7.174363,5.1875,2.147344,0.54657733
1917,753554,2.63138,2.78125,1.6738269,0.37067625
1060,906836,1.398196,1.0390625,3.7866726,0.5864881
1627,909720,1.467433,3.984375,1.3072592,0.36569872
1004,1503365,-2.355634,-3.15625,3.731675,0.68111885
2498,910780,7.007954,7.75,0.4914263,0.3504522
1441,908461,-0.009363,2.46875,1.893869,0.39683065
1922,1240160,2.949267,3.09375,2.5001838,0.51588106
1915,909720,3.800819,3.25,1.8828925,0.43620083
1853,906868,4.178807,4.4375,1.0967001,0.35515636
1804,724859,4.754731,5.28125,2.5929253,0.6212395
1529,749710,4.853539,2.421875,3.2186992,0.5538676
1026,909747,0.544644,0.94921875,2.6530087,0.44262326
1940,1674021,3.287451,4.25,1.2893335,0.3831621
1507,907791,4.873493,4.3125,0.83141774,0.33498257
1068,908461,0.231315,1.2109375,2.0301795,0.38629988
1019,906827,3.759484,3.84375,2.51748,0.52749854
1020,905968,5.108114,5.6875,0.6739526,0.3140909
1373,753554,4.655137,4.8125,1.1970425,0.40303558
1786,687596,4.591988,3.140625,1.9324216,0.42794314
1912,1298538,0.250904,3.109375,2.1708424,0.45840988
1013,924189,0.828346,3.5625,1.6340777,0.43483523
2173,909975,3.68808,4.3125,1.1373799,0.35442495
1086,687568,0.418833,-0.578125,3.6370351,0.56947225
1582,1298136,4.394774,5.5,1.1409774,0.3975969
2043,1240184,4.727865,5.4375,0.67503566,0.3162166
2156,925340,2.370448,3.625,2.9072423,0.5379412
1831,724831,4.773735,4.15625,0.5546121,0.22688262
2171,925340,1.232198,2.671875,2.4112852,0.479188
1007,724870,-3.46854,-3.578125,3.694521,0.7396673
1614,687568,4.213661,4.4375,1.4256964,0.40814385
2172,687802,4.451359,3.375,2.8976843,0.53989017
1620,1503367,4.916776,6.53125,0.60643566,0.35673553
1180,906842,-4.547569,-4.875,1.4758584,0.47107065
1627,907299,2.027308,3.796875,1.7180214,0.4259968
1802,1298358,5.311581,4.59375,0.9521146,0.3434861
1912,1240172,3.184326,3.484375,2.3545945,0.48957807
1624,909785,0.07283,2.078125,2.3869777,0.4887863
1558,907791,3.200463,2.9375,1.7596517,0.42520183
2047,687780,3.380876,3.25,2.272067,0.4617493
1079,1659818,2.616314,1.9140625,3.5051417,0.5812764
1917,1298537,2.960076,2.59375,1.8673497,0.4005484
1494,1298141,-0.229997,-3.203125,3.1629138,0.57730657
1908,906813,0.403056,3.390625,2.1150026,0.44661835
1873,924100,0.65188,1.4921875,1.8426305,0.39215282
1054,907291,2.901654,4.34375,1.5288727,0.42966545
1778,1674021,2.346015,3.171875,2.1899986,0.46245506
1011,1298537,4.198594,2.421875,2.6784754,0.5025336
1072,905982,3.438767,5.125,0.8978787,0.34051248
1624,946359,3.848771,3.046875,2.4989164,0.5078516
1190,906746,-0.608887,-1.1875,5.7761626,0.7874677
1494,753575,0.203319,-2.984375,3.5130131,0.63263613
1581,907795,1.94791,2.9375,2.263793,0.4706982
1007,1330935,-4.453974,-4.0,3.7111287,0.7599354
1047,687568,6.348318,4.9375,1.2742435,0.41066182
1918,909249,4.149758,2.734375,1.7484738,0.4101684
1778,906746,4.156947,3.484375,1.9531565,0.439613
1576,924100,4.019536,3.234375,2.121548,0.4834212
1249,925338,3.74407,3.734375,1.3096567,0.3731911
1912,1659818,-1.502959,2.953125,2.4957788,0.49233896
1032,910933,2.609685,2.734375,2.0655177,0.43279693
1080,907794,-2.665902,-2.515625,4.168398,0.6912677
1083,906696,2.07916,3.609375,1.9845716,0.4430631
2047,905950,0.783812,2.953125,2.052165,0.4333492
1018,949090,6.264926,5.875,0.9325704,0.3719515
1720,905986,6.061045,4.1875,1.9838189,0.49190336
1008,905986,-2.323873,0.7421875,4.6862097,0.67957956
2158,1331048,2.237546,2.921875,1.3788285,0.39656338
2109,1240145,2.446666,3.59375,1.2187092,0.3424989
1557,910911,5.117011,5.375,1.016063,0.37393266
1529,1240153,1.148805,1.234375,3.4926755,0.5409532
1925,905950,5.458616,5.25,0.8877638,0.35587746
1080,909249,-4.281278,-4.09375,3.1226442,0.63461095
1024,905986,0.814608,0.47265625,2.2219317,0.4001335
1062,907318,3.82704,3.6875,2.0083766,0.46527115
2107,909724,4.60509,5.125,0.8158006,0.3423256
1018,724859,5.965743,5.6875,0.6499349,0.30134544
2048,1240186,1.067839,-2.890625,3.168134,0.5417489
1006,909750,1.616595,1.5390625,3.5081313,0.54629606
1909,724831,2.97154,2.9375,2.0487266,0.4326231
1060,1298365,2.781411,1.171875,3.268464,0.5420269
1089,925346,4.554228,4.90625,1.3468686,0.36493498
1806,909975,6.83381,5.5,1.8589618,0.47110087
1375,687794,5.599507,7.53125,0.9850528,0.4578991
1191,688087,-4.804344,-4.78125,0.8268986,0.36703774
1401,753620,3.268164,1.703125,2.3519673,0.46396944
2109,906842,3.044052,2.28125,1.471287,0.37449613
1593,1299062,3.071583,2.71875,1.8612392,0.43479687
1068,910920,-0.914008,0.8046875,2.0025043,0.3921517
1632,688121,4.476972,3.59375,1.6796843,0.42754084
1080,910781,-4.211909,-3.078125,2.800436,0.5484112
1268,907291,5.186899,4.65625,0.9916478,0.35953176
2111,909745,5.35705,4.34375,1.0485647,0.34287462
1023,1299062,5.4131,3.8125,0.65733093,0.2648421
1564,1659818,2.619776,2.421875,2.8813965,0.5188923
1614,1240145,3.106351,4.65625,1.2555373,0.3748796
1593,909724,0.715553,2.484375,2.2624621,0.46683022
1576,753575,2.970047,3.90625,2.0404322,0.46493798
1930,909249,0.538692,0.31640625,2.0313098,0.35863405
1494,909747,0.14954,-4.0,3.0841262,0.6084015
1917,1240182,2.607813,2.265625,2.0155506,0.4127284
1799,905950,2.479905,4.6875,1.6424438,0.4594648
1034,906843,-2.355015,-2.25,1.8768554,0.36754578
1068,1298537,0.974022,1.40625,2.1459732,0.4112482
1632,949090,4.054872,4.34375,1.7475739,0.4409374
1927,998189,6.182738,5.15625,0.67410207,0.31255063
1862,909724,-0.851639,-1.0390625,0.77902883,0.20093198
1005,925340,4.859562,3.34375,2.0867882,0.49159238
1630,753608,2.503853,4.59375,1.0056958,0.34194303
1005,905972,4.189473,3.21875,1.9429281,0.4577027
1631,906849,2.495675,3.71875,2.2940898,0.5163496
1048,753575,6.496023,5.5625,1.037849,0.3916253
1096,907175,4.081785,1.6796875,3.3013232,0.5541464
2107,909907,6.73636,5.71875,1.0452683,0.4127058
1085,906848,1.202489,2.65625,2.2187872,0.44754484
1510,906848,2.548849,4.28125,1.4353095,0.41861856
1179,905982,1.67009,0.60546875,2.1264596,0.4104389
2173,908461,5.595143,4.40625,1.1055852,0.35119054
1925,1240182,6.455313,4.9375,1.0135673,0.37488148
1917,909726,1.486626,2.4375,1.7156751,0.37389606
1932,909709,4.009763,4.0625,2.1432333,0.4985854
1022,908461,0.841112,0.7421875,2.1648982,0.3847305
2011,1674021,5.053978,4.59375,1.1875446,0.3959509
1061,1298136,5.140518,5.40625,1.3922665,0.44653705
1911,1659818,-4.836495,-3.359375,3.070819,0.5801989
1845,1674021,1.761957,1.3828125,3.591711,0.55931133
1029,908121,5.382884,5.625,0.57641524,0.28944704
2057,724859,5.636921,5.0625,0.7975136,0.31488422
1250,688013,1.436469,1.8359375,2.737313,0.48967722
1634,905968,3.929275,4.375,1.1569649,0.355405
1635,907795,4.746434,5.4375,0.4569804,0.27721292
1494,910911,-4.690987,-3.71875,2.8354154,0.5762378
1006,1298136,5.109366,3.609375,4.6362596,0.706722
2109,749716,3.273623,3.203125,1.7267059,0.41724086
1507,1240223,5.827736,5.15625,0.6353087,0.29684293
1908,753554,0.518782,3.28125,1.8148278,0.40847823
1170,946354,2.413912,3.9375,1.3988016,0.36238945
1051,908150,2.407861,2.171875,2.965085,0.51676434
1614,1240160,4.471518,4.5,2.0217657,0.50131255
2010,687819,6.185576,3.296875,2.585376,0.52148837
2106,906848,3.61081,3.546875,2.6204584,0.53255236
1845,1240145,1.050361,2.015625,2.7653532,0.49469328
2439,753608,9.939598,9.8125,0.6501296,0.5602536
1621,924100,5.762461,4.65625,1.4380233,0.4417426
1557,909720,4.638456,5.4375,0.85578156,0.3447989
1926,1298157,-0.266276,1.6640625,2.1406398,0.41920283
1853,906842,1.381074,3.390625,1.2237499,0.36196664
1025,1240172,6.516601,5.6875,0.85985726,0.3701326
1806,925340,2.485671,5.5,1.7251313,0.46113443
1250,906843,0.673774,2.5,3.0339541,0.53565407
1873,907274,0.911518,1.4921875,1.9486051,0.4082997
1038,724831,3.521633,3.40625,1.2448293,0.3312545
1190,909785,-5.665048,-3.65625,5.6640177,0.863387
1549,906849,4.556366,3.859375,1.9905298,0.48931852
1613,910899,4.424092,3.0,2.3011858,0.4936067
1912,687568,2.241539,3.15625,2.1221046,0.4481181
1051,724831,1.240645,2.34375,2.3148668,0.4468043
1778,1240223,5.786278,3.265625,1.9644808,0.42811817
1804,1330983,4.801876,4.5625,3.0330973,0.6663098
1631,687596,4.312421,4.21875,1.9532715,0.44876578
1635,1322212,5.394218,4.90625,0.5335932,0.28724343
1911,753622,-5.397152,-2.859375,3.2189486,0.59154695
1930,907175,0.701775,0.33789062,2.0951588,0.36515084
1776,910920,4.461164,3.96875,1.1404897,0.3570988
1507,907175,2.929037,4.1875,0.91866034,0.34491703
1007,1240127,-3.888927,-3.59375,3.5666435,0.6786562
1046,1298348,2.958396,3.09375,1.879948,0.44101048
1129,924189,3.86656,3.765625,1.7041814,0.44150466
1582,724870,4.762523,4.53125,0.91544783,0.3205848
1812,907791,2.575558,3.40625,2.6734362,0.5123297
1011,724859,0.530576,2.34375,2.5694408,0.4689837
1852,924239,4.412862,4.8125,0.96983886,0.3790769
1819,1298157,-4.895945,-3.109375,4.152017,0.7378673
1631,906813,3.460614,4.75,1.9376551,0.4702206
2043,687802,6.697724,5.71875,0.73062104,0.33615628
2177,907299,1.330519,2.5,1.8070184,0.35910374
1561,687794,1.591254,2.46875,2.966959,0.50734806
1091,910851,0.893523,2.390625,1.8337138,0.3812742
1922,907269,1.387015,2.25,2.2066083,0.4733197
1622,910780,4.939372,3.921875,0.83164793,0.30606398
1034,1298141,-2.310395,-1.953125,1.9415334,0.3747453
2109,688013,1.820008,2.9375,1.4760404,0.37570605
1180,1298348,-3.835343,-2.3125,2.228384,0.4494806
1038,687780,3.972954,3.484375,1.7961901,0.41785198
1131,905972,7.609126,4.96875,2.006842,0.50195384
1008,1240186,-0.82123,0.70703125,4.8852034,0.6953909
1862,1331048,-1.726779,-1.8515625,0.55812746,0.19545317
1023,910567,4.232331,3.359375,0.93915516,0.30709833
1250,687568,1.78515,2.484375,2.71031,0.49469563
1510,909755,4.230687,4.5625,1.0227234,0.35992613
1618,909720,3.597986,4.28125,1.0485015,0.33954766
1908,906848,1.086475,2.96875,2.3707685,0.47464338
1626,910399,0.793374,2.359375,2.416117,0.4801482
1179,905972,2.02484,0.4765625,2.052478,0.39902815
1849,907169,-0.433345,0.13476562,2.8351526,0.44886273
1630,909745,4.911222,4.1875,0.859197,0.30538437
1852,909731,4.104408,5.40625,1.063777,0.4095565
1786,925338,2.48857,3.09375,1.6819532,0.4046973
1043,909724,5.284344,5.59375,0.72114867,0.3160281
2173,687505,4.24766,4.375,0.9654422,0.31569403
1054,687505,3.163315,4.28125,1.3177449,0.380762
1634,906868,5.314643,4.3125,1.0739441,0.3395038
2158,1303900,5.395319,4.8125,1.338025,0.4250253
2148,1298350,1.285678,1.875,2.082369,0.4077917
2438,925338,10.702205,10.0,1.0585175,0.6887849
2106,906835,5.0453,3.875,1.9596584,0.46752703
1030,688025,4.549347,4.78125,0.75865656,0.32407865
1032,906696,2.246768,2.71875,2.259525,0.45920038
1131,906813,5.283515,5.53125,2.5743253,0.5963818
2172,908127,2.931869,3.328125,2.7771957,0.53992265
1010,906696,3.893949,4.03125,1.6784729,0.42723247
1401,1298136,3.203685,3.5625,2.313319,0.4962092
1085,1240186,3.774554,2.640625,1.8298354,0.405225
1854,905982,5.003902,4.84375,0.8676894,0.33744428
2045,909720,4.431873,5.09375,0.79787827,0.33141375
1563,907795,5.129507,5.65625,0.79230297,0.3274285
2173,910933,4.719564,4.75,1.0507481,0.36078587
1615,1303900,4.796124,5.71875,0.65374815,0.3282798
1014,910903,0.976315,2.8125,2.6551201,0.4981517
1558,1674021,4.765099,3.453125,1.7489314,0.41725272
1060,907322,3.240241,0.33007812,3.7568772,0.58823663
1061,909724,2.646338,4.4375,1.2673035,0.3911583
1512,687596,5.145673,5.46875,0.6729939,0.31043825
1049,910920,1.132236,3.421875,1.6063629,0.41616267
1593,687596,3.169272,2.65625,2.2526777,0.4578088
1909,909755,2.964061,2.921875,2.481744,0.5043617
1594,906849,4.361743,2.703125,2.660393,0.50621605
2055,905964,1.201619,1.1796875,3.1288211,0.5453008
1915,909249,1.456914,2.15625,2.5882754,0.5031941
1051,1298157,3.315545,2.28125,2.9239478,0.51962346
2439,1240198,8.938875,9.625,0.6215156,0.4536172
1563,946359,5.484973,5.4375,0.739947,0.3073509
1038,688087,3.166794,3.078125,1.6058147,0.38802874
1845,909975,4.143164,1.6875,3.658403,0.56359124
1849,906843,-0.296836,0.33789062,2.8222208,0.43948418
1022,910899,0.536105,0.053222656,2.6268532,0.44364512
1091,687455,2.045412,2.421875,2.1953614,0.42991903
1996,1298141,6.156646,4.875,1.418851,0.42564481
2044,687596,5.121208,4.15625,1.5903352,0.42129993
1190,1659818,-3.170332,-2.3125,6.2908196,0.86839336
1626,909749,2.770514,2.90625,2.4357824,0.49502093
1941,907269,-4.15168,-5.3125,1.4842246,0.5489604
1023,910903,2.813936,3.890625,0.7641202,0.28121236
2040,906848,0.552684,1.5625,2.7254124,0.4689837
1372,1503367,-3.282431,2.015625,3.2719848,0.5702518
1720,907791,-1.975845,3.3125,2.4707136,0.54715025
1375,905950,6.968021,7.25,0.7230061,0.388207
1854,946359,3.711558,4.46875,1.1801219,0.3821717
1004,724870,-4.5581,-4.28125,2.984145,0.671666
1017,925346,4.600026,4.1875,0.9337531,0.31748202
1618,749710,5.299886,4.5625,1.323528,0.39892894
1038,749710,3.066231,3.5625,1.5522012,0.3950917
1549,906842,1.408111,3.015625,1.6274071,0.41423434
1057,687997,0.980553,-1.6328125,1.8074734,0.35139614
1089,909731,2.134589,5.5625,2.2743893,0.5566948
1815,908461,5.605513,6.15625,0.64012116,0.32061014
2011,924100,5.01479,4.4375,1.4167461,0.43937543
1873,713880,0.046793,1.203125,1.7509274,0.36406088
2045,905950,4.133995,5.0625,1.0247648,0.37902302
1632,687568,5.025144,3.953125,1.2921288,0.37162778
1815,1674021,6.382699,6.09375,0.59448963,0.31108502
1507,906868,4.768225,4.96875,0.66190964,0.29988948
1626,687455,3.421905,2.75,3.0345864,0.54647934
1779,1503365,2.834825,1.8671875,2.1427307,0.4387713
1017,687505,3.932204,4.6875,1.0525355,0.35093623
1026,909755,-1.152275,1.1015625,2.5872505,0.4567871
1816,1298538,5.585358,3.734375,1.3397605,0.3782573
1909,908461,3.166951,2.828125,2.5942812,0.5043617
1853,907271,6.073516,4.84375,1.0256209,0.36634806
1806,910933,4.471885,6.25,1.6866454,0.4919225
2048,908127,-2.958814,-2.046875,3.592748,0.58530676
1054,1240127,4.587757,3.984375,1.4084588,0.39400876
1268,1240159,3.404749,4.53125,0.8841339,0.3386856
1062,905950,3.14837,4.0625,2.4678633,0.53782004
1559,1240144,-2.375451,-1.2109375,1.9310619,0.3754233
1068,907274,0.619594,1.0703125,2.4378104,0.44495803
1004,688087,-3.668628,-3.875,3.2159505,0.5991888
1940,907271,5.560487,4.53125,1.1263251,0.3683018
1034,1298537,-3.139262,-1.9296875,2.178398,0.41158536
1910,909907,3.740726,3.0,3.537366,0.5974202
1177,907794,5.042623,4.9375,1.4664133,0.4337428
1026,1240160,0.451459,1.1796875,3.3436408,0.52068114
1549,907066,4.597879,4.125,1.6856723,0.44856474
1069,910851,3.158908,3.953125,1.1841785,0.343766
1168,1290797,3.068887,3.109375,1.6847223,0.39356145
2011,925338,4.653914,4.4375,1.1188375,0.3767045
2171,1240159,3.989208,2.703125,2.2074282,0.4486128
2156,1303900,4.192674,3.859375,3.2866335,0.5840774
1626,925340,2.304688,2.640625,2.6077044,0.5106684
1036,910903,3.079197,4.6875,1.1363502,0.36978272
1849,1240144,1.246712,0.42382812,2.505294,0.41797882
1557,687802,5.18747,6.03125,1.2971426,0.44103682
1736,910920,4.213437,3.359375,2.5257647,0.537539
1507,1674021,4.74336,5.125,0.70376146,0.31967002
1802,907791,3.31561,3.609375,0.70581794,0.27311292
1007,1240159,-3.463173,-3.296875,3.8200624,0.6972517
1624,749716,4.008721,3.28125,2.3403442,0.50200623
1622,906696,3.428013,5.09375,1.0194367,0.36595073
1720,910903,4.36659,4.25,1.8315325,0.47449765
1068,907318,0.155496,0.94921875,1.5676394,0.3362602
1009,907063,5.066524,4.09375,0.85781187,0.304892
1853,907791,1.427289,3.953125,1.2675447,0.38937372
1529,1330947,-3.048084,0.50390625,3.1819696,0.5214393
1810,925338,2.330516,-0.40039062,3.2903068,0.53603506
1494,909249,-3.280528,-4.90625,2.593207,0.61606365
2043,906827,4.984358,5.875,0.8831102,0.39098617
1634,1659818,3.122349,4.21875,1.4074544,0.3955427
2037,905964,2.771954,2.5625,1.7780904,0.41537282
1922,925340,3.156897,3.015625,1.9232289,0.45306212
2439,1674021,10.167144,9.75,0.5773265,0.4999241
1086,1240186,2.684989,-0.53515625,3.902354,0.5948501
1632,906746,3.95913,4.125,1.2334627,0.37002972
1819,687997,-0.59737,-3.671875,3.6051471,0.7111826
1558,687819,5.73284,3.125,1.9759496,0.44474322
1030,946354,5.037996,5.21875,0.65504366,0.2945046
1250,749710,4.132126,2.90625,2.867042,0.53050274
1372,1299062,-0.106174,0.87109375,2.6647842,0.47670257
1199,906848,3.15537,4.0625,1.8627578,0.4762304
2148,907066,2.569941,1.5703125,2.0017343,0.39487943
1911,1298348,-3.947036,-2.53125,2.832568,0.5314443
2038,906836,0.867607,3.984375,1.60564,0.4178263
1915,907322,2.347022,1.8046875,2.7710264,0.52355623
1941,749710,-2.343807,-4.21875,2.2563944,0.5475707
2172,910899,0.280981,2.03125,3.4686165,0.5931311
1168,909975,3.322064,3.21875,1.756856,0.40363914
1815,909747,7.124836,5.96875,0.70109236,0.32506484
1375,1240127,6.938396,7.09375,0.6399447,0.36268735
2171,1298365,2.88573,2.34375,2.2869806,0.4578685
2047,1298136,3.312811,3.859375,2.22425,0.48089015
1912,907269,0.601689,2.296875,2.6623793,0.5102108
1913,907066,4.061762,4.8125,0.87647,0.3290764
1441,907169,2.383663,2.4375,1.9404473,0.4034667
1067,688087,5.504965,5.15625,0.48632112,0.25778148
1936,1303900,2.095172,3.4375,2.2336445,0.4946503
1177,1659818,4.281629,4.3125,1.7717944,0.47574723
1073,910567,1.315779,4.03125,2.2617385,0.53280604
1819,749710,-0.52555,-2.671875,4.4781632,0.7516859
1494,907278,-5.003041,-4.6875,2.720227,0.63018215
2110,753540,3.128004,5.1875,1.2046001,0.4055802
1025,946354,5.03361,5.4375,0.75406533,0.31803653
2499,909709,10.914107,9.6875,1.6986289,1.1962222
1025,1298350,5.264196,5.5625,0.85084844,0.3643894
1006,908465,3.258283,1.796875,3.8781385,0.5733898
1019,1240184,3.074081,3.265625,2.083506,0.4540573
1237,946354,3.67111,5.28125,0.60749584,0.256219
1625,1299062,6.146683,5.0625,0.76681006,0.32176822
2045,946354,4.058329,5.1875,0.92917806,0.34712335
1617,687596,2.114939,3.359375,2.6919246,0.49469563
1061,1330935,4.356497,3.859375,1.6507937,0.45136356
2157,905964,4.64885,3.8125,0.85985225,0.3164438
1563,1240186,6.126695,5.625,0.6412249,0.2905179
1237,906849,4.429565,4.84375,0.87268543,0.31483117
1079,906849,3.578703,1.8359375,3.8509393,0.6273696
1133,1298157,3.840387,4.125,1.2936265,0.3880784
1057,1240172,0.894477,-1.1171875,2.2949033,0.40783408
1930,687505,-0.827999,1.1484375,1.7497646,0.32376748
1909,1331048,-3.608533,0.64453125,2.756117,0.5397322
1799,909726,4.441581,4.65625,1.4915472,0.43911174
1052,753540,2.420328,4.1875,1.6269963,0.45305914
1917,1298538,1.389452,2.453125,1.7376487,0.3786848
1017,909975,5.552967,4.59375,1.2853725,0.39863256
1825,907299,-1.001683,0.5234375,2.6066184,0.42465305
1827,908465,2.89059,1.21875,2.9034398,0.48149294
1561,906848,2.331169,2.3125,3.0826547,0.5238546
2046,907269,0.40871,2.859375,2.5825899,0.52092636
2157,909745,5.988558,5.03125,0.5587558,0.2769893
2107,910899,4.240086,4.6875,0.9933567,0.37483642
1050,908127,4.187525,3.09375,1.9745862,0.4372807
1131,687780,6.27184,5.40625,2.7314866,0.60005206
1578,909907,5.995815,5.75,0.7318,0.33325988
1529,909720,0.799752,2.109375,2.5171735,0.46899423
1563,1330935,5.274052,5.09375,0.91514295,0.34359646
2044,910781,2.834478,3.875,1.2213756,0.36813885
1917,925340,1.313092,2.5,1.7826247,0.3884864
1037,1322212,5.282503,2.375,2.300186,0.48572293
1249,906827,3.438702,4.5625,1.7776915,0.47305146
1073,907278,5.28497,3.890625,2.141051,0.51736313
1786,906868,2.89422,2.875,1.800109,0.41017735
1069,1240144,3.405259,4.0625,0.96662265,0.32705146
1024,907291,-1.326068,0.80859375,2.302849,0.41470537
1786,910781,0.65975,2.96875,1.4866282,0.37674353
1510,1240145,2.974809,4.65625,0.81827855,0.3026513
1814,687505,5.156029,6.65625,0.602298,0.32422853
1529,1298538,-0.678171,1.8828125,3.0547068,0.52564806
1494,687780,-3.589872,-3.21875,3.8409703,0.6568034
2109,907299,1.894092,3.34375,1.6528004,0.40805483
1190,909755,0.361862,-1.2109375,5.8541346,0.7916679
1819,908127,-2.890373,-2.421875,4.6265955,0.7537343
1091,1659818,-1.332073,2.234375,2.0369132,0.41085956
2177,687780,2.18625,2.796875,2.1153975,0.3914223
2044,910903,3.647504,4.1875,1.2907201,0.3908856
1088,1240192,4.250448,2.828125,2.9834611,0.54827136
1838,909975,4.932254,4.5,0.8395643,0.3059116
1915,1303900,2.080428,3.265625,2.5761068,0.5275146
1168,687590,2.449452,3.0625,1.6585977,0.38908467
1061,949179,4.967,4.3125,1.2702597,0.38468933
1933,906813,4.571287,4.96875,1.6647432,0.47218516
1199,1298136,3.690889,4.96875,1.8502631,0.5105364
1830,909745,3.351981,3.09375,0.99894965,0.2899942
2159,687568,6.278508,3.984375,1.4443815,0.3985429
1918,907063,-2.950925,2.703125,1.4574823,0.3809635
1080,907318,-4.842383,-3.78125,2.7126305,0.60560507
2111,687780,3.491163,4.8125,1.6215231,0.44134998
1086,924100,-1.59868,-0.32617188,4.3821464,0.65440315
