drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1259,1240182,5.009904,3.203125,2.374062,0.23867851
1011,908468,-1.987847,-0.25195312,10.277824,1.1059566
1042,908469,4.167955,4.90625,0.5314106,0.053582095
1825,713880,-2.026029,-0.953125,0.5418658,0.058438387
1084,688011,0.050215,-1.796875,1.6427565,0.16847153
1933,910937,4.859566,4.90625,1.0482409,0.10535185
1059,1240186,0.984532,0.07128906,1.044535,0.10738328
1047,687980,5.337561,3.484375,2.698863,0.27394083
1529,1240189,0.201814,0.17382812,2.113695,0.21999006
1813,713880,5.455062,5.1875,1.9604746,0.19762449
2175,688018,6.210768,4.375,0.729357,0.07358004
1024,1303901,-0.530821,-0.1328125,1.1183206,0.11398884
1032,688015,1.078285,1.53125,0.24939057,0.025467252
1033,1240182,5.981971,5.09375,0.38750994,0.038958672
1852,1240186,5.695139,5.65625,0.6580366,0.06605375
1559,1330964,0.022335,-2.8125,0.8496022,0.08927041
1936,908469,3.102846,2.34375,1.0235087,0.103227265
1084,753551,-0.803048,-2.484375,1.6128955,0.16999836
1617,688025,1.753231,0.78125,3.9044437,0.39897597
2040,908469,0.046652,0.46289062,0.97864175,0.100696124
1034,908483,-3.19854,-3.3125,0.8873407,0.09246768
1013,1330964,3.806121,2.90625,1.1666623,0.117153205
1549,906808,5.190155,3.8125,0.30372825,0.031016108
2439,688027,9.090859,8.5625,0.55986917,0.061799396
1068,688011,1.966255,0.80859375,1.155297,0.12024151
1026,713899,-0.828188,1.0,1.5286007,0.16413036
1916,1303901,2.592807,2.34375,1.49904,0.15057005
1835,687995,4.660379,3.890625,1.1314754,0.11342521
1014,687997,6.395645,3.25,0.55267864,0.05947159
1060,1330972,2.488907,1.890625,1.1201813,0.12518708
1048,1322212,4.501609,4.90625,0.62637734,0.06290749
2109,688015,3.473691,1.9375,0.51481694,0.051766355
1093,1330972,5.412602,4.4375,0.71936566,0.0722276
1581,688006,3.761139,1.8046875,1.3676327,0.13745184
1930,1240186,2.234275,0.6875,0.770746,0.078707
1814,907295,5.947282,5.6875,0.42770708,0.04345467
1997,713880,4.420392,4.1875,1.561091,0.15691999
1926,753605,3.209483,1.1015625,1.1008142,0.11347205
1086,688010,-4.575603,-2.578125,1.4245461,0.14428535
1017,1240186,4.58059,5.15625,0.38751742,0.038825806
1029,908468,5.955447,4.96875,0.49556825,0.050084867
1564,1330972,2.63017,3.125,0.6196561,0.063088335
1557,1322212,4.750673,4.90625,0.6873816,0.069130294
1924,713880,3.107014,2.703125,2.1509674,0.21617968
1080,688015,-5.425854,-4.4375,0.84295857,0.088847406
1561,688023,1.308983,1.4609375,2.2532582,0.22892909
1825,687997,-0.569163,-1.453125,0.4132766,0.044570472
1079,687995,3.263936,1.9140625,3.921263,0.41610962
1086,688013,-2.825461,-1.53125,1.6479061,0.16684327
1378,688027,2.158505,2.421875,1.6309398,0.16554415
1855,910692,4.227503,4.6875,1.0432416,0.10475962
1057,713899,-0.615723,-1.625,1.1041088,0.113811664
1916,1330964,3.022011,1.734375,2.0974736,0.21128365
2037,688031,3.306475,2.5,1.0342661,0.10418416
1062,907295,3.681465,3.46875,1.2275174,0.12677608
1564,688027,4.815406,3.453125,0.48823708,0.051300623
1582,687985,4.706134,3.640625,0.42005903,0.04230411
1049,1240189,1.791728,3.140625,0.8378473,0.084277876
1845,688025,2.629175,-0.016113281,3.8405375,0.3916955
1018,713880,4.250202,5.40625,0.26270846,0.026420714
1047,1297439,5.526524,4.71875,1.9406213,0.19557518
1084,910899,-2.713688,-2.953125,1.8126105,0.18589076
2110,1330972,4.669383,4.53125,0.74477357,0.07476939
1624,688006,4.404785,2.203125,1.8739843,0.18804693
1626,713899,2.535786,1.1484375,2.3811045,0.24008662
1259,753551,-2.11828,2.59375,2.6327944,0.26723474
1557,688011,4.335889,4.78125,0.42034042,0.04242932
2171,908481,3.484104,2.25,2.9036288,0.29153758
2174,688015,1.341223,1.7578125,0.23485288,0.023849301
1803,687997,6.875119,5.0625,0.8108024,0.0851936
1912,1299062,5.824802,2.359375,1.2770663,0.12839104
1624,1240192,4.051724,3.765625,1.3325078,0.13350545
1049,908480,5.01083,3.390625,0.860045,0.08645124
1237,687995,4.976719,5.46875,0.31324232,0.031477086
1925,910937,4.73652,5.25,0.35835472,0.03601589
1058,1240186,2.12458,1.4296875,0.8079664,0.082215555
1908,688027,5.317393,2.890625,0.6091051,0.06174375
1168,1330972,2.018505,3.125,0.73889345,0.07444772
2158,1330964,5.237107,4.4375,0.78188735,0.07846789
1911,1240186,-1.097258,-3.1875,2.4409642,0.25316253
1177,688010,3.50761,3.40625,0.97060144,0.097465284
1615,753551,5.615724,4.90625,0.33226162,0.033427935
2044,907295,2.937952,3.40625,1.1268777,0.11312964
1529,753605,-4.343407,2.0625,3.548915,0.36264622
1048,753551,4.985032,4.6875,0.39086783,0.03933167
1853,688015,3.571342,3.953125,0.52841824,0.05321696
1046,1330972,0.668271,2.078125,1.0292032,0.10328778
1580,687997,5.429578,4.40625,0.30851912,0.031092457
2106,687985,0.003526,2.203125,1.8874235,0.19057357
1806,688025,2.486009,4.40625,1.3635498,0.13745184
1831,907295,4.083831,3.421875,0.43821707,0.044132806
2096,687995,4.562826,3.25,0.9643441,0.096919924
1908,908483,2.246511,2.859375,0.7910497,0.079803824
1553,688015,0.998537,2.3125,1.6242471,0.16415541
2010,713880,3.522022,3.765625,1.5740964,0.15798949
1617,687985,2.092622,1.03125,2.8393815,0.28758714
1085,688025,1.290205,2.234375,0.47714454,0.04827281
2046,724872,2.654438,2.265625,1.1954968,0.120064534
1816,688018,5.8195,2.8125,0.96702695,0.09743348
1060,1299062,0.281531,1.328125,0.95424414,0.098552845
1012,907295,2.641181,1.296875,0.75992537,0.079503566
1072,1240182,6.651021,4.875,0.6389357,0.06422546
1873,688011,3.045711,1.0625,0.5776502,0.061525177
1835,713899,3.030419,2.546875,0.9580644,0.09620634
1913,713880,2.958882,4.9375,0.38246286,0.038374566
1004,688031,-5.353554,-6.25,0.33146653,0.051338263
1629,1330972,4.274292,4.5625,0.71266097,0.07154554
1634,910692,3.479848,4.25,0.5673266,0.056984734
2148,908483,-0.149601,0.3046875,0.7369832,0.075211234
1835,753551,3.501106,3.125,1.1150429,0.1119024
1004,1330964,-1.560893,-4.46875,0.9257691,0.10249158
1069,687980,2.679927,3.328125,0.45208272,0.045500506
1058,687995,0.824825,0.921875,0.7743557,0.07929373
1029,910937,4.643471,5.5625,0.36490682,0.037092723
2039,687985,1.726191,2.75,0.46962762,0.04732892
1022,688015,0.152372,-0.6328125,0.95345324,0.09673366
1803,724872,6.035237,5.0625,0.3537655,0.03681936
1939,906808,2.109235,2.140625,0.81601554,0.082278796
1598,1330972,3.883775,4.25,0.8065339,0.08096965
1827,713880,-0.161215,0.3984375,3.0869682,0.3497875
1919,688018,0.12399,1.5546875,0.5838949,0.06042699
1005,908483,1.750988,2.21875,0.9251707,0.09296853
1068,713899,0.232038,0.03955078,0.7210774,0.07419436
1563,1330972,5.248584,5.53125,0.39110714,0.03954067
1133,688010,3.056175,3.296875,0.74254787,0.0745199
2044,753605,3.884482,3.5,1.012421,0.10158167
1558,1240182,5.525584,3.609375,0.93495184,0.0949903
1706,907295,2.306843,0.9609375,3.4406216,0.35029605
1449,1240186,5.734115,5.90625,0.34259558,0.03438976
1922,687983,1.100067,1.9140625,1.0170082,0.102928676
1177,687985,4.248299,2.734375,1.2421722,0.124995485
1378,688023,3.161083,3.0,2.3875637,0.24056064
2040,1330972,0.009545,0.671875,0.9396191,0.09601508
1816,688011,5.270803,3.390625,0.91153747,0.09172486
1083,688010,1.561423,2.109375,0.821329,0.08241712
1250,908483,-0.322223,1.0390625,1.1476852,0.1155104
1618,687985,3.487249,3.125,0.73896956,0.07437464
1079,688006,3.866296,2.328125,3.0397546,0.3365302
1916,688013,1.920198,2.46875,1.0671378,0.10747137
1614,713880,4.822975,4.0625,1.4510297,0.14569001
1912,1240192,2.948814,2.984375,1.8951654,0.19025968
1835,687985,2.62549,2.390625,0.96466553,0.09690877
1069,713880,3.532738,3.796875,0.5874346,0.05901275
1073,907295,6.608351,4.90625,1.2436283,0.125142
1191,688018,-5.439668,-5.5625,0.3524154,0.04588869
1625,688013,4.983149,4.375,0.41853017,0.04206373
1199,688010,2.650676,3.203125,0.7390992,0.074318595
1931,908480,5.394222,4.625,0.62801737,0.06355996
1776,688011,4.104142,3.9375,0.27654862,0.0278228
1051,688006,2.729302,0.70703125,3.5817535,0.3637269
1003,687985,-2.648304,-4.125,0.62476254,0.065746136
1847,907295,1.639234,4.6875,2.9660184,0.30092072
1620,687985,5.07203,4.59375,0.3548281,0.03589803
1926,688010,2.151613,0.8359375,0.8725137,0.090202495
2011,1240192,5.441044,4.84375,0.9496405,0.09521212
1931,1240182,6.466889,5.3125,0.49804425,0.05016922
1622,908481,5.174293,4.4375,1.0744939,0.10783303
1561,688031,2.758755,1.609375,1.5019087,0.15357676
2148,910692,0.984347,0.96875,1.3516285,0.14050613
1268,908483,3.738848,3.78125,0.46695873,0.0470379
1614,1322212,4.197636,4.03125,1.2533007,0.12575044
2109,910692,2.692342,2.859375,0.73316115,0.07380508
2047,1240192,3.866841,2.96875,1.0871177,0.10909991
1625,687983,5.658296,4.90625,0.48799616,0.049030423
1062,908483,4.778147,4.34375,0.7295247,0.0748158
1618,1240192,3.192261,4.25,0.92626226,0.092868194
2044,906808,2.357174,2.703125,0.7341029,0.07375749
1786,908480,5.025777,1.9765625,1.2250624,0.12389571
1088,688011,3.261307,3.90625,1.0484008,0.105291575
1873,713899,1.117938,0.625,0.29449192,0.030727556
2359,907295,5.324195,5.15625,0.40121317,0.04049861
1626,908483,2.29077,0.91015625,2.381807,0.24009666
1811,688018,-0.980072,-4.90625,2.179841,0.23735577
1089,1240189,3.178992,3.75,1.4509844,0.14630266
1915,688006,1.6447,2.96875,0.32015538,0.032560494
2010,688025,3.360103,3.421875,1.3230618,0.13282497
2039,1240186,3.210339,3.671875,0.5815139,0.058365595
1013,724872,1.831269,2.625,0.8471143,0.08522586
1020,910937,5.029397,5.5,0.33204475,0.033471577
1494,910692,-5.416793,-2.546875,2.0032198,0.20362698
1129,910899,3.157044,3.421875,0.8386224,0.084201515
1933,908483,3.551723,3.96875,1.0647343,0.107414074
1067,687983,5.731173,5.125,0.32419193,0.032688253
1073,1322212,5.655691,4.8125,1.4370698,0.14450158
1825,713899,0.774777,-1.4765625,0.45187697,0.047480155
2110,1303901,3.337926,4.46875,0.7310228,0.07338011
1047,908480,5.268179,3.640625,2.73062,0.2780095
1778,688013,3.87222,2.28125,1.3326927,0.1346893
1925,688027,5.640707,4.34375,0.33636788,0.03393395
1812,688013,3.086069,3.265625,1.3096694,0.13265003
1019,908481,4.689372,2.578125,1.5985014,0.16029465
1810,688011,2.036669,2.328125,3.1291585,0.3273733
1913,1330964,5.275391,4.625,0.36268592,0.036424786
1013,907295,3.401091,3.015625,1.1550041,0.11613905
2047,724872,2.431428,1.59375,1.9116114,0.194315
1372,908480,3.114407,2.359375,1.4363025,0.19997002
1932,688031,2.690921,2.15625,0.9822011,0.098798215
1720,1240189,2.080685,1.46875,22.28271,3.0890303
1020,688011,4.830777,4.96875,0.291335,0.029399043
1180,907295,-1.81148,-3.125,0.4753552,0.053123843
1576,688018,3.461944,2.359375,0.33381876,0.033658925
1042,1240186,5.800348,5.6875,0.66117287,0.066339046
1030,1240189,4.907545,4.625,0.39364627,0.03964409
1936,1330972,2.308707,2.625,1.1111709,0.11183536
2177,687997,3.146102,1.71875,0.29609957,0.030298645
1060,713880,2.392564,0.20703125,2.3990316,0.2672436
2039,688006,4.115059,3.21875,0.5080422,0.051076494
1069,908480,2.405984,3.40625,0.40352476,0.040657416
2044,1240186,3.402429,4.15625,0.98043495,0.098299615
1043,753551,4.407878,4.84375,0.3101358,0.03120789
1918,1240189,3.651963,3.046875,0.86329037,0.087371305
1049,908468,4.201955,3.25,1.2848134,0.12898514
1811,713880,-2.700837,-3.84375,2.5048037,0.2648748
1706,1240189,-1.113824,0.44726562,3.005707,0.31105912
1594,908481,1.619696,2.296875,2.2187045,0.22291982
1057,1330972,-1.849371,-1.734375,1.2837524,0.1341244
1939,910692,2.377824,3.171875,1.1439881,0.11540945
2159,906808,1.648779,2.515625,0.8646446,0.08684863
1559,688006,0.691843,-2.875,0.97670364,0.10218297
2175,908480,5.667072,4.71875,0.7136722,0.07194131
1922,908483,2.024916,1.890625,0.4877402,0.049166363
1032,688011,2.308708,2.265625,0.5944079,0.0628567
1149,687983,-0.521585,0.828125,1.7373933,0.17846274
1564,908480,3.885865,3.78125,0.73126614,0.075450376
1029,688023,3.532452,5.59375,0.33944052,0.034294613
2110,688015,3.448829,3.8125,0.821112,0.08262565
1017,687997,5.635696,3.5625,0.557687,0.0561181
1008,910899,3.395927,-0.421875,7.0375366,0.7589744
2159,1240189,1.363617,2.765625,0.9703901,0.097470164
1239,908469,1.14573,2.40625,1.4106258,0.14179532
1050,688025,2.277632,2.328125,1.5012548,0.15158205
1129,753551,3.724581,3.546875,0.5802993,0.058340933
1578,908481,4.209838,5.21875,0.6115897,0.061329044
1873,688031,0.958282,0.38867188,0.2790801,0.028977394
1932,688010,2.234123,2.59375,0.88482946,0.088928424
1054,1298349,4.426034,3.671875,1.2262623,0.12287572
1268,687980,3.510927,3.96875,0.52259094,0.05258651
1631,687980,2.666155,2.65625,0.8720981,0.08752117
1925,1303901,5.524511,5.0625,0.4543548,0.045643765
1378,1330972,0.230693,3.09375,1.7476866,0.17600939
1025,688023,5.190047,5.375,0.51433796,0.051648486
1853,688010,2.09953,3.875,0.63591635,0.06405741
1631,688006,4.003097,2.859375,1.1765712,0.118005395
1038,1330964,1.891511,2.90625,1.2151287,0.12200447
1052,907295,5.855921,3.3125,1.2990798,0.13064907
1925,908481,6.152302,5.28125,0.69037503,0.06927641
1049,688013,2.278717,3.5625,0.7627743,0.07657653
1180,687980,-3.159344,-3.515625,0.4579129,0.04859199
1996,687997,6.07945,3.0625,0.7143263,0.07181546
1940,687997,3.711152,3.21875,0.42124164,0.042405102
1378,688013,2.647722,3.265625,1.3096694,0.13265003
1133,688011,2.994852,4.0,0.6115915,0.061391592
1932,713880,2.455488,2.359375,1.8052881,0.18130626
1802,908483,3.270098,3.0625,0.217732,0.02190542
1720,713899,5.251199,1.59375,18.59497,2.0649295
1013,687997,4.11281,2.3125,0.910093,0.0914534
2011,907295,5.855921,4.25,0.9682737,0.09733033
1583,688006,3.051509,2.53125,0.5005241,0.050396815
1624,688025,-0.963523,2.640625,1.4464976,0.14531286
1827,688010,-1.431945,0.6328125,2.534484,0.2699464
1625,688015,3.275297,3.953125,0.6251581,0.06290749
2174,753605,1.66988,2.171875,0.41220936,0.042273793
1924,908480,4.298387,3.265625,1.2855743,0.12997071
1024,1240192,1.542071,0.89453125,1.2351812,0.12605375
1908,753551,5.236944,3.296875,0.6357511,0.064231694
1873,687995,0.214844,0.94140625,0.36214522,0.03764616
1720,688018,4.069698,0.984375,21.207493,2.7614684
1814,713880,5.743246,5.875,0.42988953,0.043492008
1564,687985,4.959871,2.546875,1.3765281,0.13978638
1802,1240186,3.911867,4.375,0.21743819,0.02181675
1862,688023,-2.094109,-1.34375,0.30753756,0.04896374
1019,910899,3.075688,1.7421875,1.678939,0.16891345
1917,713899,2.665085,1.2421875,1.0087775,0.101370014
1052,687983,5.777513,3.28125,1.141999,0.1146917
1910,908483,-1.284422,0.39453125,3.7805917,0.38741875
1072,906808,4.084388,4.15625,0.39577088,0.039858054
1068,753551,3.374477,0.51953125,0.81288296,0.08460359
1012,1240189,0.248923,0.6640625,0.35841438,0.036815852
2106,1299062,5.568201,2.5,1.4902306,0.14979714
1237,688010,5.104606,4.71875,0.29895207,0.030121123
1926,687985,-0.317875,0.076660156,0.9963116,0.10310779
1782,688011,4.112748,4.875,0.37992567,0.03836118
2172,688027,2.04976,0.13671875,2.7110662,0.2758677
2040,1240186,2.864304,1.2109375,0.90415835,0.09190756
2170,908480,2.340921,2.640625,1.6582757,0.16759452
1072,687997,5.028538,4.25,0.3818098,0.038469512
1239,688010,1.949008,1.7421875,0.76009494,0.07634722
1847,687983,6.44028,4.4375,2.8752067,0.29006073
1997,688006,3.175214,4.03125,1.5087339,0.15163298
1191,908483,-4.861127,-5.59375,0.3388358,0.0433618
1936,908481,3.542973,2.8125,0.9993147,0.10041911
1854,687983,4.61322,4.84375,0.6493019,0.065324485
1855,1240189,2.171858,3.75,0.8285706,0.08339266
1050,687983,2.375695,2.140625,1.9094287,0.19291487
1615,713899,5.265632,4.53125,0.43371144,0.043669578
2045,1240189,3.623002,4.46875,0.45236304,0.045511007
1042,906808,4.764631,4.5625,0.43252793,0.043659534
1931,688006,5.692825,5.21875,0.75407493,0.07601408
2172,1330964,1.48869,1.5078125,3.35122,0.33942878
1061,688025,4.167222,4.3125,0.8265798,0.08307413
1022,1240182,1.755182,0.41796875,1.2682424,0.12850581
1776,907295,4.651948,4.125,0.3123464,0.031396884
1873,687997,1.506758,0.39648438,0.34239775,0.03555178
1614,713899,3.542916,3.359375,0.98678505,0.09931637
2148,687980,0.042718,0.5390625,0.7076758,0.073087655
1908,687980,3.576963,3.0,0.67860246,0.06847876
1618,724872,3.166374,3.359375,0.542882,0.05463913
1036,687985,4.102596,3.640625,1.4055666,0.14152381
1558,688018,6.232738,2.828125,0.5938667,0.060224827
1373,908481,4.882449,4.75,2.3526864,0.23641671
1011,688013,-1.171365,0.73046875,4.2304773,0.4373566
1815,910692,5.810763,5.28125,0.52130955,0.05241034
1931,687983,5.762963,5.34375,0.45194086,0.04555763
1009,1303901,3.18403,5.0,0.45604786,0.045795143
1042,1330964,5.427991,5.09375,0.5677577,0.057246976
1909,1330964,0.266039,1.4609375,1.5512062,0.15851016
1941,688015,-5.534685,-4.90625,1.9930776,0.21544108
1813,908483,5.33412,3.875,2.9263024,0.29776928
2096,907295,1.874164,2.75,0.8670264,0.08744504
1072,688031,4.438592,3.984375,0.47960064,0.048333995
1625,688018,5.127568,3.859375,0.53711116,0.054129887
1023,1240186,2.570165,3.890625,0.5064715,0.050806735
1621,688013,2.949828,4.21875,0.6689658,0.06722303
1558,687995,5.114397,3.375,1.0286427,0.104106165
2044,910937,1.990774,3.703125,0.97560954,0.09784974
1032,688027,0.596682,1.6796875,0.32076055,0.0328221
2111,1240186,5.739174,5.15625,0.7733028,0.07749776
1917,1330972,0.503354,2.25,1.2327032,0.123658724
2154,687980,2.796182,2.25,0.45214042,0.045555722
1033,908483,4.221145,4.375,0.31773427,0.032037128
1845,908483,-1.472304,-0.41601562,3.0038817,0.3053441
1924,688031,4.590528,2.859375,1.0959514,0.110727005
1706,724872,1.81124,0.9453125,2.446874,0.24885239
1248,1297439,-4.77355,-3.921875,6.1747794,0.69715804
2011,1299062,5.164824,4.09375,0.70953757,0.071289346
2175,1240182,6.993926,5.21875,0.8088913,0.08132263
1917,910899,2.422112,1.828125,1.4561142,0.14620052
1011,687995,-2.871803,2.109375,2.9737592,0.3004471
2499,1240186,9.51269,10.1875,0.5300829,0.057040147
1853,1303901,3.931306,4.09375,1.1662517,0.117270015
2177,906808,2.755065,1.78125,0.24929734,0.025457732
1720,910692,5.355447,2.875,15.46986,1.6646512
1809,910692,0.061386,2.03125,2.245141,0.22941995
2107,1322212,2.756023,5.1875,0.47884184,0.048125267
2499,713880,8.704009,9.9375,0.5682939,0.066829324
1190,688006,-0.827497,-0.77734375,3.3796563,0.38295233
1811,687997,-0.801752,-4.875,2.2104537,0.23838992
1615,688025,4.503819,4.96875,0.34131822,0.03430912
1088,688013,-1.746599,2.875,1.0427928,0.10458795
1510,688011,3.706866,4.1875,0.6902628,0.06942006
1720,687995,4.557972,5.28125,3.9838254,0.41065314
1088,688006,0.52904,2.515625,1.2179366,0.12215418
1017,688011,5.501304,4.3125,0.42141625,0.042328868
1635,687980,5.102432,4.78125,0.25789475,0.025990548
2158,687983,3.468663,4.40625,0.9093629,0.09131586
2048,906808,0.368592,-4.75,0.97751206,0.10286731
1583,908483,2.576951,2.125,0.39536527,0.039800204
2044,687983,2.633015,3.484375,1.0893465,0.10932359
1803,713899,6.308461,5.4375,0.39900875,0.040646747
1564,724872,3.794124,1.3203125,2.6528552,0.28743833
1089,688011,4.377853,4.84375,0.9013694,0.09081809
1046,1298349,2.638142,1.6640625,0.85317004,0.08564126
1816,688031,4.825153,2.796875,0.93182653,0.09388683
1096,1322212,0.783098,2.28125,2.223022,0.2239821
1024,1330972,-1.420801,0.12890625,1.3000394,0.13267273
1940,908483,4.797067,3.265625,0.43105632,0.043421358
1047,713899,4.249161,3.25,3.2132823,0.32434994
2048,910937,-5.205583,-3.28125,1.4471016,0.15119085
1017,687985,3.082454,3.125,0.7784191,0.07834509
1038,1297439,4.125854,3.390625,1.0606421,0.10652099
2044,910692,3.478401,3.75,0.9009089,0.090444155
1811,688023,-3.952616,-3.546875,2.0099697,0.20823301
2173,688018,1.752349,3.125,0.8368709,0.08422806
2438,688031,10.230739,9.25,1.3307446,0.16400824
1449,688018,6.033811,4.46875,0.40756443,0.04121871
2171,687980,-0.621485,1.5703125,2.3045876,0.2322556
1026,687997,2.495556,0.609375,1.1292149,0.12539677
1913,688013,4.154147,4.15625,0.34548157,0.03473331
2172,1240182,5.406706,1.78125,3.0373948,0.30650797
1918,687983,4.101799,2.421875,1.758839,0.17729872
2039,910937,2.210268,3.3125,0.5667366,0.05699697
2148,724872,1.212335,0.79296875,0.61066467,0.062675655
1030,1330964,3.919724,5.125,0.49461845,0.049771734
1507,1330972,4.290848,4.9375,0.5978204,0.060123082
1089,908469,4.461978,4.625,1.062547,0.10694154
1912,908469,2.165991,1.40625,2.3909388,0.24257536
1843,687985,-0.770155,-3.203125,0.9781303,0.110832945
2359,1298349,4.443618,5.5625,0.70019776,0.07044498
1852,907295,5.787761,4.96875,0.5620788,0.05667437
1634,688031,2.346472,3.46875,0.5911755,0.059537236
1553,687995,2.685991,2.328125,2.08974,0.21032485
1507,688011,5.614455,4.6875,0.42466712,0.04279781
2096,753605,2.532603,3.8125,0.7118983,0.07194839
1563,688011,5.302667,5.09375,0.29760528,0.030108785
1629,1303901,5.869481,4.4375,0.7060612,0.07090083
