drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1778,1299050,2.355882,2.84375,1.4729444,0.14896506
1553,753554,3.208356,2.5625,2.362876,0.23812985
1615,1299075,6.026891,4.5,1.5559151,0.16373487
1553,909720,3.315559,3.15625,1.8861383,0.19111466
1250,907171,1.782416,3.40625,1.3326485,0.13608733
1200,910930,1.345024,4.0,0.7858542,0.08937573
1809,909975,2.120945,3.234375,1.762239,0.18165177
1799,907276,1.818182,3.8125,2.244592,0.2289254
1259,907317,3.806174,2.1875,1.2847872,0.13029201
1922,688087,1.593907,3.71875,1.0881718,0.111428365
1050,909699,5.239153,3.09375,3.1401312,0.32807586
1838,1240146,3.104944,0.8984375,1.2793697,0.13110429
1018,688015,4.062876,1.078125,3.5828156,0.36318275
1005,1240169,5.679823,4.34375,0.98506874,0.10173636
2438,688010,10.526252,1.8671875,4.6547947,0.47503504
1131,1297446,2.287468,3.875,0.4698022,0.05363424
1922,907274,0.818326,3.59375,0.7267985,0.07564405
1259,907048,3.483811,2.109375,1.2787021,0.12946299
1168,688121,3.416715,3.90625,1.1702147,0.11965958
1042,906868,5.836041,3.34375,0.6777535,0.0694017
2010,909717,2.015496,3.6875,1.9846507,0.20195042
1061,909696,3.975358,3.296875,1.091569,0.114694625
1017,1290769,6.446258,4.21875,1.3207606,0.13496205
1799,905964,3.032158,2.21875,2.216626,0.22849005
1194,908124,4.267003,2.65625,1.1879537,0.1208816
1615,1240201,5.432471,4.1875,0.9790481,0.104082376
1615,687800,5.969667,5.84375,1.3499408,0.14526185
1799,910399,4.62201,2.6875,1.9686698,0.20032428
2499,687452,9.302054,4.375,5.140101,0.5763442
1625,687448,7.188055,4.59375,1.3668026,0.14063545
1941,753620,-0.230709,-0.890625,1.2333602,0.12668912
1910,905955,4.640219,2.421875,2.0034823,0.20326555
1511,687821,1.154533,3.296875,3.6351173,0.3680397
1250,1290455,-0.405748,2.90625,1.1747487,0.1213262
1372,907281,1.768844,2.421875,1.4042733,0.14436613
1941,905974,-6.17633,-1.1484375,1.0544499,0.1097455
1511,749711,2.621718,2.46875,3.479659,0.3508538
1050,905945,4.025647,2.40625,0.89034116,0.090549625
1804,910702,8.396835,7.625,4.216769,0.739663
1149,907069,1.420149,3.765625,1.1572522,0.117695056
1922,909696,1.684749,3.4375,0.7490493,0.078949414
1131,907277,2.943539,3.640625,0.53266126,0.062075842
1017,1331048,2.578414,2.84375,1.1189781,0.11874174
1372,1297449,0.673804,1.84375,1.8064822,0.18424268
1168,1298475,4.391836,3.84375,0.7803608,0.08015764
1581,907061,3.666463,2.640625,1.4523714,0.14763333
1558,907788,2.573994,3.890625,0.49045643,0.051242102
1131,1331035,1.955078,4.1875,0.70094687,0.08002252
1862,1330972,-0.753547,-2.640625,1.8321141,0.2420762
1627,908447,3.379355,4.625,1.3528924,0.14259417
1061,1331038,1.150879,3.328125,1.005657,0.10493116
1372,1480372,0.882539,4.375,0.74233437,0.0761896
1581,1240153,2.0262,2.859375,2.2373679,0.2261964
1084,909776,-0.5475,1.4296875,1.0132709,0.10216803
1168,910546,5.880311,4.0625,1.0139054,0.10398023
1933,753541,4.748697,0.38476562,1.1208199,0.114688866
1933,1327766,2.562124,0.4296875,1.7489225,0.1818061
1560,998184,2.196422,2.0,1.6332959,0.16791075
1933,905939,4.681207,0.5234375,0.95837444,0.09762894
1581,1298534,1.722717,4.625,1.9982761,0.20447533
1862,910780,-1.0561,-3.90625,0.7161767,0.14445783
1250,1240168,2.17007,3.6875,0.7880434,0.08155422
1005,1240151,6.321958,4.21875,1.0261282,0.105773404
1200,909704,2.464669,4.25,0.5581003,0.06018922
1553,1327771,2.710925,0.71875,4.480744,0.45228803
1401,1240158,3.616615,3.375,0.9395997,0.09571637
1005,905936,2.666092,3.671875,0.88545024,0.09263601
1838,749709,2.605749,-0.19921875,1.2999864,0.13353288
1449,905960,5.25905,3.015625,0.6883845,0.07089361
1778,924244,3.380156,2.703125,1.0572524,0.10675101
2156,1240185,1.702244,5.21875,3.7555933,0.41578048
1401,1240153,1.877949,3.203125,1.1475463,0.11689976
1025,1298134,4.528011,2.46875,1.2708775,0.12961648
2438,905965,9.587228,0.20507812,2.4720142,0.2572834
1615,907068,5.330286,4.46875,0.9716563,0.099977374
1259,908481,2.32452,3.28125,1.318895,0.13413449
1085,688013,1.061509,3.46875,0.5543559,0.05762708
2171,905946,2.12003,2.140625,1.2448533,0.1276649
1168,1660034,2.155876,3.421875,0.6817799,0.06986587
1259,905960,3.569127,2.734375,1.003126,0.10321541
1401,908158,0.325906,1.5,1.9182107,0.19851467
1862,1297439,-0.508807,-3.46875,1.495081,0.21185796
1778,906820,3.5895,1.6875,1.6613855,0.1676063
1862,905977,-1.134931,-3.5625,2.355815,0.36099988
1804,906851,0.340336,4.96875,5.711723,0.6572484
2156,909732,2.268531,5.0,2.110164,0.30175152
2156,1240183,3.341211,6.1875,1.8289387,0.21820934
2499,1299062,11.327203,5.875,4.3619785,0.4628767
1799,946360,5.978897,3.15625,1.6710637,0.16939233
1259,749714,4.778425,3.25,0.97188294,0.09879175
1933,910905,5.827312,1.09375,1.2415568,0.12662607
1563,910700,6.422904,5.34375,1.2000204,0.124459095
2499,910904,10.953333,3.90625,3.5953774,0.38688454
2171,906836,-0.332904,-0.15234375,1.5978075,0.1748915
1061,909762,1.062804,2.265625,1.4142866,0.1486036
1085,906872,3.132935,4.25,0.788159,0.08064905
1084,905959,-1.188171,2.109375,1.5959383,0.16206747
2499,907290,8.584505,4.71875,5.4686513,0.5985831
1061,910900,4.844816,3.5625,0.6729201,0.070305616
1084,687596,-1.13537,2.359375,1.1958482,0.12155779
1084,1330942,-1.191976,2.015625,1.7014877,0.17332938
1025,909249,4.590892,1.453125,3.2923207,0.33320695
1941,905985,-4.378942,0.5234375,0.8027964,0.08233012
1799,910692,5.351672,2.78125,3.119256,0.31691366
1200,907066,3.106373,5.3125,0.94177353,0.10254663
1560,908159,1.651313,1.7109375,1.5713729,0.16354604
1862,724866,-1.228138,-2.734375,2.045845,0.31858477
1560,908454,2.15357,2.53125,3.1188438,0.31615084
1025,905948,4.963381,2.40625,1.8200805,0.1841379
1625,1240192,5.973159,4.0625,0.7867251,0.08125174
1838,908458,4.057037,0.14355469,1.3041474,0.13270502
1809,905933,1.706212,1.4609375,1.7961981,0.18111053
1910,910698,1.744963,2.546875,1.4975297,0.15173854
1042,910554,4.951147,3.21875,0.509961,0.05197961
1061,753622,4.863851,3.453125,0.8657358,0.08915823
1018,1240221,4.788373,1.78125,2.2016096,0.222297
1372,724859,-3.396511,3.421875,1.4479946,0.14644179
1200,753551,3.038994,4.53125,0.5826403,0.0625598
1061,1290730,4.781676,3.546875,0.97728235,0.10046938
1005,1298219,4.3272,4.1875,0.6370756,0.06560954
1627,908467,2.940075,3.65625,1.2307093,0.1327278
1200,906824,2.505452,4.75,0.67073125,0.071577325
1922,753612,3.928509,3.625,1.2695817,0.13152876
1560,909706,5.452693,3.6875,2.0661976,0.20982228
1624,1330975,4.807126,4.09375,1.5996009,0.16458896
1553,1298351,1.715518,2.109375,2.031248,0.20550177
1250,908475,1.423072,3.578125,0.81908435,0.08467885
2107,907047,4.620713,3.265625,0.6473154,0.066853724
1778,905947,1.866706,2.5625,0.9870905,0.10079966
1553,908442,-0.741676,2.546875,2.6222882,0.2640332
1372,907066,2.225156,4.65625,1.335683,0.13755596
1017,905986,4.121286,4.0625,0.9601566,0.098626025
1910,910700,1.673147,2.40625,2.1122818,0.21377839
1017,907783,3.245034,2.21875,1.9614853,0.2018246
1005,687807,5.85383,4.375,0.9587666,0.09922228
1259,908445,1.296144,2.484375,1.5752568,0.16066006
1050,906797,1.839449,2.453125,0.6364176,0.06542683
1933,909251,1.086413,0.31054688,2.3455808,0.24935815
1941,924151,-4.041077,0.033691406,2.2386105,0.22682922
2156,925348,5.559419,7.0,2.4822168,0.40676865
1042,907289,5.172849,3.234375,0.8111296,0.08241006
2010,688087,5.277924,3.765625,2.5296893,0.25741145
1804,910922,5.22925,4.46875,6.5257206,0.7996506
1778,1297449,0.36654,1.5703125,1.9819345,0.20189832
1018,1298141,6.933326,4.09375,2.5585458,0.26144528
1194,910918,3.369788,2.328125,1.0038693,0.10734152
1084,1240184,-1.403975,1.8046875,1.2994729,0.13120806
1627,906801,2.52403,4.75,0.5765966,0.06107808
1025,687455,5.153026,2.625,1.3715354,0.13870914
1624,1298146,4.123083,3.421875,1.7771903,0.17933889
1941,909781,-5.209105,1.953125,1.7891057,0.19480985
1372,687819,2.387544,4.09375,0.8440995,0.08580258
2044,1298218,3.003616,5.625,1.0298961,0.10909547
1449,946359,6.62152,4.375,0.5593513,0.05750404
1563,1240221,4.221332,3.796875,0.91258115,0.09758028
1581,907790,2.570765,2.40625,1.5430259,0.15575361
1838,905945,2.728178,0.29882812,1.3443304,0.1365828
1862,925338,-1.251659,-3.375,1.395946,0.19351862
1627,905982,3.666843,4.28125,0.8638717,0.09316562
1168,687980,3.353247,3.4375,0.5789261,0.06025373
2107,1331040,3.822817,2.421875,0.4224937,0.045777425
1449,908463,6.981698,5.0,0.8114081,0.0865897
1778,724866,5.631548,3.59375,1.2275349,0.12579247
1050,1659929,3.7158,2.140625,1.300897,0.13267817
1563,1240166,5.315372,3.546875,1.4563171,0.15301988
2499,910691,11.110274,5.1875,4.0346065,0.56916153
1627,905969,3.517003,5.53125,1.1789014,0.12532873
1131,1330984,2.458788,3.78125,0.88393104,0.10468672
1005,907299,1.659371,3.46875,1.0590249,0.11079543
1131,753612,3.239342,4.3125,1.3193463,0.14606439
2499,910952,10.538655,3.90625,5.00253,0.5648062
1084,905944,-2.46215,1.9921875,1.8156804,0.1836274
1259,905934,3.879938,4.0625,1.1240685,0.11597883
1922,907042,1.970853,3.1875,0.7969802,0.08349686
1401,906794,2.454696,3.484375,0.7165141,0.07316895
1259,909704,3.931433,2.796875,0.77198184,0.07923246
1511,684052,-2.38209,0.43164062,2.705915,0.27195382
1581,907073,1.694991,1.515625,2.3090513,0.23416404
1250,724812,2.304241,4.3125,0.84668005,0.08669971
1017,1303896,3.267591,2.65625,1.2175571,0.13073269
1910,910951,-0.407454,0.92578125,4.7292457,0.4879528
1007,687448,0.494636,2.375,3.6932263,0.4304051
1553,906844,2.422726,0.91015625,3.7845354,0.382746
2499,910910,11.504569,5.5625,5.976476,0.693476
1168,1240198,1.668438,3.484375,1.0361772,0.10567945
1025,908462,5.608399,2.484375,1.1151887,0.1130928
1050,722066,5.012984,2.78125,0.7279227,0.07419614
1804,998184,4.286988,5.0625,0.96496505,0.20862861
1050,909743,1.378018,2.234375,0.50833166,0.052721184
1558,909974,1.587158,4.125,0.8264155,0.08450461
1200,906844,1.848037,3.328125,0.825007,0.09614554
1018,910784,6.229959,2.828125,2.1740835,0.21861047
1007,1330994,-6.013714,-6.09375,1.0028486,0.13250582
1042,906696,4.672676,2.890625,0.8334258,0.08451884
1131,1298539,7.154429,5.21875,0.6826055,0.071617246
1259,907067,4.245709,2.515625,1.3820556,0.13987415
1799,910689,5.065059,5.84375,3.6723437,0.46838966
2107,906865,3.797914,3.21875,0.63422984,0.06570626
1933,1480362,5.410668,1.8515625,1.3435469,0.13800736
1025,924187,6.015247,3.296875,2.318496,0.23592125
1168,906805,-0.482667,3.28125,1.0035698,0.101912476
1005,687800,6.987342,4.8125,1.0659826,0.11137215
1804,1298350,3.795781,4.71875,7.211875,0.82021135
2499,906805,11.667637,4.625,3.5935917,0.37876272
1627,1480362,3.401802,5.28125,0.9694348,0.1018616
1625,907783,3.646311,2.96875,1.5803143,0.16533284
2044,907065,4.583073,4.84375,0.7573241,0.080662146
1200,909904,4.991541,5.53125,0.56688946,0.062050115
1778,909731,0.598164,1.625,2.4869025,0.25220016
2107,907281,4.029584,2.890625,0.63631225,0.06676028
1131,1290922,3.183508,4.59375,0.8953829,0.094080724
1581,687983,2.119076,3.296875,1.8074317,0.18481782
1025,910937,4.988332,2.1875,1.5849458,0.16308104
1625,907175,4.494789,3.46875,1.0361642,0.10938828
1815,910903,5.84807,2.515625,1.4756439,0.1489961
2010,906793,3.599085,2.640625,1.6555014,0.16767769
1581,905939,1.258269,2.546875,1.898803,0.19096352
2171,1298347,5.038194,1.4609375,1.0261282,0.105773404
1511,906864,-1.974341,2.015625,2.817924,0.28325614
1922,909262,1.640284,3.6875,0.942286,0.099160336
1018,908467,4.330114,1.421875,3.3098707,0.3340039
1624,1298358,2.584051,2.625,3.291396,0.3306963
1625,908443,5.151186,3.6875,1.5083493,0.15480964
1933,1240153,5.205444,0.53515625,1.2463748,0.12753639
1553,909905,2.327638,3.28125,2.4545257,0.24832484
1250,1298169,2.620012,4.28125,0.7643447,0.07805331
1025,908121,5.73947,2.640625,1.0742128,0.108890764
1401,906864,3.916826,3.609375,0.88912845,0.09024859
1941,909742,-5.529131,-1.2578125,1.2483157,0.12905377
1017,946361,4.062934,3.65625,0.84934545,0.08808914
1560,1290797,2.104955,2.78125,1.7659918,0.17811134
1259,905990,4.227858,3.625,0.9748013,0.09941974
1560,908468,4.103309,3.6875,1.8879119,0.1927897
1050,1290798,3.777014,2.359375,1.0294893,0.104934394
1250,687452,2.098873,4.03125,0.7692292,0.079014204
1042,1503361,5.474661,3.609375,0.65664905,0.06689239
1449,905965,3.71554,1.0546875,2.1249561,0.2182727
1018,908120,7.004729,3.578125,3.114682,0.31586412
1778,724878,5.419225,3.8125,1.4132173,0.14450768
1511,724825,-2.488817,0.33007812,5.0134697,0.5043915
1259,911905,6.41931,4.28125,1.47034,0.15284657
1131,909974,3.319289,5.03125,0.8131878,0.08453348
1005,907045,4.3547,3.84375,0.80849504,0.08367075
1168,906855,1.516867,3.421875,0.42300752,0.04413699
1085,1240143,2.840596,3.90625,0.53487056,0.054811228
1627,1240153,3.100006,4.25,1.2156585,0.12833758
1933,946353,5.369081,0.98828125,0.9263772,0.09549106
1624,1240144,2.574868,3.375,1.7768757,0.17930715
1581,1298134,2.473625,3.59375,1.3380281,0.13818945
1553,909746,5.745611,4.46875,1.6093963,0.16621594
1449,909746,5.698796,4.5,0.58917594,0.060732316
1563,907277,4.275761,2.71875,0.97407776,0.10505097
1018,905937,6.074471,1.859375,1.7643791,0.17761461
1558,1331040,1.911533,2.84375,0.27458078,0.030398743
1085,724869,3.771483,4.3125,0.553168,0.056774482
1042,1297449,2.547297,2.453125,0.87111354,0.0904493
1804,998189,3.47616,5.75,3.196599,0.40771067
1553,1240172,4.113567,4.15625,1.6692241,0.17118591
1200,1298362,3.164446,4.28125,0.6127422,0.06551916
1042,907788,4.888643,3.0625,0.77065784,0.07936657
1581,907285,4.257982,4.25,1.7254117,0.17608319
1005,907287,5.143526,3.15625,2.3286183,0.23779373
1131,906870,2.184165,3.875,0.8924287,0.108445436
2044,907287,3.953163,4.0625,1.7182487,0.17840889
1017,1330942,3.933539,3.859375,1.1259025,0.11616807
1862,688013,-1.570429,-3.390625,1.3709172,0.22734652
1168,687596,4.558511,3.53125,0.57447153,0.058783296
1449,753539,5.007167,3.03125,0.97901785,0.100178845
1558,1240128,4.037589,4.1875,0.5365707,0.055649973
1061,910704,3.755883,3.390625,1.0295622,0.106029965
1401,749711,0.793952,3.703125,0.83528996,0.08513993
1200,907067,3.185931,4.375,0.85864514,0.092395455
2107,908128,5.966467,4.28125,0.76020586,0.07815286
1168,906801,2.812091,3.46875,0.56645197,0.05804755
1809,1240166,-1.036305,-0.122558594,1.912229,0.19383876
1131,910706,0.540635,3.71875,0.7261318,0.0875293
1627,906864,3.162044,4.71875,0.8999463,0.093337156
1401,905989,5.733286,2.84375,1.1569492,0.11737957
1922,687815,1.295818,3.625,0.65403634,0.0676158
1401,906827,1.901136,3.5625,1.038968,0.105721384
1131,905948,5.546185,5.375,0.8446695,0.0901392
1625,910911,6.001899,4.0625,0.8913022,0.091077805
2156,908125,3.376057,5.65625,1.8214654,0.19884488
1511,909776,-0.504501,1.703125,1.8105208,0.18176202
1372,724878,3.5489,4.4375,1.0491253,0.10767714
1627,905963,2.41882,4.34375,1.5215404,0.15746348
1005,925348,3.929339,5.09375,1.3369942,0.1484702
2044,753535,4.314259,4.96875,0.98427093,0.102835044
2156,909747,5.168978,7.34375,2.2724564,0.414777
1401,909751,2.468144,2.84375,1.1707425,0.11926274
1131,905963,2.861206,4.875,0.8346908,0.08811865
1511,925341,-0.943843,2.5625,2.1044376,0.21413949
1005,1240192,3.926386,3.953125,0.7169219,0.074117064
2044,753570,2.520932,3.5625,1.0477034,0.11351924
1005,1503363,3.031703,3.703125,1.4531494,0.14965329
1017,724828,4.778457,3.984375,0.90895844,0.09360952
1007,906844,-5.664126,-4.96875,2.8529458,0.31400675
2156,910922,2.775514,3.75,6.2101626,0.6728745
2499,910934,10.027299,2.8125,7.3906302,0.92464775
1007,906834,-6.114931,-4.96875,3.273856,0.38680586
1615,1240217,4.881551,4.1875,1.0304013,0.11087747
1778,907046,-0.064534,2.75,1.511133,0.15305531
1250,1331048,0.072097,2.828125,1.0442538,0.10940286
1553,909713,3.873333,2.46875,2.4382703,0.24566963
1401,906855,0.78977,2.546875,1.5630304,0.15993844
1627,749715,1.906415,4.125,1.2296699,0.13003358
2438,908483,10.076216,2.109375,2.186781,0.22376424
1910,907314,-3.082551,1.953125,2.5485654,0.2581318
1084,905943,-4.614447,0.42382812,1.9045626,0.1919412
2044,753586,3.95673,4.75,0.8784158,0.09258458
1005,909784,2.548003,4.25,1.233638,0.12753639
2010,910943,6.499231,4.125,2.0375738,0.20691553
1061,687819,5.419942,4.0625,0.9219859,0.09392207
1862,909706,-1.001494,-2.9375,2.1742032,0.2801421
1149,1290806,1.325034,3.75,0.9380782,0.09550748
2010,905934,6.282111,4.6875,1.779937,0.18330769
2107,909757,6.028741,3.59375,0.79066956,0.080591835
2044,687563,2.31567,3.96875,1.0271108,0.11128803
1838,907323,3.540086,-0.5625,2.6715164,0.27230388
1061,925348,7.156819,5.1875,1.5160271,0.16686009
1838,909753,4.99179,1.375,1.2686775,0.13089925
1061,1327771,3.78777,1.9765625,2.5303543,0.26035768
1085,910554,2.155903,3.71875,0.43252984,0.04429089
1625,1327768,3.355757,3.296875,0.76683736,0.08308725
1778,687787,4.679021,3.1875,1.2678896,0.12841837
1042,910951,4.464229,2.625,0.6507052,0.068583995
1804,910916,0.402947,4.15625,5.3812237,0.6933608
1558,1298151,2.446806,3.734375,0.6048777,0.062350858
1625,1659818,2.943809,3.28125,0.97115076,0.10427531
1401,1330985,1.072629,1.578125,2.0055065,0.20617582
1625,753570,3.970704,3.0625,0.85747784,0.08864806
2044,1298146,5.433175,4.8125,0.9317405,0.097478904
1042,905982,5.237603,3.421875,0.5286312,0.05444134
1168,905933,2.107704,3.796875,0.9292307,0.09489113
2010,908470,5.987204,5.6875,2.090736,0.2240159
1449,1240153,5.286405,3.25,0.8877076,0.09048278
1168,910554,1.859663,3.546875,0.5679852,0.058119573
1050,1331036,-0.603138,1.0234375,0.68097395,0.07414903
1838,905950,3.563897,0.15234375,0.9582032,0.09784974
1615,1299052,6.076558,4.28125,1.8277646,0.1874449
1625,906800,3.219585,2.90625,1.0324801,0.11363894
1250,906818,4.852051,4.15625,1.6249155,0.16552903
1131,907068,5.917773,4.5,0.69918644,0.0725978
1625,910697,5.802579,3.78125,1.1397864,0.11688985
1511,724831,-0.643996,1.5625,2.0277798,0.20417328
1250,1330975,4.865719,4.65625,0.6408148,0.0663176
1025,905939,7.885034,1.703125,2.1345468,0.21459866
1168,1331050,1.315057,2.859375,0.45820948,0.049306132
1815,910926,5.039146,1.90625,1.6140839,0.16251902
1624,905940,3.651609,2.4375,2.6694014,0.2688352
1200,724825,2.850833,4.0625,1.0513866,0.11749885
1624,1659823,3.819332,3.21875,1.6214671,0.16349243
1553,722058,2.662447,2.375,2.05524,0.20881058
1259,905962,2.031442,3.265625,1.5821304,0.16018377
1084,905989,-3.309932,0.70703125,1.5823085,0.15954407
2044,910861,2.764781,3.53125,1.5177399,0.16568792
1815,909904,6.82286,4.5,1.6528181,0.16878238
1809,906851,1.171864,1.9765625,2.5650203,0.2595036
1815,906833,4.442647,2.578125,1.5927998,0.1608744
1168,1290722,2.819614,3.640625,0.88937134,0.09143169
2171,722045,2.326111,1.34375,0.8586162,0.087466635
1804,905983,6.774059,5.1875,3.7936065,0.42536578
1050,905947,2.273056,2.28125,0.6049863,0.062304813
1018,1290905,6.387514,4.03125,2.16216,0.22038592
1625,908451,3.387126,3.578125,1.2274325,0.13048807
1050,910905,3.626304,2.296875,2.0753443,0.21075115
1511,905974,-2.601806,-0.06982422,3.9202752,0.39433494
1809,906791,0.466633,1.296875,1.9480352,0.19687922
1933,724874,2.905863,2.296875,1.4237429,0.15030512
1005,749715,3.915772,3.59375,1.2908562,0.13486658
1558,1240144,1.662465,4.46875,0.52707404,0.05418577
1815,1240190,5.827006,3.0625,1.862407,0.18744457
1372,907789,1.065903,3.1875,0.6895097,0.07234162
1018,1299050,6.11756,2.9375,2.087353,0.21036276
1809,908459,2.102967,1.734375,1.6213557,0.16348119
1018,753562,4.33068,1.953125,1.8335378,0.18439978
1194,905963,5.895654,2.6875,1.7852762,0.18020648
1941,909748,-0.737613,0.6875,1.4145975,0.14507288
2438,909757,10.285607,2.46875,5.1610703,0.5241065
1563,908460,8.374471,6.3125,1.1573344,0.13372391
1131,910927,3.288213,5.28125,0.48373017,0.0535536
1558,908468,4.953851,4.28125,0.43684575,0.045162126
1050,907273,1.715063,1.53125,0.41069892,0.043089498
1168,1297449,2.225788,2.953125,0.47925052,0.051245198
2156,908455,3.59495,5.375,3.7443182,0.4184504
1005,1240190,3.813085,3.84375,1.5414431,0.15919782
1560,906790,0.90382,1.890625,1.8215476,0.18376398
1627,907299,2.027308,3.5625,1.403915,0.14751382
1007,909737,-3.523188,-1.1953125,6.0661716,0.6676673
1511,908472,3.430941,3.140625,2.4257953,0.24550824
2171,908459,1.15873,1.015625,0.8211922,0.083654284
1449,908147,3.890251,1.765625,1.1668961,0.12191544
1061,909704,4.862363,3.453125,0.71815026,0.074169435
1061,907051,5.466495,4.1875,1.0519751,0.10824167
1815,687815,5.979152,3.203125,1.675181,0.16960475
1615,907311,4.42696,3.40625,2.514456,0.27837458
1131,924189,2.978531,4.4375,1.16112,0.12343841
2107,687590,5.045531,3.671875,0.613745,0.06271559
1922,724870,3.335837,3.84375,0.5670405,0.05839694
1558,924248,2.874225,3.96875,0.40070516,0.042234123
2438,909777,10.130994,1.9765625,2.0269501,0.20976806
1168,749716,2.712136,3.40625,1.0490115,0.1071229
