drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1032,924239,1.502708,3.1875,0.5950177,0.060974844
1810,946360,0.363481,3.859375,1.1246519,0.11321525
1630,908126,2.531599,2.46875,0.9903028,0.10011895
1630,908124,4.299023,3.03125,1.1916157,0.120741524
2044,925341,3.74441,3.84375,1.617922,0.16263261
2111,907060,3.633496,2.640625,0.55418324,0.056878675
2173,1290765,5.754407,4.34375,1.4323068,0.14438285
1804,1240174,2.209195,4.15625,0.8640419,0.087743424
1810,906805,3.116722,4.09375,1.6964856,0.17324163
1047,1503363,5.45377,3.34375,1.8206975,0.18353434
1047,687780,4.921708,3.9375,1.4278622,0.14383206
1089,907047,2.468095,3.109375,0.19249567,0.03251029
1827,724878,2.116069,-0.45117188,2.8651116,0.2950649
1911,907273,-6.262952,-4.75,1.3240504,0.14703283
1561,724870,3.501743,3.75,1.1880825,0.1196517
1026,909751,-3.166059,2.21875,0.6630179,0.06671719
1019,911905,4.380334,5.5625,1.4155126,0.14604937
1922,905933,1.802137,3.953125,0.5961503,0.060510628
1853,909704,4.654356,2.46875,1.4021245,0.14145115
1624,907273,1.817036,1.8515625,1.3681011,0.13826787
1804,910079,-0.513554,4.34375,0.805377,0.08160555
1806,917486,6.385003,4.96875,0.5387032,0.06782148
1909,908122,3.398154,2.859375,2.9388568,0.29937935
1561,687459,2.784545,4.625,1.5963455,0.16041353
1853,1240220,4.451328,3.5625,2.7309864,0.27407366
1054,910779,5.082276,3.34375,1.4590893,0.1465778
1927,687829,5.004533,3.8125,1.2942319,0.13136753
1093,1298145,4.059004,3.640625,1.8054565,0.18219125
1093,909784,6.29437,4.125,1.6257077,0.16338925
1553,910698,3.259522,2.3125,2.2997787,0.23532684
1026,998184,0.43011,-0.39648438,0.4215535,0.042968355
1561,1330972,1.986622,2.609375,0.889499,0.08995878
1089,1240157,6.225138,4.875,0.41973048,0.055050235
2110,722058,4.325885,3.078125,0.49028778,0.050793853
1806,905986,5.336625,5.21875,0.30671254,0.03590365
1804,1240173,5.082248,4.125,0.51764685,0.05351553
1129,909762,2.121359,2.9375,1.2942097,0.13136528
1089,1480374,3.479705,3.453125,0.23469055,0.03715632
1720,687590,3.056199,3.953125,1.3746477,0.13809495
2044,1240219,5.419647,5.4375,0.98550695,0.10012665
1624,1240160,4.378973,4.4375,1.5029986,0.15147172
2106,1240190,2.153591,3.109375,2.568296,0.26013023
2111,907063,1.938748,2.5625,1.1427697,0.1166973
1054,907298,1.591733,1.5,1.5278031,0.15426263
1093,910916,3.565161,2.453125,1.0376619,0.10518568
1019,908150,3.304666,3.296875,1.2764356,0.12812868
1026,907061,-2.374252,-0.28125,0.2866923,0.03106327
1026,905942,-0.687365,0.24316406,0.49817595,0.05072022
1561,1659817,-1.534061,1.7734375,1.2324879,0.12548189
2156,909759,2.200504,0.34960938,1.9924084,0.2078897
2439,687997,6.988544,1.9453125,0.47573784,0.16096328
1909,906836,1.358289,2.53125,2.1407313,0.21820173
1909,906872,3.474608,5.125,2.4448807,0.24804811
1249,909975,4.826723,5.03125,0.72272563,0.07375621
1919,906852,0.6054,4.6875,1.1240513,0.11376222
1512,753624,5.734943,4.46875,0.8688051,0.08799704
2110,1303897,3.468319,2.671875,0.6290887,0.0649713
1019,949179,4.317381,3.046875,1.5186267,0.15267655
2111,688121,6.157251,4.03125,1.1058905,0.112101875
1553,753623,3.069117,2.828125,1.9616777,0.19819371
1561,909248,4.215578,3.15625,1.3946089,0.14065504
1911,1299081,-6.40889,-3.953125,1.031815,0.111533694
1918,909904,4.689176,4.71875,1.3514284,0.13791713
1054,906836,1.349975,-0.94140625,0.75488144,0.07774183
1803,906837,4.568877,3.40625,0.5649104,0.058401756
1922,1240154,1.909825,2.734375,0.5802127,0.05955022
1005,1240143,4.2754,4.9375,0.9488971,0.099555895
1018,946359,6.394405,6.40625,0.92686254,0.096466415
1909,749713,3.387655,3.765625,2.4577858,0.24757881
1634,1240122,4.417919,3.96875,1.1975754,0.120782994
1919,905973,3.243186,4.625,0.7357357,0.07424417
1036,906827,5.036169,4.5625,1.1440754,0.11668396
1191,724828,-5.25081,1.171875,0.3428919,0.03774007
1032,909757,1.990648,4.125,2.756217,0.28266156
1054,909728,3.976279,2.25,1.1366193,0.11404316
1089,1240207,2.778037,4.15625,0.22990975,0.04059128
1084,1298144,-3.518057,-1.2578125,1.4605657,0.14738782
1191,906831,-5.196542,0.34375,0.27890533,0.029262045
1806,687588,5.394829,4.78125,0.5313764,0.074961215
1830,724855,3.646621,2.828125,3.2334607,0.3346292
1811,909713,-2.861182,-2.328125,2.5503569,0.2615497
1249,1240184,3.512564,4.40625,1.1856312,0.120185025
1924,749713,3.618791,1.3359375,2.6025038,0.26198605
1827,909761,0.577885,2.34375,2.8577714,0.2870872
1909,753541,1.779961,3.625,1.2436503,0.12708253
1005,724831,2.967637,5.1875,0.56429267,0.06129036
2156,910691,3.62149,3.8125,2.5519185,0.25799727
2110,946360,5.960009,3.546875,0.5844993,0.059809398
1018,907061,5.009862,3.625,0.76900697,0.07868931
1911,1240159,-4.062202,0.44335938,3.021128,0.30504394
1922,907298,-1.100242,2.796875,1.0236077,0.103851266
1093,753535,4.822523,4.6875,1.5601128,0.15705176
2111,1303900,5.360472,3.390625,1.3589734,0.13725768
2173,1330991,2.793903,2.84375,1.0721146,0.108546905
1830,683667,2.018624,-2.546875,0.558615,0.05878518
2173,905970,6.467794,6.0625,0.85924083,0.08743304
1811,749714,-0.728826,1.9375,4.471293,0.45548755
1553,907291,1.141681,2.625,1.6041622,0.16392149
1084,1240220,-2.006448,-0.87109375,2.2456188,0.22625889
1918,906798,2.700038,2.203125,0.6667793,0.06792435
1019,910851,1.453451,1.921875,1.3171887,0.13357788
1909,1240222,3.583263,4.15625,1.8125844,0.18301705
1089,687799,3.746632,3.75,0.15181422,0.033619918
1191,906839,-5.459388,2.0,0.56406045,0.05996514
1909,910710,-3.083174,2.375,1.8051424,0.18314275
1617,909250,6.324904,5.59375,0.7820473,0.08039826
1553,907270,2.037542,1.6328125,3.7319524,0.37954766
1561,909249,0.315983,1.90625,0.9739066,0.09894806
2110,1298218,5.995517,4.875,0.32840675,0.0363578
1005,907173,4.806332,5.0625,0.8764463,0.09100301
2173,909260,2.199643,2.78125,0.98657167,0.09984827
1997,1240147,2.232692,2.140625,1.2243221,0.124793425
1720,753592,4.518942,3.15625,1.374942,0.1385662
1089,753570,2.966407,3.09375,0.16096868,0.028795645
2106,1290798,1.887133,3.0,1.7945473,0.18169005
1997,724878,4.474974,5.03125,0.8163384,0.083023384
1561,687457,3.720041,4.09375,0.8796979,0.088456206
2111,906872,4.562279,4.5625,1.6781441,0.17018288
1927,907277,3.843845,1.34375,0.6503991,0.0671722
1911,906826,-4.798312,-0.78515625,2.4215221,0.24536292
2499,753572,8.552803,7.15625,0.90275526,0.24683328
2110,687562,3.905755,2.921875,0.5323208,0.05487169
1919,906826,4.562871,5.375,0.9905756,0.10014654
1026,749713,1.233761,0.43359375,0.8503168,0.0858313
1018,722045,6.005597,4.59375,1.2847372,0.13046502
1016,907290,0.562233,-0.71484375,2.8858945,0.29335073
1634,1330972,5.237005,1.5078125,1.9807317,0.20781338
1803,687780,5.151562,4.40625,0.87557423,0.08864806
2044,905982,3.055644,4.5,1.178409,0.11935531
1036,687980,4.752856,4.625,1.2280096,0.1247647
1916,910916,2.622059,3.296875,1.2390199,0.12544534
1561,1297449,-2.305186,1.25,0.60529363,0.061771937
2106,905945,3.726361,2.59375,1.929576,0.19501364
1927,687820,6.137086,5.90625,1.6240318,0.17233613
1853,905947,5.564089,2.703125,1.5504465,0.15587558
2499,910900,9.769054,6.84375,0.88404393,0.28217283
2499,688013,10.243619,6.46875,0.6712944,0.3025856
1624,910941,2.691174,2.328125,1.1431022,0.11528902
2106,907783,2.577358,1.6953125,5.002059,0.51184
1054,910952,0.965316,1.53125,2.3831248,0.24000432
1084,1330984,-1.985875,-5.09375,0.61188364,0.08177561
2106,908132,3.63316,1.8359375,3.318774,0.33789054
2111,924248,2.949341,2.5625,0.8695336,0.08857879
1632,910915,4.113048,5.0625,1.9442961,0.19543958
1916,907298,3.13474,2.828125,1.8506376,0.18751752
1624,1659929,3.565126,2.9375,1.811146,0.18266542
2173,907318,4.140832,3.8125,0.59763867,0.060881045
1018,908463,7.05109,6.53125,0.99129814,0.101824835
1830,905962,3.230233,-0.94921875,1.5218998,0.16015531
1918,724869,3.519011,4.09375,0.9398817,0.09508801
1853,908455,5.130637,2.265625,1.0790182,0.10905155
1553,1240187,2.631064,2.828125,1.6350571,0.16482097
1803,905973,4.690298,5.03125,0.7187228,0.07285547
1924,1298144,2.838051,2.734375,2.2273657,0.22431782
1016,910554,2.578328,-1.6484375,1.9285799,0.19472915
1561,930083,3.965189,6.875,1.4125394,0.14842
1249,1298365,5.104872,4.59375,1.2920967,0.13092285
1634,910934,2.495092,2.6875,1.5837061,0.16172482
1617,1290769,6.362581,5.6875,0.8676924,0.08912822
1997,687800,5.072977,5.03125,0.9664208,0.099034645
1561,905941,3.772902,6.6875,1.0921664,0.11160313
2439,687812,7.791064,3.53125,2.1889582,0.2870953
1632,906863,3.865237,2.5,1.724633,0.17430095
1512,907073,3.292829,2.609375,0.59593546,0.060816914
1632,1659928,1.301379,2.328125,1.6031699,0.1619727
1630,905956,4.447972,4.0625,1.2838902,0.12945457
1806,1297447,5.397147,3.765625,0.34322375,0.043489497
1918,907066,3.749901,4.09375,1.9041349,0.1938635
1019,946355,2.418255,3.375,1.2832283,0.12920581
1084,946355,-5.086214,-1.2265625,1.7274655,0.17432109
1093,909696,4.303993,2.75,0.8650957,0.08729807
1804,1503363,1.527506,3.96875,0.881857,0.08964062
1018,1503367,5.7567,4.71875,2.1582646,0.21950021
1553,1240144,3.919392,3.09375,2.196599,0.22200043
1806,1240186,6.363332,4.59375,0.68858343,0.083003156
1830,907290,3.828787,0.78125,3.3626559,0.3456974
2106,946353,3.361785,2.890625,1.381021,0.13971816
1018,753604,5.53567,2.828125,2.0719264,0.21186356
1093,909745,3.743931,3.5625,1.5561544,0.15682872
1249,909784,6.060846,4.59375,1.1151487,0.11266655
1018,909249,4.471415,3.421875,0.90992415,0.09235941
1922,688027,1.504509,2.875,0.944032,0.09526365
2499,687816,10.263411,7.78125,1.3498976,0.38824257
1997,687816,4.545548,4.59375,1.8085243,0.1834049
1089,1298349,5.454656,4.4375,0.43650904,0.07070032
2044,1240159,3.278231,5.6875,0.7052415,0.071617246
2111,687592,3.94206,3.296875,0.89703405,0.090753116
1249,905969,3.66742,5.125,1.4226338,0.1446105
1553,906844,2.422726,1.4296875,4.318562,0.44396916
1720,1290908,5.706549,2.921875,1.8215927,0.18330054
1927,908467,4.804884,2.640625,1.0484439,0.10652099
1047,949093,6.776271,6.96875,1.0564592,0.111530825
1036,910710,2.994426,3.296875,0.989443,0.10110634
1019,1240168,3.992273,2.921875,1.5286341,0.15394862
1922,909974,2.704071,4.9375,1.3191891,0.13312131
1927,910925,5.089971,2.765625,0.80912966,0.08364971
1032,905939,1.930899,3.46875,3.6063373,0.37836784
1018,1240185,6.055476,4.3125,1.1896423,0.120015204
1810,749717,1.819306,4.84375,1.0895635,0.10994945
1924,907072,1.66804,1.28125,3.043353,0.30951563
1036,909744,4.483106,4.15625,1.1706015,0.12024263
1803,906801,1.274858,4.125,0.7359675,0.07515549
1909,909728,3.000608,4.53125,0.9119267,0.09207744
1036,906824,4.540782,5.0,0.8716115,0.09131572
1624,907072,1.797799,1.6875,1.5569551,0.15899307
2499,907285,10.556268,8.625,0.83740646,0.15284647
1512,1299075,5.912484,3.46875,0.7938296,0.0803119
1630,906863,2.786011,3.296875,0.95334274,0.09681192
1072,905986,5.530493,4.65625,0.9397473,0.094804935
1997,908443,5.050495,3.46875,1.3967614,0.14121166
2106,906817,3.942868,4.21875,1.4813818,0.15229324
1803,905956,6.641796,4.46875,0.76417756,0.0775658
1016,1240143,1.64253,-1.359375,1.9738498,0.20074481
1909,906808,0.836206,3.8125,1.6655167,0.16850066
1036,688023,5.690637,3.9375,1.6607432,0.16917877
1624,906868,4.764083,3.28125,1.2588601,0.12683733
1806,905937,3.237039,4.5,0.2873512,0.037967548
1916,930083,4.957036,6.65625,1.5719479,0.16651426
1632,749714,3.998447,5.0,1.7739311,0.17815705
1804,909904,5.123148,5.90625,0.90902776,0.09337413
1561,749710,1.73702,3.9375,1.4885519,0.14987944
1632,909755,4.248641,4.09375,1.6639951,0.16703191
1019,1327766,1.278275,2.359375,1.0316584,0.104106165
2044,687802,5.070736,6.25,0.8802759,0.09020688
1019,905983,4.406306,4.125,0.9215535,0.09261932
1853,1297446,2.946737,2.6875,0.7564253,0.076331995
1005,925338,5.337535,4.90625,0.55088437,0.056540094
1032,907073,1.020743,3.25,1.2012502,0.12329049
1919,724870,2.011446,4.03125,0.5984138,0.060768902
1827,907046,3.065121,0.61328125,3.0934408,0.31105456
1804,905944,3.28528,4.28125,0.995779,0.100672595
1810,909757,3.09289,4.0,1.5029467,0.15216678
1072,1330991,4.973735,2.734375,1.1183484,0.113738455
1830,1240123,2.244162,-0.97265625,1.2650616,0.12927043
1032,1330983,1.052045,3.421875,0.46446836,0.047342606
1026,906814,-1.700887,2.9375,0.62671083,0.063612595
2156,907169,3.026734,3.875,1.0486538,0.10654232
1191,924110,-5.285872,0.75,0.355752,0.03811773
1093,1298356,6.06126,5.78125,1.1275934,0.116456084
1911,1330985,-6.980986,-4.9375,0.8502569,0.10249158
1853,906825,2.875242,2.34375,1.2747797,0.12879452
1129,753608,4.079729,4.1875,1.642779,0.16734877
1084,753600,-3.086768,0.8671875,2.437487,0.24527586
1997,908156,3.64981,1.46875,2.4417322,0.25444716
1911,907046,-4.736258,-2.25,4.441494,0.4487364
1036,687807,5.958135,6.34375,1.3163584,0.13667989
2439,907000,8.113213,3.09375,0.5683099,0.105157144
1617,924239,1.432423,4.21875,0.47742492,0.04988059
1016,906831,0.650437,-2.640625,1.2156061,0.12518978
1918,688087,3.777147,2.234375,1.4353422,0.14562425
1249,910780,3.485876,3.046875,0.81416297,0.08243044
2110,910701,5.167396,3.625,0.67475605,0.07277014
1918,908156,3.633806,0.16503906,1.6142651,0.17070326
1005,753620,1.22238,4.5,0.4786117,0.051857844
2044,906872,2.476744,5.3125,1.32461,0.13563955
1853,909255,3.232389,1.5625,1.2411624,0.12539807
1632,907298,2.163362,2.46875,1.7312149,0.17465091
1018,908467,4.330114,4.6875,0.75406146,0.07618491
1634,908455,4.883867,3.5625,1.3070427,0.1347301
1047,1240145,5.164956,3.203125,1.3114164,0.13400722
1084,753570,-1.252174,-3.09375,0.48563212,0.050671298
1806,924110,5.1584,3.296875,0.5261056,0.060788736
1018,1660034,5.779059,4.5,1.4738965,0.15041535
1630,909774,4.724546,3.421875,1.345874,0.13554285
1827,1331038,0.160748,-3.109375,1.9044393,0.22293292
2106,909976,2.785253,2.53125,1.9020107,0.19229202
1026,753618,0.519127,0.07763672,0.34557155,0.035164032
1720,909248,5.909114,3.421875,1.6804054,0.16896969
1997,909745,5.11717,3.875,1.6603247,0.16797538
1803,907064,3.317523,4.84375,0.8514167,0.08627056
1830,687995,1.570758,-2.046875,0.54784954,0.059807383
1084,1659928,-2.523076,-2.796875,1.0664685,0.1093708
2173,1298218,4.412509,5.75,0.50414985,0.051221184
1093,749710,5.41619,3.625,1.5704468,0.15799835
1089,909757,3.148365,4.75,0.3201032,0.046201836
1997,910926,3.519105,3.125,1.0564332,0.10851542
2111,1240145,4.216684,2.875,0.6163419,0.06353259
2044,749709,4.292972,4.59375,1.0064707,0.101824835
1249,907285,4.944956,5.0625,1.0273205,0.1041374
1093,909707,4.614021,3.6875,1.5731202,0.15798949
1054,910701,4.5911,3.5625,1.2391169,0.12519142
1084,907060,-1.277825,-3.421875,0.7250473,0.084130324
1047,905938,3.683247,2.671875,1.1891747,0.12044572
1632,905977,4.237508,4.78125,1.8369842,0.18465263
1019,1330972,3.691566,2.859375,1.167429,0.11774253
1810,1503363,-2.155274,3.0625,1.5725443,0.15993117
1630,910903,2.518474,2.515625,0.51854306,0.052987374
1811,906818,-3.262919,-2.765625,2.080709,0.2137277
2156,1240153,2.787856,2.46875,2.486469,0.2551991
1018,1240189,3.17724,3.421875,0.88369864,0.08947062
1561,724855,2.044404,5.21875,1.2684308,0.12807375
2439,1298358,9.93471,3.171875,0.37113193,0.11292874
1630,687798,4.705209,3.625,1.3971303,0.14111157
1634,687588,5.690023,4.71875,2.3234658,0.23617995
2106,910704,-0.246203,2.359375,3.0482624,0.31108388
2439,906800,8.465373,-1.390625,0.4405458,0.33565736
1093,907299,3.046503,1.6328125,1.4189101,0.14438285
1019,724868,1.383424,1.8125,0.7391671,0.07553187
1918,908461,1.953042,2.703125,1.396348,0.14121856
1634,910702,7.296702,6.78125,1.940899,0.26353002
1089,905972,4.715582,5.6875,0.42058584,0.0498113
2110,909974,5.886266,5.09375,1.2770702,0.13117896
1919,1299052,0.914886,4.34375,0.9979138,0.10138717
1089,1503365,6.658474,6.46875,0.2877783,0.04297506
1922,1290455,1.529976,2.171875,0.84769034,0.0861246
2173,910934,2.344676,2.28125,1.1014853,0.11180331
1019,905960,2.463018,3.0,1.131733,0.1136921
1561,905972,4.963924,4.1875,1.4442896,0.14509104
1911,1660036,-4.467333,-0.140625,4.879407,0.49238816
1624,909762,-0.359778,0.91796875,1.8234766,0.18658881
1512,1240183,5.151022,4.59375,1.0742646,0.1094346
2173,909702,2.459,1.984375,0.9523969,0.09667049
1632,925348,5.880898,5.03125,2.3422124,0.23540047
1911,908449,-0.70564,1.34375,3.8279727,0.3938745
1561,909750,0.992429,3.359375,1.1777754,0.11861366
1909,906820,1.796362,3.171875,2.703099,0.27476957
1634,1659819,2.974091,1.7890625,1.9956975,0.20591153
1911,1240189,-5.126558,-5.1875,0.6796963,0.08727791
2499,753623,9.218404,7.375,2.778303,0.6656541
1036,909722,3.193622,3.546875,1.4717162,0.15059462
2044,908448,2.801256,2.1875,0.99549955,0.101141885
1084,908442,-2.391387,-2.546875,1.7467272,0.17713799
1911,909718,-4.713771,-4.21875,1.47648,0.15887825
1032,753605,1.444973,3.8125,0.85107636,0.08669857
1804,1298534,7.830449,5.46875,1.0872755,0.11063699
1026,753554,-0.492151,2.78125,0.65237314,0.06597724
1919,724855,3.940492,4.90625,0.806821,0.08214394
1019,909747,3.76593,4.90625,1.4803549,0.14987944
1617,909759,1.767188,4.625,0.57754666,0.060873125
1617,1330982,1.389032,3.765625,0.45544368,0.047084827
1720,1295740,3.224593,2.5,1.1809533,0.11920588
1830,907053,2.003655,-2.5625,0.7019,0.08144445
1924,908445,3.295374,1.6875,2.4622495,0.24929197
1026,1330983,-0.919465,1.5625,0.41287664,0.041688245
1054,1298144,3.667348,2.046875,1.6226696,0.16374597
1512,909723,6.212818,4.5,1.1700354,0.11881705
1032,908447,1.442676,4.0,1.1425222,0.11667202
1909,724869,3.146067,5.34375,1.1623513,0.11739865
1630,946359,5.21164,5.3125,2.1120305,0.21611534
1617,909757,4.206771,5.5,0.5906999,0.061333448
1997,910851,5.067331,2.875,1.258983,0.12864931
1803,924240,0.669912,4.03125,0.7038915,0.071976
1084,1503367,-2.108625,-1.15625,2.3740249,0.23871516
1512,1290722,4.91843,3.609375,0.5847898,0.059230514
1997,907042,4.852969,2.890625,1.4371625,0.14705889
1561,1330994,-3.720165,1.546875,0.7738665,0.07862417
1919,930082,1.708272,3.328125,0.96156627,0.097743064
1553,753572,3.26199,3.375,1.3509997,0.13645233
1803,1299070,3.041365,3.859375,0.32581556,0.033413745
1927,910941,5.166639,1.515625,0.67371404,0.06859208
1624,907799,1.641273,1.359375,0.8437548,0.08646435
1032,1479995,0.7353,3.03125,2.5189433,0.26249313
1512,908127,4.772193,3.046875,0.6074632,0.062250208
1634,906832,2.96957,1.9453125,1.6999884,0.17407814
1853,908447,4.517173,2.3125,2.0704668,0.2085632
2499,907788,10.113387,7.46875,2.0483923,0.46483764
2106,1240146,4.190958,3.796875,2.4462729,0.24653459
1924,1503361,4.498966,1.765625,1.7195019,0.17351745
1036,687815,3.941032,4.5625,1.2870101,0.13395001
1919,909704,1.8879,3.375,0.8112297,0.08263941
2439,924239,8.403003,0.69140625,1.5999093,0.41265863
1089,1659823,5.251038,5.1875,0.5236721,0.07354758
1047,1290922,5.996469,4.28125,1.3186061,0.13396923
1919,753556,0.749272,3.09375,1.0862933,0.110724345
1927,1290455,3.191853,1.609375,0.7553345,0.07729026
1624,1290730,2.969569,3.1875,0.8822266,0.08963345
1089,1503361,4.186761,4.1875,0.16120593,0.024319654
1032,1659819,1.471109,3.234375,0.4536636,0.04710472
1019,1240157,1.093995,3.515625,1.0119486,0.101720504
1249,908470,5.418571,5.75,1.2665308,0.12880893
1806,1330935,3.562582,3.96875,0.5247159,0.05883483
1054,717431,3.959376,1.1328125,1.0397187,0.10539418
1806,687997,5.881803,4.15625,0.62794435,0.07630604
2499,909704,9.210037,7.03125,1.8761692,0.46120602
1019,946360,4.370314,4.21875,1.1878102,0.11917941
1089,687794,2.854633,3.875,0.360491,0.052780643
1922,1480362,5.323421,4.875,0.6703147,0.06776837
1005,1299070,1.91346,4.53125,0.27489096,0.029335087
1561,1327775,-0.323044,2.59375,1.5749013,0.15993117
2110,907069,4.649872,4.53125,1.1818498,0.12230905
2173,910554,4.699883,3.859375,1.1278322,0.11340684
1634,906795,6.091894,4.34375,1.7426031,0.17595102
1830,1298365,3.395146,1.1796875,2.4307404,0.24776195
1084,924240,-4.679976,-1.1015625,2.0235522,0.20457979
2173,1240151,4.137965,4.5,1.6062405,0.16218247
1909,905948,1.499474,4.21875,1.843705,0.18567939
1624,1330991,1.217885,1.515625,1.8130013,0.18538733
1806,908457,4.918609,5.4375,0.48217177,0.07236997
1804,1240157,2.130551,4.96875,0.8255775,0.08383737
1632,1240197,4.686608,4.84375,1.7416084,0.1750655
2439,713899,9.521597,-0.044677734,0.87054867,0.47226706
1054,1240157,4.732506,2.75,1.4951555,0.15012044
1853,1240159,4.043469,4.53125,1.681338,0.16900717
1249,753608,2.735876,3.78125,1.2475207,0.12662624
1634,910781,3.819496,2.609375,2.021303,0.20713443
2499,749710,10.925902,8.5,2.918743,0.55146575
1811,713899,-2.501533,-3.65625,2.1067216,0.22135995
1617,910926,0.915777,4.40625,0.6610786,0.070279114
1016,909249,-2.839071,-3.28125,0.81759167,0.08590696
1803,1503361,1.048706,3.96875,0.60654086,0.062021464
1553,908152,2.244821,3.078125,2.0436943,0.20601341
2106,687820,6.125277,5.0625,1.4528898,0.1517956
