drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1583,724878,3.327868,2.703125,0.47477004,0.10264684
1613,905942,3.007971,2.46875,1.1527079,0.14653665
1776,906791,4.860135,4.40625,0.27841833,0.09798351
1180,1240146,-3.041493,-3.4375,0.62970126,0.10904699
2048,908474,-5.888716,-4.71875,1.176715,0.20911753
1583,722046,1.885702,2.9375,0.42696655,0.09231156
1072,905949,4.355388,5.03125,0.4321962,0.11925432
1553,906791,4.01884,2.703125,1.5999783,0.1904178
1549,724866,4.11915,4.78125,1.301307,0.18871148
1564,753592,2.166534,2.0625,2.7154374,0.30658403
1580,1298347,4.997053,5.21875,0.25941426,0.121521115
1441,905970,2.215525,1.625,1.0416346,0.14200665
1237,1290908,5.105997,5.90625,0.14955452,0.12404454
1933,687807,5.417374,5.125,0.63345283,0.15112652
1910,905949,3.138285,2.5625,1.7739054,0.20496546
1564,1240185,1.733133,2.078125,3.7936125,0.42681772
1563,724874,6.423257,6.34375,0.20742375,0.1656983
1625,722045,4.346228,5.125,0.4000936,0.12002512
1854,906805,5.986323,5.09375,0.4150858,0.12452268
1578,906805,5.232153,5.46875,0.19821578,0.12101306
1249,924244,2.873855,3.078125,0.57148755,0.09534597
1925,1298350,5.328195,5.40625,0.22536626,0.1400728
1557,1240145,4.922296,5.40625,0.42494527,0.12930319
1024,924244,0.232479,0.010498047,0.7850949,0.113316044
1008,724874,4.400748,0.609375,3.951399,0.4415929
1050,724873,3.384604,1.890625,0.8089949,0.11120646
1622,1290908,2.867258,4.9375,0.50536484,0.119552925
1925,724868,4.370748,5.5,0.24442548,0.13023038
1079,724873,-0.025555,0.8203125,3.2536585,0.36735144
2172,1298348,3.698128,2.0625,1.4906787,0.1722401
1559,753604,-3.462747,-0.953125,1.6722866,0.20610175
1529,905972,0.028009,1.4375,1.6570085,0.19067208
1559,687816,-1.995689,-2.4375,1.2960073,0.18122216
1018,908475,4.463993,5.5625,0.19333044,0.11924393
1378,687798,1.831571,3.8125,2.0682087,0.25272003
1191,1290908,-5.313858,-4.84375,0.3032232,0.1538406
1924,906805,2.885287,3.875,1.1515731,0.15331194
2047,687798,3.21683,2.65625,1.7023758,0.2136503
1799,1298348,1.503385,4.28125,1.2709719,0.17695177
1626,908460,3.794311,2.6875,1.61768,0.18936497
1043,1240185,5.798692,5.09375,0.23696038,0.15282534
1917,724866,2.518551,2.953125,1.0832083,0.14259258
1622,905970,4.504108,4.75,0.51554865,0.11795929
1080,906805,-2.0909,-3.59375,1.5183619,0.22230823
2106,753608,2.133269,2.875,1.6090394,0.18835352
1925,908460,7.762042,5.34375,0.2436518,0.12521961
1034,753600,-1.765336,-1.9296875,1.4231429,0.20076261
1776,908460,6.777743,4.78125,0.28973264,0.101965345
2043,687800,4.978529,5.28125,0.2651561,0.12075141
1831,687812,4.367044,3.9375,0.29306352,0.08709216
1085,906791,3.588732,2.28125,0.36681828,0.08392928
1816,905944,4.030778,4.15625,0.89072806,0.13437593
2438,753592,10.756967,10.75,0.388799,0.45352072
1802,1240190,4.492897,3.421875,0.25480288,0.08055033
1052,687807,5.292411,3.6875,0.62594455,0.10979686
1558,687777,0.467635,2.40625,1.37406,0.17766027
2045,687807,6.714491,5.34375,0.3590079,0.12951617
1017,687812,5.303087,4.5,0.5100213,0.111148655
1023,905942,2.58045,3.03125,0.4287467,0.092696436
2173,1240190,3.924921,3.875,0.5367692,0.11160752
1175,1240145,4.546278,4.5625,0.4070355,0.101808235
1073,724859,5.8463,5.75,0.9450541,0.1837307
1806,1240145,5.545636,5.0,0.9298803,0.15704602
1917,753604,0.847541,3.015625,1.0586282,0.14148112
1014,687800,5.687966,1.9765625,1.9781489,0.22762574
1549,908460,5.333657,4.125,1.423219,0.20259002
2499,724834,10.44903,9.875,0.19249801,0.3083682
1091,910931,0.674825,2.28125,0.837433,0.1156004
1050,687799,2.274069,3.0,1.0290209,0.13915683
1926,687800,1.753987,0.9375,0.8563969,0.12538782
1268,722066,4.948765,4.84375,0.52629447,0.12346159
2011,905942,4.845042,3.6875,0.61568165,0.11798748
1029,687819,6.184483,5.6875,0.18667775,0.16087082
1630,724866,3.533352,4.625,0.8651895,0.13621698
1192,722045,3.043819,3.15625,1.050309,0.14318924
2109,924244,2.395796,2.5,0.69672346,0.10791006
1634,687821,7.26495,4.78125,0.4288487,0.11309978
1059,905972,1.689174,-0.26953125,0.7882358,0.12143079
1926,724868,-0.935891,0.875,0.8904206,0.13297
1061,724866,5.777107,5.65625,0.6620457,0.15023673
1786,724834,4.130962,2.9375,1.0839773,0.13966848
1510,687807,4.189904,4.3125,0.7152181,0.12879907
1624,905944,3.382537,3.9375,1.1011395,0.14773613
2110,908463,6.010744,5.125,0.437046,0.121145114
1026,1240190,-2.410731,-0.64453125,1.4218941,0.20619865
1012,908465,2.273794,1.4609375,0.30519852,0.07250548
1933,905949,5.826446,5.09375,0.6044778,0.13717297
2154,908465,3.371905,2.609375,0.39979777,0.085757025
1511,687812,1.146942,-0.953125,0.82311887,0.1199365
2046,722058,1.980423,3.46875,1.4834971,0.18178517
1817,905972,-4.469101,-5.1875,0.3749656,0.20552188
1563,1240145,5.493504,5.90625,0.17777695,0.1229299
1021,908463,6.638809,4.0625,0.77733797,0.123761706
1046,687816,4.954172,1.5078125,0.66891783,0.10250349
1449,905970,6.001677,5.625,0.29762024,0.12942906
1593,1298537,2.475493,1.1171875,0.9738398,0.14122322
2048,908475,-3.298669,-3.515625,1.7145832,0.23569088
1093,905944,4.709809,4.75,0.5491908,0.115074344
1617,905944,1.478557,3.203125,2.227628,0.24814984
1940,908472,3.026864,4.15625,0.7214766,0.122605
1032,908473,-0.503551,1.0078125,0.88359916,0.13989185
1559,908465,-1.283439,-3.25,0.845434,0.13310663
1093,910399,4.063964,4.46875,0.5276145,0.116842516
2040,687821,2.541721,0.73828125,0.64964545,0.10522151
1441,1240190,0.45759,1.2265625,0.98775744,0.14392596
1626,905944,1.750741,3.0625,1.541523,0.18127756
1632,687799,2.672399,4.09375,0.57326907,0.10831316
2157,724859,5.513981,5.71875,0.38649014,0.13534673
1564,1240190,0.072061,1.5,2.8354013,0.32496473
2359,753608,6.596194,5.28125,0.27986467,0.11654317
2177,924244,1.956451,2.03125,0.4065563,0.090033665
1053,1290908,2.311985,3.28125,1.1147577,0.14413357
1847,905949,0.41107,4.40625,1.5941569,0.20985338
2043,687812,5.434136,5.09375,0.25156555,0.11875668
2170,724873,2.702595,3.359375,1.29519,0.16746272
2158,724859,6.436912,5.375,0.70140195,0.1469678
1036,687819,3.778134,4.84375,1.0117769,0.19116458
1023,687798,2.732289,3.875,0.5368419,0.11793325
1576,687821,5.441883,2.984375,0.39248016,0.08762269
1069,908474,2.273382,3.390625,0.4635751,0.09865911
1259,753592,3.680366,4.28125,1.6763098,0.20907989
1621,687802,7.153184,4.71875,0.54844654,0.12974465
1401,906791,4.197934,1.4921875,0.5466822,0.0923283
1814,905944,5.965224,6.34375,0.2955407,0.14840584
1046,908465,3.292265,1.0546875,0.55247104,0.08846012
1557,1298537,1.493034,4.84375,0.48920336,0.16471125
1594,908463,1.128312,3.078125,1.2913927,0.15869819
2172,753600,2.34414,3.375,1.8622444,0.22163081
1053,687807,3.309641,2.8125,1.1747942,0.15085204
2044,724874,6.990601,4.34375,0.7812531,0.13443653
1778,724868,3.604439,3.25,1.321251,0.1628382
1042,687821,5.549379,5.5,0.28097293,0.13401042
1854,687802,4.205541,4.84375,0.3987567,0.12425869
1091,906791,2.701083,1.9921875,0.984604,0.13708206
1449,1298348,6.650635,5.375,0.30136517,0.1208081
1085,687812,4.050778,2.484375,0.3665048,0.07923953
2177,1240185,2.209285,1.8515625,0.39664108,0.11198448
1032,1298347,1.531175,1.3359375,0.89773977,0.14711542
1911,753608,-4.680032,-4.46875,2.3675318,0.34663793
1042,753604,5.541053,6.40625,0.34049553,0.17319636
1039,910931,5.059521,5.09375,0.27904218,0.10689284
1831,1298350,4.303804,4.15625,0.28740755,0.098684534
1199,687794,4.711483,3.53125,0.6479028,0.12505503
1582,906791,4.766403,4.03125,0.3511463,0.09644941
1779,724866,1.965957,1.296875,0.2883055,0.0740336
2045,924244,5.663713,5.28125,0.33301497,0.117197655
2148,1240185,2.143269,0.86328125,0.93397,0.15582189
1058,722066,2.719116,1.3125,0.9692354,0.14260085
2111,722046,2.462838,4.65625,0.6665697,0.12333864
1838,1298348,4.627419,3.671875,0.52080375,0.100522995
1812,722046,-0.792421,3.4375,1.4628098,0.17775655
1259,905970,4.422201,3.65625,1.8482379,0.21734612
1052,910931,2.024009,3.734375,0.52423203,0.0944056
1626,724859,4.983362,3.421875,1.5772573,0.18865635
1511,753600,-0.073532,0.64453125,1.2974908,0.17340407
1011,724866,3.836761,3.265625,1.7093667,0.2000978
1177,724878,5.10245,4.78125,0.8730477,0.1551519
1581,908460,4.592741,2.390625,0.73710763,0.112360016
2037,1240146,3.682881,3.859375,0.8568987,0.12669402
1939,908473,4.366512,2.34375,0.998531,0.13902104
1912,722045,2.372955,2.90625,1.3891236,0.16974077
1006,1298350,0.690339,1.8984375,2.8114393,0.3152383
1598,687798,3.513146,4.84375,0.5790843,0.13527763
1049,687800,5.29713,4.375,0.8461076,0.13321269
1062,724866,3.147275,4.34375,2.1881886,0.2644689
1024,687777,0.338929,-0.48632812,0.7515299,0.11455844
1909,905942,2.460041,1.6171875,1.1305221,0.14233011
1862,1240146,-1.486838,-1.4921875,0.15138789,0.093613185
1049,1240145,3.556331,4.4375,0.7804188,0.1302037
2177,753604,2.173718,2.765625,0.54869604,0.10824054
1084,724873,-2.431716,-2.625,1.1861537,0.17040478
1924,687777,6.286724,3.09375,1.3387198,0.16962768
1918,687807,4.562642,3.359375,1.4224335,0.17908107
2499,687807,10.941748,9.9375,0.21741025,0.35357508
2096,722045,1.84198,2.6875,1.209477,0.158055
1814,908460,6.386141,6.21875,0.2644838,0.14912689
1736,905942,5.639337,2.921875,2.0275586,0.24775286
1806,908459,6.799114,4.6875,1.047236,0.15963401
1091,1240146,2.066221,2.203125,0.92234945,0.123748496
1034,687799,-3.284306,-2.484375,1.0708508,0.1640948
1011,687799,1.407598,2.625,1.8529724,0.21410124
2172,724873,3.590984,0.93359375,1.7323041,0.19776583
1020,910931,4.570979,5.5,0.17436442,0.113316044
1249,1240187,3.715348,3.3125,0.6627327,0.10990452
1854,722058,4.932998,5.21875,0.40095377,0.13047543
2048,724834,-2.851245,-3.3125,1.674662,0.2255693
1561,1240187,0.7962,1.5703125,1.8666093,0.22441615
1072,687819,5.453758,5.25,0.42279074,0.14445852
1909,906791,2.073135,2.078125,1.1889863,0.14875504
1016,908463,1.175134,1.7890625,1.2580353,0.15047407
1593,1240145,2.294233,2.671875,0.9498132,0.1300221
1038,687794,2.188521,2.375,0.68975693,0.11303263
1939,724866,3.229663,3.515625,0.99666244,0.1370037
2046,1290908,5.486404,3.96875,1.2576199,0.162042
1626,722058,0.103716,2.625,1.7616519,0.20354962
1922,908474,-0.006107,1.8203125,0.5501663,0.09713357
1529,908472,3.057438,1.84375,1.9064462,0.22027986
1020,908472,5.77055,5.8125,0.21670213,0.12649745
1940,753592,2.951975,4.25,0.74519116,0.12742719
2107,910900,5.14558,5.34375,0.34925163,0.13446267
1927,724859,5.588748,5.90625,0.32430798,0.15231116
1913,724873,5.359202,4.78125,0.28713065,0.11686568
1930,908460,4.68657,0.41992188,0.48566496,0.09307145
1042,724873,5.43317,5.09375,0.28837752,0.13065438
1847,908465,7.27099,4.0,1.5954113,0.20774156
1635,722046,3.839456,5.5625,0.17033958,0.122622974
1084,910399,-4.014261,-1.9140625,1.4992231,0.20608695
1073,906805,5.512309,5.03125,0.9199951,0.16349508
1925,724834,6.368087,5.46875,0.24339943,0.12190868
1048,905970,6.256041,5.15625,0.40014875,0.1223375
1925,906791,6.080159,5.0625,0.23013066,0.11857581
1030,924244,4.47364,5.3125,0.3118774,0.118872106
1463,908463,4.543538,4.3125,1.2001841,0.16709629
1079,924244,-0.143777,1.140625,2.5622766,0.2903342
1067,908474,4.959679,5.03125,0.18824276,0.12675859
1529,753600,5.349821,2.4375,2.102243,0.24608772
1510,724834,4.58434,4.46875,0.70800287,0.1241907
1819,687816,-0.761105,-4.125,2.3400488,0.35858393
1010,722046,1.513941,3.453125,0.91816765,0.13069782
1085,908459,4.023614,2.671875,0.3950687,0.084742635
1835,753592,5.421243,4.3125,0.9130217,0.13773917
1847,908460,7.018447,4.4375,1.760951,0.23012187
1997,908460,7.19461,4.15625,1.3393697,0.18185598
1019,905942,3.245997,1.9296875,0.79385877,0.113002904
1025,905970,6.097122,5.46875,0.29384086,0.1307624
1052,724868,2.491096,4.25,0.64055026,0.114587866
1023,753604,3.907078,4.40625,0.50949603,0.11283012
2177,908473,3.050804,1.84375,0.46028382,0.10445129
1873,722045,1.459673,1.046875,0.36503652,0.0863558
1050,1298347,5.06249,2.5,0.9641479,0.13481788
1583,910900,1.956443,2.734375,0.47211426,0.09969487
1047,1298537,4.858045,4.59375,1.1474609,0.21833734
1237,687816,6.528134,5.59375,0.15623656,0.12442481
1629,724866,4.663435,5.625,0.43584967,0.13517004
1809,1240185,0.963566,-0.33984375,1.7693843,0.22068872
2498,1290908,7.740068,8.3125,0.20792598,0.22106102
2048,722045,-2.502982,-3.4375,1.8715082,0.25410834
1631,908459,3.22001,3.40625,0.919319,0.12744428
1512,687816,6.74125,5.40625,0.20775531,0.11865625
2111,722058,4.283745,4.59375,0.767192,0.14003067
1843,687802,3.143465,-1.3984375,1.7507098,0.20887591
1582,687816,6.026016,4.46875,0.37920868,0.10136399
1083,1298348,4.175511,2.65625,0.63951844,0.09852031
1931,753592,5.144763,6.0,0.29692993,0.14125735
1401,722066,2.787532,2.3125,0.6366096,0.10371222
1855,905949,3.564979,4.65625,0.85022753,0.14271566
1057,722045,-2.252425,-2.046875,1.0264492,0.15028572
1593,687794,-0.137991,1.0078125,0.9451251,0.13771401
1059,908473,1.2399,-0.57421875,0.8037751,0.13094571
1812,906791,3.313297,2.796875,1.5896748,0.19162244
1927,687777,4.950957,4.84375,0.26747593,0.12180786
1559,908459,-0.148173,-2.5625,1.1894953,0.16780198
1079,905972,-0.472217,1.3671875,2.5807393,0.2893706
1237,905944,5.330148,5.65625,0.17511831,0.1185192
1058,905949,0.096077,1.203125,0.87083125,0.12812291
2096,724868,1.133082,2.84375,1.1513255,0.14886163
1037,910931,2.322375,2.9375,0.6043745,0.096223824
1088,724873,1.03911,1.765625,1.2714839,0.1532671
1561,1240190,0.383662,0.9765625,1.7890128,0.22313693
1051,724834,3.927346,1.8125,1.6021167,0.18670917
1026,924244,-1.289899,-0.48632812,1.1447618,0.16221657
1175,722058,3.229826,4.59375,0.4651775,0.1124054
1617,905949,2.944692,2.875,2.2197626,0.24727365
1016,687816,1.263542,1.609375,1.4062171,0.16735774
1179,1298537,1.463537,-0.17773438,0.5453795,0.10451499
1940,687802,2.832906,3.765625,0.5418642,0.10689284
2499,687777,9.869163,9.3125,0.1823822,0.28774866
1042,687807,7.046307,5.46875,0.2743757,0.13920479
1618,1298347,4.57979,4.0,0.6631237,0.12103576
1581,724859,2.754268,3.0,0.8287907,0.12253821
1582,905949,5.274715,4.34375,0.38039067,0.09725022
1618,908463,6.512832,4.375,0.60748225,0.1124054
2048,687819,1.072866,-3.265625,2.2573173,0.29825807
1626,1290908,1.399349,3.0625,1.553003,0.18262756
1916,906805,3.786916,3.234375,1.0328683,0.1380384
1853,905949,4.275429,4.375,0.75463116,0.13068144
1494,687800,-0.304776,-3.25,1.6672648,0.21867202
2439,908475,9.141889,9.3125,0.13969578,0.26974142
1268,753608,4.802995,4.375,0.47491416,0.10689284
1030,1240185,5.552212,4.96875,0.39345452,0.1561358
1175,908472,4.511018,4.6875,0.49858424,0.111310825
1626,722045,2.570611,2.703125,1.6588241,0.19248042
1190,1298348,1.713275,-1.2578125,4.1650057,0.45128065
1909,905972,3.094742,2.796875,1.2494286,0.15182707
1239,724859,1.879914,3.0625,0.80404305,0.11887922
1720,1298348,6.228435,4.84375,1.6483907,0.2294981
2171,722045,2.326111,2.71875,1.6190956,0.19175455
1003,908459,0.626039,-2.640625,1.3743334,0.17769562
1615,1240146,5.517331,5.375,0.2122334,0.110771924
1268,722045,3.133589,4.625,0.52569383,0.11736314
1005,753592,4.702355,4.15625,1.1278731,0.15504025
1925,687819,4.91312,5.40625,0.2366115,0.14612578
1578,908475,5.477494,5.5,0.17975824,0.11741675
2177,1290908,2.382791,2.21875,0.45634422,0.09636476
1583,908473,3.984736,2.8125,0.42191017,0.09121836
1808,908459,2.892586,0.41210938,1.3317101,0.16318545
1827,687777,-1.381789,-0.19335938,1.8250328,0.23515214
1940,1298537,3.047832,3.640625,0.5744375,0.12321742
1239,753608,1.433703,1.8671875,0.6709262,0.10019204
1131,908465,7.32553,4.21875,1.371529,0.19348145
1175,687821,5.589278,4.46875,0.4683118,0.10759503
1250,905942,1.894861,1.2109375,0.80857325,0.11257406
1052,1298347,4.912448,3.53125,0.64708567,0.1120575
1034,905972,-3.812317,-2.4375,1.0173478,0.15041672
2156,1240146,3.596017,3.046875,0.8023875,0.11421693
1510,1298347,4.536927,4.1875,0.73594576,0.1307871
1058,924244,0.065302,1.0390625,0.7864128,0.114588074
1200,724874,5.310371,4.53125,0.9380436,0.14934802
1025,908459,4.24404,5.375,0.2790503,0.12042666
1909,687794,1.533827,1.515625,1.3766354,0.17386933
1913,1240145,4.989356,5.21875,0.25854462,0.10932271
1054,908475,2.176247,3.734375,0.8315648,0.12175207
1912,910931,1.909821,2.796875,1.072612,0.13461417
1625,924244,5.384717,5.0625,0.35063004,0.11031322
1011,724834,2.301889,2.515625,1.7583928,0.20074421
1812,905972,1.696774,3.421875,1.4534911,0.17385264
1932,908473,2.447208,2.71875,0.92686826,0.12904374
1080,687798,-1.343722,-3.0,2.5692801,0.3321973
1048,908465,5.919079,4.75,0.36183268,0.11383772
1804,1240145,6.757964,5.0625,2.0325053,0.33505252
1449,1240145,5.500018,5.65625,0.2690368,0.12157954
1576,722046,0.367598,3.03125,0.40549958,0.088370286
2154,1298537,3.065562,2.375,0.45021328,0.09811472
2170,753608,3.423071,3.796875,1.1801074,0.15771627
1030,687794,5.189223,4.8125,0.35447404,0.13995785
1026,908460,4.640238,-0.28125,1.3031985,0.18721965
2055,905942,2.003848,0.92578125,0.8553571,0.121206954
1049,1298347,4.326363,4.09375,0.93175715,0.14919035
1809,687802,5.056307,0.25195312,1.2470784,0.15602301
2177,687802,3.865889,1.9375,0.36583948,0.09271159
1843,1298537,-0.958942,-2.171875,1.9522215,0.24202584
1034,906791,-2.780774,-3.140625,0.76665264,0.13276322
1016,687802,1.055635,1.375,1.3099976,0.15918724
1598,906805,4.193708,4.5,0.4690948,0.108672984
1825,724868,-2.605129,-0.6796875,0.744817,0.12063622
1559,724868,-3.978785,-2.546875,1.3711073,0.18926954
1808,1240146,1.383294,0.17480469,1.1875321,0.14811647
1168,724866,3.164464,3.703125,1.1412567,0.15136172
1085,908460,6.560703,2.625,0.395633,0.08622007
1931,687819,6.306062,5.6875,0.273318,0.15410796
1069,1298350,4.03597,3.9375,0.5380874,0.11362622
2177,908459,2.423966,2.140625,0.41858032,0.092696436
1736,687798,4.288042,4.09375,3.0993845,0.37071857
1919,687819,2.64891,1.84375,0.9271115,0.15467764
1463,687812,2.011565,3.953125,1.1146291,0.15451993
2109,687777,2.833206,2.03125,0.7500969,0.11617665
1563,908460,8.374471,5.75,0.19869629,0.13194618
1928,687821,4.863053,4.78125,0.5085046,0.11634761
1061,1290908,5.486404,5.28125,0.6208283,0.13973492
2177,908463,3.841632,2.1875,0.42585486,0.09207121
1706,905972,2.182487,2.09375,1.4979638,0.17535105
1401,1240190,1.745911,1.3671875,0.56072754,0.09899818
1706,722046,-1.463329,2.25,1.5061063,0.17711267
1919,724873,2.373773,1.2734375,0.7079127,0.11532845
1630,910931,2.531093,3.78125,0.74745446,0.11576738
1720,1298350,4.862089,4.90625,2.4636483,0.33184212
1051,908460,5.092646,1.609375,1.671469,0.19479142
1632,1298348,4.98344,3.671875,0.55697507,0.1009767
1068,753608,-0.445724,0.08886719,0.54624134,0.10393808
1061,724859,5.143774,5.625,0.7116607,0.16149575
1089,1298347,5.593203,4.34375,1.2625875,0.1813854
1852,722058,3.988473,5.5625,0.27971473,0.14154844
2045,724868,4.958653,5.53125,0.35713053,0.13077755
2040,910900,1.884618,0.828125,0.71631944,0.11808316
1635,908465,6.336096,5.21875,0.14401416,0.12515828
2110,905972,5.234566,5.15625,0.42930594,0.11899965
1855,924244,2.719581,4.65625,0.8070135,0.13886933
1510,908475,3.220047,4.46875,0.6702422,0.11989945
1019,905949,2.122376,2.78125,0.95975953,0.13031356
2110,722046,3.084871,5.03125,0.45561916,0.11856309
1778,905944,4.477981,3.3125,1.3026587,0.16149656
1804,1298347,3.700713,4.9375,2.163092,0.3769904
1507,924244,5.782312,5.15625,0.3586091,0.1161323
2010,724878,6.885146,3.96875,1.0260011,0.15245079
1816,905942,3.323783,3.203125,0.79112166,0.121875376
1779,1298347,0.443311,0.52734375,0.22877538,0.071976
1026,687820,2.180838,0.05053711,1.2239493,0.17040502
1852,724878,6.912703,5.40625,0.31639883,0.14707713
1811,724878,-0.455494,-4.0625,2.7574208,0.3872683
1919,910399,1.636913,1.609375,0.72571874,0.12567459
2111,687798,3.403712,5.03125,0.896265,0.16584027
1613,687821,6.257979,3.546875,1.2248799,0.15520315
1580,924244,5.741687,5.34375,0.22849885,0.11269077
2040,722058,0.961548,0.78125,0.6836045,0.11269018
1913,687816,5.460545,5.1875,0.28662354,0.11875206
1012,908473,1.492735,1.6484375,0.3532678,0.08287187
1635,687794,5.051865,5.0,0.16431665,0.14168654
1048,687798,3.573776,5.4375,0.46531793,0.15142034
1048,724866,4.403288,5.71875,0.46804866,0.13975045
1618,1298350,3.061845,4.3125,0.66627765,0.12768357
1059,687802,0.746955,-0.6953125,0.7425241,0.12540373
1089,724868,3.823708,5.09375,1.0874695,0.17512129
1042,910931,3.997843,5.40625,0.25286502,0.12091492
1017,722066,5.119205,5.0,0.5146234,0.12596269
1069,753600,4.223419,4.3125,0.6480661,0.12508656
1812,905944,0.846704,3.546875,1.5596462,0.18850201
1814,906805,6.655849,6.4375,0.26870537,0.15386179
2439,687798,8.876287,10.0,0.22202688,0.37892294
1618,905949,2.568234,4.125,0.6214922,0.111920565
