drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1003,1240190,-2.982006,-3.890625,1.3130629,0.22313693
1068,910900,0.113917,0.90625,0.8386965,0.20009267
1814,906791,6.569264,6.8125,0.3424555,0.2569788
2170,687777,6.407145,2.984375,1.919012,0.3144745
1582,908459,5.078425,4.9375,0.41025308,0.16868235
1626,910900,2.765031,3.34375,1.8369002,0.29081893
1013,722058,3.695347,3.828125,1.0036725,0.21872975
1845,1240187,0.746608,2.53125,2.378518,0.33259088
1930,722058,0.639083,0.6484375,0.7096993,0.19404751
2156,687821,5.054823,3.359375,1.169006,0.24120948
1941,753600,-3.058414,-4.0,1.6319185,0.26901698
1062,910900,4.252119,4.6875,2.4839058,0.43014443
1016,910900,0.932437,1.7421875,1.6058328,0.25566825
1018,908473,6.82706,5.25,0.20627652,0.1463655
1512,1298348,6.819608,5.59375,0.280912,0.17128086
1847,724878,6.876731,5.09375,3.68481,0.57380897
1494,906805,-0.866075,-3.265625,1.9768193,0.2967041
1050,1298348,3.002958,3.203125,1.0603864,0.2122963
1549,753608,-3.771568,4.28125,2.1583998,0.37377572
1912,687820,5.643182,4.53125,1.861525,0.33300772
1814,1298347,5.640049,6.4375,0.36849314,0.24284598
1013,724878,5.433352,3.765625,1.18257,0.23853263
1012,724859,2.664503,2.453125,0.6939984,0.18803933
1061,1298348,5.616024,5.0,0.63976717,0.21227376
1997,1298537,4.955622,4.5625,1.5799116,0.32850248
1849,906805,-0.143485,-0.25585938,0.7156275,0.20019294
1825,1298350,0.142493,0.12207031,1.6782575,0.27831444
1830,687821,4.425749,3.921875,0.567421,0.15946467
1563,1290908,6.246459,6.59375,0.30814755,0.2356204
1168,1298537,0.902932,3.1875,1.2217206,0.24100718
2158,1240187,5.822195,5.09375,0.6989995,0.22968125
1029,1240187,6.287657,6.0,0.2583013,0.19738375
1576,687821,5.441883,3.4375,0.54815,0.1547603
2039,908465,3.015431,3.546875,0.6223602,0.17816731
1561,724866,1.689248,1.96875,2.2402756,0.33624673
1911,908463,-1.997952,-4.03125,2.0804827,0.33123827
1799,724878,7.091021,4.9375,2.0714407,0.38328877
1013,687794,2.52913,3.453125,1.0721993,0.22641292
1057,722046,-2.937096,-1.6484375,1.390451,0.22652306
1932,908460,5.288391,3.5,1.0567589,0.21972615
1084,687819,-3.384253,-2.0625,1.3005772,0.21965243
1831,687816,4.533651,4.96875,0.50100857,0.18716732
1779,753608,2.684376,1.3515625,0.5107236,0.15688783
1782,1240185,5.615894,5.71875,0.382464,0.2209782
1180,910931,-3.704599,-3.265625,0.74770445,0.16967511
1054,724834,4.368856,5.0,1.3097452,0.285432
1054,908465,3.088868,4.125,1.1240109,0.25299037
1913,908473,5.74335,4.875,0.29247117,0.14313075
1558,722058,3.533867,4.03125,1.3663983,0.26373556
1810,724834,3.166012,2.03125,2.6180494,0.34722462
2046,906805,4.457581,4.0,1.1811311,0.24748756
1043,910900,5.531322,5.75,0.33148652,0.18981053
2110,1240187,3.395192,5.25,0.4844711,0.1981891
2148,687799,1.562298,2.484375,1.6815923,0.2875512
1847,687798,-1.357861,4.46875,3.7688918,0.56857795
1922,1298537,1.95372,2.46875,0.82514846,0.19356872
2110,906805,6.341203,5.28125,0.45308277,0.2031825
1068,724866,1.211751,0.234375,0.6412594,0.18021578
1816,722046,2.9005,4.5,1.0015353,0.23693076
1627,753592,1.840723,4.34375,0.9889364,0.2359363
1925,905970,7.632761,5.46875,0.24159479,0.16444315
1625,1240187,4.966933,5.3125,0.5379689,0.21348388
1933,908472,5.065443,5.875,1.4794167,0.3668329
1930,906805,0.816826,0.70703125,0.5888776,0.18705773
1812,908465,4.934712,3.484375,2.452276,0.39043236
2158,908465,5.091168,4.9375,0.7808002,0.24330927
1912,1240187,2.123244,3.515625,1.8432173,0.31322935
1168,908460,3.099466,3.125,0.9933028,0.20813106
1008,908474,-1.58701,0.66796875,3.838862,0.50913763
1014,1298350,3.427886,2.546875,4.3335953,0.57916635
1051,687798,2.914266,2.390625,2.959895,0.40858796
1593,908475,2.927816,2.703125,0.94320214,0.19763325
1806,722066,4.878624,5.125,1.6280634,0.34648818
1634,1298537,3.887495,4.8125,0.555598,0.18983594
1047,687820,7.31724,6.21875,1.7272267,0.41559064
1200,1240187,4.043109,4.125,1.0273352,0.22935647
1046,753592,2.250702,1.7890625,0.8888474,0.1952617
1133,910399,3.635626,3.765625,0.6562143,0.18189655
1996,906805,5.59657,4.9375,0.588922,0.21036081
1615,905949,5.913573,5.375,0.24794161,0.1629853
1996,1298350,3.734588,5.0625,0.9464102,0.25527245
1510,908475,3.220047,4.5,0.6784721,0.19513462
1932,687802,2.757512,3.5,1.2232562,0.24309431
1529,1240190,1.756306,-0.296875,2.1795888,0.31167918
1862,910900,-1.354727,-1.1640625,0.1771159,0.15207829
1049,1298350,3.911691,4.5625,1.2199165,0.2658557
1250,1298537,2.520301,2.484375,1.7236295,0.2808023
2047,724866,3.606434,2.703125,1.6120828,0.27740413
2011,687802,4.972896,4.9375,0.66651475,0.22114857
2171,687794,0.864707,2.796875,2.911927,0.40541467
1191,753600,-2.714051,-4.96875,0.3044854,0.20117325
1557,753592,5.092197,5.4375,0.46149126,0.20962347
1809,687816,0.531886,2.671875,2.2458417,0.3074384
1032,910399,1.456443,1.4140625,1.1438751,0.23602404
1199,908475,2.83339,4.34375,0.78172076,0.19985381
1813,753608,6.046603,6.0625,1.7058222,0.39849052
1026,905972,-0.528923,-0.29882812,1.1994208,0.23660815
1020,906805,6.388354,5.875,0.32319552,0.2127236
1593,753592,2.351233,2.921875,1.0737704,0.21658699
1249,1240145,3.453982,3.609375,0.8457903,0.2043766
1627,724878,4.645086,4.40625,1.4258995,0.28978372
2159,687819,5.160185,4.125,1.1007724,0.24575159
1079,908463,2.910322,1.75,3.5765002,0.47256094
2439,687807,11.20057,9.8125,0.28909728,0.3529915
1838,722046,3.472091,5.0625,0.5198428,0.19913645
1786,910900,3.097344,3.515625,1.4920019,0.2651481
1048,905972,5.400165,5.0625,0.30803248,0.16369815
1816,1298348,5.580499,4.09375,0.87230253,0.20635846
1268,905970,4.66908,4.6875,0.53674686,0.18249737
1029,753608,7.144745,6.28125,0.2855087,0.21471295
1200,908465,4.209075,3.9375,1.0956843,0.23689052
1911,1298347,-0.614918,-4.28125,1.9142487,0.30826217
2039,908475,3.569925,3.609375,0.5413027,0.15861483
1057,687816,-1.788809,-0.515625,2.23111,0.30416855
1838,753592,3.645248,4.6875,0.47766227,0.17666979
1239,908472,2.683572,3.953125,1.5119301,0.2686896
1560,910399,2.394746,3.40625,1.3797526,0.26441187
1854,724878,6.898833,5.4375,0.56320876,0.228073
1510,908472,3.935771,5.3125,0.8681969,0.25321597
1720,753600,4.189493,5.90625,2.0088298,0.43431556
1054,722066,4.821049,4.28125,0.9996798,0.2325579
1553,687816,1.625119,4.4375,2.7060018,0.4146617
1025,687816,5.889763,6.4375,0.51208955,0.2551666
1936,687816,3.18254,4.15625,1.2491013,0.25385323
1816,908465,6.412286,3.9375,1.0956843,0.23689052
1494,722046,-4.468845,-3.078125,2.1215932,0.30621845
1059,687820,0.87006,0.5390625,1.5734876,0.2563422
1086,687794,-3.085515,-0.2578125,3.0433915,0.36402124
2170,687816,6.630318,4.625,2.4029589,0.37217557
1051,722058,5.046989,2.84375,3.174838,0.4148893
1033,724874,7.171951,5.40625,0.38875547,0.19571713
1835,1240145,5.447926,4.34375,0.85420185,0.22228393
1511,687816,-0.043845,1.140625,1.9192901,0.2770192
1042,1298537,5.673394,5.5625,0.36764407,0.1989317
2038,687798,5.240233,4.625,0.78338265,0.21419416
1512,724874,7.702343,5.78125,0.3398153,0.19912843
1494,687800,-0.304776,-3.4375,2.0004783,0.2957743
1054,724873,5.322564,3.953125,1.0271264,0.23118381
1200,722046,2.783566,4.5,1.0015353,0.23693076
1910,908473,5.168928,1.796875,1.7293887,0.28340036
1932,1240185,4.682688,2.921875,1.4663363,0.2790125
1006,687807,4.930939,2.234375,2.488357,0.3558328
1168,753592,3.008299,3.15625,1.0514928,0.21696213
2148,908463,3.45217,1.6484375,1.2253636,0.24172585
1062,687794,-0.12673,4.15625,3.0714722,0.49179554
1941,722046,-1.866987,-4.03125,1.5752629,0.27106822
1036,908472,4.518863,5.5625,1.4515272,0.3477717
2156,908473,4.406969,2.125,1.0077341,0.2231671
2172,906805,2.106783,2.71875,2.2559867,0.3335517
1026,687794,-0.889709,0.12695312,1.7856704,0.29436252
1036,908465,4.112629,4.5625,1.5483018,0.3347479
1912,905972,4.049933,3.125,1.2810354,0.245494
1830,1298348,2.275165,3.6875,0.517376,0.14880195
1561,753608,1.910505,1.9765625,2.2396047,0.3378685
1529,1298350,2.067021,1.6953125,3.0307295,0.38527796
2045,908474,4.673475,5.40625,0.45358664,0.20656219
1936,908465,4.290264,2.875,0.90785706,0.21031897
2157,687800,6.721172,5.5625,0.31666198,0.18390138
2010,908474,4.185374,4.53125,1.4143418,0.28961766
1511,905970,0.87847,-0.6484375,1.3131993,0.23184939
1918,906805,2.783544,3.828125,1.3872273,0.27567983
1581,724878,4.076754,3.0,1.343857,0.24696092
1024,905972,0.102332,-0.55078125,0.9840505,0.2094279
1564,687819,5.408617,2.578125,3.1880481,0.46232077
1373,908473,5.526574,4.375,1.1433258,0.27161792
1815,724866,6.188487,6.0,0.32434508,0.21375135
1917,687777,4.347757,1.6953125,1.1154687,0.22669528
2048,687821,3.108321,-2.5,2.122897,0.29429513
1042,905944,5.633294,5.78125,0.67115986,0.24823749
1018,687794,5.486038,5.625,0.24067152,0.17797486
1626,908465,3.144971,2.515625,2.0150003,0.31041864
1814,906805,6.655849,7.0,0.30920944,0.25502348
1463,722066,4.645305,4.15625,1.788431,0.3355441
1578,905972,6.679168,5.125,0.22188027,0.14146934
1006,908474,1.409691,1.8515625,2.38977,0.3498939
1018,753600,5.278619,5.8125,0.2393789,0.17862637
2438,724866,11.978982,10.4375,0.4616512,0.47318777
1629,908465,5.574163,5.0625,0.45087156,0.19859855
1249,908465,3.445195,3.484375,1.0173777,0.22530273
1020,905972,6.157868,5.4375,0.23864484,0.16827188
1060,722046,-2.674788,1.4453125,3.642878,0.50500864
2157,1240146,6.017634,5.34375,0.30318314,0.1769798
1625,1240146,6.334406,5.15625,0.46799967,0.19991747
1799,724874,4.392325,4.8125,2.2514665,0.40545225
1782,687816,5.997069,6.96875,0.48924676,0.26678336
1629,753608,4.244396,5.25,0.46630815,0.19970389
1622,724859,5.894404,5.34375,0.5274647,0.21687585
1032,753604,-1.419728,2.046875,1.2272048,0.24032432
1631,753608,2.003167,3.6875,1.2268077,0.24024656
1786,908474,2.407096,3.078125,1.4820552,0.26166144
1089,908475,6.004171,5.0625,1.3444583,0.29773614
1924,687821,4.529444,4.375,1.427772,0.27757728
1372,908465,-2.204166,0.15820312,2.7138286,0.42726997
1910,908460,3.6202,2.421875,1.8893305,0.28951684
1931,1298350,5.903119,6.1875,0.5617324,0.2693009
1083,724873,2.125645,2.53125,0.95598936,0.20187326
1529,1298348,2.33224,1.5234375,1.991422,0.28092968
1050,908473,6.161924,2.4375,0.98392993,0.20616713
2048,687799,-4.093568,-1.5625,3.0121274,0.38810712
1581,722066,2.973425,2.90625,1.0781189,0.22076862
1026,687802,3.238414,0.21679688,1.5969476,0.27654755
1073,1240146,5.18812,5.125,1.5492316,0.36040142
2498,724866,8.668581,8.5625,0.34876317,0.3151522
1815,1240146,6.785469,5.78125,0.29977366,0.20715801
1033,724834,5.768444,5.84375,0.48927486,0.22685464
2107,687802,6.602542,5.53125,0.38562992,0.20546438
1620,908459,5.9745,5.8125,0.18172657,0.16197023
2047,687798,3.21683,2.625,1.845144,0.3097182
2173,905942,3.51956,4.03125,0.61348,0.18060859
2148,687802,2.20081,1.640625,1.0752597,0.22530384
1625,905944,3.482329,5.5,0.92263037,0.2703531
1084,687799,-1.19929,-0.84765625,1.9399557,0.27245873
1510,687820,5.971621,5.3125,0.8381578,0.25144115
1618,905972,5.273881,4.03125,0.5577919,0.169726
1046,906805,2.289512,1.9765625,0.84589124,0.19434422
2044,910900,2.372472,4.59375,1.0122387,0.24252246
1802,905942,3.637939,3.484375,0.36665735,0.130321
1179,687799,0.002435,1.828125,1.7594272,0.29714692
1927,724868,4.818674,5.28125,0.3314177,0.1668507
1576,1240187,3.80276,3.125,0.53119045,0.15565172
1180,724878,1.249796,-2.390625,1.2223823,0.2158154
1051,724874,4.429579,2.21875,3.57752,0.4562953
2172,908465,2.270843,2.03125,2.9460275,0.3937239
2154,1240187,3.050303,3.046875,0.46202075,0.15107813
2110,908463,6.010744,5.1875,0.65859765,0.220664
1814,687812,6.173513,6.84375,0.31320953,0.25471535
1927,908465,5.822031,5.3125,0.3619734,0.19840075
1909,905970,3.084384,2.671875,1.6877296,0.27495375
1804,687821,7.122858,5.59375,2.937358,0.55498284
1199,1240145,3.820183,4.40625,0.8015268,0.21425131
1593,905944,1.915722,2.96875,1.5844988,0.2709483
1808,687777,0.165323,-0.17578125,2.1340115,0.2997131
1012,1298348,3.597141,2.203125,0.4938504,0.15687221
1061,1240190,3.194917,4.0625,0.7010931,0.20543732
1564,908475,1.356238,2.671875,2.393949,0.35931182
1259,722066,3.267087,3.40625,2.3197546,0.35177085
1046,753604,0.393333,2.4375,0.8912245,0.2022438
1855,753592,4.044789,5.125,0.9320395,0.25717425
1036,687794,4.517708,4.71875,1.4275825,0.32529253
2109,910931,2.616648,2.765625,0.54459095,0.15662922
1175,687802,4.905399,4.8125,0.44755208,0.17850412
1558,687802,3.23758,3.671875,1.3947923,0.269216
1806,908475,6.697668,5.0625,1.3444583,0.29773614
1852,1298350,5.61869,5.78125,0.4111852,0.20915335
1061,908473,5.972145,4.46875,0.6797107,0.20294872
1629,722045,5.018754,5.28125,0.3568407,0.18576826
1614,908465,4.021555,4.5,1.417436,0.3064543
1830,722066,3.076776,3.671875,0.5702785,0.15953235
2043,687820,6.437915,6.0625,0.36657518,0.2232266
1618,1240185,3.109137,3.890625,0.82378185,0.21532393
1168,687802,1.797712,3.046875,1.2103782,0.2387697
1237,753604,5.02723,5.90625,0.19482823,0.17157629
2439,908465,8.882078,9.6875,0.26464358,0.3672413
1559,724874,-0.74337,-2.609375,1.4936433,0.23516186
2159,1240146,3.764594,4.1875,0.96153754,0.22556375
1581,753592,1.541217,2.890625,0.98953855,0.20895772
1919,924244,-3.272124,1.7421875,0.73644507,0.17569795
1175,1240190,5.023852,3.984375,0.41871712,0.15486814
1068,1240190,1.646031,-0.38671875,0.5161861,0.183468
1560,1240145,2.86766,3.8125,1.2747794,0.2590718
1512,724834,6.55426,6.1875,0.4331715,0.22842889
1026,724859,-0.405727,0.25976562,1.9596618,0.30853266
1563,724874,6.423257,6.28125,0.28186283,0.21572271
2157,724873,3.916932,5.28125,0.3328955,0.18340454
2111,687816,6.519674,5.4375,1.4988682,0.31165156
1250,908475,1.423072,2.4375,1.2653029,0.23094769
1042,1298350,5.303062,5.71875,0.55213344,0.23346345
1038,910931,1.952378,3.46875,0.963119,0.21328689
1003,722045,0.079116,-2.59375,1.7841427,0.252819
1927,722066,3.944638,5.375,0.3287929,0.17745185
1043,1290908,5.288561,6.03125,0.38973296,0.22837968
1997,687794,4.546296,4.5625,1.6815238,0.33665207
1022,722046,-0.857977,0.99609375,1.2476043,0.22618419
1926,910931,-0.88878,0.47265625,1.1752297,0.23705201
1932,724866,4.912981,3.578125,1.1342657,0.2287893
1068,724868,0.713761,0.46679688,0.68911135,0.1842022
1046,687802,4.84373,1.796875,0.98605746,0.21151032
1632,908472,3.70626,4.96875,0.79086053,0.22745855
1631,908460,3.377033,3.53125,1.0475287,0.21949327
1025,1298350,5.264196,5.8125,0.55214673,0.24196659
1029,908474,2.279606,6.0625,0.28020248,0.20656219
1928,905972,6.126743,4.71875,0.47646263,0.17889103
1838,1298348,4.627419,4.59375,0.47275853,0.1714033
1021,905972,4.278974,3.15625,0.7531438,0.18755983
1025,1298348,6.096316,5.46875,0.33367336,0.18478166
1614,1240145,3.106351,4.59375,1.0962352,0.26717156
1933,905942,5.1325,4.28125,1.5502554,0.32736254
1620,1298350,5.991884,6.0625,0.25163856,0.19271013
1378,753608,1.352705,3.59375,2.197463,0.35185164
2359,910900,5.538712,6.1875,0.37698653,0.2131078
2156,908465,3.28217,2.625,1.2751329,0.26111156
1915,905949,1.811512,2.546875,1.1002892,0.22877719
1559,724868,-3.978785,-2.171875,1.3735849,0.22643143
1060,724873,-0.384538,0.96875,3.4771428,0.50665385
1048,905942,5.146407,4.8125,0.4041411,0.17938723
1025,687800,5.990084,5.71875,0.33421057,0.19434202
1849,1298537,2.048023,-0.4375,0.86454666,0.21161225
1613,722045,2.367861,4.21875,1.3550295,0.27128577
1996,1240145,3.967426,4.8125,0.5641888,0.19953904
1180,724874,0.619174,-3.03125,0.968671,0.18832214
1052,724873,5.504225,3.640625,0.96031535,0.21439405
1085,722058,1.741375,3.0,0.5964389,0.16234015
1029,1240185,6.250936,5.65625,0.27030966,0.19667125
1030,687802,5.355364,5.5,0.43759876,0.21974033
1617,687777,5.930701,2.25,3.2111375,0.4325255
1810,687800,1.133839,1.2890625,2.0229433,0.28287044
1250,906791,5.003711,2.78125,1.6295098,0.27520537
1786,722058,4.211846,3.328125,1.610659,0.27542165
1917,908463,3.090537,2.265625,1.371891,0.24541722
1799,722045,2.134784,5.09375,1.4903135,0.33819392
1091,1298350,4.461146,2.984375,1.6375437,0.2800189
2156,724866,2.741053,2.875,1.1882575,0.2433219
1847,1240185,1.338947,4.34375,4.195617,0.6679936
1804,905949,4.962891,4.96875,3.5092247,0.6362043
2170,1298350,1.92284,3.796875,2.5913682,0.3812606
1782,753600,5.763075,6.21875,0.37718165,0.2238774
1926,687816,0.080211,2.0,2.133981,0.3202928
2439,1298537,9.145341,9.875,0.33876696,0.39864054
1936,687807,4.458668,3.234375,0.86484826,0.19952463
1080,722046,-5.269815,-2.8125,2.4694598,0.35476664
1614,753604,5.541053,5.0625,1.0354723,0.2755437
1046,1240146,2.798006,1.4921875,0.812186,0.18660042
1006,1298348,3.787511,2.109375,2.0093231,0.3079042
1249,687802,4.341736,3.625,1.0037664,0.22228843
1630,687821,6.545632,4.46875,0.8197548,0.21522893
1614,1240190,4.559313,3.53125,1.1169575,0.249365
1073,908473,4.204788,4.625,1.6093858,0.33722162
2039,753604,2.001465,4.0625,0.55538154,0.17473094
1175,687812,3.716103,4.875,0.4194663,0.1796431
1812,724859,1.705042,3.953125,2.7784534,0.43266857
1179,753604,-1.101585,1.3671875,0.9206176,0.22057094
1558,910900,4.794011,4.125,1.2811354,0.2564917
1620,1290908,4.858787,6.1875,0.2164238,0.19533324
1928,906791,4.812715,5.09375,0.7003602,0.22790606
1564,687800,5.249061,2.9375,2.6204677,0.3782231
1804,1240185,7.053814,4.9375,4.213186,0.7390344
1191,1298347,-1.14691,-5.21875,0.27470154,0.17537105
1512,1298350,5.702411,5.90625,0.41672543,0.21361606
1068,908475,0.637141,0.18945312,0.5612375,0.17158717
1835,753592,5.421243,4.40625,0.91720223,0.22644526
1039,910931,5.059521,5.5,0.3106914,0.17338777
1007,908465,-4.139482,-4.25,2.3358846,0.38737226
1008,722066,2.611716,0.765625,4.3532863,0.56484073
1615,687794,5.481013,5.46875,0.2694076,0.17441618
1510,687777,4.906541,4.125,0.7736747,0.20774058
1025,724866,6.645622,5.65625,0.3336068,0.19102462
1933,1240146,3.346536,4.875,1.3343416,0.32105798
2011,1298347,4.039515,4.625,0.76593065,0.2182545
1786,905970,7.055476,3.046875,1.4514098,0.26137516
1170,724874,5.694879,4.125,1.4054278,0.27929676
1023,905949,2.580404,3.890625,0.47419268,0.15356298
1067,687798,5.451528,5.375,0.35569704,0.18280286
1615,724874,6.813431,5.53125,0.30149257,0.18643288
1373,724868,4.241859,4.875,1.1887673,0.2884842
2096,753592,2.19614,3.03125,1.4198507,0.2609263
1809,908460,1.898583,1.15625,1.5668544,0.24138
1932,908473,2.447208,2.90625,0.9641616,0.20845489
1248,905944,-6.045242,-4.3125,3.4946184,0.63785046
1048,1298350,5.795658,5.59375,0.64117444,0.24438372
1825,687812,-0.382087,-0.39648438,1.1197883,0.22930133
1626,724878,4.263853,2.984375,2.2857165,0.33629096
1093,906791,4.686462,4.9375,0.571261,0.20104335
1563,905944,5.624459,6.5,0.44201767,0.2531011
1918,1240187,3.64796,3.75,1.6405587,0.29944074
1553,687777,2.385113,2.578125,2.1576557,0.34947032
1617,753604,1.14704,3.65625,2.5781186,0.3811795
1512,905944,5.419958,6.03125,0.5110547,0.22976786
1854,722046,2.352454,5.65625,0.50441575,0.23811981
1007,908474,-5.701442,-3.625,2.3045568,0.3569348
2172,905944,2.383657,2.859375,3.0853066,0.412338
1069,687807,6.69581,4.1875,0.6415563,0.18366271
1026,1240185,-1.588714,0.017333984,1.8742468,0.32251677
1776,722066,4.316306,4.84375,0.38560575,0.15935609
1911,724874,-4.426339,-4.09375,1.9851835,0.30420512
1812,724868,0.440711,3.578125,1.9212859,0.32249907
1815,908459,5.231167,5.9375,0.32162413,0.20928313
2158,687800,6.78907,5.25,0.60725254,0.22016543
1849,722045,-0.775426,-0.35546875,0.716419,0.19150163
1617,910900,2.287761,3.234375,2.777745,0.3884152
1042,905949,4.851392,5.46875,0.3452053,0.18921001
1085,687816,3.621739,3.9375,0.908802,0.2131927
2156,1290908,3.791614,3.515625,1.4970151,0.29103902
2111,687794,3.483868,4.3125,1.4202719,0.27413395
1627,1290908,1.226161,4.6875,1.362221,0.29925224
1091,908472,2.725758,3.484375,1.378567,0.2533396
1053,908473,3.174848,2.546875,1.0998836,0.22020388
2039,908473,4.379986,3.140625,0.547175,0.15591934
1510,1240146,5.20181,4.5,0.7255625,0.20771176
2040,687800,1.473659,1.15625,0.97213656,0.20213109
1093,687798,3.901402,4.5,0.74822426,0.20458107
1175,724834,5.732282,5.3125,0.60995257,0.21787283
1021,687819,4.247162,3.265625,1.0428381,0.2366492
1849,753600,-2.139288,-0.22070312,0.8648478,0.209877
1032,908474,0.497171,1.828125,1.3189937,0.2545857
1817,724866,-4.611192,-5.59375,0.42386025,0.21339045
1004,687802,-0.973726,-3.78125,2.1435287,0.33562502
1854,687777,6.044478,4.9375,0.42168745,0.19401696
1091,906805,0.574766,2.734375,1.0715339,0.22109737
1372,722066,0.460317,0.703125,2.6793733,0.41276792
1811,753608,-1.905184,-3.828125,1.8334811,0.29191262
1057,687821,0.921223,-1.6875,1.3802369,0.22485906
2106,906805,2.523341,3.359375,2.0034018,0.33223483
1812,687802,5.216952,3.515625,2.2952852,0.37393266
1175,724874,7.203355,4.84375,0.5084975,0.18713783
1811,722046,-4.470881,-3.671875,2.0225782,0.31158605
1168,1240145,3.8079,2.953125,1.0446349,0.21888693
