drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1259,ACH-000736,-4.136248869659103,2.7487754821777344,,
1259,ACH-000407,-4.344515100219608,2.6181254386901855,,
1259,ACH-000898,1.1315866337034035,2.7002434730529785,,
1259,ACH-000807,-1.0795610041562202,2.69026255607605,,
1259,ACH-000280,-2.013041789827041,3.034006118774414,,
1259,ACH-000182,-1.038887154382868,2.983229637145996,,
1259,ACH-000316,1.010131822842382,2.9907803535461426,,
1259,ACH-000692,0.5042159951304848,2.8064494132995605,,
1259,ACH-000967,0.8153592427993873,3.0717010498046875,,
1259,ACH-000959,-2.222595225396887,2.66176700592041,,
1259,ACH-000553,-2.784691955903729,2.7858128547668457,,
1259,ACH-000842,0.9018862819375124,2.8284406661987305,,
1259,ACH-000163,-0.6030013815597909,2.9361143112182617,,
1259,ACH-000813,-3.464853998570129,2.905531883239746,,
1259,ACH-001283,-1.901989825488296,1.7146568298339844,,
1259,ACH-001431,-2.132346067652785,1.8093990087509155,,
1259,ACH-000051,-3.4448130816452407,2.4170427322387695,,
1259,ACH-000397,-3.198042576312964,3.203731060028076,,
1259,ACH-000387,0.2345379532833488,1.7647265195846558,,
1259,ACH-000172,-1.954481484524848,2.645998001098633,,
1259,ACH-000172,-2.434024252446438,2.645998001098633,,
1259,ACH-001321,-0.3706850053226824,2.535900592803955,,
1259,ACH-001210,-2.5940883860092456,2.130746841430664,,
1259,ACH-001750,-1.737684723969395,2.6408143043518066,,
1259,ACH-001211,-1.5401768430516274,2.4517197608947754,,
1259,ACH-000597,-2.063767178940888,1.8584709167480469,,
1259,ACH-000208,0.8272756638913763,2.836857318878174,,
1259,ACH-000036,-1.9814656013018543,2.8854875564575195,,
1259,ACH-000406,0.82327598414739,1.9668636322021484,,
1259,ACH-000741,-2.212239543785897,2.6171255111694336,,
1259,ACH-000834,-2.64808805135721,3.523442268371582,,
1259,ACH-001232,0.4432482003776931,3.0651211738586426,,
1259,ACH-000545,-0.4007620641516878,3.038262367248535,,
1259,ACH-000661,0.1397735530456149,2.6202034950256348,,
1259,ACH-001239,-0.0749182901453777,2.307447910308838,,
1259,ACH-000899,-0.9797244437126328,2.307447910308838,,
1259,ACH-000765,1.3046520747909702,2.404059410095215,,
1259,ACH-000723,-0.5150972118579966,3.0930166244506836,,
1259,ACH-000836,-1.64353056777463,2.9392411708831787,,
1259,ACH-000762,1.6647428046523902,2.912959575653076,,
1259,ACH-000097,-1.5476366772352317,3.071504592895508,,
1259,ACH-001145,-3.46627094285403,3.1045167446136475,,
1259,ACH-000593,0.9306890896986448,3.1226582527160645,,
1259,ACH-000833,-2.076387920886994,2.2158474922180176,,
1259,ACH-000682,-2.023101403775883,2.921457290649414,,
1259,ACH-000014,-3.491604831675255,2.523566246032715,,
1259,ACH-000701,-4.455982908874334,3.3043785095214844,,
1259,ACH-000884,-1.6054152751674455,2.5971860885620117,,
1259,ACH-000037,-1.4493775287667496,2.737269878387451,,
1259,ACH-000502,-1.4570215221210292,3.1262359619140625,,
1259,ACH-000661,-1.2421663109239114,2.6202034950256348,,
1259,ACH-001113,-0.2938450477459011,2.987318515777588,,
1259,ACH-000102,0.6104689724946106,3.004429817199707,,
1259,ACH-001239,-1.381283587809486,2.307447910308838,,
1259,ACH-001321,1.2269849312531702,2.535900592803955,,
1259,ACH-000279,-9.408004165066924,1.7579898834228516,,
1259,ACH-000172,-3.09905226379808,2.645998001098633,,
1259,ACH-000735,-0.9227286680134238,2.89845609664917,,
1259,ACH-000582,-1.8017679681715744,2.170053482055664,,
1259,ACH-000990,-1.4508288319078106,2.6984848976135254,,
1259,ACH-000592,-0.9495701122177213,2.643554210662842,,
1259,ACH-000368,-1.6979074483137924,3.231982707977295,,
1259,ACH-000771,1.5381081018793152,3.1651906967163086,,
1259,ACH-000479,-0.9301755196220044,3.008229970932007,,
1259,ACH-000996,-1.6201797130016145,3.3121747970581055,,
1259,ACH-000141,-0.2703348438023706,3.038262367248535,,
1259,ACH-000785,-1.7224422572600284,2.832944869995117,,
1259,ACH-000982,-6.030195163097847,2.1932549476623535,,
1259,ACH-000984,0.5602261063533275,2.7805075645446777,,
1259,ACH-000503,-1.8236462607171908,3.0777437686920166,,
1259,ACH-000726,-0.725702698568945,2.8617401123046875,,
1259,ACH-000618,-1.777508421910539,3.2116498947143555,,
1259,ACH-000741,-2.880735108417752,2.6171255111694336,,
1259,ACH-000278,-3.378113088164138,2.7958641052246094,,
1259,ACH-000013,-7.5612769622440945,3.0424909591674805,,
1259,ACH-000500,-0.9606394302322117,2.791238784790039,,
1259,ACH-000495,-1.2116656856103727,3.2012810707092285,,
1259,ACH-000182,-1.4404790028499448,2.983229637145996,,
1259,ACH-000898,-1.1462031884702817,2.7002432346343994,,
1259,ACH-000808,0.4689878541616472,3.2228260040283203,,
1259,ACH-000715,0.2951368167462874,2.8582260608673096,,
1259,ACH-000542,-1.3547747797272451,2.601468563079834,,
1259,ACH-000393,0.4353155953255291,2.555947780609131,,
1259,ACH-000836,1.12211465847044,2.9392411708831787,,
1259,ACH-000961,-1.656040217770185,3.173624038696289,,
1259,ACH-000685,-2.3542476223026734,2.996994733810425,,
1259,ACH-000721,-2.5559437551801776,2.4006428718566895,,
1259,ACH-000842,0.1838910761486759,2.8284406661987305,,
1259,ACH-000777,-3.285448502082464,3.354243755340576,,
1259,ACH-001318,0.2551185526025873,2.993551254272461,,
1259,ACH-000839,-0.451326829581663,2.8430962562561035,,
1259,ACH-000324,-2.223117242301432,2.9916954040527344,,
1259,ACH-000164,-2.353206313621666,2.6797173023223877,,
1259,ACH-000549,-0.0691623283215151,2.848609447479248,,
1259,ACH-000086,1.64961978882835,2.8363656997680664,,
1259,ACH-000545,-2.2011595034334834,3.038262367248535,,
1259,ACH-000762,1.0265265882107282,2.912959575653076,,
1259,ACH-000471,-0.399782328995895,2.8229897022247314,,
1259,ACH-000407,-7.360764598002585,2.6181256771087646,,
1259,ACH-000941,0.2378792098838817,2.8870043754577637,,
1259,ACH-000316,0.8783480197476007,2.9907803535461426,,
1259,ACH-000732,-1.8663376582611164,2.873015880584717,,
1259,ACH-000066,-0.3918793253571854,3.0382626056671143,,
1259,ACH-000237,-4.094403247772668,3.1039113998413086,,
1259,ACH-000312,-4.288551215663815,2.2625088691711426,,
1259,ACH-000390,-1.6816117675540625,2.7378034591674805,,
1259,ACH-000901,-1.497783016447975,2.4695096015930176,,
1259,ACH-000307,0.4051959514232267,2.8074569702148438,,
1259,ACH-000289,0.8428543283592482,3.331350326538086,,
1259,ACH-000268,1.51410312653134,2.530815601348877,,
1259,ACH-000027,0.9411485070945084,2.989835739135742,,
1259,ACH-000671,-0.9272889347118084,2.4373059272766113,,
1259,ACH-000205,-0.4490573485706888,2.816218852996826,,
1259,ACH-000255,-4.628431136726232,2.468517780303955,,
1259,ACH-000959,-2.373098981727087,2.66176700592041,,
1259,ACH-000133,-0.6528397075154928,2.969897985458374,,
1259,ACH-000994,-0.7702164970526693,2.6233620643615723,,
1259,ACH-000468,0.1342882616205107,2.844646453857422,,
1259,ACH-000097,-2.1161130652580544,3.071504592895508,,
1259,ACH-000895,-1.7743512158574155,2.700483560562134,,
1259,ACH-000026,0.327828494725463,2.59582257270813,,
1259,ACH-000897,-1.2809584848968405,2.4822940826416016,,
1259,ACH-000862,-2.9544427802238618,2.871648073196411,,
1259,ACH-000011,-0.8287983075194322,3.0922322273254395,,
1259,ACH-000796,-2.848171081171049,2.670323371887207,,
1259,ACH-000458,0.4632564986192218,2.95125150680542,,
1259,ACH-000765,0.6886859997041088,2.404059410095215,,
1259,ACH-000891,-6.237524311104054,2.873018264770508,,
1259,ACH-000734,-2.2006034016922538,2.4630026817321777,,
1259,ACH-000946,-2.4818886016509856,2.8656067848205566,,
1259,ACH-000444,-5.109165782293573,2.5665364265441895,,
1259,ACH-000921,-0.7583289097753945,2.803983211517334,,
1259,ACH-000954,-1.382375833053506,2.82698130607605,,
1259,ACH-000280,-3.7280337268421273,3.034006118774414,,
1259,ACH-000837,-1.8722437798105391,2.7106409072875977,,
1259,ACH-000967,-0.112522888590911,3.0717012882232666,,
1259,ACH-000404,-0.6766189202293946,2.222562074661255,,
1259,ACH-000813,-9.48744763749172,2.905531883239746,,
1259,ACH-000454,-0.59198903921745,2.973984718322754,,
1259,ACH-000868,-6.5858542067209305,2.525345802307129,,
1259,ACH-000344,-3.3787829244809813,2.951871395111084,,
1259,ACH-000445,-1.0534076003285138,2.7824604511260986,,
1259,ACH-000163,-1.3283510486608197,2.9361143112182617,,
1259,ACH-000972,-1.754235884401952,2.710766315460205,,
1259,ACH-000261,-2.0925338321023297,2.746689796447754,,
1259,ACH-000461,0.657145310207486,2.573072910308838,,
1259,ACH-000845,-0.6728007740608201,2.9134018421173096,,
1259,ACH-000467,-0.4059783094110464,2.800051212310791,,
1259,ACH-000296,-1.0683656049895367,3.1588642597198486,,
1259,ACH-000553,-2.218561087822504,2.7858128547668457,,
1259,ACH-000834,-4.591657172581749,3.523442268371582,,
1259,ACH-000123,-5.408892689724806,2.084514617919922,,
1259,ACH-000329,-2.2795284168180863,3.4012198448181152,,
1259,ACH-000669,-4.414784255237409,2.96415638923645,,
1259,ACH-000764,-2.2542014446857817,2.8775267601013184,,
1259,ACH-000415,-2.8822465691383314,3.398277759552002,,
1259,ACH-000397,-1.887660103191962,3.2037315368652344,,
1259,ACH-000209,-3.979080269267024,3.4315438270568848,,
1259,ACH-001145,-4.127239778548367,3.1045167446136475,,
1259,ACH-000593,1.1725289382151995,3.1226582527160645,,
1259,ACH-000632,0.049802158080053,2.5624279975891113,,
1259,ACH-000753,-0.6837196138483498,2.6362900733947754,,
1259,ACH-000014,0.304341788916481,2.523566246032715,,
1259,ACH-000884,4.49406543952409,2.5971858501434326,,
1259,ACH-000037,-1.193458697553644,2.737269878387451,,
1259,ACH-000736,-5.4630229963628265,2.7487754821777344,,
1259,ACH-001239,0.9915296111504168,2.307447910308838,,
1259,ACH-000279,-5.348186972922439,1.7579898834228516,,
1259,ACH-000172,-4.5191758705451415,2.645998001098633,,
1259,ACH-000735,-0.4986340768268076,2.89845609664917,,
1259,ACH-000582,-4.742231938736658,2.170053482055664,,
1259,ACH-000990,0.8793717769941386,2.6984848976135254,,
1259,ACH-000592,-0.9529334236952898,2.643554210662842,,
1259,ACH-000368,-2.5141749373389626,3.231982707977295,,
1259,ACH-000771,1.1681260860468905,3.1651906967163086,,
1259,ACH-000479,0.5336255537105555,3.0082297325134277,,
1259,ACH-000899,0.8242224933176396,2.307447910308838,,
1259,ACH-000996,0.596732811654651,3.3121747970581055,,
1259,ACH-000785,-3.0167577310526843,2.832944869995117,,
1259,ACH-000982,-5.740800372984111,2.1932549476623535,,
1259,ACH-000278,-4.262751967240813,2.7958641052246094,,
1259,ACH-000013,-5.890646879465679,3.0424907207489014,,
1259,ACH-000500,-1.645616103652897,2.791238784790039,,
1259,ACH-000495,0.2960762596708217,3.2012810707092285,,
1259,ACH-000182,-0.5283248016882024,2.983229637145996,,
1259,ACH-000898,-1.3690346781008078,2.7002434730529785,,
1259,ACH-000808,4.403113829470706,3.2228260040283203,,
1259,ACH-000715,-0.6743636293653241,2.8582258224487305,,
1259,ACH-000685,-4.04200876689934,2.996994733810425,,
1259,ACH-000723,1.473487448828274,3.0930166244506836,,
1259,ACH-000721,-1.5570813697760226,2.4006426334381104,,
1259,ACH-000842,2.0918675359735057,2.8284406661987305,,
1259,ACH-000777,-3.3318028390849173,3.354243755340576,,
1259,ACH-000839,-1.0067522536432287,2.8430962562561035,,
1259,ACH-000302,4.53176646992715,2.837679386138916,,
1259,ACH-000324,-0.2866054815530006,2.9916956424713135,,
1259,ACH-000164,-3.137510810348688,2.6797173023223877,,
1259,ACH-000549,-0.4906322189270189,2.848609447479248,,
1259,ACH-000545,-0.106266774075265,3.0382626056671143,,
1259,ACH-000762,1.356059478436817,2.912959575653076,,
1259,ACH-000407,-5.433185813447129,2.6181254386901855,,
1259,ACH-000066,-1.5467139589615748,3.038262367248535,,
1259,ACH-000909,-5.112372804271876,2.1859629154205322,,
1259,ACH-000237,-4.831874268359977,3.1039113998413086,,
1259,ACH-000312,-3.836107465170694,2.2625088691711426,,
1259,ACH-000901,-0.2242813643609862,2.4695096015930176,,
1259,ACH-000307,0.4492333485988533,2.8074569702148438,,
1259,ACH-000205,1.0043191640079685,2.816218852996826,,
1259,ACH-000255,-4.623548865259838,2.468517780303955,,
1259,ACH-000959,-0.5434357083307908,2.66176700592041,,
1259,ACH-000133,5.357086779133392,2.969897985458374,,
1259,ACH-000994,2.4492272770953107,2.6233620643615723,,
1259,ACH-000468,2.8987428502181585,2.844646453857422,,
1259,ACH-000097,5.933658809618262,3.071504592895508,,
1259,ACH-000313,0.7509374134054564,3.237471103668213,,
1259,ACH-000026,1.067710112321503,2.595822334289551,,
1259,ACH-000862,-0.6859772674243843,2.8716483116149902,,
1259,ACH-000011,0.9534386843481716,3.0922322273254395,,
1259,ACH-000796,-0.5433358977456598,2.670323371887207,,
1259,ACH-000458,0.9415717635677998,2.951251268386841,,
1259,ACH-000765,2.800410484208512,2.404059410095215,,
1259,ACH-000891,-4.955876001166918,2.873018264770508,,
1259,ACH-000946,0.5052282092432752,2.8656067848205566,,
1259,ACH-000444,-3.491195963289221,2.5665364265441895,,
1259,ACH-000921,-2.354790586378721,2.803983449935913,,
1259,ACH-000280,-2.6799452115965763,3.034006118774414,,
1259,ACH-000813,-4.478648644486639,2.905531883239746,,
1259,ACH-000454,0.1971690602971184,2.973984956741333,,
1259,ACH-000344,-2.0215832333405137,2.951871395111084,,
1259,ACH-000445,-0.4721498651684387,2.7824606895446777,,
1259,ACH-000163,-0.8525871956015991,2.9361143112182617,,
1259,ACH-000972,1.3285003968681752,2.710766315460205,,
1259,ACH-000261,-2.8980995971066807,2.746689796447754,,
1259,ACH-000461,0.5747964256680056,2.573072910308838,,
1259,ACH-000467,-0.4163144210866586,2.800051212310791,,
1259,ACH-000553,-1.1639639156869743,2.7858128547668457,,
1259,ACH-000834,-6.0070067199067445,3.523442268371582,,
1259,ACH-000123,-3.75998921694659,2.084514617919922,,
1259,ACH-000329,9.517382603610365,3.4012198448181152,,
1259,ACH-000669,-2.0481864398492378,2.96415638923645,,
1259,ACH-000764,-1.0908652009604856,2.8775267601013184,,
1259,ACH-000415,-3.5862538339614694,3.398277759552002,,
1259,ACH-000397,-3.4512649832044144,3.203731060028076,,
1259,ACH-000209,0.7521730887110212,3.4315433502197266,,
1529,ACH-001001,-2.605495928006782,0.7422348260879517,,
1529,ACH-000011,-2.643859885844625,1.0059155225753784,,
1529,ACH-000026,-2.278011367446118,0.6696657538414001,,
1529,ACH-000283,-0.5198393376679281,0.7024204730987549,,
1529,ACH-000086,-2.99539939554925,0.9925510883331299,,
1529,ACH-000080,-0.3608857670799132,0.05427706241607666,,
1529,ACH-000503,-2.1207932170781234,0.7159508466720581,,
1529,ACH-000771,-1.6956941718698748,0.9076621532440186,,
1529,ACH-000415,-2.758035067338881,0.8420882225036621,,
1529,ACH-001020,-2.634885615720031,0.37173426151275635,,
1529,ACH-000206,-2.354331237436623,0.4277230501174927,,
1529,ACH-000511,1.348104334706936,1.070882797241211,,
1529,ACH-001022,-3.436197799787124,0.25794458389282227,,
1529,ACH-000329,-0.2510053627037614,1.3673450946807861,,
1529,ACH-000025,-2.8926554300610223,0.9038988947868347,,
1529,ACH-001028,-1.8482464344495857,0.7851239442825317,,
1529,ACH-001029,-2.175871096640835,0.10375714302062988,,
1529,ACH-001300,-1.9385108085123768,0.34177732467651367,,
1529,ACH-000687,-1.3327528883871924,0.40995317697525024,,
1529,ACH-000458,-1.6492188245891508,1.0898644924163818,,
1529,ACH-000895,-2.400370763856338,0.7296043038368225,,
1529,ACH-001289,0.7970082125909748,0.4301269054412842,,
1529,ACH-001038,-0.7374418455598397,0.12310349941253662,,
1529,ACH-001301,-0.4113826600214547,0.5268732309341431,,
1529,ACH-000202,-0.6218783166251817,0.23310458660125732,,
1529,ACH-000256,-0.2410138158546236,0.8868833780288696,,
1529,ACH-000278,-2.8180236627307043,0.9080713987350464,,
1529,ACH-000123,-3.708853658342533,0.3495628237724304,,
1529,ACH-000608,-0.8953160340491276,0.9960174560546875,,
1529,ACH-001050,-2.140676682323839,0.45084547996520996,,
1529,ACH-001059,-2.827828416373169,0.4267313480377197,,
1529,ACH-000925,-3.304895944362117,0.6511647701263428,,
1529,ACH-000877,-2.548516119237292,0.41046881675720215,,
1529,ACH-000435,-1.988882397549096,1.1442852020263672,,
1529,ACH-000499,-3.4875898823427915,0.058770060539245605,,
1529,ACH-000279,-2.6440172535788062,0.023112177848815918,,
1529,ACH-000897,-0.6089942878757423,0.6909632086753845,,
1529,ACH-000102,-0.7954650271345843,1.1593073606491089,,
1529,ACH-000027,-1.3716721654120174,1.1537872552871704,,
1529,ACH-000982,-1.3580420538063496,0.5496422648429871,,
1529,ACH-000746,-1.8328949749550216,0.49727022647857666,,
1529,ACH-000485,0.7945276673109471,0.717414140701294,,
1529,ACH-001310,1.042311628346897,0.9490798115730286,,
1529,ACH-000901,-2.906782747567485,0.613347053527832,,
1529,ACH-000891,-3.398821544067854,0.9746121168136597,,
1529,ACH-000314,-2.3718250013141824,0.7775592803955078,,
1529,ACH-000066,0.0992637528239625,1.0273098945617676,,
1529,ACH-000872,-2.2463588911534464,0.8812354803085327,,
1529,ACH-000467,-0.4911226934128108,0.9596534371376038,,
1529,ACH-000454,-4.050025552213699,0.7801976203918457,,
1529,ACH-000190,-2.5672648988906444,0.9048054218292236,,
1529,ACH-000990,-0.9228452501242982,1.0355794429779053,,
1529,ACH-000972,-2.728952486182464,1.005486249923706,,
1529,ACH-000954,-2.846146435699004,1.0930016040802002,,
1529,ACH-000996,-0.4246229431056311,1.0622178316116333,,
1529,ACH-000946,-2.991905576369004,1.18153977394104,,
1529,ACH-000831,-3.2005246336736457,0.6404765248298645,,
1529,ACH-000994,-2.324439871990081,0.9773612022399902,,
1529,ACH-000984,-3.477934484587564,0.8388445377349854,,
1529,ACH-000005,-3.3195804544540555,0.15088582038879395,,
1529,ACH-000739,-0.8431392257460946,0.9944037199020386,,
1529,ACH-000542,-3.2045821918922166,0.6998410224914551,,
1529,ACH-000393,-3.2623637534066576,0.6790937185287476,,
1529,ACH-000721,-3.975343708899723,0.6693054437637329,,
1529,ACH-000942,-1.2833132100656064,0.45936644077301025,,
1529,ACH-000014,-1.7046461682794312,0.5723135471343994,,
1529,ACH-000069,-0.7353963223908586,0.5063735246658325,,
1529,ACH-000133,-1.4682805340792364,1.1331448554992676,,
1529,ACH-000133,-2.179584870699136,1.1331448554992676,,
1529,ACH-000274,0.3740022254762788,0.7617429494857788,,
1529,ACH-000632,-0.5160238070636295,0.6293033361434937,,
1529,ACH-000239,-0.1268476638452575,0.7128287553787231,,
1529,ACH-000808,-2.8403613214288126,1.0817464590072632,,
1529,ACH-000671,0.5128269530596617,0.7215544581413269,,
1529,ACH-000509,0.7581122359759267,0.45936453342437744,,
1529,ACH-000550,-0.1247504544810098,0.8023681640625,,
1529,ACH-000961,-1.4601195213323783,1.0817686319351196,,
1529,ACH-000734,0.6048880750027329,0.8520174026489258,,
1529,ACH-000237,-1.3816129157052282,1.326300859451294,,
1529,ACH-000909,-1.9838051983791627,0.4167255163192749,,
1529,ACH-000993,-3.778898969995555,1.1630693674087524,,
1529,ACH-000645,-0.2222341307814091,1.2562990188598633,,
1529,ACH-000753,-2.958147266297539,0.7391865849494934,,
1529,ACH-001096,-1.6229523494178535,0.16918617486953735,,
1529,ACH-000404,0.235086261967178,0.3729668855667114,,
1529,ACH-001099,-2.906598114291642,0.7097643613815308,,
1529,ACH-000507,-2.5768056755177926,0.8767754435539246,,
1529,ACH-000167,-1.562350508952392,0.4153801202774048,,
1529,ACH-000862,-3.513865957261424,0.8299673795700073,,
1529,ACH-000313,-1.359140037603841,1.2188401222229004,,
1529,ACH-000598,-0.4289893575704771,0.20103704929351807,,
1529,ACH-000576,-1.5916419863143667,0.5364524126052856,,
1529,ACH-000541,-1.8606334597116088,0.20103669166564941,,
1529,ACH-000445,-2.4474268383956264,0.9716295599937439,,
1529,ACH-000479,0.490898982098951,1.1140820980072021,,
1529,ACH-000028,0.4377474612574235,0.8791936635971069,,
1529,ACH-000604,-2.225725624895197,0.4420739412307739,,
1529,ACH-000777,-3.5181284692908017,0.9768126010894775,,
1529,ACH-001113,-0.2812661695330405,0.8330805897712708,,
1529,ACH-000255,-2.783628644088376,0.6471197605133057,,
