drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1259,ACH-000736,-4.136248869659103,4.111293792724609,,
1259,ACH-000407,-4.344515100219608,3.967357635498047,,
1259,ACH-000898,1.1315866337034035,3.960843801498413,,
1259,ACH-000807,-1.0795610041562202,4.264768600463867,,
1259,ACH-000280,-2.013041789827041,4.015501499176025,,
1259,ACH-000182,-1.038887154382868,4.1626458168029785,,
1259,ACH-000316,1.010131822842382,4.106784820556641,,
1259,ACH-000692,0.5042159951304848,4.0470147132873535,,
1259,ACH-000967,0.8153592427993873,4.106302261352539,,
1259,ACH-000959,-2.222595225396887,3.861079454421997,,
1259,ACH-000553,-2.784691955903729,4.026745319366455,,
1259,ACH-000842,0.9018862819375124,4.215920925140381,,
1259,ACH-000163,-0.6030013815597909,3.9314887523651123,,
1259,ACH-000813,-3.464853998570129,4.0609049797058105,,
1259,ACH-001283,-1.901989825488296,4.268465995788574,,
1259,ACH-001431,-2.132346067652785,4.290722370147705,,
1259,ACH-000051,-3.4448130816452407,4.078049182891846,,
1259,ACH-000397,-3.198042576312964,3.914391279220581,,
1259,ACH-000387,0.2345379532833488,4.203455448150635,,
1259,ACH-000172,-1.954481484524848,4.150572299957275,,
1259,ACH-000172,-2.434024252446438,4.150571823120117,,
1259,ACH-001321,-0.3706850053226824,4.10718297958374,,
1259,ACH-001210,-2.5940883860092456,4.056398391723633,,
1259,ACH-001750,-1.737684723969395,4.062293529510498,,
1259,ACH-001211,-1.5401768430516274,4.190047264099121,,
1259,ACH-000597,-2.063767178940888,4.237999439239502,,
1259,ACH-000208,0.8272756638913763,3.9560728073120117,,
1259,ACH-000036,-1.9814656013018543,3.8602449893951416,,
1259,ACH-000406,0.82327598414739,4.215331554412842,,
1259,ACH-000741,-2.212239543785897,4.162286758422852,,
1259,ACH-000834,-2.64808805135721,4.080676555633545,,
1259,ACH-001232,0.4432482003776931,3.990361452102661,,
1259,ACH-000545,-0.4007620641516878,4.139615058898926,,
1259,ACH-000661,0.1397735530456149,3.933098077774048,,
1259,ACH-001239,-0.0749182901453777,4.127651691436768,,
1259,ACH-000899,-0.9797244437126328,4.050112724304199,,
1259,ACH-000765,1.3046520747909702,3.935533285140991,,
1259,ACH-000723,-0.5150972118579966,4.129053592681885,,
1259,ACH-000836,-1.64353056777463,3.968053102493286,,
1259,ACH-000762,1.6647428046523902,4.20521354675293,,
1259,ACH-000097,-1.5476366772352317,4.066368103027344,,
1259,ACH-001145,-3.46627094285403,4.07630729675293,,
1259,ACH-000593,0.9306890896986448,4.0644707679748535,,
1259,ACH-000833,-2.076387920886994,4.291373252868652,,
1259,ACH-000682,-2.023101403775883,4.012569904327393,,
1259,ACH-000014,-3.491604831675255,3.946693181991577,,
1259,ACH-000701,-4.455982908874334,4.105856895446777,,
1259,ACH-000884,-1.6054152751674455,3.9997785091400146,,
1259,ACH-000037,-1.4493775287667496,4.151676177978516,,
1259,ACH-000502,-1.4570215221210292,3.998804807662964,,
1259,ACH-000661,-1.2421663109239114,3.9330976009368896,,
1259,ACH-001113,-0.2938450477459011,4.014808177947998,,
1259,ACH-000102,0.6104689724946106,4.000898838043213,,
1259,ACH-001239,-1.381283587809486,4.127651214599609,,
1259,ACH-001321,1.2269849312531702,4.10718297958374,,
1259,ACH-000279,-9.408004165066924,4.287782192230225,,
1259,ACH-000172,-3.09905226379808,4.150571823120117,,
1259,ACH-000735,-0.9227286680134238,4.039388179779053,,
1259,ACH-000582,-1.8017679681715744,3.9735426902770996,,
1259,ACH-000990,-1.4508288319078106,3.89274001121521,,
1259,ACH-000592,-0.9495701122177213,4.09155797958374,,
1259,ACH-000368,-1.6979074483137924,4.12075138092041,,
1259,ACH-000771,1.5381081018793152,4.033885478973389,,
1259,ACH-000479,-0.9301755196220044,4.149007797241211,,
1259,ACH-000996,-1.6201797130016145,4.0851945877075195,,
1259,ACH-000141,-0.2703348438023706,3.943470001220703,,
1259,ACH-000785,-1.7224422572600284,3.8599355220794678,,
1259,ACH-000982,-6.030195163097847,3.9676930904388428,,
1259,ACH-000984,0.5602261063533275,4.225146293640137,,
1259,ACH-000503,-1.8236462607171908,4.119426250457764,,
1259,ACH-000726,-0.725702698568945,4.070778846740723,,
1259,ACH-000618,-1.777508421910539,4.012791633605957,,
1259,ACH-000741,-2.880735108417752,4.162286758422852,,
1259,ACH-000278,-3.378113088164138,4.102010250091553,,
1259,ACH-000013,-7.5612769622440945,4.236173629760742,,
1259,ACH-000500,-0.9606394302322117,4.106878757476807,,
1259,ACH-000495,-1.2116656856103727,4.006418228149414,,
1259,ACH-000182,-1.4404790028499448,4.1626458168029785,,
1259,ACH-000898,-1.1462031884702817,3.960844039916992,,
1259,ACH-000808,0.4689878541616472,3.854266405105591,,
1259,ACH-000715,0.2951368167462874,4.005537033081055,,
1259,ACH-000542,-1.3547747797272451,4.087956428527832,,
1259,ACH-000393,0.4353155953255291,3.893162965774536,,
1259,ACH-000836,1.12211465847044,3.968053102493286,,
1259,ACH-000961,-1.656040217770185,4.135274887084961,,
1259,ACH-000685,-2.3542476223026734,3.9472639560699463,,
1259,ACH-000721,-2.5559437551801776,4.06689977645874,,
1259,ACH-000842,0.1838910761486759,4.215920925140381,,
1259,ACH-000777,-3.285448502082464,3.807248592376709,,
1259,ACH-001318,0.2551185526025873,3.9378652572631836,,
1259,ACH-000839,-0.451326829581663,4.158596038818359,,
1259,ACH-000324,-2.223117242301432,4.1662468910217285,,
1259,ACH-000164,-2.353206313621666,4.075201988220215,,
1259,ACH-000549,-0.0691623283215151,4.0065531730651855,,
1259,ACH-000086,1.64961978882835,4.215185642242432,,
1259,ACH-000545,-2.2011595034334834,4.139615058898926,,
1259,ACH-000762,1.0265265882107282,4.20521354675293,,
1259,ACH-000471,-0.399782328995895,3.944999933242798,,
1259,ACH-000407,-7.360764598002585,3.967357635498047,,
1259,ACH-000941,0.2378792098838817,4.107544422149658,,
1259,ACH-000316,0.8783480197476007,4.106784820556641,,
1259,ACH-000732,-1.8663376582611164,4.141593933105469,,
1259,ACH-000066,-0.3918793253571854,4.006267070770264,,
1259,ACH-000237,-4.094403247772668,4.105665683746338,,
1259,ACH-000312,-4.288551215663815,4.086048603057861,,
1259,ACH-000390,-1.6816117675540625,4.033545970916748,,
1259,ACH-000901,-1.497783016447975,3.945218563079834,,
1259,ACH-000307,0.4051959514232267,4.04600191116333,,
1259,ACH-000289,0.8428543283592482,4.009679794311523,,
1259,ACH-000268,1.51410312653134,3.937250852584839,,
1259,ACH-000027,0.9411485070945084,4.04215669631958,,
1259,ACH-000671,-0.9272889347118084,4.121595859527588,,
1259,ACH-000205,-0.4490573485706888,4.1923604011535645,,
1259,ACH-000255,-4.628431136726232,3.965116500854492,,
1259,ACH-000959,-2.373098981727087,3.861079454421997,,
1259,ACH-000133,-0.6528397075154928,3.8526597023010254,,
1259,ACH-000994,-0.7702164970526693,4.010616779327393,,
1259,ACH-000468,0.1342882616205107,4.107240676879883,,
1259,ACH-000097,-2.1161130652580544,4.066368103027344,,
1259,ACH-000895,-1.7743512158574155,4.078423023223877,,
1259,ACH-000026,0.327828494725463,4.193822860717773,,
1259,ACH-000897,-1.2809584848968405,4.005472183227539,,
1259,ACH-000862,-2.9544427802238618,4.008802890777588,,
1259,ACH-000011,-0.8287983075194322,4.219328880310059,,
1259,ACH-000796,-2.848171081171049,4.135793209075928,,
1259,ACH-000458,0.4632564986192218,4.063901424407959,,
1259,ACH-000765,0.6886859997041088,3.935533285140991,,
1259,ACH-000891,-6.237524311104054,3.8371059894561768,,
1259,ACH-000734,-2.2006034016922538,3.9251174926757812,,
1259,ACH-000946,-2.4818886016509856,4.083856105804443,,
1259,ACH-000444,-5.109165782293573,3.9835383892059326,,
1259,ACH-000921,-0.7583289097753945,4.104030609130859,,
1259,ACH-000954,-1.382375833053506,4.031002044677734,,
1259,ACH-000280,-3.7280337268421273,4.015501499176025,,
1259,ACH-000837,-1.8722437798105391,4.024283409118652,,
1259,ACH-000967,-0.112522888590911,4.106302261352539,,
1259,ACH-000404,-0.6766189202293946,3.8292367458343506,,
1259,ACH-000813,-9.48744763749172,4.0609049797058105,,
1259,ACH-000454,-0.59198903921745,3.9161314964294434,,
1259,ACH-000868,-6.5858542067209305,3.809221029281616,,
1259,ACH-000344,-3.3787829244809813,4.090576171875,,
1259,ACH-000445,-1.0534076003285138,4.086809158325195,,
1259,ACH-000163,-1.3283510486608197,3.9314887523651123,,
1259,ACH-000972,-1.754235884401952,4.078649520874023,,
1259,ACH-000261,-2.0925338321023297,4.0329484939575195,,
1259,ACH-000461,0.657145310207486,3.998122453689575,,
1259,ACH-000845,-0.6728007740608201,3.9860472679138184,,
1259,ACH-000467,-0.4059783094110464,3.993896007537842,,
1259,ACH-000296,-1.0683656049895367,4.152745723724365,,
1259,ACH-000553,-2.218561087822504,4.026745796203613,,
1259,ACH-000834,-4.591657172581749,4.080676555633545,,
1259,ACH-000123,-5.408892689724806,4.092644691467285,,
1259,ACH-000329,-2.2795284168180863,4.10235595703125,,
1259,ACH-000669,-4.414784255237409,3.8492190837860107,,
1259,ACH-000764,-2.2542014446857817,4.2111921310424805,,
1259,ACH-000415,-2.8822465691383314,4.16453742980957,,
1259,ACH-000397,-1.887660103191962,3.914391279220581,,
1259,ACH-000209,-3.979080269267024,4.030711650848389,,
1259,ACH-001145,-4.127239778548367,4.07630729675293,,
1259,ACH-000593,1.1725289382151995,4.0644707679748535,,
1259,ACH-000632,0.049802158080053,4.06654167175293,,
1259,ACH-000753,-0.6837196138483498,3.958622694015503,,
1259,ACH-000014,0.304341788916481,3.946693181991577,,
1259,ACH-000884,4.49406543952409,3.9997785091400146,,
1259,ACH-000037,-1.193458697553644,4.151675701141357,,
1259,ACH-000736,-5.4630229963628265,4.111293792724609,,
1259,ACH-001239,0.9915296111504168,4.127651691436768,,
1259,ACH-000279,-5.348186972922439,4.287782192230225,,
1259,ACH-000172,-4.5191758705451415,4.150571823120117,,
1259,ACH-000735,-0.4986340768268076,4.0393877029418945,,
1259,ACH-000582,-4.742231938736658,3.9735424518585205,,
1259,ACH-000990,0.8793717769941386,3.892740249633789,,
1259,ACH-000592,-0.9529334236952898,4.09155797958374,,
1259,ACH-000368,-2.5141749373389626,4.12075138092041,,
1259,ACH-000771,1.1681260860468905,4.033885478973389,,
1259,ACH-000479,0.5336255537105555,4.149007797241211,,
1259,ACH-000899,0.8242224933176396,4.050112724304199,,
1259,ACH-000996,0.596732811654651,4.0851945877075195,,
1259,ACH-000785,-3.0167577310526843,3.8599355220794678,,
1259,ACH-000982,-5.740800372984111,3.9676930904388428,,
1259,ACH-000278,-4.262751967240813,4.102010250091553,,
1259,ACH-000013,-5.890646879465679,4.236173629760742,,
1259,ACH-000500,-1.645616103652897,4.106878280639648,,
1259,ACH-000495,0.2960762596708217,4.006418228149414,,
1259,ACH-000182,-0.5283248016882024,4.16264533996582,,
1259,ACH-000898,-1.3690346781008078,3.960843801498413,,
1259,ACH-000808,4.403113829470706,3.854266405105591,,
1259,ACH-000715,-0.6743636293653241,4.0055365562438965,,
1259,ACH-000685,-4.04200876689934,3.9472639560699463,,
1259,ACH-000723,1.473487448828274,4.129053592681885,,
1259,ACH-000721,-1.5570813697760226,4.06689977645874,,
1259,ACH-000842,2.0918675359735057,4.215920925140381,,
1259,ACH-000777,-3.3318028390849173,3.807248592376709,,
1259,ACH-000839,-1.0067522536432287,4.158595561981201,,
1259,ACH-000302,4.53176646992715,4.2127366065979,,
1259,ACH-000324,-0.2866054815530006,4.1662468910217285,,
1259,ACH-000164,-3.137510810348688,4.075201511383057,,
1259,ACH-000549,-0.4906322189270189,4.006552696228027,,
1259,ACH-000545,-0.106266774075265,4.139615058898926,,
1259,ACH-000762,1.356059478436817,4.20521354675293,,
1259,ACH-000407,-5.433185813447129,3.967357635498047,,
1259,ACH-000066,-1.5467139589615748,4.006267070770264,,
1259,ACH-000909,-5.112372804271876,4.219151020050049,,
1259,ACH-000237,-4.831874268359977,4.105665683746338,,
1259,ACH-000312,-3.836107465170694,4.0860490798950195,,
1259,ACH-000901,-0.2242813643609862,3.945218563079834,,
1259,ACH-000307,0.4492333485988533,4.046002388000488,,
1259,ACH-000205,1.0043191640079685,4.192360877990723,,
1259,ACH-000255,-4.623548865259838,3.965116262435913,,
1259,ACH-000959,-0.5434357083307908,3.8610799312591553,,
1259,ACH-000133,5.357086779133392,3.8526599407196045,,
1259,ACH-000994,2.4492272770953107,4.010617256164551,,
1259,ACH-000468,2.8987428502181585,4.107240676879883,,
1259,ACH-000097,5.933658809618262,4.066368103027344,,
1259,ACH-000313,0.7509374134054564,3.9465534687042236,,
1259,ACH-000026,1.067710112321503,4.193822860717773,,
1259,ACH-000862,-0.6859772674243843,4.008802890777588,,
1259,ACH-000011,0.9534386843481716,4.219328880310059,,
1259,ACH-000796,-0.5433358977456598,4.135793209075928,,
1259,ACH-000458,0.9415717635677998,4.063901424407959,,
1259,ACH-000765,2.800410484208512,3.935533285140991,,
1259,ACH-000891,-4.955876001166918,3.837106466293335,,
1259,ACH-000946,0.5052282092432752,4.083856105804443,,
1259,ACH-000444,-3.491195963289221,3.9835383892059326,,
1259,ACH-000921,-2.354790586378721,4.104030609130859,,
1259,ACH-000280,-2.6799452115965763,4.015501976013184,,
1259,ACH-000813,-4.478648644486639,4.0609049797058105,,
1259,ACH-000454,0.1971690602971184,3.9161314964294434,,
1259,ACH-000344,-2.0215832333405137,4.090576171875,,
1259,ACH-000445,-0.4721498651684387,4.086809158325195,,
1259,ACH-000163,-0.8525871956015991,3.9314887523651123,,
1259,ACH-000972,1.3285003968681752,4.078649520874023,,
1259,ACH-000261,-2.8980995971066807,4.0329484939575195,,
1259,ACH-000461,0.5747964256680056,3.998122215270996,,
1259,ACH-000467,-0.4163144210866586,3.993896007537842,,
1259,ACH-000553,-1.1639639156869743,4.026745319366455,,
1259,ACH-000834,-6.0070067199067445,4.080676555633545,,
1259,ACH-000123,-3.75998921694659,4.092644691467285,,
1259,ACH-000329,9.517382603610365,4.102356433868408,,
1259,ACH-000669,-2.0481864398492378,3.8492190837860107,,
1259,ACH-000764,-1.0908652009604856,4.211191654205322,,
1259,ACH-000415,-3.5862538339614694,4.16453742980957,,
1259,ACH-000397,-3.4512649832044144,3.91439151763916,,
1259,ACH-000209,0.7521730887110212,4.030711650848389,,
1529,ACH-001001,-2.605495928006782,2.1648881435394287,,
1529,ACH-000011,-2.643859885844625,2.207489013671875,,
1529,ACH-000026,-2.278011367446118,2.122743606567383,,
1529,ACH-000283,-0.5198393376679281,2.1280033588409424,,
1529,ACH-000086,-2.99539939554925,2.3084568977355957,,
1529,ACH-000080,-0.3608857670799132,2.2226617336273193,,
1529,ACH-000503,-2.1207932170781234,2.187777042388916,,
1529,ACH-000771,-1.6956941718698748,2.1581308841705322,,
1529,ACH-000415,-2.758035067338881,2.2457621097564697,,
1529,ACH-001020,-2.634885615720031,2.0196478366851807,,
1529,ACH-000206,-2.354331237436623,2.251832962036133,,
1529,ACH-000511,1.348104334706936,2.092756748199463,,
1529,ACH-001022,-3.436197799787124,2.1515121459960938,,
1529,ACH-000329,-0.2510053627037614,2.0896923542022705,,
1529,ACH-000025,-2.8926554300610223,2.1473562717437744,,
1529,ACH-001028,-1.8482464344495857,2.2968192100524902,,
1529,ACH-001029,-2.175871096640835,2.154217481613159,,
1529,ACH-001300,-1.9385108085123768,2.3486416339874268,,
1529,ACH-000687,-1.3327528883871924,2.239081382751465,,
1529,ACH-000458,-1.6492188245891508,2.1402347087860107,,
1529,ACH-000895,-2.400370763856338,2.068479299545288,,
1529,ACH-001289,0.7970082125909748,2.276102066040039,,
1529,ACH-001038,-0.7374418455598397,2.2097623348236084,,
1529,ACH-001301,-0.4113826600214547,2.2098333835601807,,
1529,ACH-000202,-0.6218783166251817,2.134368658065796,,
1529,ACH-000256,-0.2410138158546236,2.2626984119415283,,
1529,ACH-000278,-2.8180236627307043,2.0893375873565674,,
1529,ACH-000123,-3.708853658342533,2.105623960494995,,
1529,ACH-000608,-0.8953160340491276,2.035656690597534,,
1529,ACH-001050,-2.140676682323839,2.286424160003662,,
1529,ACH-001059,-2.827828416373169,1.9967868328094482,,
1529,ACH-000925,-3.304895944362117,2.0171544551849365,,
1529,ACH-000877,-2.548516119237292,2.2102317810058594,,
1529,ACH-000435,-1.988882397549096,2.2167413234710693,,
1529,ACH-000499,-3.4875898823427915,2.0729799270629883,,
1529,ACH-000279,-2.6440172535788062,2.2221617698669434,,
1529,ACH-000897,-0.6089942878757423,2.097299098968506,,
1529,ACH-000102,-0.7954650271345843,2.0472252368927,,
1529,ACH-000027,-1.3716721654120174,2.112417697906494,,
1529,ACH-000982,-1.3580420538063496,2.0002243518829346,,
1529,ACH-000746,-1.8328949749550216,2.1299707889556885,,
1529,ACH-000485,0.7945276673109471,2.1583008766174316,,
1529,ACH-001310,1.042311628346897,1.995706558227539,,
1529,ACH-000901,-2.906782747567485,2.0859575271606445,,
1529,ACH-000891,-3.398821544067854,1.9774043560028076,,
1529,ACH-000314,-2.3718250013141824,1.9472298622131348,,
1529,ACH-000066,0.0992637528239625,2.0463249683380127,,
1529,ACH-000872,-2.2463588911534464,2.020947217941284,,
1529,ACH-000467,-0.4911226934128108,2.065114974975586,,
1529,ACH-000454,-4.050025552213699,2.0231499671936035,,
1529,ACH-000190,-2.5672648988906444,2.0006954669952393,,
1529,ACH-000990,-0.9228452501242982,2.021284341812134,,
1529,ACH-000972,-2.728952486182464,2.149090528488159,,
1529,ACH-000954,-2.846146435699004,2.123026132583618,,
1529,ACH-000996,-0.4246229431056311,2.0827436447143555,,
1529,ACH-000946,-2.991905576369004,2.1345467567443848,,
1529,ACH-000831,-3.2005246336736457,2.0186522006988525,,
1529,ACH-000994,-2.324439871990081,2.049299478530884,,
1529,ACH-000984,-3.477934484587564,2.1231751441955566,,
1529,ACH-000005,-3.3195804544540555,2.0918898582458496,,
1529,ACH-000739,-0.8431392257460946,2.2498979568481445,,
1529,ACH-000542,-3.2045821918922166,2.1780688762664795,,
1529,ACH-000393,-3.2623637534066576,2.0382049083709717,,
1529,ACH-000721,-3.975343708899723,2.16574764251709,,
1529,ACH-000942,-1.2833132100656064,2.2500736713409424,,
1529,ACH-000014,-1.7046461682794312,2.0216434001922607,,
1529,ACH-000069,-0.7353963223908586,2.2224080562591553,,
1529,ACH-000133,-1.4682805340792364,1.9473025798797607,,
1529,ACH-000133,-2.179584870699136,1.9473025798797607,,
1529,ACH-000274,0.3740022254762788,2.11120867729187,,
1529,ACH-000632,-0.5160238070636295,2.1191046237945557,,
1529,ACH-000239,-0.1268476638452575,2.0666730403900146,,
1529,ACH-000808,-2.8403613214288126,2.024876832962036,,
1529,ACH-000671,0.5128269530596617,2.158912181854248,,
1529,ACH-000509,0.7581122359759267,2.154060125350952,,
1529,ACH-000550,-0.1247504544810098,2.1291520595550537,,
1529,ACH-000961,-1.4601195213323783,2.1342155933380127,,
1529,ACH-000734,0.6048880750027329,2.053799867630005,,
1529,ACH-000237,-1.3816129157052282,2.084207534790039,,
1529,ACH-000909,-1.9838051983791627,2.2008352279663086,,
1529,ACH-000993,-3.778898969995555,2.19991397857666,,
1529,ACH-000645,-0.2222341307814091,2.2997496128082275,,
1529,ACH-000753,-2.958147266297539,2.006652593612671,,
1529,ACH-001096,-1.6229523494178535,2.2775461673736572,,
1529,ACH-000404,0.235086261967178,2.0368573665618896,,
1529,ACH-001099,-2.906598114291642,2.170156240463257,,
1529,ACH-000507,-2.5768056755177926,2.179335355758667,,
1529,ACH-000167,-1.562350508952392,2.094433069229126,,
1529,ACH-000862,-3.513865957261424,2.089033842086792,,
1529,ACH-000313,-1.359140037603841,2.045847177505493,,
1529,ACH-000598,-0.4289893575704771,2.217045307159424,,
1529,ACH-000576,-1.5916419863143667,2.1428956985473633,,
1529,ACH-000541,-1.8606334597116088,2.212764263153076,,
1529,ACH-000445,-2.4474268383956264,2.1144018173217773,,
1529,ACH-000479,0.490898982098951,2.106409788131714,,
1529,ACH-000028,0.4377474612574235,2.0427184104919434,,
1529,ACH-000604,-2.225725624895197,2.25943922996521,,
1529,ACH-000777,-3.5181284692908017,1.984206199645996,,
1529,ACH-001113,-0.2812661695330405,2.049708366394043,,
1529,ACH-000255,-2.783628644088376,2.063316822052002,,
1529,ACH-000676,-3.1459179979754146,2.132472276687622,,
1529,ACH-000760,-2.8303897614643496,2.1121604442596436,,
1529,ACH-000390,-1.6374746272392984,2.122922658920288,,
