drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1259,ACH-000543,1.8268646237943311,2.6596779823303223,,
1259,ACH-000736,-4.136248869659103,2.570669651031494,,
1259,ACH-000407,-4.344515100219608,2.3971400260925293,,
1259,ACH-000898,1.1315866337034035,2.8524646759033203,,
1259,ACH-000807,-1.0795610041562202,4.605040073394775,,
1259,ACH-000280,-2.013041789827041,3.2074990272521973,,
1259,ACH-000182,-1.038887154382868,3.481353998184204,,
1259,ACH-000316,1.010131822842382,2.606052875518799,,
1259,ACH-000692,0.5042159951304848,2.5880260467529297,,
1259,ACH-000967,0.8153592427993873,4.11920690536499,,
1259,ACH-000959,-2.222595225396887,2.886561393737793,,
1259,ACH-000553,-2.784691955903729,3.1925315856933594,,
1259,ACH-000842,0.9018862819375124,3.4045629501342773,,
1259,ACH-000163,-0.6030013815597909,2.9232654571533203,,
1259,ACH-000813,-3.464853998570129,3.2499685287475586,,
1259,ACH-001283,-1.901989825488296,0.8641173243522644,,
1259,ACH-001431,-2.132346067652785,-0.03178203105926514,,
1259,ACH-000051,-3.4448130816452407,3.235881805419922,,
1259,ACH-000397,-3.198042576312964,3.603659152984619,,
1259,ACH-000387,0.2345379532833488,1.979129433631897,,
1259,ACH-000172,-1.954481484524848,2.674168348312378,,
1259,ACH-000172,-2.434024252446438,2.674168348312378,,
1259,ACH-001321,-0.3706850053226824,3.128061294555664,,
1259,ACH-001210,-2.5940883860092456,2.878084659576416,,
1259,ACH-001750,-1.737684723969395,2.336578845977783,,
1259,ACH-001211,-1.5401768430516274,2.63299560546875,,
1259,ACH-000597,-2.063767178940888,2.6967809200286865,,
1259,ACH-000208,0.8272756638913763,2.8098835945129395,,
1259,ACH-000036,-1.9814656013018543,2.3849472999572754,,
1259,ACH-000406,0.82327598414739,1.126518726348877,,
1259,ACH-000741,-2.212239543785897,2.69964861869812,,
1259,ACH-000834,-2.64808805135721,3.7211761474609375,,
1259,ACH-001232,0.4432482003776931,2.6785318851470947,,
1259,ACH-000545,-0.4007620641516878,3.0303163528442383,,
1259,ACH-000661,0.1397735530456149,3.451958417892456,,
1259,ACH-001239,-0.0749182901453777,2.7610507011413574,,
1259,ACH-000899,-0.9797244437126328,3.287734031677246,,
1259,ACH-000765,1.3046520747909702,3.197784662246704,,
1259,ACH-000723,-0.5150972118579966,2.8008031845092773,,
1259,ACH-000836,-1.64353056777463,2.8395440578460693,,
1259,ACH-000762,1.6647428046523902,2.904507637023926,,
1259,ACH-000097,-1.5476366772352317,4.139328956604004,,
1259,ACH-001145,-3.46627094285403,3.3014981746673584,,
1259,ACH-000593,0.9306890896986448,3.9099061489105225,,
1259,ACH-000833,-2.076387920886994,2.560969591140747,,
1259,ACH-000682,-2.023101403775883,2.8294260501861572,,
1259,ACH-000014,-3.491604831675255,2.524381637573242,,
1259,ACH-000701,-4.455982908874334,4.63083028793335,,
1259,ACH-000884,-1.6054152751674455,2.906503438949585,,
1259,ACH-000037,-1.4493775287667496,3.259281873703003,,
1259,ACH-000502,-1.4570215221210292,3.958665609359741,,
1259,ACH-000661,-1.2421663109239114,3.451958417892456,,
1259,ACH-001113,-0.2938450477459011,3.829712152481079,,
1259,ACH-000102,0.6104689724946106,3.0060195922851562,,
1259,ACH-001239,-1.381283587809486,2.7610507011413574,,
1259,ACH-001321,1.2269849312531702,3.128061294555664,,
1259,ACH-000279,-9.408004165066924,0.5491080284118652,,
1259,ACH-000172,-3.09905226379808,2.674168348312378,,
1259,ACH-000735,-0.9227286680134238,2.9228010177612305,,
1259,ACH-000582,-1.8017679681715744,3.0255990028381348,,
1259,ACH-000990,-1.4508288319078106,4.299542427062988,,
1259,ACH-000592,-0.9495701122177213,3.965914487838745,,
1259,ACH-000368,-1.6979074483137924,3.3412134647369385,,
1259,ACH-000771,1.5381081018793152,2.4611916542053223,,
1259,ACH-000479,-0.9301755196220044,3.1987407207489014,,
1259,ACH-000996,-1.6201797130016145,3.5070250034332275,,
1259,ACH-000141,-0.2703348438023706,3.8811168670654297,,
1259,ACH-000785,-1.7224422572600284,3.2098031044006348,,
1259,ACH-000982,-6.030195163097847,2.769308567047119,,
1259,ACH-000984,0.5602261063533275,3.6964027881622314,,
1259,ACH-000503,-1.8236462607171908,3.3672268390655518,,
1259,ACH-000726,-0.725702698568945,3.523906946182251,,
1259,ACH-000618,-1.777508421910539,3.6584274768829346,,
1259,ACH-000741,-2.880735108417752,2.69964861869812,,
1259,ACH-000278,-3.378113088164138,3.5174307823181152,,
1259,ACH-000013,-7.5612769622440945,3.387584686279297,,
1259,ACH-000500,-0.9606394302322117,3.4471819400787354,,
1259,ACH-000495,-1.2116656856103727,2.910123109817505,,
1259,ACH-000182,-1.4404790028499448,3.481353998184204,,
1259,ACH-000898,-1.1462031884702817,2.8524646759033203,,
1259,ACH-000808,0.4689878541616472,4.022364616394043,,
1259,ACH-000715,0.2951368167462874,3.0710926055908203,,
1259,ACH-000542,-1.3547747797272451,2.692068099975586,,
1259,ACH-000393,0.4353155953255291,2.791217803955078,,
1259,ACH-000836,1.12211465847044,2.8395440578460693,,
1259,ACH-000961,-1.656040217770185,2.979867458343506,,
1259,ACH-000685,-2.3542476223026734,2.5819973945617676,,
1259,ACH-000721,-2.5559437551801776,3.110245704650879,,
1259,ACH-000842,0.1838910761486759,3.4045629501342773,,
1259,ACH-000777,-3.285448502082464,3.916313886642456,,
1259,ACH-001318,0.2551185526025873,2.812587022781372,,
1259,ACH-000839,-0.451326829581663,2.8790152072906494,,
1259,ACH-000324,-2.223117242301432,3.716712474822998,,
1259,ACH-000164,-2.353206313621666,3.409987688064575,,
1259,ACH-000549,-0.0691623283215151,2.6575779914855957,,
1259,ACH-000086,1.64961978882835,3.589043617248535,,
1259,ACH-000545,-2.2011595034334834,3.0303163528442383,,
1259,ACH-000762,1.0265265882107282,2.904507637023926,,
1259,ACH-000471,-0.399782328995895,2.8766634464263916,,
1259,ACH-000407,-7.360764598002585,2.3971400260925293,,
1259,ACH-000941,0.2378792098838817,3.674306869506836,,
1259,ACH-000316,0.8783480197476007,2.606052875518799,,
1259,ACH-000732,-1.8663376582611164,2.831998348236084,,
1259,ACH-000066,-0.3918793253571854,3.0668482780456543,,
1259,ACH-000237,-4.094403247772668,3.574033737182617,,
1259,ACH-000312,-4.288551215663815,1.7214655876159668,,
1259,ACH-000390,-1.6816117675540625,2.8755581378936768,,
1259,ACH-000901,-1.497783016447975,3.124826431274414,,
1259,ACH-000307,0.4051959514232267,4.602130889892578,,
1259,ACH-000289,0.8428543283592482,3.447232246398926,,
1259,ACH-000268,1.51410312653134,4.365156173706055,,
1259,ACH-000027,0.9411485070945084,3.4322805404663086,,
1259,ACH-000671,-0.9272889347118084,3.2866084575653076,,
1259,ACH-000205,-0.4490573485706888,5.96436071395874,,
1259,ACH-000255,-4.628431136726232,2.238306999206543,,
1259,ACH-000959,-2.373098981727087,2.886561393737793,,
1259,ACH-000133,-0.6528397075154928,2.733992576599121,,
1259,ACH-000994,-0.7702164970526693,3.266939401626587,,
1259,ACH-000468,0.1342882616205107,4.2485575675964355,,
1259,ACH-000097,-2.1161130652580544,4.139328956604004,,
1259,ACH-000895,-1.7743512158574155,3.0242996215820312,,
1259,ACH-000026,0.327828494725463,2.822484016418457,,
1259,ACH-000897,-1.2809584848968405,2.580354928970337,,
1259,ACH-000862,-2.9544427802238618,3.9285690784454346,,
1259,ACH-000011,-0.8287983075194322,2.8763813972473145,,
1259,ACH-000796,-2.848171081171049,3.490725517272949,,
1259,ACH-000458,0.4632564986192218,3.1318459510803223,,
1259,ACH-000765,0.6886859997041088,3.197784662246704,,
1259,ACH-000891,-6.237524311104054,2.478996753692627,,
1259,ACH-000734,-2.2006034016922538,2.978595495223999,,
1259,ACH-000946,-2.4818886016509856,3.768165349960327,,
1259,ACH-000444,-5.109165782293573,2.7467241287231445,,
1259,ACH-000921,-0.7583289097753945,2.6130616664886475,,
1259,ACH-000954,-1.382375833053506,3.9616129398345947,,
1259,ACH-000280,-3.7280337268421273,3.2074990272521973,,
1259,ACH-000837,-1.8722437798105391,5.4869794845581055,,
1259,ACH-000967,-0.112522888590911,4.11920690536499,,
1259,ACH-000404,-0.6766189202293946,3.213013172149658,,
1259,ACH-000813,-9.48744763749172,3.2499685287475586,,
1259,ACH-000454,-0.59198903921745,2.9793710708618164,,
1259,ACH-000868,-6.5858542067209305,3.6209912300109863,,
1259,ACH-000344,-3.3787829244809813,3.635253429412842,,
1259,ACH-000445,-1.0534076003285138,2.214841842651367,,
1259,ACH-000163,-1.3283510486608197,2.9232654571533203,,
1259,ACH-000972,-1.754235884401952,2.6592366695404053,,
1259,ACH-000261,-2.0925338321023297,3.132269859313965,,
1259,ACH-000461,0.657145310207486,4.2775678634643555,,
1259,ACH-000845,-0.6728007740608201,3.375631809234619,,
1259,ACH-000467,-0.4059783094110464,2.9506988525390625,,
1259,ACH-000296,-1.0683656049895367,3.4996490478515625,,
1259,ACH-000553,-2.218561087822504,3.1925315856933594,,
1259,ACH-000834,-4.591657172581749,3.7211761474609375,,
1259,ACH-000123,-5.408892689724806,2.783252239227295,,
1259,ACH-000329,-2.2795284168180863,2.479395866394043,,
1259,ACH-000669,-4.414784255237409,3.214017629623413,,
1259,ACH-000764,-2.2542014446857817,3.5889246463775635,,
1259,ACH-000415,-2.8822465691383314,2.6101465225219727,,
1259,ACH-000397,-1.887660103191962,3.603659152984619,,
1259,ACH-000209,-3.979080269267024,4.259021759033203,,
1259,ACH-001145,-4.127239778548367,3.3014981746673584,,
1259,ACH-000593,1.1725289382151995,3.9099061489105225,,
1259,ACH-000632,0.049802158080053,2.3454747200012207,,
1259,ACH-000753,-0.6837196138483498,2.6796092987060547,,
1259,ACH-000014,0.304341788916481,2.524381637573242,,
1259,ACH-000884,4.49406543952409,2.906503438949585,,
1259,ACH-000037,-1.193458697553644,3.259281873703003,,
1259,ACH-000736,-5.4630229963628265,2.570669651031494,,
1259,ACH-001239,0.9915296111504168,2.7610507011413574,,
1259,ACH-000279,-5.348186972922439,0.5491080284118652,,
1259,ACH-000172,-4.5191758705451415,2.674168348312378,,
1259,ACH-000735,-0.4986340768268076,2.9228010177612305,,
1259,ACH-000582,-4.742231938736658,3.0255990028381348,,
1259,ACH-000990,0.8793717769941386,4.299542427062988,,
1259,ACH-000592,-0.9529334236952898,3.965914487838745,,
1259,ACH-000368,-2.5141749373389626,3.3412134647369385,,
1259,ACH-000771,1.1681260860468905,2.4611916542053223,,
1259,ACH-000479,0.5336255537105555,3.1987407207489014,,
1259,ACH-000899,0.8242224933176396,3.287734031677246,,
1259,ACH-000996,0.596732811654651,3.5070250034332275,,
1259,ACH-000785,-3.0167577310526843,3.2098031044006348,,
1259,ACH-000982,-5.740800372984111,2.769308567047119,,
1259,ACH-000278,-4.262751967240813,3.5174307823181152,,
1259,ACH-000013,-5.890646879465679,3.387584686279297,,
1259,ACH-000500,-1.645616103652897,3.4471819400787354,,
1259,ACH-000495,0.2960762596708217,2.910123109817505,,
1259,ACH-000182,-0.5283248016882024,3.481353998184204,,
1259,ACH-000898,-1.3690346781008078,2.8524646759033203,,
1259,ACH-000808,4.403113829470706,4.022364616394043,,
1259,ACH-000715,-0.6743636293653241,3.0710926055908203,,
1259,ACH-000685,-4.04200876689934,2.5819973945617676,,
1259,ACH-000723,1.473487448828274,2.8008031845092773,,
1259,ACH-000721,-1.5570813697760226,3.110245704650879,,
1259,ACH-000842,2.0918675359735057,3.4045629501342773,,
1259,ACH-000777,-3.3318028390849173,3.916313886642456,,
1259,ACH-000839,-1.0067522536432287,2.8790152072906494,,
1259,ACH-000302,4.53176646992715,3.505105495452881,,
1259,ACH-000324,-0.2866054815530006,3.716712474822998,,
1259,ACH-000164,-3.137510810348688,3.409987688064575,,
1259,ACH-000549,-0.4906322189270189,2.6575779914855957,,
1259,ACH-000545,-0.106266774075265,3.0303163528442383,,
1259,ACH-000762,1.356059478436817,2.904507637023926,,
1259,ACH-000407,-5.433185813447129,2.3971400260925293,,
1259,ACH-000066,-1.5467139589615748,3.0668482780456543,,
1259,ACH-000909,-5.112372804271876,2.9903945922851562,,
1259,ACH-000237,-4.831874268359977,3.574033737182617,,
1259,ACH-000312,-3.836107465170694,1.7214655876159668,,
1259,ACH-000901,-0.2242813643609862,3.124826431274414,,
1259,ACH-000307,0.4492333485988533,4.602130889892578,,
1259,ACH-000205,1.0043191640079685,5.96436071395874,,
1259,ACH-000255,-4.623548865259838,2.238306999206543,,
1259,ACH-000959,-0.5434357083307908,2.886561393737793,,
1259,ACH-000133,5.357086779133392,2.733992576599121,,
1259,ACH-000994,2.4492272770953107,3.266939401626587,,
1259,ACH-000468,2.8987428502181585,4.2485575675964355,,
1259,ACH-000097,5.933658809618262,4.139328956604004,,
1259,ACH-000313,0.7509374134054564,3.6388723850250244,,
1259,ACH-000026,1.067710112321503,2.822484016418457,,
1259,ACH-000862,-0.6859772674243843,3.9285690784454346,,
1259,ACH-000011,0.9534386843481716,2.8763813972473145,,
1259,ACH-000796,-0.5433358977456598,3.490725517272949,,
1259,ACH-000458,0.9415717635677998,3.1318459510803223,,
1259,ACH-000765,2.800410484208512,3.197784662246704,,
1259,ACH-000891,-4.955876001166918,2.478996753692627,,
1259,ACH-000946,0.5052282092432752,3.768165349960327,,
1259,ACH-000444,-3.491195963289221,2.7467241287231445,,
1259,ACH-000921,-2.354790586378721,2.6130616664886475,,
1259,ACH-000280,-2.6799452115965763,3.2074990272521973,,
1259,ACH-000813,-4.478648644486639,3.2499685287475586,,
1259,ACH-000454,0.1971690602971184,2.9793710708618164,,
1259,ACH-000344,-2.0215832333405137,3.635253429412842,,
1259,ACH-000445,-0.4721498651684387,2.214841842651367,,
1259,ACH-000163,-0.8525871956015991,2.9232654571533203,,
1259,ACH-000972,1.3285003968681752,2.6592366695404053,,
1259,ACH-000261,-2.8980995971066807,3.132269859313965,,
1259,ACH-000461,0.5747964256680056,4.2775678634643555,,
1259,ACH-000467,-0.4163144210866586,2.9506988525390625,,
1259,ACH-000553,-1.1639639156869743,3.1925315856933594,,
1259,ACH-000834,-6.0070067199067445,3.7211761474609375,,
1259,ACH-000123,-3.75998921694659,2.783252239227295,,
1259,ACH-000329,9.517382603610365,2.479395866394043,,
1259,ACH-000669,-2.0481864398492378,3.214017629623413,,
1259,ACH-000764,-1.0908652009604856,3.5889246463775635,,
1259,ACH-000415,-3.5862538339614694,2.6101465225219727,,
1259,ACH-000397,-3.4512649832044144,3.603659152984619,,
1259,ACH-000209,0.7521730887110212,4.259021759033203,,
1529,ACH-001001,-2.605495928006782,0.9746474623680115,,
1529,ACH-000011,-2.643859885844625,1.5103909969329834,,
1529,ACH-000026,-2.278011367446118,1.2155932188034058,,
1529,ACH-000283,-0.5198393376679281,1.5393314361572266,,
1529,ACH-000086,-2.99539939554925,1.3979243040084839,,
1529,ACH-000080,-0.3608857670799132,0.6381863355636597,,
1529,ACH-000503,-2.1207932170781234,1.7974613904953003,,
1529,ACH-000771,-1.6956941718698748,1.3459432125091553,,
1529,ACH-000415,-2.758035067338881,1.3974194526672363,,
1529,ACH-001020,-2.634885615720031,1.6735548973083496,,
1529,ACH-000206,-2.354331237436623,0.8929087519645691,,
1529,ACH-000511,1.348104334706936,1.4727264642715454,,
1529,ACH-001022,-3.436197799787124,0.5064055919647217,,
1529,ACH-000329,-0.2510053627037614,1.0632991790771484,,
1529,ACH-000025,-2.8926554300610223,0.9111843109130859,,
1529,ACH-001028,-1.8482464344495857,1.227561354637146,,
1529,ACH-001029,-2.175871096640835,0.39865851402282715,,
1529,ACH-001300,-1.9385108085123768,0.9809664487838745,,
1529,ACH-000687,-1.3327528883871924,0.8245095610618591,,
1529,ACH-000458,-1.6492188245891508,1.4493157863616943,,
1529,ACH-000895,-2.400370763856338,1.5599483251571655,,
1529,ACH-001289,0.7970082125909748,1.9670453071594238,,
1529,ACH-001038,-0.7374418455598397,0.1839613914489746,,
1529,ACH-001301,-0.4113826600214547,1.0902941226959229,,
1529,ACH-000202,-0.6218783166251817,0.897068440914154,,
1529,ACH-000256,-0.2410138158546236,1.6641377210617065,,
1529,ACH-000278,-2.8180236627307043,1.563489556312561,,
1529,ACH-000123,-3.708853658342533,1.6634823083877563,,
1529,ACH-000608,-0.8953160340491276,1.7668317556381226,,
1529,ACH-001050,-2.140676682323839,1.0595921277999878,,
1529,ACH-001059,-2.827828416373169,1.4784274101257324,,
1529,ACH-000925,-3.304895944362117,1.3711810111999512,,
1529,ACH-000877,-2.548516119237292,1.0752202272415161,,
1529,ACH-000435,-1.988882397549096,1.6199456453323364,,
1529,ACH-000499,-3.4875898823427915,0.12203001976013184,,
1529,ACH-000279,-2.6440172535788062,0.09958231449127197,,
1529,ACH-000897,-0.6089942878757423,0.9383907914161682,,
1529,ACH-000102,-0.7954650271345843,1.2971587181091309,,
1529,ACH-000027,-1.3716721654120174,2.0315966606140137,,
1529,ACH-000982,-1.3580420538063496,1.6912142038345337,,
1529,ACH-000746,-1.8328949749550216,1.8395650386810303,,
1529,ACH-000485,0.7945276673109471,1.9823497533798218,,
1529,ACH-001310,1.042311628346897,1.040716290473938,,
1529,ACH-000901,-2.906782747567485,1.3734233379364014,,
1529,ACH-000891,-3.398821544067854,0.8836982250213623,,
1529,ACH-000314,-2.3718250013141824,1.5764703750610352,,
1529,ACH-000066,0.0992637528239625,1.2119507789611816,,
1529,ACH-000872,-2.2463588911534464,1.5341159105300903,,
1529,ACH-000467,-0.4911226934128108,1.4444810152053833,,
1529,ACH-000454,-4.050025552213699,1.284485936164856,,
1529,ACH-000190,-2.5672648988906444,1.095689296722412,,
1529,ACH-000990,-0.9228452501242982,2.9010047912597656,,
1529,ACH-000972,-2.728952486182464,1.2011938095092773,,
1529,ACH-000954,-2.846146435699004,2.2749874591827393,,
1529,ACH-000996,-0.4246229431056311,1.680093765258789,,
1529,ACH-000946,-2.991905576369004,1.930291771888733,,
1529,ACH-000831,-3.2005246336736457,1.697283387184143,,
1529,ACH-000994,-2.324439871990081,1.8252472877502441,,
1529,ACH-000984,-3.477934484587564,2.0971364974975586,,
1529,ACH-000005,-3.3195804544540555,1.1754827499389648,,
1529,ACH-000739,-0.8431392257460946,1.7477152347564697,,
1529,ACH-000542,-3.2045821918922166,1.1894503831863403,,
1529,ACH-000393,-3.2623637534066576,1.0792813301086426,,
1529,ACH-000721,-3.975343708899723,1.567586064338684,,
1529,ACH-000942,-1.2833132100656064,1.2655154466629028,,
1529,ACH-000014,-1.7046461682794312,1.50886869430542,,
1529,ACH-000069,-0.7353963223908586,0.9095425009727478,,
1529,ACH-000133,-1.4682805340792364,1.0678086280822754,,
1529,ACH-000133,-2.179584870699136,1.0678086280822754,,
1529,ACH-000274,0.3740022254762788,1.7599824666976929,,
1529,ACH-000632,-0.5160238070636295,1.0975309610366821,,
1529,ACH-000239,-0.1268476638452575,1.4398539066314697,,
1529,ACH-000808,-2.8403613214288126,2.33296537399292,,
1529,ACH-000671,0.5128269530596617,2.2551560401916504,,
1529,ACH-000509,0.7581122359759267,0.883323073387146,,
1529,ACH-000550,-0.1247504544810098,1.469447374343872,,
1529,ACH-000961,-1.4601195213323783,1.5742082595825195,,
1529,ACH-000734,0.6048880750027329,1.4409968852996826,,
1529,ACH-000237,-1.3816129157052282,1.813738226890564,,
1529,ACH-000909,-1.9838051983791627,1.7355010509490967,,
1529,ACH-000993,-3.778898969995555,1.5408356189727783,,
1529,ACH-000645,-0.2222341307814091,1.6127166748046875,,
1529,ACH-000753,-2.958147266297539,0.9669073224067688,,
1529,ACH-001096,-1.6229523494178535,0.9103738069534302,,
1529,ACH-000404,0.235086261967178,1.8157448768615723,,
1529,ACH-001099,-2.906598114291642,1.3189417123794556,,
1529,ACH-000507,-2.5768056755177926,1.4724031686782837,,
1529,ACH-000167,-1.562350508952392,0.5938894152641296,,
1529,ACH-000862,-3.513865957261424,2.0564746856689453,,
1529,ACH-000313,-1.359140037603841,1.8713510036468506,,
1529,ACH-000598,-0.4289893575704771,0.8221701383590698,,
1529,ACH-000576,-1.5916419863143667,0.9489235877990723,,
1529,ACH-000541,-1.8606334597116088,0.9887260794639587,,
1529,ACH-000445,-2.4474268383956264,0.8352383375167847,,
1529,ACH-000479,0.490898982098951,1.5387771129608154,,
1529,ACH-000028,0.4377474612574235,2.3927133083343506,,
1529,ACH-000604,-2.225725624895197,1.3897682428359985,,
