drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1259,ACH-000407,-4.344515100219608,3.5314371585845947,,
1259,ACH-000898,1.1315866337034035,3.733224391937256,,
1259,ACH-000807,-1.0795610041562202,4.084683895111084,,
1259,ACH-000280,-2.013041789827041,4.074328422546387,,
1259,ACH-000182,-1.038887154382868,4.273647785186768,,
1259,ACH-000316,1.010131822842382,3.3997886180877686,,
1259,ACH-000692,0.5042159951304848,3.821014642715454,,
1259,ACH-000967,0.8153592427993873,4.284778594970703,,
1259,ACH-000959,-2.222595225396887,3.6556901931762695,,
1259,ACH-000553,-2.784691955903729,3.862189292907715,,
1259,ACH-000842,0.9018862819375124,3.7928833961486816,,
1259,ACH-000163,-0.6030013815597909,3.708484411239624,,
1259,ACH-000813,-3.464853998570129,4.329190731048584,,
1259,ACH-001283,-1.901989825488296,2.342782974243164,,
1259,ACH-001431,-2.132346067652785,2.7887253761291504,,
1259,ACH-000051,-3.4448130816452407,3.564380407333374,,
1259,ACH-000397,-3.198042576312964,3.975553035736084,,
1259,ACH-000387,0.2345379532833488,2.47324275970459,,
1259,ACH-000172,-1.954481484524848,3.7520241737365723,,
1259,ACH-000172,-2.434024252446438,3.752023935317993,,
1259,ACH-001321,-0.3706850053226824,3.2873921394348145,,
1259,ACH-001210,-2.5940883860092456,3.515178918838501,,
1259,ACH-001750,-1.737684723969395,3.4745359420776367,,
1259,ACH-001211,-1.5401768430516274,3.512547254562378,,
1259,ACH-000597,-2.063767178940888,3.943357229232788,,
1259,ACH-000208,0.8272756638913763,3.328761339187622,,
1259,ACH-000036,-1.9814656013018543,3.3596351146698,,
1259,ACH-000406,0.82327598414739,3.548262119293213,,
1259,ACH-000741,-2.212239543785897,4.0445051193237305,,
1259,ACH-000834,-2.64808805135721,4.196457386016846,,
1259,ACH-001232,0.4432482003776931,3.3417654037475586,,
1259,ACH-000545,-0.4007620641516878,3.859063148498535,,
1259,ACH-000661,0.1397735530456149,3.460299253463745,,
1259,ACH-001239,-0.0749182901453777,3.363341808319092,,
1259,ACH-000899,-0.9797244437126328,3.7815256118774414,,
1259,ACH-000765,1.3046520747909702,3.42093563079834,,
1259,ACH-000723,-0.5150972118579966,3.7322237491607666,,
1259,ACH-000836,-1.64353056777463,3.6339361667633057,,
1259,ACH-000762,1.6647428046523902,3.8899126052856445,,
1259,ACH-000097,-1.5476366772352317,3.776341676712036,,
1259,ACH-001145,-3.46627094285403,4.239587783813477,,
1259,ACH-000593,0.9306890896986448,3.966982126235962,,
1259,ACH-000833,-2.076387920886994,3.522080659866333,,
1259,ACH-000682,-2.023101403775883,3.8780887126922607,,
1259,ACH-000014,-3.491604831675255,3.2693986892700195,,
1259,ACH-000701,-4.455982908874334,4.3689494132995605,,
1259,ACH-000884,-1.6054152751674455,3.7225704193115234,,
1259,ACH-000037,-1.4493775287667496,3.7024598121643066,,
1259,ACH-000502,-1.4570215221210292,4.01636266708374,,
1259,ACH-000661,-1.2421663109239114,3.460299253463745,,
1259,ACH-001113,-0.2938450477459011,4.023021697998047,,
1259,ACH-000102,0.6104689724946106,3.68294620513916,,
1259,ACH-001239,-1.381283587809486,3.363341808319092,,
1259,ACH-001321,1.2269849312531702,3.2873921394348145,,
1259,ACH-000279,-9.408004165066924,2.258321523666382,,
1259,ACH-000172,-3.09905226379808,3.7520241737365723,,
1259,ACH-000735,-0.9227286680134238,4.016155242919922,,
1259,ACH-000582,-1.8017679681715744,3.6989002227783203,,
1259,ACH-000990,-1.4508288319078106,4.24574613571167,,
1259,ACH-000592,-0.9495701122177213,3.4051918983459473,,
1259,ACH-000368,-1.6979074483137924,3.7523179054260254,,
1259,ACH-000771,1.5381081018793152,3.7253007888793945,,
1259,ACH-000479,-0.9301755196220044,3.7108802795410156,,
1259,ACH-000996,-1.6201797130016145,4.08905029296875,,
1259,ACH-000141,-0.2703348438023706,3.6934263706207275,,
1259,ACH-000785,-1.7224422572600284,3.8999412059783936,,
1259,ACH-000982,-6.030195163097847,3.6090993881225586,,
1259,ACH-000984,0.5602261063533275,4.070281028747559,,
1259,ACH-000503,-1.8236462607171908,4.087622165679932,,
1259,ACH-000726,-0.725702698568945,3.78285551071167,,
1259,ACH-000618,-1.777508421910539,4.022638320922852,,
1259,ACH-000741,-2.880735108417752,4.0445051193237305,,
1259,ACH-000278,-3.378113088164138,4.149228572845459,,
1259,ACH-000013,-7.5612769622440945,4.15578556060791,,
1259,ACH-000500,-0.9606394302322117,3.988257646560669,,
1259,ACH-000495,-1.2116656856103727,3.9028284549713135,,
1259,ACH-000182,-1.4404790028499448,4.273647785186768,,
1259,ACH-000898,-1.1462031884702817,3.733224630355835,,
1259,ACH-000808,0.4689878541616472,4.019424915313721,,
1259,ACH-000715,0.2951368167462874,3.908069133758545,,
1259,ACH-000542,-1.3547747797272451,4.078421115875244,,
1259,ACH-000393,0.4353155953255291,4.101567268371582,,
1259,ACH-000836,1.12211465847044,3.6339364051818848,,
1259,ACH-000961,-1.656040217770185,4.038368225097656,,
1259,ACH-000685,-2.3542476223026734,4.064303398132324,,
1259,ACH-000721,-2.5559437551801776,3.7384471893310547,,
1259,ACH-000842,0.1838910761486759,3.7928833961486816,,
1259,ACH-000777,-3.285448502082464,3.882145643234253,,
1259,ACH-001318,0.2551185526025873,3.5174412727355957,,
1259,ACH-000839,-0.451326829581663,3.596156358718872,,
1259,ACH-000324,-2.223117242301432,3.667449951171875,,
1259,ACH-000164,-2.353206313621666,3.9823670387268066,,
1259,ACH-000549,-0.0691623283215151,4.023721694946289,,
1259,ACH-000086,1.64961978882835,4.079310417175293,,
1259,ACH-000545,-2.2011595034334834,3.859063148498535,,
1259,ACH-000762,1.0265265882107282,3.8899126052856445,,
1259,ACH-000471,-0.399782328995895,3.7545223236083984,,
1259,ACH-000407,-7.360764598002585,3.5314371585845947,,
1259,ACH-000941,0.2378792098838817,4.042700290679932,,
1259,ACH-000316,0.8783480197476007,3.3997886180877686,,
1259,ACH-000732,-1.8663376582611164,3.7370104789733887,,
1259,ACH-000066,-0.3918793253571854,4.053349494934082,,
1259,ACH-000237,-4.094403247772668,3.91379714012146,,
1259,ACH-000312,-4.288551215663815,2.5752944946289062,,
1259,ACH-000390,-1.6816117675540625,3.8421499729156494,,
1259,ACH-000901,-1.497783016447975,3.7290802001953125,,
1259,ACH-000307,0.4051959514232267,4.072941303253174,,
1259,ACH-000289,0.8428543283592482,3.869943141937256,,
1259,ACH-000268,1.51410312653134,3.9522619247436523,,
1259,ACH-000027,0.9411485070945084,3.8223700523376465,,
1259,ACH-000671,-0.9272889347118084,3.8457260131835938,,
1259,ACH-000205,-0.4490573485706888,4.1220550537109375,,
1259,ACH-000255,-4.628431136726232,3.521425247192383,,
1259,ACH-000959,-2.373098981727087,3.6556901931762695,,
1259,ACH-000133,-0.6528397075154928,3.795923948287964,,
1259,ACH-000994,-0.7702164970526693,3.879687786102295,,
1259,ACH-000468,0.1342882616205107,4.286702632904053,,
1259,ACH-000097,-2.1161130652580544,3.7763419151306152,,
1259,ACH-000895,-1.7743512158574155,3.757612705230713,,
1259,ACH-000026,0.327828494725463,3.6830639839172363,,
1259,ACH-000897,-1.2809584848968405,3.8754453659057617,,
1259,ACH-000862,-2.9544427802238618,4.409664630889893,,
1259,ACH-000011,-0.8287983075194322,3.9161183834075928,,
1259,ACH-000796,-2.848171081171049,4.012351989746094,,
1259,ACH-000458,0.4632564986192218,4.0726847648620605,,
1259,ACH-000765,0.6886859997041088,3.42093563079834,,
1259,ACH-000891,-6.237524311104054,3.6353156566619873,,
1259,ACH-000734,-2.2006034016922538,3.782933235168457,,
1259,ACH-000946,-2.4818886016509856,4.069283962249756,,
1259,ACH-000444,-5.109165782293573,3.3247129917144775,,
1259,ACH-000921,-0.7583289097753945,3.778688430786133,,
1259,ACH-000954,-1.382375833053506,3.8408613204956055,,
1259,ACH-000280,-3.7280337268421273,4.074328422546387,,
1259,ACH-000837,-1.8722437798105391,3.9184646606445312,,
1259,ACH-000967,-0.112522888590911,4.284778594970703,,
1259,ACH-000404,-0.6766189202293946,3.3385941982269287,,
1259,ACH-000813,-9.48744763749172,4.329190731048584,,
1259,ACH-000454,-0.59198903921745,3.860049247741699,,
1259,ACH-000868,-6.5858542067209305,4.2118072509765625,,
1259,ACH-000344,-3.3787829244809813,4.366180896759033,,
1259,ACH-000445,-1.0534076003285138,3.497875690460205,,
1259,ACH-000163,-1.3283510486608197,3.708484411239624,,
1259,ACH-000972,-1.754235884401952,3.892989158630371,,
1259,ACH-000261,-2.0925338321023297,4.062125205993652,,
1259,ACH-000461,0.657145310207486,4.125185966491699,,
1259,ACH-000845,-0.6728007740608201,3.919097423553467,,
1259,ACH-000467,-0.4059783094110464,4.020020961761475,,
1259,ACH-000296,-1.0683656049895367,3.7542731761932373,,
1259,ACH-000553,-2.218561087822504,3.862189292907715,,
1259,ACH-000834,-4.591657172581749,4.196457386016846,,
1259,ACH-000123,-5.408892689724806,3.695030689239502,,
1259,ACH-000329,-2.2795284168180863,3.73661470413208,,
1259,ACH-000669,-4.414784255237409,4.1004414558410645,,
1259,ACH-000764,-2.2542014446857817,3.957613945007324,,
1259,ACH-000415,-2.8822465691383314,3.6691222190856934,,
1259,ACH-000397,-1.887660103191962,3.975553274154663,,
1259,ACH-000209,-3.979080269267024,4.117525577545166,,
1259,ACH-001145,-4.127239778548367,4.239587783813477,,
1259,ACH-000593,1.1725289382151995,3.966982126235962,,
1259,ACH-000632,0.049802158080053,3.3845582008361816,,
1259,ACH-000753,-0.6837196138483498,3.1164374351501465,,
1259,ACH-000014,0.304341788916481,3.2693986892700195,,
1259,ACH-000884,4.49406543952409,3.7225704193115234,,
1259,ACH-000037,-1.193458697553644,3.7024595737457275,,
1259,ACH-000736,-5.4630229963628265,3.8393850326538086,,
1259,ACH-001239,0.9915296111504168,3.363341808319092,,
1259,ACH-000279,-5.348186972922439,2.258321523666382,,
1259,ACH-000172,-4.5191758705451415,3.752023935317993,,
1259,ACH-000735,-0.4986340768268076,4.016155242919922,,
1259,ACH-000582,-4.742231938736658,3.6989002227783203,,
1259,ACH-000990,0.8793717769941386,4.24574613571167,,
1259,ACH-000592,-0.9529334236952898,3.4051918983459473,,
1259,ACH-000368,-2.5141749373389626,3.7523179054260254,,
1259,ACH-000771,1.1681260860468905,3.7253007888793945,,
1259,ACH-000479,0.5336255537105555,3.7108802795410156,,
1259,ACH-000899,0.8242224933176396,3.781525135040283,,
1259,ACH-000996,0.596732811654651,4.089049816131592,,
1259,ACH-000785,-3.0167577310526843,3.8999414443969727,,
1259,ACH-000982,-5.740800372984111,3.6090993881225586,,
1259,ACH-000278,-4.262751967240813,4.149229049682617,,
1259,ACH-000013,-5.890646879465679,4.15578556060791,,
1259,ACH-000500,-1.645616103652897,3.988257646560669,,
1259,ACH-000495,0.2960762596708217,3.9028282165527344,,
1259,ACH-000182,-0.5283248016882024,4.273647785186768,,
1259,ACH-000898,-1.3690346781008078,3.733224391937256,,
1259,ACH-000808,4.403113829470706,4.019424915313721,,
1259,ACH-000715,-0.6743636293653241,3.908069133758545,,
1259,ACH-000685,-4.04200876689934,4.064303398132324,,
1259,ACH-000723,1.473487448828274,3.7322237491607666,,
1259,ACH-000721,-1.5570813697760226,3.7384471893310547,,
1259,ACH-000842,2.0918675359735057,3.7928833961486816,,
1259,ACH-000777,-3.3318028390849173,3.882145881652832,,
1259,ACH-000839,-1.0067522536432287,3.596156597137451,,
1259,ACH-000302,4.53176646992715,3.897535800933838,,
1259,ACH-000324,-0.2866054815530006,3.667449951171875,,
1259,ACH-000164,-3.137510810348688,3.9823670387268066,,
1259,ACH-000549,-0.4906322189270189,4.023721694946289,,
1259,ACH-000545,-0.106266774075265,3.859063148498535,,
1259,ACH-000762,1.356059478436817,3.8899126052856445,,
1259,ACH-000407,-5.433185813447129,3.5314371585845947,,
1259,ACH-000066,-1.5467139589615748,4.053349494934082,,
1259,ACH-000909,-5.112372804271876,3.767810344696045,,
1259,ACH-000237,-4.831874268359977,3.91379714012146,,
1259,ACH-000312,-3.836107465170694,2.5752944946289062,,
1259,ACH-000901,-0.2242813643609862,3.7290802001953125,,
1259,ACH-000307,0.4492333485988533,4.072941303253174,,
1259,ACH-000205,1.0043191640079685,4.1220550537109375,,
1259,ACH-000255,-4.623548865259838,3.521425247192383,,
1259,ACH-000959,-0.5434357083307908,3.6556901931762695,,
1259,ACH-000133,5.357086779133392,3.795924186706543,,
1259,ACH-000994,2.4492272770953107,3.879687786102295,,
1259,ACH-000468,2.8987428502181585,4.286702632904053,,
1259,ACH-000097,5.933658809618262,3.776341676712036,,
1259,ACH-000313,0.7509374134054564,4.019932270050049,,
1259,ACH-000026,1.067710112321503,3.6830639839172363,,
1259,ACH-000862,-0.6859772674243843,4.409664630889893,,
1259,ACH-000011,0.9534386843481716,3.916118621826172,,
1259,ACH-000796,-0.5433358977456598,4.0123515129089355,,
1259,ACH-000458,0.9415717635677998,4.0726847648620605,,
1259,ACH-000765,2.800410484208512,3.42093563079834,,
1259,ACH-000891,-4.955876001166918,3.6353158950805664,,
1259,ACH-000946,0.5052282092432752,4.069283962249756,,
1259,ACH-000444,-3.491195963289221,3.3247129917144775,,
1259,ACH-000921,-2.354790586378721,3.778688430786133,,
1259,ACH-000280,-2.6799452115965763,4.074328422546387,,
1259,ACH-000813,-4.478648644486639,4.329190731048584,,
1259,ACH-000454,0.1971690602971184,3.860049247741699,,
1259,ACH-000344,-2.0215832333405137,4.366180896759033,,
1259,ACH-000445,-0.4721498651684387,3.497875690460205,,
1259,ACH-000163,-0.8525871956015991,3.708484411239624,,
1259,ACH-000972,1.3285003968681752,3.892989158630371,,
1259,ACH-000261,-2.8980995971066807,4.062125205993652,,
1259,ACH-000461,0.5747964256680056,4.125185966491699,,
1259,ACH-000467,-0.4163144210866586,4.020020961761475,,
1259,ACH-000553,-1.1639639156869743,3.862189292907715,,
1259,ACH-000834,-6.0070067199067445,4.196457386016846,,
1259,ACH-000123,-3.75998921694659,3.695030927658081,,
1259,ACH-000329,9.517382603610365,3.73661470413208,,
1259,ACH-000669,-2.0481864398492378,4.1004414558410645,,
1259,ACH-000764,-1.0908652009604856,3.957613945007324,,
1259,ACH-000415,-3.5862538339614694,3.6691222190856934,,
1259,ACH-000397,-3.4512649832044144,3.975553274154663,,
1259,ACH-000209,0.7521730887110212,4.117525577545166,,
1529,ACH-001001,-2.605495928006782,-0.0320703387260437,,
1529,ACH-000011,-2.643859885844625,0.8019076585769653,,
1529,ACH-000026,-2.278011367446118,0.1380597949028015,,
1529,ACH-000283,-0.5198393376679281,0.4195343554019928,,
1529,ACH-000086,-2.99539939554925,0.6183144450187683,,
1529,ACH-000080,-0.3608857670799132,-0.3567916750907898,,
1529,ACH-000503,-2.1207932170781234,0.14710193872451782,,
1529,ACH-000771,-1.6956941718698748,0.26062798500061035,,
1529,ACH-000415,-2.758035067338881,-0.14156383275985718,,
1529,ACH-001020,-2.634885615720031,0.04913383722305298,,
1529,ACH-000206,-2.354331237436623,-0.012605905532836914,,
1529,ACH-000511,1.348104334706936,1.0366603136062622,,
1529,ACH-001022,-3.436197799787124,0.0367240309715271,,
1529,ACH-000329,-0.2510053627037614,0.9248360395431519,,
1529,ACH-000025,-2.8926554300610223,0.1619003415107727,,
1529,ACH-001028,-1.8482464344495857,-0.014665544033050537,,
1529,ACH-001029,-2.175871096640835,-0.12955021858215332,,
1529,ACH-001300,-1.9385108085123768,-0.10211700201034546,,
1529,ACH-000687,-1.3327528883871924,-0.6290599703788757,,
1529,ACH-000458,-1.6492188245891508,0.6747907400131226,,
1529,ACH-000895,-2.400370763856338,0.0477747917175293,,
1529,ACH-001289,0.7970082125909748,-0.14113658666610718,,
1529,ACH-001038,-0.7374418455598397,-0.27249473333358765,,
1529,ACH-001301,-0.4113826600214547,-0.3477244973182678,,
1529,ACH-000202,-0.6218783166251817,-0.28993624448776245,,
1529,ACH-000256,-0.2410138158546236,0.7855323553085327,,
1529,ACH-000278,-2.8180236627307043,0.6997550129890442,,
1529,ACH-000123,-3.708853658342533,-0.18162137269973755,,
1529,ACH-000608,-0.8953160340491276,0.8688496351242065,,
1529,ACH-001050,-2.140676682323839,0.3254539668560028,,
1529,ACH-001059,-2.827828416373169,0.341012567281723,,
1529,ACH-000925,-3.304895944362117,-0.034945785999298096,,
1529,ACH-000877,-2.548516119237292,0.2532957196235657,,
1529,ACH-000435,-1.988882397549096,0.6722933053970337,,
1529,ACH-000499,-3.4875898823427915,-0.26880019903182983,,
1529,ACH-000279,-2.6440172535788062,-0.699587881565094,,
1529,ACH-000897,-0.6089942878757423,0.5288853645324707,,
1529,ACH-000102,-0.7954650271345843,0.932702898979187,,
1529,ACH-000027,-1.3716721654120174,0.762971818447113,,
1529,ACH-000982,-1.3580420538063496,-0.11726146936416626,,
1529,ACH-000746,-1.8328949749550216,-0.010539531707763672,,
1529,ACH-000485,0.7945276673109471,0.335450142621994,,
1529,ACH-001310,1.042311628346897,0.704098105430603,,
1529,ACH-000901,-2.906782747567485,0.38877618312835693,,
1529,ACH-000891,-3.398821544067854,0.04824173450469971,,
1529,ACH-000314,-2.3718250013141824,0.22836989164352417,,
1529,ACH-000066,0.0992637528239625,0.930985689163208,,
1529,ACH-000872,-2.2463588911534464,0.4536086320877075,,
1529,ACH-000467,-0.4911226934128108,0.6399415731430054,,
1529,ACH-000454,-4.050025552213699,-0.1562907099723816,,
1529,ACH-000190,-2.5672648988906444,0.24168866872787476,,
1529,ACH-000990,-0.9228452501242982,0.8070192933082581,,
1529,ACH-000972,-2.728952486182464,-0.13937264680862427,,
1529,ACH-000954,-2.846146435699004,0.1344156265258789,,
1529,ACH-000996,-0.4246229431056311,0.20293956995010376,,
1529,ACH-000946,-2.991905576369004,0.37139999866485596,,
1529,ACH-000831,-3.2005246336736457,0.13557463884353638,,
1529,ACH-000994,-2.324439871990081,0.256815642118454,,
1529,ACH-000984,-3.477934484587564,-0.059570133686065674,,
1529,ACH-000005,-3.3195804544540555,-1.0006921291351318,,
1529,ACH-000739,-0.8431392257460946,0.39588162302970886,,
1529,ACH-000542,-3.2045821918922166,0.510251522064209,,
1529,ACH-000393,-3.2623637534066576,0.590431272983551,,
1529,ACH-000721,-3.975343708899723,0.40584665536880493,,
1529,ACH-000942,-1.2833132100656064,-0.44699496030807495,,
1529,ACH-000014,-1.7046461682794312,0.3174533247947693,,
1529,ACH-000069,-0.7353963223908586,-0.16742593050003052,,
1529,ACH-000133,-1.4682805340792364,0.8174941539764404,,
1529,ACH-000133,-2.179584870699136,0.8174939751625061,,
1529,ACH-000274,0.3740022254762788,0.9568847417831421,,
1529,ACH-000632,-0.5160238070636295,0.21320992708206177,,
1529,ACH-000239,-0.1268476638452575,0.1255531907081604,,
1529,ACH-000808,-2.8403613214288126,1.0753540992736816,,
1529,ACH-000671,0.5128269530596617,0.2684665322303772,,
1529,ACH-000509,0.7581122359759267,0.3027395009994507,,
1529,ACH-000550,-0.1247504544810098,0.3875490427017212,,
1529,ACH-000961,-1.4601195213323783,0.300454318523407,,
1529,ACH-000734,0.6048880750027329,-0.18391448259353638,,
1529,ACH-000237,-1.3816129157052282,0.37533342838287354,,
1529,ACH-000909,-1.9838051983791627,0.24471837282180786,,
1529,ACH-000993,-3.778898969995555,0.024942219257354736,,
1529,ACH-000645,-0.2222341307814091,0.9472242593765259,,
1529,ACH-000753,-2.958147266297539,-0.09336060285568237,,
1529,ACH-001096,-1.6229523494178535,0.5221498012542725,,
1529,ACH-000404,0.235086261967178,0.4584059417247772,,
1529,ACH-001099,-2.906598114291642,0.29334181547164917,,
1529,ACH-000507,-2.5768056755177926,-0.08646494150161743,,
1529,ACH-000167,-1.562350508952392,-0.3425409197807312,,
1529,ACH-000862,-3.513865957261424,1.3698310852050781,,
1529,ACH-000313,-1.359140037603841,0.7601928114891052,,
1529,ACH-000598,-0.4289893575704771,0.003947854042053223,,
1529,ACH-000576,-1.5916419863143667,-0.01773315668106079,,
1529,ACH-000541,-1.8606334597116088,0.5543303489685059,,
1529,ACH-000445,-2.4474268383956264,0.6438214778900146,,
1529,ACH-000479,0.490898982098951,0.7529867887496948,,
1529,ACH-000028,0.4377474612574235,0.3504934012889862,,
1529,ACH-000604,-2.225725624895197,-0.7054690718650818,,
1529,ACH-000777,-3.5181284692908017,0.2989566922187805,,
1529,ACH-001113,-0.2812661695330405,0.37645840644836426,,
1529,ACH-000255,-2.783628644088376,-0.037095487117767334,,
1529,ACH-000676,-3.1459179979754146,0.23704057931900024,,
